p_partkey,p_brand,p_type,p_size
56,Brand#12,MEDIUM PLATED STEEL,20
57,Brand#32,MEDIUM BURNISHED BRASS,49
58,Brand#53,STANDARD POLISHED TIN,44
59,Brand#53,MEDIUM POLISHED TIN,2
60,Brand#11,LARGE POLISHED COPPER,27
61,Brand#54,SMALL BURNISHED NICKEL,18
62,Brand#35,STANDARD BRUSHED BRASS,39
63,Brand#32,STANDARD BURNISHED NICKEL,10
64,Brand#21,MEDIUM ANODIZED BRASS,1
65,Brand#53,MEDIUM BRUSHED COPPER,3
66,Brand#35,PROMO ANODIZED NICKEL,46
67,Brand#21,SMALL BRUSHED TIN,31
68,Brand#11,PROMO ANODIZED STEEL,10
69,Brand#52,MEDIUM POLISHED BRASS,2
70,Brand#11,STANDARD BRUSHED STEEL,42
71,Brand#33,STANDARD PLATED BRASS,26
72,Brand#23,STANDARD ANODIZED TIN,25
73,Brand#21,SMALL BRUSHED COPPER,35
74,Brand#55,ECONOMY ANODIZED BRASS,25
75,Brand#35,SMALL BURNISHED NICKEL,39
76,Brand#34,MEDIUM BRUSHED COPPER,9
77,Brand#52,STANDARD BRUSHED COPPER,13
78,Brand#14,ECONOMY POLISHED STEEL,24
79,Brand#45,PROMO ANODIZED BRASS,22
80,Brand#44,PROMO PLATED BRASS,28
81,Brand#53,ECONOMY BRUSHED TIN,21
82,Brand#15,ECONOMY POLISHED TIN,12
83,Brand#12,PROMO BURNISHED NICKEL,47
84,Brand#45,SMALL ANODIZED NICKEL,26
85,Brand#55,PROMO ANODIZED NICKEL,16
86,Brand#44,STANDARD PLATED TIN,37
87,Brand#41,LARGE PLATED STEEL,41
88,Brand#44,PROMO PLATED COPPER,16
89,Brand#53,STANDARD BURNISHED STEEL,7
90,Brand#51,ECONOMY POLISHED STEEL,49
91,Brand#21,STANDARD BRUSHED TIN,32
92,Brand#22,STANDARD ANODIZED TIN,35
93,Brand#24,LARGE ANODIZED TIN,2
94,Brand#35,STANDARD POLISHED BRASS,32
95,Brand#33,LARGE BRUSHED TIN,36
96,Brand#53,STANDARD BRUSHED STEEL,32
97,Brand#33,MEDIUM POLISHED BRASS,49
98,Brand#54,STANDARD ANODIZED BRASS,22
99,Brand#21,SMALL BURNISHED STEEL,11
100,Brand#33,ECONOMY ANODIZED TIN,4
101,Brand#32,LARGE ANODIZED STEEL,26
102,Brand#31,MEDIUM BURNISHED BRASS,17
103,Brand#25,MEDIUM PLATED BRASS,45
104,Brand#13,MEDIUM ANODIZED STEEL,36
105,Brand#15,SMALL POLISHED COPPER,27
106,Brand#31,MEDIUM PLATED BRASS,28
107,Brand#53,SMALL BURNISHED TIN,12
108,Brand#12,PROMO PLATED NICKEL,41
109,Brand#33,ECONOMY POLISHED TIN,11
110,Brand#33,STANDARD BURNISHED COPPER,46
111,Brand#54,LARGE BRUSHED COPPER,28
112,Brand#43,PROMO BRUSHED STEEL,42
113,Brand#31,PROMO POLISHED TIN,23
114,Brand#51,MEDIUM POLISHED NICKEL,41
115,Brand#45,STANDARD POLISHED STEEL,24
116,Brand#53,PROMO POLISHED NICKEL,33
117,Brand#14,SMALL BRUSHED TIN,25
118,Brand#25,PROMO ANODIZED TIN,31
119,Brand#43,LARGE POLISHED STEEL,30
120,Brand#14,SMALL ANODIZED NICKEL,45
121,Brand#14,ECONOMY BRUSHED COPPER,13
122,Brand#21,MEDIUM ANODIZED TIN,8
123,Brand#12,SMALL BURNISHED TIN,31
124,Brand#32,PROMO ANODIZED STEEL,1
125,Brand#12,STANDARD BRUSHED BRASS,17
126,Brand#45,MEDIUM BRUSHED NICKEL,4
127,Brand#52,SMALL BURNISHED NICKEL,14
128,Brand#22,PROMO PLATED TIN,5
129,Brand#15,LARGE POLISHED TIN,20
130,Brand#23,SMALL PLATED NICKEL,26
131,Brand#52,STANDARD ANODIZED BRASS,43
132,Brand#45,STANDARD BURNISHED BRASS,2
133,Brand#13,SMALL BRUSHED NICKEL,19
134,Brand#42,SMALL POLISHED STEEL,35
135,Brand#21,MEDIUM BURNISHED STEEL,24
136,Brand#22,SMALL PLATED STEEL,2
137,Brand#31,ECONOMY PLATED STEEL,25
138,Brand#13,ECONOMY BURNISHED COPPER,42
139,Brand#32,MEDIUM BRUSHED STEEL,7
140,Brand#53,STANDARD PLATED STEEL,45
141,Brand#35,STANDARD ANODIZED STEEL,23
142,Brand#55,STANDARD ANODIZED BRASS,36
143,Brand#34,ECONOMY PLATED TIN,44
144,Brand#14,SMALL ANODIZED TIN,26
145,Brand#53,PROMO BRUSHED COPPER,24
146,Brand#34,STANDARD BRUSHED COPPER,11
147,Brand#11,MEDIUM PLATED COPPER,29
148,Brand#31,STANDARD PLATED STEEL,20
149,Brand#24,MEDIUM BURNISHED NICKEL,6
150,Brand#35,LARGE BRUSHED TIN,21
151,Brand#34,LARGE PLATED BRASS,45
152,Brand#53,MEDIUM POLISHED STEEL,48
153,Brand#11,STANDARD PLATED TIN,20
154,Brand#11,ECONOMY ANODIZED TIN,1
155,Brand#21,SMALL BRUSHED NICKEL,28
156,Brand#43,SMALL POLISHED NICKEL,2
157,Brand#11,ECONOMY ANODIZED STEEL,26
158,Brand#45,MEDIUM BURNISHED COPPER,47
159,Brand#43,SMALL ANODIZED BRASS,46
160,Brand#55,STANDARD POLISHED COPPER,47
161,Brand#22,STANDARD PLATED TIN,17
162,Brand#33,MEDIUM ANODIZED COPPER,35
163,Brand#21,ECONOMY PLATED TIN,34
164,Brand#23,LARGE PLATED BRASS,35
165,Brand#15,STANDARD PLATED STEEL,24
166,Brand#52,LARGE POLISHED COPPER,4
167,Brand#32,LARGE ANODIZED STEEL,46
168,Brand#13,SMALL BRUSHED COPPER,20
169,Brand#55,STANDARD POLISHED BRASS,10
170,Brand#33,LARGE POLISHED COPPER,28
171,Brand#11,STANDARD BURNISHED COPPER,40
172,Brand#53,PROMO PLATED NICKEL,28
173,Brand#12,ECONOMY BURNISHED TIN,17
174,Brand#15,ECONOMY BRUSHED COPPER,25
175,Brand#11,PROMO ANODIZED TIN,45
176,Brand#24,SMALL ANODIZED STEEL,40
177,Brand#21,MEDIUM BRUSHED STEEL,42
178,Brand#13,STANDARD POLISHED TIN,10
179,Brand#43,ECONOMY BRUSHED STEEL,20
180,Brand#33,STANDARD BURNISHED NICKEL,7
181,Brand#24,MEDIUM PLATED STEEL,19
182,Brand#31,MEDIUM ANODIZED COPPER,11
183,Brand#52,PROMO POLISHED STEEL,35
184,Brand#53,SMALL POLISHED TIN,42
185,Brand#44,ECONOMY POLISHED TIN,4
186,Brand#23,ECONOMY BRUSHED TIN,15
187,Brand#45,PROMO ANODIZED BRASS,45
188,Brand#54,ECONOMY ANODIZED BRASS,9
189,Brand#22,MEDIUM BRUSHED BRASS,13
190,Brand#53,LARGE BURNISHED NICKEL,23
191,Brand#31,MEDIUM POLISHED BRASS,36
192,Brand#34,STANDARD BRUSHED COPPER,17
193,Brand#45,ECONOMY BURNISHED BRASS,31
194,Brand#51,ECONOMY POLISHED STEEL,7
195,Brand#41,STANDARD BRUSHED NICKEL,40
196,Brand#33,SMALL BURNISHED NICKEL,3
197,Brand#52,SMALL ANODIZED COPPER,18
198,Brand#41,PROMO BRUSHED NICKEL,43
199,Brand#31,ECONOMY PLATED STEEL,23
200,Brand#54,MEDIUM POLISHED BRASS,22
201,Brand#42,SMALL POLISHED STEEL,18
202,Brand#45,MEDIUM BRUSHED COPPER,49
203,Brand#55,STANDARD ANODIZED STEEL,42
204,Brand#54,LARGE BURNISHED COPPER,22
205,Brand#54,ECONOMY PLATED NICKEL,2
206,Brand#25,LARGE ANODIZED NICKEL,23
207,Brand#35,STANDARD PLATED COPPER,48
208,Brand#35,LARGE PLATED COPPER,5
209,Brand#11,ECONOMY PLATED STEEL,6
210,Brand#32,ECONOMY BURNISHED TIN,5
211,Brand#32,MEDIUM ANODIZED NICKEL,43
212,Brand#53,PROMO BRUSHED BRASS,42
213,Brand#35,SMALL POLISHED COPPER,14
214,Brand#41,PROMO PLATED BRASS,30
215,Brand#52,ECONOMY BURNISHED NICKEL,19
216,Brand#45,MEDIUM PLATED NICKEL,35
217,Brand#52,PROMO PLATED COPPER,44
218,Brand#41,PROMO BURNISHED TIN,24
219,Brand#45,PROMO ANODIZED BRASS,31
220,Brand#14,PROMO BRUSHED BRASS,25
221,Brand#51,PROMO BRUSHED COPPER,7
222,Brand#33,LARGE ANODIZED BRASS,35
223,Brand#33,LARGE ANODIZED STEEL,29
224,Brand#13,STANDARD POLISHED NICKEL,46
225,Brand#45,ECONOMY BRUSHED TIN,23
226,Brand#33,PROMO ANODIZED STEEL,7
227,Brand#44,SMALL BRUSHED TIN,21
228,Brand#44,ECONOMY PLATED STEEL,12
229,Brand#15,SMALL POLISHED STEEL,19
230,Brand#51,STANDARD PLATED STEEL,20
231,Brand#51,MEDIUM BURNISHED COPPER,17
232,Brand#53,LARGE BURNISHED NICKEL,50
233,Brand#34,MEDIUM ANODIZED BRASS,25
234,Brand#13,MEDIUM ANODIZED NICKEL,26
235,Brand#32,ECONOMY BRUSHED COPPER,4
236,Brand#55,ECONOMY ANODIZED STEEL,31
237,Brand#25,LARGE BURNISHED TIN,49
238,Brand#34,SMALL POLISHED TIN,35
239,Brand#24,LARGE PLATED NICKEL,36
240,Brand#32,MEDIUM BURNISHED NICKEL,1
241,Brand#51,STANDARD BRUSHED COPPER,3
242,Brand#35,SMALL POLISHED STEEL,42
243,Brand#32,MEDIUM ANODIZED STEEL,49
244,Brand#51,ECONOMY BURNISHED BRASS,48
245,Brand#23,PROMO BURNISHED BRASS,39
246,Brand#21,PROMO BRUSHED BRASS,18
247,Brand#53,LARGE BURNISHED BRASS,4
248,Brand#15,SMALL PLATED BRASS,8
249,Brand#44,ECONOMY BURNISHED BRASS,15
250,Brand#44,PROMO POLISHED NICKEL,35
251,Brand#15,STANDARD BRUSHED NICKEL,41
252,Brand#11,PROMO PLATED NICKEL,22
253,Brand#45,PROMO ANODIZED TIN,16
254,Brand#44,MEDIUM PLATED TIN,10
255,Brand#21,LARGE ANODIZED NICKEL,24
256,Brand#32,LARGE BURNISHED TIN,2
257,Brand#41,ECONOMY POLISHED COPPER,11
258,Brand#43,STANDARD ANODIZED COPPER,18
259,Brand#23,SMALL BURNISHED BRASS,41
260,Brand#55,STANDARD ANODIZED STEEL,10
261,Brand#41,STANDARD POLISHED TIN,44
262,Brand#52,MEDIUM PLATED NICKEL,16
263,Brand#14,ECONOMY BURNISHED COPPER,46
264,Brand#14,SMALL BURNISHED TIN,23
265,Brand#43,SMALL POLISHED STEEL,19
266,Brand#43,ECONOMY BRUSHED STEEL,25
267,Brand#24,LARGE POLISHED BRASS,41
268,Brand#22,MEDIUM PLATED NICKEL,8
269,Brand#13,LARGE PLATED BRASS,5
270,Brand#25,PROMO BURNISHED COPPER,45
271,Brand#52,PROMO PLATED COPPER,32
272,Brand#52,LARGE POLISHED BRASS,39
273,Brand#25,STANDARD BRUSHED BRASS,50
274,Brand#23,MEDIUM POLISHED STEEL,46
275,Brand#45,LARGE BURNISHED BRASS,37
276,Brand#25,SMALL BRUSHED COPPER,5
277,Brand#43,ECONOMY ANODIZED NICKEL,49
278,Brand#42,STANDARD BURNISHED NICKEL,49
279,Brand#35,SMALL ANODIZED BRASS,27
280,Brand#21,STANDARD BURNISHED STEEL,33
281,Brand#12,SMALL PLATED STEEL,7
282,Brand#11,SMALL BRUSHED COPPER,44
283,Brand#12,SMALL PLATED TIN,8
284,Brand#51,ECONOMY POLISHED COPPER,9
285,Brand#25,LARGE ANODIZED TIN,42
286,Brand#53,MEDIUM POLISHED TIN,1
287,Brand#15,SMALL PLATED NICKEL,27
288,Brand#23,STANDARD BURNISHED BRASS,31
289,Brand#43,PROMO POLISHED TIN,40
290,Brand#12,LARGE BURNISHED BRASS,19
291,Brand#54,ECONOMY PLATED BRASS,26
292,Brand#12,SMALL PLATED NICKEL,2
293,Brand#52,STANDARD POLISHED STEEL,24
294,Brand#24,ECONOMY POLISHED TIN,35
295,Brand#25,MEDIUM BURNISHED NICKEL,49
296,Brand#13,LARGE BURNISHED BRASS,28
297,Brand#22,LARGE BURNISHED STEEL,23
298,Brand#45,PROMO BRUSHED COPPER,13
299,Brand#41,STANDARD ANODIZED COPPER,26
300,Brand#44,PROMO ANODIZED BRASS,1
301,Brand#42,ECONOMY BRUSHED STEEL,6
302,Brand#41,PROMO POLISHED BRASS,34
303,Brand#45,ECONOMY PLATED BRASS,7
304,Brand#43,SMALL POLISHED NICKEL,12
305,Brand#15,SMALL ANODIZED TIN,6
306,Brand#33,SMALL BURNISHED NICKEL,25
307,Brand#21,LARGE BURNISHED BRASS,30
308,Brand#21,STANDARD BURNISHED BRASS,40
309,Brand#42,LARGE ANODIZED NICKEL,49
310,Brand#14,ECONOMY BRUSHED NICKEL,32
311,Brand#44,MEDIUM PLATED TIN,18
312,Brand#32,PROMO BURNISHED STEEL,29
313,Brand#34,PROMO BRUSHED TIN,13
314,Brand#35,STANDARD PLATED STEEL,14
315,Brand#23,LARGE ANODIZED BRASS,20
316,Brand#41,MEDIUM BRUSHED TIN,9
317,Brand#15,LARGE POLISHED STEEL,34
318,Brand#12,PROMO BURNISHED NICKEL,20
319,Brand#31,MEDIUM BURNISHED TIN,44
320,Brand#53,LARGE ANODIZED STEEL,26
321,Brand#51,ECONOMY ANODIZED STEEL,9
322,Brand#35,STANDARD PLATED STEEL,32
323,Brand#41,MEDIUM BRUSHED BRASS,15
324,Brand#25,SMALL PLATED TIN,36
325,Brand#15,LARGE PLATED COPPER,22
326,Brand#34,LARGE ANODIZED STEEL,48
327,Brand#23,PROMO POLISHED BRASS,14
328,Brand#34,PROMO POLISHED COPPER,24
329,Brand#31,MEDIUM ANODIZED NICKEL,21
330,Brand#35,LARGE PLATED COPPER,18
331,Brand#25,SMALL BURNISHED COPPER,15
332,Brand#24,STANDARD BRUSHED BRASS,14
333,Brand#21,ECONOMY POLISHED COPPER,1
334,Brand#31,ECONOMY PLATED BRASS,32
335,Brand#32,SMALL BRUSHED COPPER,3
336,Brand#25,PROMO ANODIZED TIN,3
337,Brand#23,MEDIUM BRUSHED COPPER,29
338,Brand#14,LARGE ANODIZED NICKEL,26
339,Brand#23,PROMO BURNISHED COPPER,14
340,Brand#23,STANDARD BRUSHED TIN,3
341,Brand#45,PROMO POLISHED COPPER,34
342,Brand#43,LARGE BURNISHED NICKEL,37
343,Brand#35,PROMO ANODIZED NICKEL,7
344,Brand#45,LARGE ANODIZED TIN,39
345,Brand#45,ECONOMY BURNISHED NICKEL,22
346,Brand#51,ECONOMY BRUSHED COPPER,8
347,Brand#34,SMALL ANODIZED TIN,28
348,Brand#53,MEDIUM POLISHED STEEL,16
349,Brand#24,ECONOMY BURNISHED NICKEL,12
350,Brand#32,STANDARD ANODIZED NICKEL,25
351,Brand#32,STANDARD PLATED TIN,48
352,Brand#42,MEDIUM BURNISHED BRASS,44
353,Brand#34,PROMO BURNISHED TIN,43
354,Brand#42,PROMO BURNISHED STEEL,38
355,Brand#52,ECONOMY POLISHED NICKEL,16
356,Brand#14,STANDARD BRUSHED NICKEL,46
357,Brand#42,STANDARD PLATED COPPER,19
358,Brand#24,STANDARD POLISHED BRASS,39
359,Brand#35,PROMO PLATED BRASS,19
360,Brand#35,SMALL POLISHED COPPER,14
361,Brand#52,SMALL ANODIZED COPPER,42
362,Brand#13,ECONOMY POLISHED COPPER,9
363,Brand#22,MEDIUM ANODIZED BRASS,16
364,Brand#43,LARGE BRUSHED NICKEL,21
365,Brand#31,SMALL POLISHED STEEL,8
366,Brand#53,ECONOMY BURNISHED STEEL,46
367,Brand#23,STANDARD PLATED BRASS,2
368,Brand#52,ECONOMY BRUSHED TIN,8
369,Brand#21,SMALL POLISHED BRASS,11
370,Brand#52,LARGE BRUSHED COPPER,46
371,Brand#45,ECONOMY ANODIZED COPPER,27
372,Brand#32,LARGE ANODIZED STEEL,35
373,Brand#53,STANDARD PLATED TIN,37
374,Brand#11,LARGE PLATED STEEL,18
375,Brand#15,SMALL POLISHED BRASS,16
376,Brand#44,MEDIUM BRUSHED STEEL,44
377,Brand#44,STANDARD BURNISHED COPPER,16
378,Brand#32,SMALL PLATED COPPER,45
379,Brand#33,ECONOMY POLISHED STEEL,5
380,Brand#41,LARGE BRUSHED TIN,6
381,Brand#53,ECONOMY ANODIZED COPPER,37
382,Brand#41,LARGE POLISHED BRASS,4
383,Brand#23,SMALL BRUSHED COPPER,45
384,Brand#43,STANDARD BURNISHED TIN,2
385,Brand#12,STANDARD PLATED TIN,41
386,Brand#13,STANDARD PLATED STEEL,4
387,Brand#34,LARGE BRUSHED COPPER,23
388,Brand#11,STANDARD POLISHED STEEL,20
389,Brand#11,PROMO BRUSHED TIN,16
390,Brand#54,SMALL ANODIZED COPPER,24
391,Brand#41,SMALL PLATED STEEL,18
392,Brand#42,MEDIUM BRUSHED COPPER,21
393,Brand#34,STANDARD PLATED NICKEL,36
394,Brand#11,MEDIUM POLISHED STEEL,33
395,Brand#32,MEDIUM BURNISHED BRASS,9
396,Brand#35,SMALL BURNISHED COPPER,37
397,Brand#15,LARGE ANODIZED COPPER,3
398,Brand#32,MEDIUM BRUSHED NICKEL,32
399,Brand#21,LARGE BRUSHED BRASS,37
400,Brand#21,ECONOMY POLISHED BRASS,32
401,Brand#21,ECONOMY POLISHED STEEL,10
402,Brand#45,LARGE ANODIZED BRASS,16
403,Brand#45,MEDIUM BURNISHED STEEL,19
404,Brand#41,STANDARD ANODIZED NICKEL,9
405,Brand#34,STANDARD BRUSHED BRASS,17
406,Brand#21,STANDARD PLATED STEEL,43
407,Brand#53,LARGE BRUSHED NICKEL,39
408,Brand#24,PROMO POLISHED STEEL,4
409,Brand#44,SMALL PLATED NICKEL,40
410,Brand#25,STANDARD PLATED NICKEL,36
411,Brand#12,ECONOMY BURNISHED STEEL,17
412,Brand#14,SMALL ANODIZED STEEL,33
413,Brand#33,PROMO PLATED STEEL,49
414,Brand#41,SMALL BURNISHED STEEL,50
415,Brand#22,MEDIUM ANODIZED COPPER,42
416,Brand#13,MEDIUM POLISHED STEEL,11
417,Brand#14,MEDIUM PLATED TIN,31
418,Brand#11,MEDIUM ANODIZED NICKEL,32
419,Brand#43,ECONOMY BRUSHED TIN,42
420,Brand#23,PROMO BRUSHED TIN,15
421,Brand#12,LARGE PLATED STEEL,36
422,Brand#33,STANDARD POLISHED TIN,16
423,Brand#31,PROMO BRUSHED BRASS,2
424,Brand#34,SMALL BRUSHED TIN,9
425,Brand#32,PROMO BRUSHED STEEL,23
426,Brand#14,STANDARD ANODIZED NICKEL,42
427,Brand#22,PROMO BURNISHED NICKEL,47
428,Brand#54,LARGE BURNISHED TIN,14
429,Brand#45,ECONOMY BRUSHED COPPER,21
430,Brand#34,PROMO BURNISHED NICKEL,34
431,Brand#45,MEDIUM POLISHED TIN,30
432,Brand#21,MEDIUM PLATED BRASS,6
433,Brand#12,STANDARD BURNISHED TIN,2
434,Brand#51,ECONOMY BURNISHED COPPER,20
435,Brand#35,ECONOMY ANODIZED BRASS,17
436,Brand#14,LARGE POLISHED BRASS,50
437,Brand#54,ECONOMY PLATED TIN,17
438,Brand#15,LARGE BURNISHED TIN,31
439,Brand#21,MEDIUM BURNISHED TIN,32
440,Brand#34,ECONOMY BURNISHED BRASS,22
441,Brand#35,PROMO BURNISHED STEEL,24
442,Brand#41,LARGE BURNISHED TIN,22
443,Brand#44,STANDARD BURNISHED BRASS,10
444,Brand#32,MEDIUM ANODIZED COPPER,42
445,Brand#12,LARGE BURNISHED NICKEL,47
446,Brand#12,STANDARD BURNISHED NICKEL,11
447,Brand#53,STANDARD BURNISHED COPPER,22
448,Brand#13,PROMO POLISHED BRASS,31
449,Brand#25,MEDIUM BRUSHED BRASS,47
450,Brand#43,MEDIUM BURNISHED TIN,23
451,Brand#42,PROMO PLATED TIN,28
452,Brand#11,STANDARD ANODIZED STEEL,48
453,Brand#34,ECONOMY ANODIZED TIN,20
454,Brand#53,MEDIUM BURNISHED STEEL,32
455,Brand#22,LARGE BRUSHED BRASS,18
456,Brand#53,PROMO POLISHED BRASS,40
457,Brand#52,SMALL POLISHED TIN,46
458,Brand#22,PROMO BRUSHED COPPER,38
459,Brand#23,MEDIUM ANODIZED NICKEL,27
460,Brand#35,STANDARD ANODIZED BRASS,47
461,Brand#54,SMALL BRUSHED TIN,44
462,Brand#54,MEDIUM BURNISHED BRASS,11
463,Brand#21,MEDIUM ANODIZED COPPER,48
464,Brand#42,LARGE BURNISHED NICKEL,34
465,Brand#42,SMALL POLISHED BRASS,12
466,Brand#33,PROMO POLISHED BRASS,12
467,Brand#24,STANDARD BURNISHED STEEL,48
468,Brand#41,MEDIUM BURNISHED STEEL,24
469,Brand#13,MEDIUM POLISHED STEEL,43
470,Brand#24,STANDARD BRUSHED TIN,38
471,Brand#11,LARGE BRUSHED STEEL,21
472,Brand#31,PROMO BRUSHED COPPER,24
473,Brand#12,ECONOMY PLATED STEEL,2
474,Brand#14,ECONOMY PLATED STEEL,45
475,Brand#34,STANDARD ANODIZED NICKEL,30
476,Brand#33,STANDARD POLISHED COPPER,33
477,Brand#11,ECONOMY ANODIZED COPPER,35
478,Brand#45,STANDARD POLISHED COPPER,11
479,Brand#25,MEDIUM PLATED STEEL,35
480,Brand#54,MEDIUM ANODIZED STEEL,31
481,Brand#14,MEDIUM BURNISHED BRASS,17
482,Brand#53,MEDIUM POLISHED STEEL,11
483,Brand#15,MEDIUM ANODIZED COPPER,9
484,Brand#15,MEDIUM POLISHED BRASS,34
485,Brand#31,PROMO PLATED STEEL,44
486,Brand#45,SMALL PLATED COPPER,15
487,Brand#52,SMALL BRUSHED COPPER,43
488,Brand#21,PROMO PLATED BRASS,47
489,Brand#22,LARGE BURNISHED TIN,36
490,Brand#41,SMALL PLATED NICKEL,11
491,Brand#31,SMALL POLISHED BRASS,42
492,Brand#42,MEDIUM BRUSHED COPPER,13
493,Brand#45,MEDIUM BURNISHED BRASS,8
494,Brand#42,STANDARD BRUSHED NICKEL,40
495,Brand#42,SMALL BRUSHED BRASS,28
496,Brand#12,STANDARD BRUSHED BRASS,11
497,Brand#25,PROMO PLATED TIN,1
498,Brand#25,MEDIUM POLISHED STEEL,21
499,Brand#35,SMALL PLATED COPPER,38
500,Brand#41,MEDIUM POLISHED STEEL,13
501,Brand#45,SMALL BURNISHED COPPER,37
502,Brand#21,SMALL PLATED TIN,6
503,Brand#24,PROMO BRUSHED NICKEL,30
504,Brand#24,PROMO BRUSHED STEEL,10
505,Brand#42,STANDARD PLATED BRASS,32
506,Brand#14,PROMO BRUSHED NICKEL,30
507,Brand#43,SMALL ANODIZED BRASS,20
508,Brand#14,LARGE ANODIZED TIN,40
509,Brand#13,MEDIUM BRUSHED NICKEL,30
510,Brand#43,SMALL PLATED NICKEL,25
511,Brand#15,STANDARD BRUSHED COPPER,2
512,Brand#51,PROMO ANODIZED COPPER,18
513,Brand#32,MEDIUM BRUSHED STEEL,10
514,Brand#42,LARGE POLISHED BRASS,10
515,Brand#53,MEDIUM PLATED TIN,37
516,Brand#12,SMALL BRUSHED NICKEL,28
517,Brand#34,SMALL BURNISHED COPPER,30
518,Brand#43,PROMO BRUSHED BRASS,33
519,Brand#32,LARGE BRUSHED BRASS,24
520,Brand#12,PROMO BURNISHED BRASS,49
521,Brand#35,PROMO BRUSHED STEEL,21
522,Brand#32,STANDARD BRUSHED NICKEL,15
523,Brand#42,ECONOMY BRUSHED NICKEL,7
524,Brand#14,SMALL ANODIZED STEEL,17
525,Brand#33,STANDARD BURNISHED STEEL,47
526,Brand#53,PROMO ANODIZED BRASS,47
527,Brand#32,MEDIUM POLISHED NICKEL,39
528,Brand#24,STANDARD PLATED STEEL,40
529,Brand#31,MEDIUM PLATED NICKEL,33
530,Brand#42,PROMO PLATED STEEL,45
531,Brand#22,ECONOMY POLISHED NICKEL,16
532,Brand#14,LARGE BRUSHED NICKEL,45
533,Brand#24,PROMO PLATED STEEL,38
534,Brand#53,STANDARD PLATED NICKEL,27
535,Brand#53,STANDARD PLATED TIN,17
536,Brand#23,STANDARD PLATED STEEL,36
537,Brand#15,ECONOMY BRUSHED TIN,26
538,Brand#15,ECONOMY POLISHED STEEL,24
539,Brand#34,MEDIUM BURNISHED TIN,4
540,Brand#14,MEDIUM PLATED NICKEL,7
541,Brand#35,STANDARD ANODIZED NICKEL,34
542,Brand#11,SMALL BRUSHED STEEL,40
543,Brand#54,ECONOMY POLISHED BRASS,4
544,Brand#22,STANDARD BURNISHED NICKEL,42
545,Brand#31,LARGE PLATED NICKEL,14
546,Brand#25,ECONOMY ANODIZED STEEL,8
547,Brand#43,MEDIUM BURNISHED COPPER,48
548,Brand#33,ECONOMY ANODIZED TIN,28
549,Brand#53,SMALL BRUSHED BRASS,36
550,Brand#44,STANDARD BRUSHED STEEL,27
551,Brand#54,LARGE BURNISHED TIN,10
552,Brand#44,LARGE POLISHED BRASS,1
