l_partkey,l_quantity,l_extendedprice,l_discount,l_shipmode,l_shipinstruct
24,44.00,40656.88,0.09,RAIL,COLLECT COD
1866,26.00,45964.36,0.08,FOB,NONE
679,46.00,72664.82,0.06,AIR,DELIVER IN PERSON
206,32.00,35398.40,0.07,MAIL,COLLECT COD
546,43.00,62201.22,0.01,MAIL,COLLECT COD
944,40.00,73797.60,0.06,AIR,COLLECT COD
860,21.00,36978.06,0.05,REG AIR,DELIVER IN PERSON
597,26.00,38937.34,0.03,TRUCK,NONE
739,22.00,36074.06,0.00,FOB,COLLECT COD
14,21.00,19194.21,0.09,RAIL,DELIVER IN PERSON
1152,31.00,32647.65,0.00,RAIL,TAKE BACK RETURN
1735,41.00,67105.93,0.04,AIR,COLLECT COD
217,4.00,4468.84,0.09,SHIP,NONE
202,12.00,13226.40,0.09,REG AIR,NONE
1736,5.00,8188.65,0.03,TRUCK,DELIVER IN PERSON
876,44.00,78182.28,0.08,RAIL,DELIVER IN PERSON
407,23.00,30070.20,0.05,REG AIR,DELIVER IN PERSON
1784,29.00,48887.62,0.02,FOB,DELIVER IN PERSON
71,3.00,2913.21,0.05,RAIL,NONE
1752,46.00,76072.50,0.02,MAIL,NONE
350,46.00,57516.10,0.04,RAIL,NONE
948,20.00,36978.80,0.07,REG AIR,NONE
828,27.00,46678.14,0.03,SHIP,DELIVER IN PERSON
1026,30.00,27810.60,0.05,RAIL,NONE
1393,41.00,53069.99,0.09,SHIP,NONE
1153,48.00,50599.20,0.01,TRUCK,NONE
1042,32.00,30177.28,0.08,REG AIR,NONE
1373,17.00,21664.29,0.09,AIR,TAKE BACK RETURN
376,3.00,3829.11,0.09,MAIL,NONE
921,42.00,76520.64,0.07,REG AIR,DELIVER IN PERSON
186,23.00,24982.14,0.05,SHIP,NONE
642,8.00,12341.12,0.03,FOB,TAKE BACK RETURN
1962,13.00,24231.48,0.06,AIR,COLLECT COD
1799,1.00,1700.79,0.03,RAIL,TAKE BACK RETURN
458,11.00,14942.95,0.01,MAIL,NONE
372,37.00,47077.69,0.09,MAIL,COLLECT COD
557,19.00,27693.45,0.06,SHIP,TAKE BACK RETURN
620,25.00,38015.50,0.09,FOB,COLLECT COD
660,3.00,4681.98,0.09,SHIP,COLLECT COD
345,45.00,56040.30,0.00,SHIP,DELIVER IN PERSON
967,33.00,61642.68,0.00,FOB,NONE
1033,39.00,36427.17,0.08,RAIL,DELIVER IN PERSON
1957,34.00,63204.30,0.04,TRUCK,DELIVER IN PERSON
1231,23.00,26041.29,0.10,TRUCK,DELIVER IN PERSON
1354,30.00,37660.50,0.01,TRUCK,DELIVER IN PERSON
1195,13.00,14250.47,0.00,TRUCK,NONE
496,37.00,51670.13,0.02,SHIP,DELIVER IN PERSON
777,19.00,31877.63,0.06,RAIL,TAKE BACK RETURN
403,28.00,36495.20,0.06,REG AIR,COLLECT COD
1098,1.00,999.09,0.00,TRUCK,DELIVER IN PERSON
448,14.00,18878.16,0.05,AIR,COLLECT COD
1672,10.00,15736.70,0.03,RAIL,COLLECT COD
872,10.00,17728.70,0.02,RAIL,COLLECT COD
1238,5.00,5696.15,0.02,RAIL,TAKE BACK RETURN
1341,42.00,52178.28,0.02,RAIL,NONE
1084,36.00,35462.88,0.09,AIR,DELIVER IN PERSON
621,28.00,42605.36,0.04,TRUCK,COLLECT COD
1160,22.00,23345.52,0.00,SHIP,DELIVER IN PERSON
462,46.00,62673.16,0.03,SHIP,TAKE BACK RETURN
381,14.00,17939.32,0.06,MAIL,COLLECT COD
535,37.00,53114.61,0.05,TRUCK,TAKE BACK RETURN
1183,49.00,53124.82,0.10,REG AIR,DELIVER IN PERSON
1634,36.00,55282.68,0.00,AIR,DELIVER IN PERSON
1385,12.00,15436.56,0.06,MAIL,COLLECT COD
890,37.00,66262.93,0.06,SHIP,TAKE BACK RETURN
1693,34.00,54219.46,0.03,SHIP,TAKE BACK RETURN
1824,25.00,43145.50,0.01,RAIL,NONE
612,15.00,22689.15,0.07,SHIP,DELIVER IN PERSON
1947,6.00,11093.64,0.03,FOB,NONE
105,37.00,37188.70,0.02,MAIL,TAKE BACK RETURN
285,23.00,27261.44,0.01,FOB,NONE
291,32.00,38121.28,0.01,RAIL,NONE
1069,38.00,36862.28,0.06,FOB,TAKE BACK RETURN
29,46.00,42734.92,0.08,TRUCK,COLLECT COD
1852,36.00,63138.60,0.01,REG AIR,TAKE BACK RETURN
395,33.00,42747.87,0.04,SHIP,COLLECT COD
1352,34.00,42613.90,0.00,MAIL,COLLECT COD
314,24.00,29143.44,0.06,FOB,TAKE BACK RETURN
771,22.00,36778.94,0.06,SHIP,COLLECT COD
1686,1.00,1587.68,0.05,FOB,DELIVER IN PERSON
1289,14.00,16663.92,0.08,RAIL,COLLECT COD
18,48.00,44064.48,0.03,AIR,NONE
119,18.00,18343.98,0.04,MAIL,DELIVER IN PERSON
1157,13.00,13755.95,0.09,FOB,NONE
692,31.00,49373.39,0.06,RAIL,TAKE BACK RETURN
1676,45.00,70995.15,0.10,FOB,NONE
443,50.00,67172.00,0.02,SHIP,NONE
1891,4.00,7171.56,0.04,REG AIR,COLLECT COD
1405,18.00,23515.20,0.00,TRUCK,NONE
1191,43.00,46964.17,0.01,TRUCK,NONE
1145,32.00,33476.48,0.04,TRUCK,COLLECT COD
281,23.00,27169.44,0.10,AIR,DELIVER IN PERSON
1035,27.00,25272.81,0.00,MAIL,TAKE BACK RETURN
1763,12.00,19977.12,0.02,REG AIR,DELIVER IN PERSON
1174,29.00,31179.93,0.09,RAIL,DELIVER IN PERSON
899,11.00,19798.79,0.06,REG AIR,DELIVER IN PERSON
7,21.00,19047.00,0.00,SHIP,COLLECT COD
1647,35.00,54202.40,0.06,MAIL,NONE
1883,26.00,46406.88,0.09,RAIL,NONE
1441,47.00,63094.68,0.05,REG AIR,NONE
352,12.00,15028.20,0.05,TRUCK,COLLECT COD
1332,12.00,14799.96,0.00,FOB,TAKE BACK RETURN
1083,47.00,46251.76,0.06,RAIL,COLLECT COD
1984,21.00,39605.58,0.00,SHIP,DELIVER IN PERSON
1576,33.00,48759.81,0.02,MAIL,TAKE BACK RETURN
671,34.00,53436.78,0.02,TRUCK,NONE
1363,20.00,25287.20,0.01,MAIL,NONE
1150,13.00,13664.95,0.04,FOB,NONE
148,36.00,37733.04,0.07,MAIL,COLLECT COD
864,22.00,38826.92,0.00,RAIL,COLLECT COD
201,34.00,37440.80,0.01,FOB,NONE
1029,19.00,17670.38,0.01,TRUCK,DELIVER IN PERSON
1893,2.00,3589.78,0.02,FOB,COLLECT COD
1676,43.00,67839.81,0.01,REG AIR,COLLECT COD
1208,13.00,14419.60,0.01,TRUCK,DELIVER IN PERSON
369,27.00,34272.72,0.04,REG AIR,COLLECT COD
1927,5.00,9144.60,0.02,TRUCK,DELIVER IN PERSON
1261,12.00,13947.12,0.10,TRUCK,COLLECT COD
1909,20.00,36218.00,0.00,FOB,TAKE BACK RETURN
914,26.00,47187.66,0.09,RAIL,NONE
185,24.00,26044.32,0.05,AIR,NONE
1256,38.00,43975.50,0.03,AIR,TAKE BACK RETURN
176,32.00,34437.44,0.05,RAIL,COLLECT COD
1476,43.00,59231.21,0.06,RAIL,COLLECT COD
1089,27.00,26732.16,0.10,AIR,DELIVER IN PERSON
31,23.00,21413.69,0.09,REG AIR,NONE
332,3.00,3696.99,0.01,REG AIR,DELIVER IN PERSON
1617,43.00,65300.23,0.08,TRUCK,DELIVER IN PERSON
586,15.00,22298.70,0.00,SHIP,COLLECT COD
1392,49.00,63376.11,0.07,REG AIR,COLLECT COD
1551,27.00,39218.85,0.01,MAIL,NONE
649,37.00,57336.68,0.09,MAIL,NONE
1664,13.00,20353.58,0.09,SHIP,COLLECT COD
997,41.00,77817.59,0.07,FOB,COLLECT COD
451,8.00,10811.60,0.05,RAIL,DELIVER IN PERSON
1012,28.00,25564.28,0.06,TRUCK,DELIVER IN PERSON
1716,27.00,43678.17,0.09,FOB,TAKE BACK RETURN
971,23.00,43055.31,0.00,AIR,TAKE BACK RETURN
1614,20.00,30312.20,0.07,REG AIR,TAKE BACK RETURN
1103,15.00,15061.50,0.09,TRUCK,TAKE BACK RETURN
1964,2.00,3731.92,0.06,SHIP,COLLECT COD
830,25.00,43270.75,0.02,TRUCK,COLLECT COD
1411,45.00,59058.45,0.00,MAIL,NONE
927,9.00,16451.28,0.06,TRUCK,COLLECT COD
1540,15.00,21623.10,0.02,SHIP,TAKE BACK RETURN
939,23.00,42318.39,0.06,TRUCK,DELIVER IN PERSON
26,17.00,15742.34,0.05,AIR,COLLECT COD
1836,1.00,1737.83,0.04,REG AIR,NONE
660,13.00,20288.58,0.08,AIR,NONE
1452,36.00,48724.20,0.00,RAIL,TAKE BACK RETURN
562,8.00,11700.48,0.04,FOB,COLLECT COD
1490,16.00,22263.84,0.06,TRUCK,TAKE BACK RETURN
1679,21.00,33194.07,0.02,REG AIR,COLLECT COD
846,6.00,10481.04,0.04,REG AIR,COLLECT COD
939,41.00,75437.13,0.05,TRUCK,NONE
855,34.00,59698.90,0.08,TRUCK,NONE
855,41.00,71989.85,0.06,RAIL,COLLECT COD
1351,19.00,23794.65,0.03,SHIP,NONE
99,15.00,14986.35,0.03,SHIP,TAKE BACK RETURN
985,39.00,73553.22,0.02,AIR,TAKE BACK RETURN
1772,8.00,13390.16,0.09,SHIP,DELIVER IN PERSON
1559,17.00,24829.35,0.06,REG AIR,COLLECT COD
180,25.00,27004.50,0.04,FOB,TAKE BACK RETURN
415,14.00,18415.74,0.09,RAIL,TAKE BACK RETURN
1059,1.00,960.05,0.07,RAIL,COLLECT COD
561,33.00,48231.48,0.07,TRUCK,TAKE BACK RETURN
153,20.00,21063.00,0.03,FOB,DELIVER IN PERSON
1481,15.00,20737.20,0.04,MAIL,COLLECT COD
104,35.00,35143.50,0.08,RAIL,TAKE BACK RETURN
1020,33.00,30393.66,0.02,SHIP,DELIVER IN PERSON
1321,50.00,61116.00,0.02,MAIL,DELIVER IN PERSON
1340,30.00,37240.20,0.08,TRUCK,NONE
1502,16.00,22456.00,0.04,MAIL,DELIVER IN PERSON
1087,34.00,33594.72,0.04,TRUCK,COLLECT COD
1900,41.00,73877.90,0.07,SHIP,TAKE BACK RETURN
1664,12.00,18787.92,0.08,MAIL,DELIVER IN PERSON
939,45.00,82796.85,0.07,AIR,COLLECT COD
501,4.00,5606.00,0.02,FOB,DELIVER IN PERSON
1720,4.00,6486.88,0.09,SHIP,TAKE BACK RETURN
1306,3.00,3621.90,0.00,REG AIR,DELIVER IN PERSON
1983,45.00,84824.10,0.06,FOB,TAKE BACK RETURN
1461,24.00,32699.04,0.00,MAIL,COLLECT COD
76,31.00,30258.17,0.04,FOB,TAKE BACK RETURN
1319,12.00,14643.72,0.00,MAIL,COLLECT COD
1413,44.00,57834.04,0.10,REG AIR,NONE
970,4.00,7483.88,0.00,TRUCK,NONE
1379,46.00,58897.02,0.06,FOB,COLLECT COD
374,35.00,44602.95,0.09,RAIL,NONE
407,45.00,58833.00,0.10,AIR,DELIVER IN PERSON
1180,2.00,2162.36,0.07,SHIP,TAKE BACK RETURN
830,48.00,83079.84,0.02,REG AIR,NONE
1180,14.00,15136.52,0.09,MAIL,COLLECT COD
1654,19.00,29557.35,0.05,RAIL,NONE
1742,24.00,39449.76,0.07,SHIP,COLLECT COD
41,3.00,2823.12,0.10,SHIP,DELIVER IN PERSON
836,20.00,34736.60,0.02,REG AIR,DELIVER IN PERSON
1290,29.00,34547.41,0.07,SHIP,COLLECT COD
786,28.00,47229.84,0.02,FOB,DELIVER IN PERSON
1770,3.00,5015.31,0.02,REG AIR,DELIVER IN PERSON
1552,33.00,47967.15,0.03,FOB,NONE
1054,29.00,27696.45,0.04,FOB,NONE
1859,46.00,80999.10,0.09,SHIP,TAKE BACK RETURN
1950,6.00,11111.70,0.03,REG AIR,NONE
74,1.00,974.07,0.07,RAIL,TAKE BACK RETURN
92,44.00,43651.96,0.08,MAIL,NONE
190,8.00,8721.52,0.09,TRUCK,TAKE BACK RETURN
340,8.00,9922.72,0.00,FOB,TAKE BACK RETURN
1584,16.00,23769.28,0.04,AIR,TAKE BACK RETURN
834,46.00,79802.18,0.04,SHIP,DELIVER IN PERSON
1982,50.00,94199.00,0.09,RAIL,NONE
568,31.00,45525.36,0.08,SHIP,TAKE BACK RETURN
883,22.00,39245.36,0.09,FOB,COLLECT COD
1184,40.00,43407.20,0.10,FOB,NONE
1292,45.00,53698.05,0.02,SHIP,COLLECT COD
1463,7.00,9551.22,0.05,FOB,COLLECT COD
1062,8.00,7704.48,0.00,REG AIR,NONE
1962,40.00,74558.40,0.10,FOB,DELIVER IN PERSON
1618,45.00,68382.45,0.07,TRUCK,DELIVER IN PERSON
1330,31.00,38171.23,0.02,REG AIR,COLLECT COD
360,25.00,31509.00,0.08,TRUCK,TAKE BACK RETURN
1465,36.00,49192.56,0.09,AIR,DELIVER IN PERSON
988,14.00,26445.72,0.00,SHIP,COLLECT COD
1620,14.00,21302.68,0.03,FOB,DELIVER IN PERSON
236,42.00,47721.66,0.09,TRUCK,NONE
1954,3.00,5567.85,0.08,SHIP,TAKE BACK RETURN
1923,6.00,10949.52,0.00,TRUCK,COLLECT COD
1559,50.00,73027.50,0.07,REG AIR,TAKE BACK RETURN
1828,26.00,44975.32,0.02,TRUCK,NONE
413,27.00,35462.07,0.05,RAIL,TAKE BACK RETURN
54,29.00,27667.45,0.10,MAIL,NONE
953,44.00,81573.80,0.01,MAIL,DELIVER IN PERSON
14,34.00,31076.34,0.05,REG AIR,COLLECT COD
657,20.00,31153.00,0.00,RAIL,DELIVER IN PERSON
1740,28.00,45968.72,0.08,AIR,COLLECT COD
1185,49.00,53222.82,0.04,SHIP,COLLECT COD
605,49.00,73774.40,0.01,SHIP,COLLECT COD
970,20.00,37419.40,0.06,AIR,NONE
1912,39.00,70742.49,0.01,RAIL,COLLECT COD
601,33.00,49552.80,0.09,AIR,TAKE BACK RETURN
587,35.00,52065.30,0.05,MAIL,COLLECT COD
240,22.00,25085.28,0.06,FOB,NONE
846,9.00,15721.56,0.08,TRUCK,TAKE BACK RETURN
1429,50.00,66521.00,0.06,TRUCK,NONE
507,31.00,43632.50,0.00,AIR,TAKE BACK RETURN
1164,49.00,52192.84,0.08,TRUCK,TAKE BACK RETURN
989,36.00,68039.28,0.02,TRUCK,TAKE BACK RETURN
785,19.00,32029.82,0.07,MAIL,NONE
1619,31.00,47138.91,0.10,RAIL,TAKE BACK RETURN
1733,25.00,40868.25,0.07,FOB,DELIVER IN PERSON
1118,6.00,6114.66,0.06,SHIP,DELIVER IN PERSON
170,44.00,47087.48,0.10,MAIL,COLLECT COD
395,48.00,62178.72,0.01,RAIL,DELIVER IN PERSON
463,13.00,17724.98,0.10,REG AIR,TAKE BACK RETURN
54,35.00,33391.75,0.01,MAIL,NONE
1290,2.00,2382.58,0.05,TRUCK,TAKE BACK RETURN
19,5.00,4595.05,0.03,MAIL,NONE
1238,23.00,26202.29,0.05,AIR,NONE
1226,21.00,23671.62,0.05,TRUCK,COLLECT COD
1374,19.00,24232.03,0.08,REG AIR,NONE
609,30.00,45288.00,0.10,FOB,DELIVER IN PERSON
1536,8.00,11500.24,0.10,RAIL,DELIVER IN PERSON
993,24.00,45455.76,0.08,TRUCK,COLLECT COD
90,14.00,13861.26,0.02,SHIP,DELIVER IN PERSON
1865,11.00,19435.46,0.10,MAIL,COLLECT COD
1173,13.00,13964.21,0.04,RAIL,COLLECT COD
597,31.00,46425.29,0.00,AIR,TAKE BACK RETURN
1976,29.00,54461.13,0.02,MAIL,COLLECT COD
914,26.00,47187.66,0.04,AIR,DELIVER IN PERSON
153,8.00,8425.20,0.10,TRUCK,NONE
607,26.00,39197.60,0.10,MAIL,DELIVER IN PERSON
45,30.00,28351.20,0.05,RAIL,NONE
1922,13.00,23710.96,0.03,AIR,TAKE BACK RETURN
4,21.00,18984.00,0.01,REG AIR,TAKE BACK RETURN
1405,41.00,53562.40,0.08,REG AIR,NONE
1525,12.00,17118.24,0.08,AIR,NONE
437,48.00,64196.64,0.02,RAIL,COLLECT COD
127,20.00,20542.40,0.04,MAIL,DELIVER IN PERSON
1833,10.00,17348.30,0.06,AIR,DELIVER IN PERSON
117,35.00,35598.85,0.07,RAIL,TAKE BACK RETURN
334,3.00,3702.99,0.08,AIR,NONE
375,5.00,6376.85,0.01,REG AIR,COLLECT COD
1637,50.00,76931.50,0.05,REG AIR,DELIVER IN PERSON
952,18.00,33353.10,0.06,TRUCK,DELIVER IN PERSON
1428,9.00,11964.78,0.07,TRUCK,COLLECT COD
1995,26.00,49321.74,0.07,RAIL,DELIVER IN PERSON
1588,34.00,50645.72,0.09,MAIL,TAKE BACK RETURN
1852,5.00,8769.25,0.07,MAIL,TAKE BACK RETURN
188,35.00,38086.30,0.07,REG AIR,DELIVER IN PERSON
1791,41.00,69404.39,0.06,TRUCK,DELIVER IN PERSON
195,38.00,41617.22,0.02,RAIL,COLLECT COD
1838,25.00,43495.75,0.03,AIR,NONE
849,5.00,8749.20,0.03,REG AIR,NONE
346,31.00,38636.54,0.04,TRUCK,NONE
1568,41.00,60251.96,0.02,REG AIR,TAKE BACK RETURN
422,47.00,62153.74,0.04,REG AIR,NONE
1436,16.00,21398.88,0.03,TRUCK,TAKE BACK RETURN
418,9.00,11865.69,0.09,AIR,NONE
638,17.00,26156.71,0.07,FOB,NONE
1194,41.00,44902.79,0.00,AIR,DELIVER IN PERSON
1476,29.00,39946.63,0.09,FOB,COLLECT COD
1344,12.00,14944.08,0.06,RAIL,DELIVER IN PERSON
771,46.00,76901.42,0.00,FOB,DELIVER IN PERSON
1169,9.00,9631.44,0.02,RAIL,TAKE BACK RETURN
1027,39.00,36192.78,0.02,MAIL,NONE
495,14.00,19536.86,0.08,SHIP,NONE
1939,24.00,44182.32,0.01,AIR,DELIVER IN PERSON
582,50.00,74129.00,0.08,TRUCK,COLLECT COD
1067,7.00,6776.42,0.06,MAIL,NONE
306,18.00,21713.40,0.04,RAIL,DELIVER IN PERSON
611,36.00,54417.96,0.03,AIR,NONE
47,14.00,13258.56,0.01,MAIL,TAKE BACK RETURN
1140,31.00,32275.34,0.09,FOB,DELIVER IN PERSON
961,41.00,76340.36,0.05,TRUCK,DELIVER IN PERSON
453,4.00,5413.80,0.10,REG AIR,DELIVER IN PERSON
1075,48.00,46851.36,0.02,FOB,NONE
1181,35.00,37876.30,0.08,TRUCK,COLLECT COD
554,41.00,59636.55,0.07,SHIP,COLLECT COD
1243,37.00,42336.88,0.05,FOB,DELIVER IN PERSON
1132,26.00,26861.38,0.06,FOB,NONE
1859,36.00,63390.60,0.07,AIR,DELIVER IN PERSON
1649,32.00,49620.48,0.05,MAIL,NONE
1901,41.00,73918.90,0.06,TRUCK,NONE
1900,32.00,57660.80,0.05,TRUCK,NONE
1688,40.00,63587.20,0.09,MAIL,COLLECT COD
966,15.00,28004.40,0.08,MAIL,TAKE BACK RETURN
287,18.00,21371.04,0.01,SHIP,COLLECT COD
1613,32.00,48467.52,0.03,RAIL,DELIVER IN PERSON
830,45.00,77887.35,0.05,REG AIR,NONE
1660,30.00,46849.80,0.00,AIR,TAKE BACK RETURN
112,18.00,18217.98,0.00,RAIL,DELIVER IN PERSON
1315,17.00,20677.27,0.07,SHIP,COLLECT COD
900,38.00,68434.20,0.10,RAIL,DELIVER IN PERSON
1673,11.00,17321.37,0.01,FOB,NONE
1827,23.00,39762.86,0.04,REG AIR,DELIVER IN PERSON
1785,38.00,64097.64,0.07,TRUCK,DELIVER IN PERSON
634,49.00,75196.87,0.09,AIR,COLLECT COD
1816,11.00,18895.91,0.02,MAIL,COLLECT COD
921,11.00,20041.12,0.00,TRUCK,COLLECT COD
1315,14.00,17028.34,0.08,TRUCK,DELIVER IN PERSON
1665,7.00,10966.62,0.05,REG AIR,DELIVER IN PERSON
531,46.00,65850.38,0.08,REG AIR,NONE
1525,39.00,55634.28,0.10,SHIP,NONE
682,16.00,25322.88,0.06,MAIL,DELIVER IN PERSON
1301,37.00,44485.10,0.09,MAIL,TAKE BACK RETURN
1367,1.00,1268.36,0.08,SHIP,NONE
1528,42.00,60039.84,0.07,RAIL,DELIVER IN PERSON
964,40.00,74598.40,0.09,TRUCK,COLLECT COD
560,19.00,27750.64,0.08,REG AIR,NONE
1484,32.00,44335.36,0.08,TRUCK,DELIVER IN PERSON
326,42.00,51505.44,0.05,FOB,COLLECT COD
1279,46.00,54292.42,0.07,FOB,COLLECT COD
645,40.00,61825.60,0.06,REG AIR,TAKE BACK RETURN
1893,2.00,3589.78,0.09,RAIL,TAKE BACK RETURN
1066,10.00,9670.60,0.02,SHIP,TAKE BACK RETURN
1234,17.00,19298.91,0.09,SHIP,COLLECT COD
1833,46.00,79802.18,0.07,SHIP,DELIVER IN PERSON
1420,42.00,55499.64,0.01,SHIP,COLLECT COD
1277,13.00,15317.51,0.02,SHIP,DELIVER IN PERSON
1247,11.00,12630.64,0.09,SHIP,DELIVER IN PERSON
850,24.00,42020.40,0.05,AIR,TAKE BACK RETURN
1216,14.00,15640.94,0.09,TRUCK,TAKE BACK RETURN
936,25.00,45923.25,0.00,TRUCK,DELIVER IN PERSON
1109,22.00,22222.20,0.10,RAIL,COLLECT COD
1742,25.00,41093.50,0.07,AIR,NONE
396,39.00,50559.21,0.01,SHIP,NONE
693,18.00,28686.42,0.00,FOB,TAKE BACK RETURN
442,41.00,55040.04,0.10,RAIL,COLLECT COD
1311,2.00,2424.62,0.01,SHIP,DELIVER IN PERSON
186,31.00,33671.58,0.00,FOB,COLLECT COD
11,1.00,911.01,0.04,AIR,DELIVER IN PERSON
349,3.00,3748.02,0.04,AIR,COLLECT COD
1527,33.00,47141.16,0.05,TRUCK,TAKE BACK RETURN
642,32.00,49364.48,0.01,SHIP,COLLECT COD
705,15.00,24085.50,0.07,REG AIR,TAKE BACK RETURN
88,15.00,14821.20,0.01,FOB,COLLECT COD
1485,17.00,23570.16,0.01,REG AIR,COLLECT COD
1009,5.00,4550.00,0.04,REG AIR,NONE
1611,22.00,33277.42,0.05,AIR,TAKE BACK RETURN
476,45.00,61941.15,0.09,FOB,COLLECT COD
748,12.00,19784.88,0.08,REG AIR,TAKE BACK RETURN
730,37.00,60337.01,0.02,SHIP,DELIVER IN PERSON
1238,40.00,45569.20,0.01,FOB,TAKE BACK RETURN
160,39.00,41346.24,0.00,REG AIR,DELIVER IN PERSON
1331,1.00,1232.33,0.02,TRUCK,NONE
1519,25.00,35512.75,0.10,SHIP,DELIVER IN PERSON
1707,10.00,16087.00,0.02,AIR,TAKE BACK RETURN
1760,46.00,76440.96,0.09,RAIL,DELIVER IN PERSON
1617,25.00,37965.25,0.10,FOB,NONE
1319,27.00,32948.37,0.06,SHIP,TAKE BACK RETURN
1252,4.00,4613.00,0.00,MAIL,TAKE BACK RETURN
1724,46.00,74783.12,0.05,SHIP,COLLECT COD
269,35.00,40924.10,0.10,REG AIR,COLLECT COD
1691,8.00,12741.52,0.10,TRUCK,COLLECT COD
1373,23.00,29310.51,0.02,SHIP,NONE
1520,12.00,17058.24,0.02,SHIP,TAKE BACK RETURN
1085,4.00,3944.32,0.10,FOB,DELIVER IN PERSON
100,3.00,3000.30,0.07,RAIL,NONE
1577,22.00,32528.54,0.07,FOB,COLLECT COD
1616,42.00,63739.62,0.03,SHIP,TAKE BACK RETURN
1063,5.00,4820.30,0.03,TRUCK,TAKE BACK RETURN
1426,32.00,42477.44,0.06,SHIP,TAKE BACK RETURN
563,40.00,58542.40,0.05,RAIL,NONE
781,2.00,3363.56,0.09,AIR,COLLECT COD
1528,33.00,47174.16,0.08,REG AIR,TAKE BACK RETURN
1296,36.00,43102.44,0.02,AIR,TAKE BACK RETURN
321,42.00,51295.44,0.05,TRUCK,DELIVER IN PERSON
862,1.00,1762.86,0.07,AIR,DELIVER IN PERSON
766,28.00,46669.28,0.04,SHIP,DELIVER IN PERSON
1147,2.00,2096.28,0.04,FOB,COLLECT COD
1980,45.00,84689.10,0.01,REG AIR,COLLECT COD
1752,38.00,62842.50,0.08,REG AIR,DELIVER IN PERSON
132,38.00,39220.94,0.10,SHIP,NONE
958,45.00,83652.75,0.10,AIR,TAKE BACK RETURN
258,32.00,37064.00,0.04,REG AIR,NONE
944,28.00,51658.32,0.07,MAIL,NONE
1176,24.00,25852.08,0.06,TRUCK,NONE
1565,42.00,61595.52,0.10,REG AIR,DELIVER IN PERSON
273,44.00,51623.88,0.05,TRUCK,TAKE BACK RETURN
484,45.00,62301.60,0.04,SHIP,TAKE BACK RETURN
1701,11.00,17629.70,0.01,MAIL,DELIVER IN PERSON
522,22.00,31295.44,0.04,MAIL,NONE
187,17.00,18482.06,0.07,MAIL,DELIVER IN PERSON
207,19.00,21036.80,0.08,AIR,TAKE BACK RETURN
