s_suppkey,s_name,s_address,s_nationkey
47,Supplier#000000047,Y3eZu1bOuAw0jgW4dFKPE1ePfKpjfq,14
48,Supplier#000000048,"IK,6rmdbeaoxtxgx7Df34QfLX5FUcyddqUEbF4h",14
49,Supplier#000000049,ewArUFQOlWlyhws,24
50,Supplier#000000050,AkCPA9ee2s0n  bKok8,9
51,Supplier#000000051,"AnGp3Q,ZbcjgHcvAIHUYyeScW",9
52,Supplier#000000052,5oGr3pj2sprZNwho8CFW2haaObd0,19
53,Supplier#000000053,JRwXrnz2oLggl6UciySIJJpcjqpXTtaTPXkoT9y,7
54,Supplier#000000054,iZz04vPVBK,12
55,Supplier#000000055,dAN28JcaMkXMkIUYU7H,24
56,Supplier#000000056,M65yF75QFrlIjpcy2C6as3aRdMdfa9YkF,16
57,Supplier#000000057,"Qm4A6699rL0FPYC,S2",17
58,Supplier#000000058,"0,Nmqoi1Co7f13K",16
59,Supplier#000000059,eSFgP3HeD5GmjE7c9EpKzfI3SA hu,17
60,Supplier#000000060,"PP,SDzn7q9DWT4EEpO23y",8
61,Supplier#000000061,"ds,eZBp9Ri",8
62,Supplier#000000062,Q8EFl36gpMazAhuwoRrs9UuBlOmLVHe7P,19
63,Supplier#000000063,"eF5,cbtiCbxbGvVr2x4kDE30JLAEZ",5
64,Supplier#000000064,"wS,hHEibrFlCfN6I9xyPxSZKkGAAB4XbapMdy826",24
65,Supplier#000000065,qzqDj7E8lqABBg f,22
66,Supplier#000000066,B2N xmhah23IgwDe5E2Lp5tN5qSPO41q406V8c5X,23
67,Supplier#000000067,U2 mgiDOjlHVnr4U1QALr35,4
68,Supplier#000000068,7MUdV0wjYowmWbbL7kfERy0IPl22FnDcPXubvyKP,21
69,Supplier#000000069,8YnFR1LRTMYXXM9yeIYss,4
70,Supplier#000000070,jd4djZv0cc5KdnA0q9oOqvceaPUbNloOW,6
71,Supplier#000000071,3lCSQETbUvJra,1
72,Supplier#000000072,FgBqhDHyQvHYQFA6Wr1mQhXbjYvL2AurqeSAkAZ,18
73,Supplier#000000073,kp1qZejw zwaou78HKrV4 L8clKe9geoMYCxm,16
74,Supplier#000000074,yeXt5WdcOUQVvdNCulURp4rSaxnuAwhxP9hzq,20
75,Supplier#000000075,ULXKdX bZFJwii,18
76,Supplier#000000076,ipJ8pRXOf2xdKj63y6jEzmoon,14
77,Supplier#000000077,"w5yO 0yjXou 8I4ffzADq,R8tD06x1vbeMpLJF2",7
78,Supplier#000000078,StXc1Zo5rJl z avspT5Ys7ytLj5jFlX8nUu s,5
79,Supplier#000000079,"C,xXyty836oYhSwmLfdlegz 9awTAt7y7p7r",14
80,Supplier#000000080,PhYej9mhZXAifY4IXnVIVJ9CX011Id73JAD,21
81,Supplier#000000081,"9fFQOQJKBgF5Q0KmXzQ2xZYM,",12
82,Supplier#000000082,5t7gqU1BlZWyZQoeF7X,18
83,Supplier#000000083,"59h6GtoD,V0 M5sWTCqLAPoxv",14
84,Supplier#000000084,"oO2H4fI1kaBmgchJWvqEj5,SIHu",24
85,Supplier#000000085,pGFzRayFsg9l,7
86,Supplier#000000086,iZLKKWaQADe,19
87,Supplier#000000087,5ovT6anHSsD1TyApXOBEU,24
88,Supplier#000000088,uczJ2TvvseL8,11
89,Supplier#000000089,MJys1P8C JyNZ,9
90,Supplier#000000090,QbmU6KsZLYFXKv8le D9z0K0XLAXT WGuKBKAzzZ,6
91,Supplier#000000091,35WVnU7GLNbQDcc2TARavGtk6RB6ZCd46UAY,3
92,Supplier#000000092,"EWS4tXaiXFFFS7Y,T G",2
93,Supplier#000000093,wNZNHIg370XspE,16
94,Supplier#000000094,"Gg0BfcHqe5lhc3dT,sb1ydaHBpJFIm",4
95,Supplier#000000095,CYrYJqLjV7o,19
96,Supplier#000000096,gPuBX5iIBtNrCYv2EMZISIhu0v7yZeC,12
97,Supplier#000000097,f oaJRYkUDO3ZLBVoq,4
98,Supplier#000000098,DKjDSOB3pVb,21
99,Supplier#000000099,"X8uG7kkYSD2 y7,1eD5lSj",18
100,Supplier#000000100,AiFdrGISsw5YYFY FPOusmobWMf,21
