p_partkey,p_mfgr,p_size,p_type
42,Manufacturer#5,45,MEDIUM BURNISHED TIN
43,Manufacturer#4,5,PROMO POLISHED STEEL
44,Manufacturer#4,48,MEDIUM PLATED TIN
45,Manufacturer#4,9,SMALL BRUSHED NICKEL
46,Manufacturer#1,45,STANDARD POLISHED TIN
47,Manufacturer#4,14,LARGE BURNISHED BRASS
48,Manufacturer#5,27,STANDARD BRUSHED STEEL
49,Manufacturer#2,31,SMALL BURNISHED TIN
50,Manufacturer#3,25,LARGE ANODIZED TIN
51,Manufacturer#4,34,ECONOMY BURNISHED NICKEL
52,Manufacturer#3,25,STANDARD BURNISHED TIN
53,Manufacturer#2,32,ECONOMY BURNISHED NICKEL
54,Manufacturer#2,19,LARGE BURNISHED COPPER
55,Manufacturer#2,9,ECONOMY BRUSHED COPPER
56,Manufacturer#1,20,MEDIUM PLATED STEEL
57,Manufacturer#3,49,MEDIUM BURNISHED BRASS
58,Manufacturer#5,44,STANDARD POLISHED TIN
59,Manufacturer#5,2,MEDIUM POLISHED TIN
60,Manufacturer#1,27,LARGE POLISHED COPPER
61,Manufacturer#5,18,SMALL BURNISHED NICKEL
62,Manufacturer#3,39,STANDARD BRUSHED BRASS
63,Manufacturer#3,10,STANDARD BURNISHED NICKEL
64,Manufacturer#2,1,MEDIUM ANODIZED BRASS
65,Manufacturer#5,3,MEDIUM BRUSHED COPPER
66,Manufacturer#3,46,PROMO ANODIZED NICKEL
67,Manufacturer#2,31,SMALL BRUSHED TIN
68,Manufacturer#1,10,PROMO ANODIZED STEEL
69,Manufacturer#5,2,MEDIUM POLISHED BRASS
70,Manufacturer#1,42,STANDARD BRUSHED STEEL
71,Manufacturer#3,26,STANDARD PLATED BRASS
72,Manufacturer#2,25,STANDARD ANODIZED TIN
73,Manufacturer#2,35,SMALL BRUSHED COPPER
74,Manufacturer#5,25,ECONOMY ANODIZED BRASS
75,Manufacturer#3,39,SMALL BURNISHED NICKEL
76,Manufacturer#3,9,MEDIUM BRUSHED COPPER
77,Manufacturer#5,13,STANDARD BRUSHED COPPER
78,Manufacturer#1,24,ECONOMY POLISHED STEEL
79,Manufacturer#4,22,PROMO ANODIZED BRASS
80,Manufacturer#4,28,PROMO PLATED BRASS
81,Manufacturer#5,21,ECONOMY BRUSHED TIN
82,Manufacturer#1,12,ECONOMY POLISHED TIN
83,Manufacturer#1,47,PROMO BURNISHED NICKEL
84,Manufacturer#4,26,SMALL ANODIZED NICKEL
85,Manufacturer#5,16,PROMO ANODIZED NICKEL
86,Manufacturer#4,37,STANDARD PLATED TIN
87,Manufacturer#4,41,LARGE PLATED STEEL
88,Manufacturer#4,16,PROMO PLATED COPPER
89,Manufacturer#5,7,STANDARD BURNISHED STEEL
90,Manufacturer#5,49,ECONOMY POLISHED STEEL
91,Manufacturer#2,32,STANDARD BRUSHED TIN
92,Manufacturer#2,35,STANDARD ANODIZED TIN
93,Manufacturer#2,2,LARGE ANODIZED TIN
94,Manufacturer#3,32,STANDARD POLISHED BRASS
95,Manufacturer#3,36,LARGE BRUSHED TIN
96,Manufacturer#5,32,STANDARD BRUSHED STEEL
97,Manufacturer#3,49,MEDIUM POLISHED BRASS
98,Manufacturer#5,22,STANDARD ANODIZED BRASS
99,Manufacturer#2,11,SMALL BURNISHED STEEL
100,Manufacturer#3,4,ECONOMY ANODIZED TIN
101,Manufacturer#3,26,LARGE ANODIZED STEEL
102,Manufacturer#3,17,MEDIUM BURNISHED BRASS
103,Manufacturer#2,45,MEDIUM PLATED BRASS
104,Manufacturer#1,36,MEDIUM ANODIZED STEEL
105,Manufacturer#1,27,SMALL POLISHED COPPER
106,Manufacturer#3,28,MEDIUM PLATED BRASS
107,Manufacturer#5,12,SMALL BURNISHED TIN
108,Manufacturer#1,41,PROMO PLATED NICKEL
109,Manufacturer#3,11,ECONOMY POLISHED TIN
110,Manufacturer#3,46,STANDARD BURNISHED COPPER
111,Manufacturer#5,28,LARGE BRUSHED COPPER
112,Manufacturer#4,42,PROMO BRUSHED STEEL
113,Manufacturer#3,23,PROMO POLISHED TIN
114,Manufacturer#5,41,MEDIUM POLISHED NICKEL
115,Manufacturer#4,24,STANDARD POLISHED STEEL
116,Manufacturer#5,33,PROMO POLISHED NICKEL
117,Manufacturer#1,25,SMALL BRUSHED TIN
118,Manufacturer#2,31,PROMO ANODIZED TIN
119,Manufacturer#4,30,LARGE POLISHED STEEL
120,Manufacturer#1,45,SMALL ANODIZED NICKEL
121,Manufacturer#1,13,ECONOMY BRUSHED COPPER
122,Manufacturer#2,8,MEDIUM ANODIZED TIN
123,Manufacturer#1,31,SMALL BURNISHED TIN
124,Manufacturer#3,1,PROMO ANODIZED STEEL
125,Manufacturer#1,17,STANDARD BRUSHED BRASS
126,Manufacturer#4,4,MEDIUM BRUSHED NICKEL
127,Manufacturer#5,14,SMALL BURNISHED NICKEL
128,Manufacturer#2,5,PROMO PLATED TIN
129,Manufacturer#1,20,LARGE POLISHED TIN
130,Manufacturer#2,26,SMALL PLATED NICKEL
131,Manufacturer#5,43,STANDARD ANODIZED BRASS
132,Manufacturer#4,2,STANDARD BURNISHED BRASS
133,Manufacturer#1,19,SMALL BRUSHED NICKEL
134,Manufacturer#4,35,SMALL POLISHED STEEL
135,Manufacturer#2,24,MEDIUM BURNISHED STEEL
136,Manufacturer#2,2,SMALL PLATED STEEL
137,Manufacturer#3,25,ECONOMY PLATED STEEL
138,Manufacturer#1,42,ECONOMY BURNISHED COPPER
139,Manufacturer#3,7,MEDIUM BRUSHED STEEL
140,Manufacturer#5,45,STANDARD PLATED STEEL
141,Manufacturer#3,23,STANDARD ANODIZED STEEL
142,Manufacturer#5,36,STANDARD ANODIZED BRASS
143,Manufacturer#3,44,ECONOMY PLATED TIN
144,Manufacturer#1,26,SMALL ANODIZED TIN
145,Manufacturer#5,24,PROMO BRUSHED COPPER
146,Manufacturer#3,11,STANDARD BRUSHED COPPER
147,Manufacturer#1,29,MEDIUM PLATED COPPER
148,Manufacturer#3,20,STANDARD PLATED STEEL
149,Manufacturer#2,6,MEDIUM BURNISHED NICKEL
150,Manufacturer#3,21,LARGE BRUSHED TIN
151,Manufacturer#3,45,LARGE PLATED BRASS
152,Manufacturer#5,48,MEDIUM POLISHED STEEL
153,Manufacturer#1,20,STANDARD PLATED TIN
154,Manufacturer#1,1,ECONOMY ANODIZED TIN
155,Manufacturer#2,28,SMALL BRUSHED NICKEL
156,Manufacturer#4,2,SMALL POLISHED NICKEL
157,Manufacturer#1,26,ECONOMY ANODIZED STEEL
158,Manufacturer#4,47,MEDIUM BURNISHED COPPER
159,Manufacturer#4,46,SMALL ANODIZED BRASS
160,Manufacturer#5,47,STANDARD POLISHED COPPER
161,Manufacturer#2,17,STANDARD PLATED TIN
162,Manufacturer#3,35,MEDIUM ANODIZED COPPER
163,Manufacturer#2,34,ECONOMY PLATED TIN
164,Manufacturer#2,35,LARGE PLATED BRASS
165,Manufacturer#1,24,STANDARD PLATED STEEL
166,Manufacturer#5,4,LARGE POLISHED COPPER
167,Manufacturer#3,46,LARGE ANODIZED STEEL
168,Manufacturer#1,20,SMALL BRUSHED COPPER
169,Manufacturer#5,10,STANDARD POLISHED BRASS
170,Manufacturer#3,28,LARGE POLISHED COPPER
171,Manufacturer#1,40,STANDARD BURNISHED COPPER
172,Manufacturer#5,28,PROMO PLATED NICKEL
173,Manufacturer#1,17,ECONOMY BURNISHED TIN
174,Manufacturer#1,25,ECONOMY BRUSHED COPPER
175,Manufacturer#1,45,PROMO ANODIZED TIN
176,Manufacturer#2,40,SMALL ANODIZED STEEL
177,Manufacturer#2,42,MEDIUM BRUSHED STEEL
178,Manufacturer#1,10,STANDARD POLISHED TIN
179,Manufacturer#4,20,ECONOMY BRUSHED STEEL
180,Manufacturer#3,7,STANDARD BURNISHED NICKEL
181,Manufacturer#2,19,MEDIUM PLATED STEEL
182,Manufacturer#3,11,MEDIUM ANODIZED COPPER
183,Manufacturer#5,35,PROMO POLISHED STEEL
184,Manufacturer#5,42,SMALL POLISHED TIN
185,Manufacturer#4,4,ECONOMY POLISHED TIN
186,Manufacturer#2,15,ECONOMY BRUSHED TIN
187,Manufacturer#4,45,PROMO ANODIZED BRASS
188,Manufacturer#5,9,ECONOMY ANODIZED BRASS
189,Manufacturer#2,13,MEDIUM BRUSHED BRASS
190,Manufacturer#5,23,LARGE BURNISHED NICKEL
191,Manufacturer#3,36,MEDIUM POLISHED BRASS
192,Manufacturer#3,17,STANDARD BRUSHED COPPER
193,Manufacturer#4,31,ECONOMY BURNISHED BRASS
194,Manufacturer#5,7,ECONOMY POLISHED STEEL
195,Manufacturer#4,40,STANDARD BRUSHED NICKEL
196,Manufacturer#3,3,SMALL BURNISHED NICKEL
197,Manufacturer#5,18,SMALL ANODIZED COPPER
198,Manufacturer#4,43,PROMO BRUSHED NICKEL
199,Manufacturer#3,23,ECONOMY PLATED STEEL
200,Manufacturer#5,22,MEDIUM POLISHED BRASS
201,Manufacturer#4,18,SMALL POLISHED STEEL
202,Manufacturer#4,49,MEDIUM BRUSHED COPPER
203,Manufacturer#5,42,STANDARD ANODIZED STEEL
204,Manufacturer#5,22,LARGE BURNISHED COPPER
205,Manufacturer#5,2,ECONOMY PLATED NICKEL
206,Manufacturer#2,23,LARGE ANODIZED NICKEL
207,Manufacturer#3,48,STANDARD PLATED COPPER
208,Manufacturer#3,5,LARGE PLATED COPPER
209,Manufacturer#1,6,ECONOMY PLATED STEEL
210,Manufacturer#3,5,ECONOMY BURNISHED TIN
211,Manufacturer#3,43,MEDIUM ANODIZED NICKEL
212,Manufacturer#5,42,PROMO BRUSHED BRASS
213,Manufacturer#3,14,SMALL POLISHED COPPER
214,Manufacturer#4,30,PROMO PLATED BRASS
215,Manufacturer#5,19,ECONOMY BURNISHED NICKEL
216,Manufacturer#4,35,MEDIUM PLATED NICKEL
217,Manufacturer#5,44,PROMO PLATED COPPER
218,Manufacturer#4,24,PROMO BURNISHED TIN
219,Manufacturer#4,31,PROMO ANODIZED BRASS
220,Manufacturer#1,25,PROMO BRUSHED BRASS
221,Manufacturer#5,7,PROMO BRUSHED COPPER
222,Manufacturer#3,35,LARGE ANODIZED BRASS
223,Manufacturer#3,29,LARGE ANODIZED STEEL
224,Manufacturer#1,46,STANDARD POLISHED NICKEL
225,Manufacturer#4,23,ECONOMY BRUSHED TIN
226,Manufacturer#3,7,PROMO ANODIZED STEEL
227,Manufacturer#4,21,SMALL BRUSHED TIN
228,Manufacturer#4,12,ECONOMY PLATED STEEL
229,Manufacturer#1,19,SMALL POLISHED STEEL
230,Manufacturer#5,20,STANDARD PLATED STEEL
231,Manufacturer#5,17,MEDIUM BURNISHED COPPER
232,Manufacturer#5,50,LARGE BURNISHED NICKEL
233,Manufacturer#3,25,MEDIUM ANODIZED BRASS
234,Manufacturer#1,26,MEDIUM ANODIZED NICKEL
235,Manufacturer#3,4,ECONOMY BRUSHED COPPER
236,Manufacturer#5,31,ECONOMY ANODIZED STEEL
237,Manufacturer#2,49,LARGE BURNISHED TIN
238,Manufacturer#3,35,SMALL POLISHED TIN
239,Manufacturer#2,36,LARGE PLATED NICKEL
240,Manufacturer#3,1,MEDIUM BURNISHED NICKEL
241,Manufacturer#5,3,STANDARD BRUSHED COPPER
242,Manufacturer#3,42,SMALL POLISHED STEEL
243,Manufacturer#3,49,MEDIUM ANODIZED STEEL
244,Manufacturer#5,48,ECONOMY BURNISHED BRASS
245,Manufacturer#2,39,PROMO BURNISHED BRASS
246,Manufacturer#2,18,PROMO BRUSHED BRASS
247,Manufacturer#5,4,LARGE BURNISHED BRASS
248,Manufacturer#1,8,SMALL PLATED BRASS
249,Manufacturer#4,15,ECONOMY BURNISHED BRASS
250,Manufacturer#4,35,PROMO POLISHED NICKEL
251,Manufacturer#1,41,STANDARD BRUSHED NICKEL
252,Manufacturer#1,22,PROMO PLATED NICKEL
253,Manufacturer#4,16,PROMO ANODIZED TIN
254,Manufacturer#4,10,MEDIUM PLATED TIN
255,Manufacturer#2,24,LARGE ANODIZED NICKEL
256,Manufacturer#3,2,LARGE BURNISHED TIN
257,Manufacturer#4,11,ECONOMY POLISHED COPPER
258,Manufacturer#4,18,STANDARD ANODIZED COPPER
259,Manufacturer#2,41,SMALL BURNISHED BRASS
260,Manufacturer#5,10,STANDARD ANODIZED STEEL
261,Manufacturer#4,44,STANDARD POLISHED TIN
262,Manufacturer#5,16,MEDIUM PLATED NICKEL
263,Manufacturer#1,46,ECONOMY BURNISHED COPPER
264,Manufacturer#1,23,SMALL BURNISHED TIN
265,Manufacturer#4,19,SMALL POLISHED STEEL
266,Manufacturer#4,25,ECONOMY BRUSHED STEEL
267,Manufacturer#2,41,LARGE POLISHED BRASS
268,Manufacturer#2,8,MEDIUM PLATED NICKEL
269,Manufacturer#1,5,LARGE PLATED BRASS
270,Manufacturer#2,45,PROMO BURNISHED COPPER
271,Manufacturer#5,32,PROMO PLATED COPPER
272,Manufacturer#5,39,LARGE POLISHED BRASS
273,Manufacturer#2,50,STANDARD BRUSHED BRASS
274,Manufacturer#2,46,MEDIUM POLISHED STEEL
275,Manufacturer#4,37,LARGE BURNISHED BRASS
276,Manufacturer#2,5,SMALL BRUSHED COPPER
277,Manufacturer#4,49,ECONOMY ANODIZED NICKEL
278,Manufacturer#4,49,STANDARD BURNISHED NICKEL
279,Manufacturer#3,27,SMALL ANODIZED BRASS
280,Manufacturer#2,33,STANDARD BURNISHED STEEL
281,Manufacturer#1,7,SMALL PLATED STEEL
282,Manufacturer#1,44,SMALL BRUSHED COPPER
283,Manufacturer#1,8,SMALL PLATED TIN
284,Manufacturer#5,9,ECONOMY POLISHED COPPER
285,Manufacturer#2,42,LARGE ANODIZED TIN
286,Manufacturer#5,1,MEDIUM POLISHED TIN
287,Manufacturer#1,27,SMALL PLATED NICKEL
288,Manufacturer#2,31,STANDARD BURNISHED BRASS
289,Manufacturer#4,40,PROMO POLISHED TIN
290,Manufacturer#1,19,LARGE BURNISHED BRASS
291,Manufacturer#5,26,ECONOMY PLATED BRASS
292,Manufacturer#1,2,SMALL PLATED NICKEL
293,Manufacturer#5,24,STANDARD POLISHED STEEL
294,Manufacturer#2,35,ECONOMY POLISHED TIN
295,Manufacturer#2,49,MEDIUM BURNISHED NICKEL
296,Manufacturer#1,28,LARGE BURNISHED BRASS
297,Manufacturer#2,23,LARGE BURNISHED STEEL
298,Manufacturer#4,13,PROMO BRUSHED COPPER
299,Manufacturer#4,26,STANDARD ANODIZED COPPER
300,Manufacturer#4,1,PROMO ANODIZED BRASS
301,Manufacturer#4,6,ECONOMY BRUSHED STEEL
302,Manufacturer#4,34,PROMO POLISHED BRASS
303,Manufacturer#4,7,ECONOMY PLATED BRASS
304,Manufacturer#4,12,SMALL POLISHED NICKEL
305,Manufacturer#1,6,SMALL ANODIZED TIN
306,Manufacturer#3,25,SMALL BURNISHED NICKEL
307,Manufacturer#2,30,LARGE BURNISHED BRASS
308,Manufacturer#2,40,STANDARD BURNISHED BRASS
309,Manufacturer#4,49,LARGE ANODIZED NICKEL
310,Manufacturer#1,32,ECONOMY BRUSHED NICKEL
311,Manufacturer#4,18,MEDIUM PLATED TIN
312,Manufacturer#3,29,PROMO BURNISHED STEEL
313,Manufacturer#3,13,PROMO BRUSHED TIN
314,Manufacturer#3,14,STANDARD PLATED STEEL
315,Manufacturer#2,20,LARGE ANODIZED BRASS
316,Manufacturer#4,9,MEDIUM BRUSHED TIN
317,Manufacturer#1,34,LARGE POLISHED STEEL
318,Manufacturer#1,20,PROMO BURNISHED NICKEL
319,Manufacturer#3,44,MEDIUM BURNISHED TIN
320,Manufacturer#5,26,LARGE ANODIZED STEEL
321,Manufacturer#5,9,ECONOMY ANODIZED STEEL
322,Manufacturer#3,32,STANDARD PLATED STEEL
323,Manufacturer#4,15,MEDIUM BRUSHED BRASS
324,Manufacturer#2,36,SMALL PLATED TIN
325,Manufacturer#1,22,LARGE PLATED COPPER
326,Manufacturer#3,48,LARGE ANODIZED STEEL
327,Manufacturer#2,14,PROMO POLISHED BRASS
328,Manufacturer#3,24,PROMO POLISHED COPPER
329,Manufacturer#3,21,MEDIUM ANODIZED NICKEL
330,Manufacturer#3,18,LARGE PLATED COPPER
331,Manufacturer#2,15,SMALL BURNISHED COPPER
332,Manufacturer#2,14,STANDARD BRUSHED BRASS
333,Manufacturer#2,1,ECONOMY POLISHED COPPER
334,Manufacturer#3,32,ECONOMY PLATED BRASS
335,Manufacturer#3,3,SMALL BRUSHED COPPER
336,Manufacturer#2,3,PROMO ANODIZED TIN
337,Manufacturer#2,29,MEDIUM BRUSHED COPPER
338,Manufacturer#1,26,LARGE ANODIZED NICKEL
339,Manufacturer#2,14,PROMO BURNISHED COPPER
340,Manufacturer#2,3,STANDARD BRUSHED TIN
341,Manufacturer#4,34,PROMO POLISHED COPPER
342,Manufacturer#4,37,LARGE BURNISHED NICKEL
343,Manufacturer#3,7,PROMO ANODIZED NICKEL
344,Manufacturer#4,39,LARGE ANODIZED TIN
345,Manufacturer#4,22,ECONOMY BURNISHED NICKEL
346,Manufacturer#5,8,ECONOMY BRUSHED COPPER
347,Manufacturer#3,28,SMALL ANODIZED TIN
348,Manufacturer#5,16,MEDIUM POLISHED STEEL
349,Manufacturer#2,12,ECONOMY BURNISHED NICKEL
350,Manufacturer#3,25,STANDARD ANODIZED NICKEL
351,Manufacturer#3,48,STANDARD PLATED TIN
352,Manufacturer#4,44,MEDIUM BURNISHED BRASS
353,Manufacturer#3,43,PROMO BURNISHED TIN
354,Manufacturer#4,38,PROMO BURNISHED STEEL
355,Manufacturer#5,16,ECONOMY POLISHED NICKEL
356,Manufacturer#1,46,STANDARD BRUSHED NICKEL
357,Manufacturer#4,19,STANDARD PLATED COPPER
358,Manufacturer#2,39,STANDARD POLISHED BRASS
359,Manufacturer#3,19,PROMO PLATED BRASS
360,Manufacturer#3,14,SMALL POLISHED COPPER
361,Manufacturer#5,42,SMALL ANODIZED COPPER
362,Manufacturer#1,9,ECONOMY POLISHED COPPER
363,Manufacturer#2,16,MEDIUM ANODIZED BRASS
364,Manufacturer#4,21,LARGE BRUSHED NICKEL
365,Manufacturer#3,8,SMALL POLISHED STEEL
366,Manufacturer#5,46,ECONOMY BURNISHED STEEL
367,Manufacturer#2,2,STANDARD PLATED BRASS
368,Manufacturer#5,8,ECONOMY BRUSHED TIN
369,Manufacturer#2,11,SMALL POLISHED BRASS
370,Manufacturer#5,46,LARGE BRUSHED COPPER
371,Manufacturer#4,27,ECONOMY ANODIZED COPPER
372,Manufacturer#3,35,LARGE ANODIZED STEEL
373,Manufacturer#5,37,STANDARD PLATED TIN
374,Manufacturer#1,18,LARGE PLATED STEEL
375,Manufacturer#1,16,SMALL POLISHED BRASS
376,Manufacturer#4,44,MEDIUM BRUSHED STEEL
377,Manufacturer#4,16,STANDARD BURNISHED COPPER
378,Manufacturer#3,45,SMALL PLATED COPPER
379,Manufacturer#3,5,ECONOMY POLISHED STEEL
380,Manufacturer#4,6,LARGE BRUSHED TIN
381,Manufacturer#5,37,ECONOMY ANODIZED COPPER
382,Manufacturer#4,4,LARGE POLISHED BRASS
383,Manufacturer#2,45,SMALL BRUSHED COPPER
384,Manufacturer#4,2,STANDARD BURNISHED TIN
385,Manufacturer#1,41,STANDARD PLATED TIN
386,Manufacturer#1,4,STANDARD PLATED STEEL
387,Manufacturer#3,23,LARGE BRUSHED COPPER
388,Manufacturer#1,20,STANDARD POLISHED STEEL
389,Manufacturer#1,16,PROMO BRUSHED TIN
390,Manufacturer#5,24,SMALL ANODIZED COPPER
391,Manufacturer#4,18,SMALL PLATED STEEL
392,Manufacturer#4,21,MEDIUM BRUSHED COPPER
393,Manufacturer#3,36,STANDARD PLATED NICKEL
394,Manufacturer#1,33,MEDIUM POLISHED STEEL
395,Manufacturer#3,9,MEDIUM BURNISHED BRASS
396,Manufacturer#3,37,SMALL BURNISHED COPPER
397,Manufacturer#1,3,LARGE ANODIZED COPPER
398,Manufacturer#3,32,MEDIUM BRUSHED NICKEL
399,Manufacturer#2,37,LARGE BRUSHED BRASS
400,Manufacturer#2,32,ECONOMY POLISHED BRASS
401,Manufacturer#2,10,ECONOMY POLISHED STEEL
402,Manufacturer#4,16,LARGE ANODIZED BRASS
403,Manufacturer#4,19,MEDIUM BURNISHED STEEL
404,Manufacturer#4,9,STANDARD ANODIZED NICKEL
405,Manufacturer#3,17,STANDARD BRUSHED BRASS
406,Manufacturer#2,43,STANDARD PLATED STEEL
407,Manufacturer#5,39,LARGE BRUSHED NICKEL
408,Manufacturer#2,4,PROMO POLISHED STEEL
409,Manufacturer#4,40,SMALL PLATED NICKEL
410,Manufacturer#2,36,STANDARD PLATED NICKEL
411,Manufacturer#1,17,ECONOMY BURNISHED STEEL
412,Manufacturer#1,33,SMALL ANODIZED STEEL
413,Manufacturer#3,49,PROMO PLATED STEEL
414,Manufacturer#4,50,SMALL BURNISHED STEEL
415,Manufacturer#2,42,MEDIUM ANODIZED COPPER
416,Manufacturer#1,11,MEDIUM POLISHED STEEL
417,Manufacturer#1,31,MEDIUM PLATED TIN
418,Manufacturer#1,32,MEDIUM ANODIZED NICKEL
419,Manufacturer#4,42,ECONOMY BRUSHED TIN
420,Manufacturer#2,15,PROMO BRUSHED TIN
421,Manufacturer#1,36,LARGE PLATED STEEL
422,Manufacturer#3,16,STANDARD POLISHED TIN
423,Manufacturer#3,2,PROMO BRUSHED BRASS
424,Manufacturer#3,9,SMALL BRUSHED TIN
425,Manufacturer#3,23,PROMO BRUSHED STEEL
426,Manufacturer#1,42,STANDARD ANODIZED NICKEL
427,Manufacturer#2,47,PROMO BURNISHED NICKEL
428,Manufacturer#5,14,LARGE BURNISHED TIN
429,Manufacturer#4,21,ECONOMY BRUSHED COPPER
430,Manufacturer#3,34,PROMO BURNISHED NICKEL
431,Manufacturer#4,30,MEDIUM POLISHED TIN
432,Manufacturer#2,6,MEDIUM PLATED BRASS
433,Manufacturer#1,2,STANDARD BURNISHED TIN
434,Manufacturer#5,20,ECONOMY BURNISHED COPPER
435,Manufacturer#3,17,ECONOMY ANODIZED BRASS
436,Manufacturer#1,50,LARGE POLISHED BRASS
437,Manufacturer#5,17,ECONOMY PLATED TIN
438,Manufacturer#1,31,LARGE BURNISHED TIN
439,Manufacturer#2,32,MEDIUM BURNISHED TIN
440,Manufacturer#3,22,ECONOMY BURNISHED BRASS
441,Manufacturer#3,24,PROMO BURNISHED STEEL
442,Manufacturer#4,22,LARGE BURNISHED TIN
443,Manufacturer#4,10,STANDARD BURNISHED BRASS
444,Manufacturer#3,42,MEDIUM ANODIZED COPPER
445,Manufacturer#1,47,LARGE BURNISHED NICKEL
446,Manufacturer#1,11,STANDARD BURNISHED NICKEL
447,Manufacturer#5,22,STANDARD BURNISHED COPPER
448,Manufacturer#1,31,PROMO POLISHED BRASS
449,Manufacturer#2,47,MEDIUM BRUSHED BRASS
450,Manufacturer#4,23,MEDIUM BURNISHED TIN
451,Manufacturer#4,28,PROMO PLATED TIN
452,Manufacturer#1,48,STANDARD ANODIZED STEEL
453,Manufacturer#3,20,ECONOMY ANODIZED TIN
454,Manufacturer#5,32,MEDIUM BURNISHED STEEL
455,Manufacturer#2,18,LARGE BRUSHED BRASS
456,Manufacturer#5,40,PROMO POLISHED BRASS
457,Manufacturer#5,46,SMALL POLISHED TIN
458,Manufacturer#2,38,PROMO BRUSHED COPPER
459,Manufacturer#2,27,MEDIUM ANODIZED NICKEL
460,Manufacturer#3,47,STANDARD ANODIZED BRASS
461,Manufacturer#5,44,SMALL BRUSHED TIN
462,Manufacturer#5,11,MEDIUM BURNISHED BRASS
463,Manufacturer#2,48,MEDIUM ANODIZED COPPER
464,Manufacturer#4,34,LARGE BURNISHED NICKEL
465,Manufacturer#4,12,SMALL POLISHED BRASS
466,Manufacturer#3,12,PROMO POLISHED BRASS
467,Manufacturer#2,48,STANDARD BURNISHED STEEL
468,Manufacturer#4,24,MEDIUM BURNISHED STEEL
469,Manufacturer#1,43,MEDIUM POLISHED STEEL
470,Manufacturer#2,38,STANDARD BRUSHED TIN
471,Manufacturer#1,21,LARGE BRUSHED STEEL
472,Manufacturer#3,24,PROMO BRUSHED COPPER
473,Manufacturer#1,2,ECONOMY PLATED STEEL
474,Manufacturer#1,45,ECONOMY PLATED STEEL
475,Manufacturer#3,30,STANDARD ANODIZED NICKEL
476,Manufacturer#3,33,STANDARD POLISHED COPPER
477,Manufacturer#1,35,ECONOMY ANODIZED COPPER
478,Manufacturer#4,11,STANDARD POLISHED COPPER
479,Manufacturer#2,35,MEDIUM PLATED STEEL
480,Manufacturer#5,31,MEDIUM ANODIZED STEEL
481,Manufacturer#1,17,MEDIUM BURNISHED BRASS
482,Manufacturer#5,11,MEDIUM POLISHED STEEL
483,Manufacturer#1,9,MEDIUM ANODIZED COPPER
484,Manufacturer#1,34,MEDIUM POLISHED BRASS
485,Manufacturer#3,44,PROMO PLATED STEEL
486,Manufacturer#4,15,SMALL PLATED COPPER
487,Manufacturer#5,43,SMALL BRUSHED COPPER
488,Manufacturer#2,47,PROMO PLATED BRASS
489,Manufacturer#2,36,LARGE BURNISHED TIN
490,Manufacturer#4,11,SMALL PLATED NICKEL
491,Manufacturer#3,42,SMALL POLISHED BRASS
492,Manufacturer#4,13,MEDIUM BRUSHED COPPER
493,Manufacturer#4,8,MEDIUM BURNISHED BRASS
494,Manufacturer#4,40,STANDARD BRUSHED NICKEL
