p_partkey,p_brand,p_container,p_size
359,Brand#35,LG DRUM,19
360,Brand#35,WRAP BOX,14
361,Brand#52,WRAP DRUM,42
362,Brand#13,JUMBO BAG,9
363,Brand#22,WRAP JAR,16
364,Brand#43,MED PKG,21
365,Brand#31,LG CAN,8
366,Brand#53,WRAP DRUM,46
367,Brand#23,JUMBO PACK,2
368,Brand#52,SM PACK,8
369,Brand#21,SM BOX,11
370,Brand#52,JUMBO BOX,46
371,Brand#45,MED BAG,27
372,Brand#32,LG CAN,35
373,Brand#53,JUMBO PACK,37
374,Brand#11,MED BOX,18
375,Brand#15,JUMBO JAR,16
376,Brand#44,SM PKG,44
377,Brand#44,WRAP BOX,16
378,Brand#32,JUMBO PACK,45
379,Brand#33,SM CASE,5
380,Brand#41,JUMBO DRUM,6
381,Brand#53,LG CASE,37
382,Brand#41,SM CAN,4
383,Brand#23,SM PACK,45
384,Brand#43,WRAP CAN,2
385,Brand#12,WRAP JAR,41
386,Brand#13,SM BOX,4
387,Brand#34,WRAP CASE,23
388,Brand#11,LG PKG,20
389,Brand#11,MED PKG,16
390,Brand#54,MED DRUM,24
391,Brand#41,LG PACK,18
392,Brand#42,SM BOX,21
393,Brand#34,JUMBO CAN,36
394,Brand#11,MED JAR,33
395,Brand#32,LG BOX,9
396,Brand#35,SM CASE,37
397,Brand#15,JUMBO JAR,3
398,Brand#32,SM DRUM,32
399,Brand#21,WRAP BAG,37
400,Brand#21,SM BOX,32
401,Brand#21,SM PKG,10
402,Brand#45,SM PACK,16
403,Brand#45,JUMBO DRUM,19
404,Brand#41,SM CASE,9
405,Brand#34,WRAP JAR,17
406,Brand#21,JUMBO JAR,43
407,Brand#53,SM JAR,39
408,Brand#24,MED PKG,4
409,Brand#44,MED CASE,40
410,Brand#25,JUMBO BOX,36
411,Brand#12,JUMBO DRUM,17
412,Brand#14,WRAP PKG,33
413,Brand#33,MED PKG,49
414,Brand#41,WRAP CASE,50
415,Brand#22,SM DRUM,42
416,Brand#13,WRAP JAR,11
417,Brand#14,LG BAG,31
418,Brand#11,JUMBO JAR,32
419,Brand#43,WRAP BAG,42
420,Brand#23,LG JAR,15
421,Brand#12,WRAP PACK,36
422,Brand#33,LG CAN,16
423,Brand#31,SM JAR,2
424,Brand#34,LG CASE,9
425,Brand#32,JUMBO BOX,23
426,Brand#14,WRAP PACK,42
427,Brand#22,JUMBO CAN,47
428,Brand#54,JUMBO CASE,14
429,Brand#45,MED DRUM,21
430,Brand#34,MED CAN,34
431,Brand#45,SM PACK,30
432,Brand#21,MED JAR,6
433,Brand#12,SM PACK,2
434,Brand#51,JUMBO BAG,20
435,Brand#35,WRAP BAG,17
436,Brand#14,WRAP CASE,50
437,Brand#54,WRAP PACK,17
438,Brand#15,LG DRUM,31
439,Brand#21,SM PKG,32
440,Brand#34,MED CASE,22
441,Brand#35,MED BOX,24
442,Brand#41,MED PACK,22
443,Brand#44,SM BOX,10
444,Brand#32,LG JAR,42
445,Brand#12,SM DRUM,47
446,Brand#12,WRAP CASE,11
447,Brand#53,LG JAR,22
448,Brand#13,LG CAN,31
449,Brand#25,JUMBO BAG,47
450,Brand#43,SM CASE,23
451,Brand#42,WRAP DRUM,28
452,Brand#11,JUMBO BOX,48
453,Brand#34,LG CASE,20
454,Brand#53,LG BOX,32
455,Brand#22,MED JAR,18
456,Brand#53,SM PKG,40
457,Brand#52,SM CAN,46
458,Brand#22,MED BAG,38
459,Brand#23,SM PACK,27
460,Brand#35,JUMBO DRUM,47
461,Brand#54,JUMBO CASE,44
462,Brand#54,WRAP CAN,11
463,Brand#21,MED PACK,48
464,Brand#42,LG BOX,34
465,Brand#42,MED JAR,12
466,Brand#33,LG PKG,12
467,Brand#24,JUMBO PACK,48
468,Brand#41,SM PACK,24
469,Brand#13,WRAP PKG,43
470,Brand#24,JUMBO CASE,38
471,Brand#11,JUMBO BAG,21
472,Brand#31,SM JAR,24
473,Brand#12,MED DRUM,2
474,Brand#14,LG PACK,45
475,Brand#34,MED PACK,30
476,Brand#33,WRAP PACK,33
477,Brand#11,JUMBO BAG,35
478,Brand#45,MED CASE,11
479,Brand#25,SM BAG,35
480,Brand#54,WRAP BOX,31
481,Brand#14,JUMBO PACK,17
482,Brand#53,SM DRUM,11
483,Brand#15,SM PKG,9
484,Brand#15,SM CASE,34
485,Brand#31,LG JAR,44
486,Brand#45,MED PKG,15
487,Brand#52,WRAP PACK,43
488,Brand#21,JUMBO JAR,47
489,Brand#22,LG CAN,36
490,Brand#41,MED BOX,11
491,Brand#31,MED JAR,42
492,Brand#42,JUMBO DRUM,13
493,Brand#45,MED PKG,8
494,Brand#42,MED PKG,40
495,Brand#42,MED PKG,28
496,Brand#12,SM BAG,11
497,Brand#25,SM CAN,1
498,Brand#25,WRAP CASE,21
499,Brand#35,JUMBO PKG,38
500,Brand#41,SM JAR,13
501,Brand#45,SM BAG,37
502,Brand#21,JUMBO DRUM,6
503,Brand#24,SM PKG,30
504,Brand#24,SM JAR,10
505,Brand#42,WRAP JAR,32
506,Brand#14,WRAP PACK,30
507,Brand#43,SM CASE,20
508,Brand#14,WRAP PKG,40
509,Brand#13,MED CAN,30
510,Brand#43,JUMBO PACK,25
511,Brand#15,LG JAR,2
512,Brand#51,LG PACK,18
513,Brand#32,WRAP CAN,10
514,Brand#42,JUMBO BOX,10
515,Brand#53,WRAP BOX,37
516,Brand#12,LG CAN,28
517,Brand#34,WRAP CAN,30
518,Brand#43,JUMBO DRUM,33
519,Brand#32,WRAP PACK,24
520,Brand#12,MED CASE,49
521,Brand#35,JUMBO DRUM,21
522,Brand#32,MED CASE,15
523,Brand#42,JUMBO JAR,7
524,Brand#14,JUMBO PACK,17
525,Brand#33,JUMBO CAN,47
526,Brand#53,JUMBO PKG,47
527,Brand#32,LG JAR,39
528,Brand#24,LG CAN,40
529,Brand#31,SM PKG,33
530,Brand#42,JUMBO CASE,45
531,Brand#22,WRAP DRUM,16
532,Brand#14,WRAP BAG,45
533,Brand#24,JUMBO PACK,38
534,Brand#53,LG CASE,27
535,Brand#53,SM CASE,17
536,Brand#23,JUMBO BAG,36
537,Brand#15,WRAP BOX,26
538,Brand#15,SM PACK,24
539,Brand#34,SM DRUM,4
540,Brand#14,LG PACK,7
541,Brand#35,LG JAR,34
542,Brand#11,WRAP CASE,40
543,Brand#54,JUMBO BOX,4
544,Brand#22,SM CASE,42
545,Brand#31,MED JAR,14
546,Brand#25,LG CASE,8
547,Brand#43,WRAP DRUM,48
548,Brand#33,SM CAN,28
549,Brand#53,SM CAN,36
550,Brand#44,SM JAR,27
551,Brand#54,MED JAR,10
552,Brand#44,JUMBO CAN,1
553,Brand#23,WRAP DRUM,1
554,Brand#53,LG JAR,31
555,Brand#42,SM JAR,49
556,Brand#23,WRAP JAR,49
557,Brand#35,JUMBO PKG,8
558,Brand#31,MED BOX,25
559,Brand#31,SM PKG,27
560,Brand#25,WRAP PKG,37
561,Brand#14,JUMBO CASE,44
562,Brand#32,MED PACK,16
563,Brand#31,MED DRUM,39
564,Brand#22,SM PKG,41
565,Brand#14,JUMBO JAR,9
566,Brand#25,LG PKG,19
567,Brand#55,JUMBO BAG,19
568,Brand#31,SM BOX,6
569,Brand#41,MED BOX,46
570,Brand#51,SM PKG,44
571,Brand#22,WRAP CAN,1
572,Brand#43,SM BOX,3
573,Brand#23,WRAP PACK,42
574,Brand#23,SM PACK,36
575,Brand#14,MED CAN,10
576,Brand#32,SM CAN,27
577,Brand#22,JUMBO BAG,34
578,Brand#41,WRAP DRUM,9
579,Brand#31,WRAP JAR,8
580,Brand#12,JUMBO PACK,30
581,Brand#25,SM BAG,44
582,Brand#45,MED JAR,23
583,Brand#33,JUMBO CAN,35
584,Brand#12,MED JAR,42
585,Brand#53,JUMBO PKG,7
586,Brand#11,LG DRUM,11
587,Brand#44,MED PKG,35
588,Brand#55,WRAP BAG,45
589,Brand#13,SM PKG,3
590,Brand#42,WRAP PKG,38
591,Brand#14,SM PKG,40
592,Brand#23,MED DRUM,7
593,Brand#25,JUMBO CASE,20
594,Brand#31,SM JAR,28
595,Brand#51,JUMBO JAR,23
596,Brand#52,JUMBO JAR,35
597,Brand#44,SM DRUM,36
598,Brand#24,MED JAR,9
599,Brand#51,JUMBO PACK,30
600,Brand#42,SM JAR,4
601,Brand#13,SM PKG,13
602,Brand#12,SM BAG,8
603,Brand#12,WRAP PKG,41
604,Brand#41,MED PACK,19
605,Brand#11,LG JAR,30
606,Brand#32,LG DRUM,36
607,Brand#54,MED JAR,13
608,Brand#25,JUMBO PKG,35
609,Brand#21,JUMBO DRUM,49
610,Brand#11,JUMBO BOX,38
611,Brand#42,SM DRUM,45
612,Brand#42,LG BOX,19
613,Brand#34,LG DRUM,22
614,Brand#23,WRAP PKG,6
615,Brand#41,WRAP PKG,4
616,Brand#25,WRAP JAR,1
617,Brand#22,WRAP DRUM,37
618,Brand#22,LG BOX,9
619,Brand#34,MED JAR,46
620,Brand#35,LG PKG,4
621,Brand#53,JUMBO DRUM,47
622,Brand#51,WRAP BAG,19
623,Brand#32,MED BOX,8
624,Brand#12,SM BAG,29
625,Brand#35,LG JAR,38
626,Brand#12,SM JAR,23
627,Brand#44,SM BAG,13
628,Brand#33,LG BOX,40
629,Brand#51,WRAP BOX,25
630,Brand#25,LG DRUM,20
631,Brand#22,WRAP BAG,34
632,Brand#34,MED PACK,2
633,Brand#33,MED PKG,24
634,Brand#35,MED DRUM,34
635,Brand#51,WRAP JAR,49
636,Brand#55,SM PACK,36
637,Brand#51,JUMBO CASE,48
638,Brand#54,JUMBO PACK,37
639,Brand#25,SM BAG,33
640,Brand#12,WRAP CASE,20
641,Brand#55,SM JAR,18
642,Brand#43,MED PACK,12
643,Brand#32,MED DRUM,8
644,Brand#52,SM PACK,34
645,Brand#45,LG CASE,45
646,Brand#52,LG PACK,21
647,Brand#35,MED PKG,38
648,Brand#34,WRAP JAR,2
649,Brand#12,JUMBO DRUM,33
650,Brand#53,MED JAR,40
651,Brand#52,WRAP BAG,4
652,Brand#12,WRAP PKG,39
653,Brand#15,JUMBO DRUM,28
654,Brand#23,WRAP BAG,2
655,Brand#12,JUMBO CAN,23
656,Brand#15,MED CASE,17
657,Brand#31,LG PACK,36
658,Brand#15,SM JAR,27
659,Brand#34,LG JAR,20
660,Brand#51,SM CAN,8
661,Brand#32,SM PKG,35
662,Brand#45,LG PACK,35
663,Brand#41,WRAP PACK,6
664,Brand#43,LG BAG,26
665,Brand#13,MED DRUM,14
666,Brand#13,MED PACK,20
667,Brand#43,MED JAR,42
668,Brand#22,LG PACK,10
669,Brand#11,MED BAG,37
670,Brand#12,LG DRUM,24
671,Brand#53,JUMBO BOX,31
672,Brand#23,LG PACK,13
673,Brand#23,SM DRUM,26
674,Brand#35,LG PKG,5
675,Brand#11,SM CAN,2
676,Brand#11,SM CAN,45
677,Brand#44,WRAP BAG,6
678,Brand#44,SM BAG,15
679,Brand#41,MED BOX,50
680,Brand#14,LG PACK,44
681,Brand#32,WRAP CAN,9
682,Brand#53,SM BOX,48
683,Brand#53,MED PACK,1
684,Brand#33,WRAP BOX,6
685,Brand#31,LG JAR,36
686,Brand#54,WRAP BAG,15
687,Brand#51,JUMBO BOX,47
688,Brand#45,JUMBO CAN,38
689,Brand#43,SM PACK,22
690,Brand#32,WRAP PACK,31
691,Brand#35,SM JAR,3
692,Brand#14,SM DRUM,20
693,Brand#54,WRAP CASE,14
694,Brand#35,JUMBO CASE,35
695,Brand#23,MED DRUM,19
696,Brand#33,LG CAN,3
697,Brand#41,MED CAN,8
698,Brand#42,LG PACK,44
699,Brand#11,WRAP CAN,5
700,Brand#34,SM JAR,31
701,Brand#43,WRAP DRUM,36
702,Brand#41,SM CAN,26
703,Brand#32,WRAP CASE,20
704,Brand#34,MED CAN,23
705,Brand#33,LG PKG,47
706,Brand#33,SM PKG,6
707,Brand#11,SM BAG,17
708,Brand#32,SM DRUM,29
709,Brand#43,SM BAG,16
710,Brand#15,JUMBO PACK,27
711,Brand#11,LG DRUM,24
712,Brand#33,SM CASE,25
713,Brand#25,SM CAN,20
714,Brand#11,SM JAR,35
715,Brand#24,WRAP BAG,28
716,Brand#12,JUMBO CAN,37
717,Brand#22,JUMBO JAR,28
718,Brand#35,SM CAN,24
719,Brand#35,JUMBO BAG,49
720,Brand#45,JUMBO BAG,8
721,Brand#52,MED PKG,33
722,Brand#43,JUMBO BAG,43
723,Brand#31,WRAP CASE,34
724,Brand#35,JUMBO BOX,28
725,Brand#43,JUMBO BOX,11
726,Brand#43,JUMBO BAG,41
727,Brand#35,SM PKG,35
728,Brand#33,LG JAR,27
729,Brand#35,LG JAR,6
730,Brand#45,SM PKG,8
731,Brand#33,MED CASE,34
732,Brand#21,SM BAG,1
733,Brand#43,MED CASE,1
734,Brand#21,WRAP DRUM,34
735,Brand#42,SM CAN,44
736,Brand#32,JUMBO DRUM,44
737,Brand#53,SM BAG,25
738,Brand#21,JUMBO CAN,29
739,Brand#31,JUMBO BOX,24
740,Brand#35,WRAP PACK,7
741,Brand#44,WRAP PACK,33
742,Brand#51,SM PACK,30
743,Brand#42,MED JAR,4
744,Brand#53,MED PKG,47
745,Brand#31,JUMBO BOX,25
746,Brand#23,MED CAN,31
747,Brand#11,WRAP PKG,20
748,Brand#54,SM CAN,32
749,Brand#24,MED JAR,16
750,Brand#43,MED PACK,47
751,Brand#11,SM DRUM,17
752,Brand#53,MED PACK,1
753,Brand#25,LG DRUM,13
754,Brand#51,WRAP JAR,42
755,Brand#22,WRAP PACK,12
756,Brand#52,MED BAG,44
757,Brand#35,JUMBO CASE,12
758,Brand#11,MED BOX,25
759,Brand#34,JUMBO CAN,20
760,Brand#44,LG JAR,6
761,Brand#34,SM JAR,7
762,Brand#15,MED PKG,35
763,Brand#44,SM PKG,50
764,Brand#13,LG JAR,11
765,Brand#35,WRAP BAG,3
766,Brand#24,MED PACK,20
767,Brand#24,MED DRUM,50
768,Brand#43,SM DRUM,41
769,Brand#24,LG CASE,8
770,Brand#25,SM PACK,7
771,Brand#15,LG DRUM,17
772,Brand#35,MED PKG,33
773,Brand#32,LG CASE,16
774,Brand#24,WRAP CASE,26
775,Brand#14,MED PACK,2
776,Brand#51,WRAP DRUM,21
777,Brand#53,JUMBO JAR,50
778,Brand#32,WRAP BOX,20
779,Brand#22,WRAP DRUM,26
780,Brand#55,MED CASE,31
781,Brand#13,LG DRUM,22
782,Brand#13,SM BAG,29
783,Brand#13,MED DRUM,4
784,Brand#12,LG DRUM,47
785,Brand#33,SM PACK,41
786,Brand#23,SM PACK,20
787,Brand#55,WRAP PKG,35
788,Brand#34,LG JAR,10
789,Brand#35,LG PACK,14
790,Brand#42,JUMBO BOX,35
791,Brand#24,MED PACK,24
792,Brand#13,MED PKG,8
793,Brand#51,JUMBO CAN,28
794,Brand#51,MED PKG,47
795,Brand#54,MED JAR,46
796,Brand#51,WRAP CAN,50
797,Brand#41,WRAP BAG,10
798,Brand#12,LG JAR,18
799,Brand#35,MED JAR,7
800,Brand#11,WRAP BAG,29
801,Brand#54,JUMBO DRUM,18
802,Brand#34,WRAP JAR,41
803,Brand#52,MED PKG,50
804,Brand#23,SM BAG,9
805,Brand#52,JUMBO PKG,8
806,Brand#32,LG BAG,45
807,Brand#24,WRAP JAR,25
808,Brand#51,MED PKG,36
809,Brand#32,SM BAG,17
810,Brand#54,WRAP BOX,13
811,Brand#33,SM BOX,32
812,Brand#33,WRAP BAG,11
813,Brand#43,WRAP DRUM,2
814,Brand#54,MED PKG,43
