p_partkey,p_type
65,MEDIUM BRUSHED COPPER
66,PROMO ANODIZED NICKEL
67,SMALL BRUSHED TIN
68,PROMO ANODIZED STEEL
69,MEDIUM POLISHED BRASS
70,STANDARD BRUSHED STEEL
71,STANDARD PLATED BRASS
72,STANDARD ANODIZED TIN
73,SMALL BRUSHED COPPER
74,ECONOMY ANODIZED BRASS
75,SMALL BURNISHED NICKEL
76,MEDIUM BRUSHED COPPER
77,STANDARD BRUSHED COPPER
78,ECONOMY POLISHED STEEL
79,PROMO ANODIZED BRASS
80,PROMO PLATED BRASS
81,ECONOMY BRUSHED TIN
82,ECONOMY POLISHED TIN
83,PROMO BURNISHED NICKEL
84,SMALL ANODIZED NICKEL
85,PROMO ANODIZED NICKEL
86,STANDARD PLATED TIN
87,LARGE PLATED STEEL
88,PROMO PLATED COPPER
89,STANDARD BURNISHED STEEL
90,ECONOMY POLISHED STEEL
91,STANDARD BRUSHED TIN
92,STANDARD ANODIZED TIN
93,LARGE ANODIZED TIN
94,STANDARD POLISHED BRASS
95,LARGE BRUSHED TIN
96,STANDARD BRUSHED STEEL
97,MEDIUM POLISHED BRASS
98,STANDARD ANODIZED BRASS
99,SMALL BURNISHED STEEL
100,ECONOMY ANODIZED TIN
101,LARGE ANODIZED STEEL
102,MEDIUM BURNISHED BRASS
103,MEDIUM PLATED BRASS
104,MEDIUM ANODIZED STEEL
105,SMALL POLISHED COPPER
106,MEDIUM PLATED BRASS
107,SMALL BURNISHED TIN
108,PROMO PLATED NICKEL
109,ECONOMY POLISHED TIN
110,STANDARD BURNISHED COPPER
111,LARGE BRUSHED COPPER
112,PROMO BRUSHED STEEL
113,PROMO POLISHED TIN
114,MEDIUM POLISHED NICKEL
115,STANDARD POLISHED STEEL
116,PROMO POLISHED NICKEL
117,SMALL BRUSHED TIN
118,PROMO ANODIZED TIN
119,LARGE POLISHED STEEL
120,SMALL ANODIZED NICKEL
121,ECONOMY BRUSHED COPPER
122,MEDIUM ANODIZED TIN
123,SMALL BURNISHED TIN
124,PROMO ANODIZED STEEL
125,STANDARD BRUSHED BRASS
126,MEDIUM BRUSHED NICKEL
127,SMALL BURNISHED NICKEL
128,PROMO PLATED TIN
129,LARGE POLISHED TIN
130,SMALL PLATED NICKEL
131,STANDARD ANODIZED BRASS
132,STANDARD BURNISHED BRASS
133,SMALL BRUSHED NICKEL
134,SMALL POLISHED STEEL
135,MEDIUM BURNISHED STEEL
136,SMALL PLATED STEEL
137,ECONOMY PLATED STEEL
138,ECONOMY BURNISHED COPPER
139,MEDIUM BRUSHED STEEL
140,STANDARD PLATED STEEL
141,STANDARD ANODIZED STEEL
142,STANDARD ANODIZED BRASS
143,ECONOMY PLATED TIN
144,SMALL ANODIZED TIN
145,PROMO BRUSHED COPPER
146,STANDARD BRUSHED COPPER
147,MEDIUM PLATED COPPER
148,STANDARD PLATED STEEL
149,MEDIUM BURNISHED NICKEL
150,LARGE BRUSHED TIN
151,LARGE PLATED BRASS
152,MEDIUM POLISHED STEEL
153,STANDARD PLATED TIN
154,ECONOMY ANODIZED TIN
155,SMALL BRUSHED NICKEL
156,SMALL POLISHED NICKEL
157,ECONOMY ANODIZED STEEL
158,MEDIUM BURNISHED COPPER
159,SMALL ANODIZED BRASS
160,STANDARD POLISHED COPPER
161,STANDARD PLATED TIN
162,MEDIUM ANODIZED COPPER
163,ECONOMY PLATED TIN
164,LARGE PLATED BRASS
165,STANDARD PLATED STEEL
166,LARGE POLISHED COPPER
167,LARGE ANODIZED STEEL
168,SMALL BRUSHED COPPER
169,STANDARD POLISHED BRASS
170,LARGE POLISHED COPPER
171,STANDARD BURNISHED COPPER
172,PROMO PLATED NICKEL
173,ECONOMY BURNISHED TIN
174,ECONOMY BRUSHED COPPER
175,PROMO ANODIZED TIN
176,SMALL ANODIZED STEEL
177,MEDIUM BRUSHED STEEL
178,STANDARD POLISHED TIN
179,ECONOMY BRUSHED STEEL
180,STANDARD BURNISHED NICKEL
181,MEDIUM PLATED STEEL
182,MEDIUM ANODIZED COPPER
183,PROMO POLISHED STEEL
184,SMALL POLISHED TIN
185,ECONOMY POLISHED TIN
186,ECONOMY BRUSHED TIN
187,PROMO ANODIZED BRASS
188,ECONOMY ANODIZED BRASS
189,MEDIUM BRUSHED BRASS
190,LARGE BURNISHED NICKEL
191,MEDIUM POLISHED BRASS
192,STANDARD BRUSHED COPPER
193,ECONOMY BURNISHED BRASS
194,ECONOMY POLISHED STEEL
195,STANDARD BRUSHED NICKEL
196,SMALL BURNISHED NICKEL
197,SMALL ANODIZED COPPER
198,PROMO BRUSHED NICKEL
199,ECONOMY PLATED STEEL
200,MEDIUM POLISHED BRASS
201,SMALL POLISHED STEEL
202,MEDIUM BRUSHED COPPER
203,STANDARD ANODIZED STEEL
204,LARGE BURNISHED COPPER
205,ECONOMY PLATED NICKEL
206,LARGE ANODIZED NICKEL
207,STANDARD PLATED COPPER
208,LARGE PLATED COPPER
209,ECONOMY PLATED STEEL
210,ECONOMY BURNISHED TIN
211,MEDIUM ANODIZED NICKEL
212,PROMO BRUSHED BRASS
213,SMALL POLISHED COPPER
214,PROMO PLATED BRASS
215,ECONOMY BURNISHED NICKEL
216,MEDIUM PLATED NICKEL
217,PROMO PLATED COPPER
218,PROMO BURNISHED TIN
219,PROMO ANODIZED BRASS
220,PROMO BRUSHED BRASS
221,PROMO BRUSHED COPPER
222,LARGE ANODIZED BRASS
223,LARGE ANODIZED STEEL
224,STANDARD POLISHED NICKEL
225,ECONOMY BRUSHED TIN
226,PROMO ANODIZED STEEL
227,SMALL BRUSHED TIN
228,ECONOMY PLATED STEEL
229,SMALL POLISHED STEEL
230,STANDARD PLATED STEEL
231,MEDIUM BURNISHED COPPER
232,LARGE BURNISHED NICKEL
233,MEDIUM ANODIZED BRASS
234,MEDIUM ANODIZED NICKEL
235,ECONOMY BRUSHED COPPER
236,ECONOMY ANODIZED STEEL
237,LARGE BURNISHED TIN
238,SMALL POLISHED TIN
239,LARGE PLATED NICKEL
240,MEDIUM BURNISHED NICKEL
241,STANDARD BRUSHED COPPER
242,SMALL POLISHED STEEL
243,MEDIUM ANODIZED STEEL
244,ECONOMY BURNISHED BRASS
245,PROMO BURNISHED BRASS
246,PROMO BRUSHED BRASS
247,LARGE BURNISHED BRASS
248,SMALL PLATED BRASS
249,ECONOMY BURNISHED BRASS
250,PROMO POLISHED NICKEL
251,STANDARD BRUSHED NICKEL
252,PROMO PLATED NICKEL
253,PROMO ANODIZED TIN
254,MEDIUM PLATED TIN
255,LARGE ANODIZED NICKEL
256,LARGE BURNISHED TIN
257,ECONOMY POLISHED COPPER
258,STANDARD ANODIZED COPPER
259,SMALL BURNISHED BRASS
260,STANDARD ANODIZED STEEL
261,STANDARD POLISHED TIN
262,MEDIUM PLATED NICKEL
263,ECONOMY BURNISHED COPPER
264,SMALL BURNISHED TIN
265,SMALL POLISHED STEEL
266,ECONOMY BRUSHED STEEL
267,LARGE POLISHED BRASS
268,MEDIUM PLATED NICKEL
269,LARGE PLATED BRASS
270,PROMO BURNISHED COPPER
271,PROMO PLATED COPPER
272,LARGE POLISHED BRASS
273,STANDARD BRUSHED BRASS
274,MEDIUM POLISHED STEEL
275,LARGE BURNISHED BRASS
276,SMALL BRUSHED COPPER
277,ECONOMY ANODIZED NICKEL
278,STANDARD BURNISHED NICKEL
279,SMALL ANODIZED BRASS
280,STANDARD BURNISHED STEEL
281,SMALL PLATED STEEL
282,SMALL BRUSHED COPPER
283,SMALL PLATED TIN
284,ECONOMY POLISHED COPPER
285,LARGE ANODIZED TIN
286,MEDIUM POLISHED TIN
287,SMALL PLATED NICKEL
288,STANDARD BURNISHED BRASS
289,PROMO POLISHED TIN
290,LARGE BURNISHED BRASS
291,ECONOMY PLATED BRASS
292,SMALL PLATED NICKEL
293,STANDARD POLISHED STEEL
294,ECONOMY POLISHED TIN
295,MEDIUM BURNISHED NICKEL
296,LARGE BURNISHED BRASS
297,LARGE BURNISHED STEEL
298,PROMO BRUSHED COPPER
299,STANDARD ANODIZED COPPER
300,PROMO ANODIZED BRASS
301,ECONOMY BRUSHED STEEL
302,PROMO POLISHED BRASS
303,ECONOMY PLATED BRASS
304,SMALL POLISHED NICKEL
305,SMALL ANODIZED TIN
306,SMALL BURNISHED NICKEL
307,LARGE BURNISHED BRASS
308,STANDARD BURNISHED BRASS
309,LARGE ANODIZED NICKEL
310,ECONOMY BRUSHED NICKEL
311,MEDIUM PLATED TIN
312,PROMO BURNISHED STEEL
313,PROMO BRUSHED TIN
314,STANDARD PLATED STEEL
315,LARGE ANODIZED BRASS
316,MEDIUM BRUSHED TIN
317,LARGE POLISHED STEEL
318,PROMO BURNISHED NICKEL
319,MEDIUM BURNISHED TIN
320,LARGE ANODIZED STEEL
321,ECONOMY ANODIZED STEEL
322,STANDARD PLATED STEEL
323,MEDIUM BRUSHED BRASS
324,SMALL PLATED TIN
325,LARGE PLATED COPPER
326,LARGE ANODIZED STEEL
327,PROMO POLISHED BRASS
328,PROMO POLISHED COPPER
329,MEDIUM ANODIZED NICKEL
330,LARGE PLATED COPPER
331,SMALL BURNISHED COPPER
332,STANDARD BRUSHED BRASS
333,ECONOMY POLISHED COPPER
334,ECONOMY PLATED BRASS
335,SMALL BRUSHED COPPER
336,PROMO ANODIZED TIN
337,MEDIUM BRUSHED COPPER
338,LARGE ANODIZED NICKEL
339,PROMO BURNISHED COPPER
340,STANDARD BRUSHED TIN
341,PROMO POLISHED COPPER
342,LARGE BURNISHED NICKEL
343,PROMO ANODIZED NICKEL
344,LARGE ANODIZED TIN
345,ECONOMY BURNISHED NICKEL
346,ECONOMY BRUSHED COPPER
347,SMALL ANODIZED TIN
348,MEDIUM POLISHED STEEL
349,ECONOMY BURNISHED NICKEL
350,STANDARD ANODIZED NICKEL
351,STANDARD PLATED TIN
352,MEDIUM BURNISHED BRASS
353,PROMO BURNISHED TIN
354,PROMO BURNISHED STEEL
355,ECONOMY POLISHED NICKEL
356,STANDARD BRUSHED NICKEL
357,STANDARD PLATED COPPER
358,STANDARD POLISHED BRASS
359,PROMO PLATED BRASS
360,SMALL POLISHED COPPER
361,SMALL ANODIZED COPPER
362,ECONOMY POLISHED COPPER
363,MEDIUM ANODIZED BRASS
364,LARGE BRUSHED NICKEL
365,SMALL POLISHED STEEL
366,ECONOMY BURNISHED STEEL
367,STANDARD PLATED BRASS
368,ECONOMY BRUSHED TIN
369,SMALL POLISHED BRASS
370,LARGE BRUSHED COPPER
371,ECONOMY ANODIZED COPPER
372,LARGE ANODIZED STEEL
373,STANDARD PLATED TIN
374,LARGE PLATED STEEL
375,SMALL POLISHED BRASS
376,MEDIUM BRUSHED STEEL
377,STANDARD BURNISHED COPPER
378,SMALL PLATED COPPER
379,ECONOMY POLISHED STEEL
380,LARGE BRUSHED TIN
381,ECONOMY ANODIZED COPPER
382,LARGE POLISHED BRASS
383,SMALL BRUSHED COPPER
384,STANDARD BURNISHED TIN
385,STANDARD PLATED TIN
386,STANDARD PLATED STEEL
387,LARGE BRUSHED COPPER
388,STANDARD POLISHED STEEL
389,PROMO BRUSHED TIN
390,SMALL ANODIZED COPPER
391,SMALL PLATED STEEL
392,MEDIUM BRUSHED COPPER
393,STANDARD PLATED NICKEL
394,MEDIUM POLISHED STEEL
395,MEDIUM BURNISHED BRASS
396,SMALL BURNISHED COPPER
397,LARGE ANODIZED COPPER
398,MEDIUM BRUSHED NICKEL
399,LARGE BRUSHED BRASS
400,ECONOMY POLISHED BRASS
401,ECONOMY POLISHED STEEL
402,LARGE ANODIZED BRASS
403,MEDIUM BURNISHED STEEL
404,STANDARD ANODIZED NICKEL
405,STANDARD BRUSHED BRASS
406,STANDARD PLATED STEEL
407,LARGE BRUSHED NICKEL
408,PROMO POLISHED STEEL
409,SMALL PLATED NICKEL
410,STANDARD PLATED NICKEL
411,ECONOMY BURNISHED STEEL
412,SMALL ANODIZED STEEL
413,PROMO PLATED STEEL
414,SMALL BURNISHED STEEL
415,MEDIUM ANODIZED COPPER
416,MEDIUM POLISHED STEEL
417,MEDIUM PLATED TIN
418,MEDIUM ANODIZED NICKEL
419,ECONOMY BRUSHED TIN
420,PROMO BRUSHED TIN
421,LARGE PLATED STEEL
422,STANDARD POLISHED TIN
423,PROMO BRUSHED BRASS
424,SMALL BRUSHED TIN
425,PROMO BRUSHED STEEL
426,STANDARD ANODIZED NICKEL
427,PROMO BURNISHED NICKEL
428,LARGE BURNISHED TIN
429,ECONOMY BRUSHED COPPER
430,PROMO BURNISHED NICKEL
431,MEDIUM POLISHED TIN
432,MEDIUM PLATED BRASS
433,STANDARD BURNISHED TIN
434,ECONOMY BURNISHED COPPER
435,ECONOMY ANODIZED BRASS
436,LARGE POLISHED BRASS
437,ECONOMY PLATED TIN
438,LARGE BURNISHED TIN
439,MEDIUM BURNISHED TIN
440,ECONOMY BURNISHED BRASS
441,PROMO BURNISHED STEEL
442,LARGE BURNISHED TIN
443,STANDARD BURNISHED BRASS
444,MEDIUM ANODIZED COPPER
445,LARGE BURNISHED NICKEL
446,STANDARD BURNISHED NICKEL
447,STANDARD BURNISHED COPPER
448,PROMO POLISHED BRASS
449,MEDIUM BRUSHED BRASS
450,MEDIUM BURNISHED TIN
451,PROMO PLATED TIN
452,STANDARD ANODIZED STEEL
453,ECONOMY ANODIZED TIN
454,MEDIUM BURNISHED STEEL
455,LARGE BRUSHED BRASS
456,PROMO POLISHED BRASS
457,SMALL POLISHED TIN
458,PROMO BRUSHED COPPER
459,MEDIUM ANODIZED NICKEL
460,STANDARD ANODIZED BRASS
461,SMALL BRUSHED TIN
462,MEDIUM BURNISHED BRASS
463,MEDIUM ANODIZED COPPER
464,LARGE BURNISHED NICKEL
465,SMALL POLISHED BRASS
466,PROMO POLISHED BRASS
467,STANDARD BURNISHED STEEL
468,MEDIUM BURNISHED STEEL
469,MEDIUM POLISHED STEEL
470,STANDARD BRUSHED TIN
471,LARGE BRUSHED STEEL
472,PROMO BRUSHED COPPER
473,ECONOMY PLATED STEEL
474,ECONOMY PLATED STEEL
475,STANDARD ANODIZED NICKEL
476,STANDARD POLISHED COPPER
477,ECONOMY ANODIZED COPPER
478,STANDARD POLISHED COPPER
479,MEDIUM PLATED STEEL
480,MEDIUM ANODIZED STEEL
481,MEDIUM BURNISHED BRASS
482,MEDIUM POLISHED STEEL
483,MEDIUM ANODIZED COPPER
484,MEDIUM POLISHED BRASS
485,PROMO PLATED STEEL
486,SMALL PLATED COPPER
487,SMALL BRUSHED COPPER
488,PROMO PLATED BRASS
489,LARGE BURNISHED TIN
490,SMALL PLATED NICKEL
491,SMALL POLISHED BRASS
492,MEDIUM BRUSHED COPPER
493,MEDIUM BURNISHED BRASS
494,STANDARD BRUSHED NICKEL
495,SMALL BRUSHED BRASS
496,STANDARD BRUSHED BRASS
497,PROMO PLATED TIN
498,MEDIUM POLISHED STEEL
499,SMALL PLATED COPPER
500,MEDIUM POLISHED STEEL
501,SMALL BURNISHED COPPER
502,SMALL PLATED TIN
503,PROMO BRUSHED NICKEL
504,PROMO BRUSHED STEEL
505,STANDARD PLATED BRASS
506,PROMO BRUSHED NICKEL
507,SMALL ANODIZED BRASS
508,LARGE ANODIZED TIN
509,MEDIUM BRUSHED NICKEL
510,SMALL PLATED NICKEL
511,STANDARD BRUSHED COPPER
512,PROMO ANODIZED COPPER
513,MEDIUM BRUSHED STEEL
514,LARGE POLISHED BRASS
515,MEDIUM PLATED TIN
516,SMALL BRUSHED NICKEL
517,SMALL BURNISHED COPPER
518,PROMO BRUSHED BRASS
519,LARGE BRUSHED BRASS
520,PROMO BURNISHED BRASS
521,PROMO BRUSHED STEEL
522,STANDARD BRUSHED NICKEL
523,ECONOMY BRUSHED NICKEL
524,SMALL ANODIZED STEEL
525,STANDARD BURNISHED STEEL
526,PROMO ANODIZED BRASS
527,MEDIUM POLISHED NICKEL
528,STANDARD PLATED STEEL
529,MEDIUM PLATED NICKEL
530,PROMO PLATED STEEL
531,ECONOMY POLISHED NICKEL
532,LARGE BRUSHED NICKEL
533,PROMO PLATED STEEL
534,STANDARD PLATED NICKEL
535,STANDARD PLATED TIN
536,STANDARD PLATED STEEL
537,ECONOMY BRUSHED TIN
538,ECONOMY POLISHED STEEL
539,MEDIUM BURNISHED TIN
540,MEDIUM PLATED NICKEL
541,STANDARD ANODIZED NICKEL
542,SMALL BRUSHED STEEL
543,ECONOMY POLISHED BRASS
544,STANDARD BURNISHED NICKEL
545,LARGE PLATED NICKEL
546,ECONOMY ANODIZED STEEL
547,MEDIUM BURNISHED COPPER
548,ECONOMY ANODIZED TIN
549,SMALL BRUSHED BRASS
550,STANDARD BRUSHED STEEL
551,LARGE BURNISHED TIN
552,LARGE POLISHED BRASS
553,SMALL POLISHED NICKEL
554,STANDARD BRUSHED STEEL
555,PROMO BURNISHED TIN
556,SMALL BRUSHED BRASS
557,LARGE BURNISHED TIN
558,STANDARD PLATED BRASS
559,LARGE PLATED STEEL
560,STANDARD BRUSHED COPPER
561,SMALL POLISHED STEEL
562,SMALL BURNISHED STEEL
563,MEDIUM POLISHED STEEL
564,LARGE ANODIZED BRASS
565,PROMO BRUSHED STEEL
566,ECONOMY BURNISHED TIN
567,STANDARD BRUSHED STEEL
568,PROMO POLISHED STEEL
569,SMALL BRUSHED TIN
570,ECONOMY BRUSHED COPPER
571,LARGE PLATED TIN
572,LARGE BURNISHED COPPER
573,SMALL PLATED TIN
574,SMALL PLATED BRASS
575,SMALL BRUSHED NICKEL
576,PROMO BURNISHED TIN
577,LARGE BRUSHED STEEL
578,MEDIUM ANODIZED NICKEL
579,STANDARD POLISHED STEEL
580,LARGE BURNISHED COPPER
581,ECONOMY ANODIZED BRASS
582,LARGE BRUSHED TIN
583,LARGE BURNISHED NICKEL
584,SMALL POLISHED COPPER
585,SMALL PLATED COPPER
586,PROMO ANODIZED BRASS
587,SMALL POLISHED STEEL
588,SMALL PLATED COPPER
589,LARGE POLISHED BRASS
590,LARGE POLISHED COPPER
591,ECONOMY PLATED NICKEL
592,LARGE POLISHED STEEL
593,PROMO POLISHED STEEL
594,PROMO BRUSHED BRASS
595,PROMO BRUSHED BRASS
596,STANDARD POLISHED TIN
597,STANDARD ANODIZED NICKEL
598,MEDIUM POLISHED BRASS
599,MEDIUM BRUSHED NICKEL
600,STANDARD POLISHED NICKEL
601,STANDARD POLISHED BRASS
602,PROMO BRUSHED COPPER
603,PROMO ANODIZED COPPER
604,MEDIUM PLATED STEEL
605,LARGE POLISHED STEEL
606,STANDARD PLATED STEEL
607,MEDIUM POLISHED TIN
608,PROMO PLATED BRASS
609,ECONOMY BRUSHED TIN
610,ECONOMY BURNISHED TIN
611,MEDIUM PLATED TIN
612,PROMO PLATED STEEL
613,LARGE BURNISHED COPPER
614,STANDARD BURNISHED NICKEL
615,PROMO ANODIZED COPPER
616,STANDARD BRUSHED STEEL
617,MEDIUM ANODIZED NICKEL
618,PROMO BRUSHED BRASS
619,LARGE ANODIZED STEEL
620,MEDIUM BRUSHED COPPER
621,PROMO PLATED TIN
622,LARGE POLISHED STEEL
623,ECONOMY POLISHED NICKEL
624,LARGE BURNISHED NICKEL
625,SMALL PLATED COPPER
626,SMALL ANODIZED COPPER
627,PROMO ANODIZED NICKEL
628,ECONOMY BRUSHED BRASS
629,MEDIUM POLISHED COPPER
630,MEDIUM PLATED NICKEL
631,STANDARD ANODIZED NICKEL
632,PROMO PLATED NICKEL
633,ECONOMY POLISHED NICKEL
634,SMALL ANODIZED NICKEL
635,PROMO POLISHED STEEL
636,PROMO BRUSHED STEEL
637,LARGE BURNISHED NICKEL
638,SMALL PLATED TIN
639,STANDARD POLISHED BRASS
640,MEDIUM BRUSHED TIN
641,MEDIUM PLATED COPPER
642,ECONOMY BRUSHED BRASS
643,MEDIUM POLISHED STEEL
644,LARGE PLATED STEEL
645,MEDIUM BURNISHED NICKEL
646,SMALL POLISHED COPPER
647,LARGE BURNISHED STEEL
648,SMALL BRUSHED STEEL
649,STANDARD BURNISHED TIN
650,PROMO ANODIZED NICKEL
651,MEDIUM POLISHED BRASS
652,LARGE BRUSHED TIN
653,ECONOMY BURNISHED BRASS
654,PROMO PLATED COPPER
655,STANDARD BURNISHED TIN
656,STANDARD BURNISHED COPPER
657,ECONOMY BURNISHED COPPER
658,MEDIUM PLATED COPPER
659,MEDIUM BRUSHED BRASS
660,STANDARD POLISHED TIN
661,PROMO PLATED STEEL
662,STANDARD PLATED STEEL
663,PROMO POLISHED COPPER
664,MEDIUM BURNISHED TIN
665,MEDIUM POLISHED STEEL
666,ECONOMY BURNISHED NICKEL
667,MEDIUM PLATED STEEL
668,SMALL ANODIZED NICKEL
669,STANDARD BRUSHED TIN
670,ECONOMY PLATED COPPER
671,SMALL PLATED STEEL
672,PROMO BURNISHED STEEL
673,MEDIUM ANODIZED COPPER
674,SMALL BRUSHED TIN
675,LARGE BRUSHED COPPER
676,MEDIUM ANODIZED BRASS
677,PROMO ANODIZED BRASS
678,PROMO BRUSHED TIN
679,SMALL BURNISHED TIN
680,SMALL PLATED COPPER
681,ECONOMY PLATED COPPER
682,LARGE POLISHED NICKEL
683,LARGE BURNISHED NICKEL
684,PROMO BURNISHED TIN
685,SMALL PLATED COPPER
686,STANDARD BRUSHED COPPER
687,LARGE POLISHED NICKEL
688,PROMO BRUSHED COPPER
689,LARGE PLATED COPPER
690,SMALL PLATED BRASS
691,PROMO BURNISHED BRASS
692,MEDIUM BRUSHED BRASS
693,SMALL PLATED TIN
694,ECONOMY PLATED STEEL
695,PROMO ANODIZED COPPER
696,MEDIUM ANODIZED BRASS
697,LARGE PLATED TIN
698,ECONOMY ANODIZED COPPER
699,MEDIUM PLATED STEEL
700,PROMO BRUSHED STEEL
701,MEDIUM ANODIZED COPPER
702,STANDARD BURNISHED BRASS
703,ECONOMY POLISHED TIN
704,LARGE ANODIZED BRASS
705,ECONOMY PLATED TIN
706,LARGE PLATED BRASS
707,SMALL POLISHED BRASS
708,SMALL BRUSHED NICKEL
709,SMALL BRUSHED TIN
710,SMALL POLISHED TIN
711,PROMO BRUSHED NICKEL
712,ECONOMY BRUSHED COPPER
713,SMALL ANODIZED COPPER
714,MEDIUM POLISHED NICKEL
715,LARGE BRUSHED TIN
716,SMALL POLISHED TIN
717,STANDARD PLATED TIN
718,PROMO BURNISHED COPPER
719,STANDARD BRUSHED NICKEL
720,SMALL BURNISHED NICKEL
721,STANDARD ANODIZED STEEL
722,ECONOMY BURNISHED NICKEL
723,LARGE BRUSHED BRASS
724,PROMO POLISHED COPPER
725,LARGE PLATED NICKEL
726,PROMO POLISHED NICKEL
727,PROMO PLATED BRASS
728,ECONOMY PLATED TIN
729,ECONOMY BRUSHED TIN
730,MEDIUM PLATED TIN
731,PROMO BURNISHED NICKEL
732,MEDIUM BRUSHED BRASS
733,PROMO ANODIZED STEEL
734,MEDIUM BRUSHED STEEL
735,SMALL BRUSHED STEEL
736,PROMO ANODIZED BRASS
737,PROMO POLISHED NICKEL
738,ECONOMY BURNISHED COPPER
739,ECONOMY BRUSHED COPPER
740,STANDARD POLISHED COPPER
741,STANDARD PLATED TIN
742,STANDARD BRUSHED NICKEL
743,LARGE ANODIZED COPPER
744,MEDIUM BURNISHED COPPER
745,PROMO POLISHED COPPER
746,ECONOMY ANODIZED STEEL
747,LARGE BURNISHED NICKEL
748,STANDARD BURNISHED BRASS
749,SMALL PLATED COPPER
750,LARGE POLISHED NICKEL
751,SMALL POLISHED TIN
752,MEDIUM ANODIZED COPPER
753,STANDARD ANODIZED TIN
754,SMALL ANODIZED STEEL
755,STANDARD PLATED TIN
756,STANDARD PLATED BRASS
757,ECONOMY POLISHED NICKEL
758,ECONOMY ANODIZED TIN
759,LARGE BURNISHED TIN
760,MEDIUM POLISHED COPPER
761,ECONOMY ANODIZED TIN
762,LARGE POLISHED TIN
763,LARGE BRUSHED TIN
764,SMALL ANODIZED NICKEL
765,STANDARD BRUSHED BRASS
766,MEDIUM BURNISHED NICKEL
767,LARGE POLISHED TIN
768,LARGE BRUSHED COPPER
769,MEDIUM BRUSHED TIN
770,LARGE BRUSHED TIN
771,SMALL BURNISHED TIN
772,SMALL PLATED BRASS
773,PROMO BURNISHED STEEL
774,STANDARD ANODIZED NICKEL
775,LARGE PLATED TIN
776,STANDARD ANODIZED BRASS
777,SMALL ANODIZED STEEL
778,PROMO BURNISHED STEEL
779,ECONOMY BRUSHED STEEL
780,MEDIUM ANODIZED STEEL
781,ECONOMY PLATED STEEL
782,LARGE POLISHED BRASS
783,SMALL PLATED NICKEL
784,MEDIUM BRUSHED COPPER
785,PROMO ANODIZED TIN
786,STANDARD PLATED NICKEL
787,SMALL ANODIZED NICKEL
788,LARGE PLATED STEEL
789,PROMO BURNISHED STEEL
790,PROMO POLISHED COPPER
791,STANDARD ANODIZED COPPER
792,SMALL BURNISHED BRASS
793,LARGE POLISHED NICKEL
794,PROMO PLATED COPPER
795,MEDIUM POLISHED TIN
796,ECONOMY BRUSHED STEEL
797,STANDARD BURNISHED STEEL
798,ECONOMY PLATED NICKEL
799,PROMO POLISHED TIN
800,PROMO BRUSHED BRASS
801,LARGE BRUSHED NICKEL
802,ECONOMY PLATED BRASS
803,SMALL ANODIZED TIN
804,SMALL POLISHED BRASS
805,STANDARD PLATED BRASS
806,PROMO BURNISHED TIN
807,LARGE ANODIZED NICKEL
808,SMALL BRUSHED TIN
809,STANDARD BRUSHED COPPER
810,LARGE ANODIZED TIN
811,PROMO BRUSHED NICKEL
812,LARGE PLATED TIN
813,MEDIUM POLISHED STEEL
