o_orderkey,o_orderpriority
1121,3-MEDIUM
1122,1-URGENT
1123,3-MEDIUM
1124,5-LOW
1125,2-HIGH
1126,4-NOT SPECIFIED
1127,4-NOT SPECIFIED
1152,4-NOT SPECIFIED
1153,5-LOW
1154,1-URGENT
1155,2-HIGH
1156,1-URGENT
1157,4-NOT SPECIFIED
1158,2-HIGH
1159,3-MEDIUM
1184,5-LOW
1185,5-LOW
1186,4-NOT SPECIFIED
1187,3-MEDIUM
1188,2-HIGH
1189,1-URGENT
1190,5-LOW
1191,3-MEDIUM
1216,5-LOW
1217,4-NOT SPECIFIED
1218,4-NOT SPECIFIED
1219,3-MEDIUM
1220,1-URGENT
1221,4-NOT SPECIFIED
1222,3-MEDIUM
1223,4-NOT SPECIFIED
1248,1-URGENT
1249,1-URGENT
1250,4-NOT SPECIFIED
1251,1-URGENT
1252,5-LOW
1253,1-URGENT
1254,1-URGENT
1255,4-NOT SPECIFIED
1280,5-LOW
1281,1-URGENT
1282,4-NOT SPECIFIED
1283,4-NOT SPECIFIED
1284,2-HIGH
1285,1-URGENT
1286,4-NOT SPECIFIED
1287,2-HIGH
1312,3-MEDIUM
1313,1-URGENT
1314,3-MEDIUM
1315,5-LOW
1316,1-URGENT
1317,2-HIGH
1318,3-MEDIUM
1319,2-HIGH
1344,5-LOW
1345,5-LOW
1346,2-HIGH
1347,5-LOW
1348,5-LOW
1349,1-URGENT
1350,1-URGENT
1351,1-URGENT
1376,4-NOT SPECIFIED
1377,4-NOT SPECIFIED
1378,4-NOT SPECIFIED
1379,5-LOW
1380,3-MEDIUM
1381,3-MEDIUM
1382,5-LOW
1383,2-HIGH
1408,4-NOT SPECIFIED
1409,4-NOT SPECIFIED
1410,5-LOW
1411,2-HIGH
1412,4-NOT SPECIFIED
1413,3-MEDIUM
1414,1-URGENT
1415,4-NOT SPECIFIED
1440,5-LOW
1441,4-NOT SPECIFIED
1442,4-NOT SPECIFIED
1443,5-LOW
1444,3-MEDIUM
1445,3-MEDIUM
1446,5-LOW
1447,2-HIGH
1472,5-LOW
1473,3-MEDIUM
1474,1-URGENT
1475,2-HIGH
1476,2-HIGH
1477,5-LOW
1478,2-HIGH
1479,4-NOT SPECIFIED
1504,3-MEDIUM
1505,2-HIGH
1506,3-MEDIUM
1507,3-MEDIUM
1508,5-LOW
1509,5-LOW
1510,5-LOW
1511,4-NOT SPECIFIED
1536,3-MEDIUM
1537,4-NOT SPECIFIED
1538,4-NOT SPECIFIED
1539,5-LOW
1540,2-HIGH
1541,1-URGENT
1542,3-MEDIUM
1543,1-URGENT
1568,4-NOT SPECIFIED
1569,5-LOW
1570,1-URGENT
1571,2-HIGH
1572,2-HIGH
1573,2-HIGH
1574,3-MEDIUM
1575,3-MEDIUM
1600,3-MEDIUM
1601,5-LOW
1602,5-LOW
1603,4-NOT SPECIFIED
1604,5-LOW
1605,4-NOT SPECIFIED
1606,4-NOT SPECIFIED
1607,2-HIGH
1632,3-MEDIUM
1633,2-HIGH
1634,1-URGENT
1635,3-MEDIUM
1636,3-MEDIUM
1637,4-NOT SPECIFIED
1638,2-HIGH
1639,4-NOT SPECIFIED
1664,1-URGENT
1665,2-HIGH
1666,1-URGENT
1667,2-HIGH
1668,4-NOT SPECIFIED
1669,3-MEDIUM
1670,2-HIGH
1671,4-NOT SPECIFIED
1696,4-NOT SPECIFIED
1697,1-URGENT
1698,2-HIGH
1699,1-URGENT
1700,3-MEDIUM
1701,2-HIGH
1702,2-HIGH
1703,3-MEDIUM
1728,2-HIGH
1729,2-HIGH
1730,5-LOW
1731,1-URGENT
1732,5-LOW
1733,2-HIGH
1734,2-HIGH
1735,1-URGENT
1760,5-LOW
1761,2-HIGH
1762,4-NOT SPECIFIED
1763,2-HIGH
1764,1-URGENT
1765,4-NOT SPECIFIED
1766,2-HIGH
1767,2-HIGH
1792,5-LOW
1793,4-NOT SPECIFIED
1794,1-URGENT
1795,2-HIGH
1796,2-HIGH
1797,3-MEDIUM
1798,1-URGENT
1799,4-NOT SPECIFIED
1824,1-URGENT
1825,3-MEDIUM
1826,4-NOT SPECIFIED
1827,4-NOT SPECIFIED
1828,3-MEDIUM
1829,2-HIGH
1830,1-URGENT
1831,1-URGENT
1856,4-NOT SPECIFIED
1857,2-HIGH
1858,1-URGENT
1859,4-NOT SPECIFIED
1860,3-MEDIUM
1861,3-MEDIUM
1862,5-LOW
1863,4-NOT SPECIFIED
1888,4-NOT SPECIFIED
1889,1-URGENT
1890,4-NOT SPECIFIED
1891,5-LOW
1892,5-LOW
1893,2-HIGH
1894,1-URGENT
1895,3-MEDIUM
1920,5-LOW
1921,3-MEDIUM
1922,3-MEDIUM
1923,1-URGENT
1924,4-NOT SPECIFIED
1925,1-URGENT
1926,2-HIGH
1927,3-MEDIUM
1952,2-HIGH
1953,3-MEDIUM
1954,4-NOT SPECIFIED
1955,1-URGENT
1956,4-NOT SPECIFIED
1957,2-HIGH
1958,5-LOW
1959,4-NOT SPECIFIED
1984,1-URGENT
1985,4-NOT SPECIFIED
1986,2-HIGH
1987,2-HIGH
1988,4-NOT SPECIFIED
1989,4-NOT SPECIFIED
1990,2-HIGH
1991,4-NOT SPECIFIED
2016,3-MEDIUM
2017,3-MEDIUM
2018,4-NOT SPECIFIED
2019,1-URGENT
2020,3-MEDIUM
2021,1-URGENT
2022,1-URGENT
2023,5-LOW
2048,1-URGENT
2049,2-HIGH
2050,4-NOT SPECIFIED
2051,4-NOT SPECIFIED
2052,2-HIGH
2053,1-URGENT
2054,4-NOT SPECIFIED
2055,1-URGENT
2080,5-LOW
2081,2-HIGH
2082,2-HIGH
2083,3-MEDIUM
2084,2-HIGH
2085,3-MEDIUM
2086,1-URGENT
2087,2-HIGH
2112,2-HIGH
2113,2-HIGH
2114,5-LOW
2115,4-NOT SPECIFIED
2116,1-URGENT
2117,2-HIGH
2118,1-URGENT
2119,2-HIGH
2144,3-MEDIUM
2145,1-URGENT
2146,4-NOT SPECIFIED
2147,4-NOT SPECIFIED
2148,4-NOT SPECIFIED
2149,5-LOW
2150,3-MEDIUM
2151,3-MEDIUM
2176,1-URGENT
2177,3-MEDIUM
2178,3-MEDIUM
2179,2-HIGH
2180,4-NOT SPECIFIED
2181,3-MEDIUM
2182,2-HIGH
2183,1-URGENT
2208,4-NOT SPECIFIED
2209,2-HIGH
2210,2-HIGH
2211,2-HIGH
2212,3-MEDIUM
2213,4-NOT SPECIFIED
2214,3-MEDIUM
2215,4-NOT SPECIFIED
2240,4-NOT SPECIFIED
2241,1-URGENT
2242,4-NOT SPECIFIED
2243,2-HIGH
2244,1-URGENT
2245,3-MEDIUM
2246,4-NOT SPECIFIED
2247,4-NOT SPECIFIED
2272,2-HIGH
2273,5-LOW
2274,4-NOT SPECIFIED
2275,4-NOT SPECIFIED
2276,4-NOT SPECIFIED
2277,4-NOT SPECIFIED
2278,3-MEDIUM
2279,3-MEDIUM
2304,4-NOT SPECIFIED
2305,2-HIGH
2306,2-HIGH
2307,5-LOW
2308,4-NOT SPECIFIED
2309,5-LOW
2310,5-LOW
2311,2-HIGH
2336,4-NOT SPECIFIED
2337,4-NOT SPECIFIED
2338,2-HIGH
2339,5-LOW
2340,1-URGENT
2341,5-LOW
2342,1-URGENT
2343,3-MEDIUM
2368,1-URGENT
2369,2-HIGH
2370,1-URGENT
2371,1-URGENT
2372,5-LOW
2373,4-NOT SPECIFIED
2374,4-NOT SPECIFIED
2375,3-MEDIUM
2400,5-LOW
2401,4-NOT SPECIFIED
2402,4-NOT SPECIFIED
2403,3-MEDIUM
2404,4-NOT SPECIFIED
2405,3-MEDIUM
2406,5-LOW
2407,2-HIGH
2432,1-URGENT
2433,4-NOT SPECIFIED
2434,3-MEDIUM
2435,5-LOW
2436,4-NOT SPECIFIED
2437,4-NOT SPECIFIED
2438,2-HIGH
2439,2-HIGH
2464,5-LOW
2465,1-URGENT
2466,1-URGENT
2467,4-NOT SPECIFIED
2468,4-NOT SPECIFIED
2469,5-LOW
2470,3-MEDIUM
2471,4-NOT SPECIFIED
2496,2-HIGH
2497,1-URGENT
2498,5-LOW
2499,1-URGENT
2500,2-HIGH
2501,5-LOW
2502,4-NOT SPECIFIED
2503,3-MEDIUM
2528,1-URGENT
2529,2-HIGH
2530,3-MEDIUM
2531,4-NOT SPECIFIED
2532,2-HIGH
2533,1-URGENT
2534,3-MEDIUM
2535,5-LOW
2560,1-URGENT
2561,1-URGENT
2562,1-URGENT
2563,4-NOT SPECIFIED
2564,2-HIGH
2565,3-MEDIUM
2566,3-MEDIUM
2567,2-HIGH
2592,4-NOT SPECIFIED
2593,2-HIGH
2594,1-URGENT
2595,4-NOT SPECIFIED
2596,1-URGENT
2597,2-HIGH
2598,3-MEDIUM
2599,2-HIGH
2624,5-LOW
2625,4-NOT SPECIFIED
2626,4-NOT SPECIFIED
2627,3-MEDIUM
2628,5-LOW
2629,5-LOW
2630,5-LOW
2631,5-LOW
2656,1-URGENT
2657,2-HIGH
2658,3-MEDIUM
2659,4-NOT SPECIFIED
2660,5-LOW
2661,3-MEDIUM
2662,3-MEDIUM
2663,1-URGENT
2688,2-HIGH
2689,4-NOT SPECIFIED
2690,3-MEDIUM
2691,5-LOW
2692,3-MEDIUM
2693,1-URGENT
2694,5-LOW
2695,1-URGENT
2720,1-URGENT
2721,2-HIGH
2722,5-LOW
2723,5-LOW
2724,2-HIGH
2725,4-NOT SPECIFIED
2726,5-LOW
2727,4-NOT SPECIFIED
2752,2-HIGH
2753,2-HIGH
2754,2-HIGH
2755,4-NOT SPECIFIED
2756,1-URGENT
2757,2-HIGH
2758,5-LOW
2759,4-NOT SPECIFIED
2784,1-URGENT
2785,2-HIGH
2786,2-HIGH
2787,1-URGENT
2788,1-URGENT
2789,2-HIGH
2790,2-HIGH
2791,2-HIGH
2816,2-HIGH
2817,3-MEDIUM
2818,3-MEDIUM
2819,1-URGENT
2820,3-MEDIUM
2821,3-MEDIUM
2822,2-HIGH
2823,2-HIGH
2848,1-URGENT
2849,2-HIGH
2850,2-HIGH
2851,5-LOW
2852,1-URGENT
2853,2-HIGH
2854,1-URGENT
2855,4-NOT SPECIFIED
2880,2-HIGH
2881,5-LOW
2882,2-HIGH
2883,5-LOW
2884,3-MEDIUM
2885,4-NOT SPECIFIED
2886,4-NOT SPECIFIED
2887,5-LOW
2912,5-LOW
2913,3-MEDIUM
2914,3-MEDIUM
2915,5-LOW
2916,2-HIGH
2917,4-NOT SPECIFIED
2918,3-MEDIUM
2919,2-HIGH
2944,4-NOT SPECIFIED
2945,2-HIGH
2946,5-LOW
2947,1-URGENT
2948,5-LOW
2949,2-HIGH
2950,1-URGENT
2951,2-HIGH
2976,4-NOT SPECIFIED
2977,3-MEDIUM
2978,1-URGENT
2979,3-MEDIUM
2980,3-MEDIUM
2981,5-LOW
2982,2-HIGH
2983,1-URGENT
3008,3-MEDIUM
3009,1-URGENT
3010,2-HIGH
3011,5-LOW
3012,1-URGENT
3013,5-LOW
3014,4-NOT SPECIFIED
3015,5-LOW
3040,3-MEDIUM
3041,5-LOW
3042,3-MEDIUM
3043,5-LOW
3044,2-HIGH
3045,1-URGENT
3046,2-HIGH
3047,1-URGENT
3072,4-NOT SPECIFIED
3073,3-MEDIUM
3074,5-LOW
3075,3-MEDIUM
3076,2-HIGH
3077,2-HIGH
3078,2-HIGH
3079,5-LOW
3104,3-MEDIUM
3105,4-NOT SPECIFIED
3106,3-MEDIUM
3107,1-URGENT
3108,1-URGENT
3109,5-LOW
3110,2-HIGH
3111,5-LOW
3136,4-NOT SPECIFIED
3137,3-MEDIUM
3138,4-NOT SPECIFIED
3139,3-MEDIUM
3140,1-URGENT
3141,1-URGENT
3142,3-MEDIUM
3143,1-URGENT
3168,5-LOW
3169,3-MEDIUM
3170,1-URGENT
3171,5-LOW
3172,4-NOT SPECIFIED
3173,5-LOW
3174,5-LOW
3175,5-LOW
3200,1-URGENT
3201,4-NOT SPECIFIED
3202,5-LOW
3203,2-HIGH
3204,1-URGENT
3205,5-LOW
3206,1-URGENT
3207,1-URGENT
3232,1-URGENT
3233,5-LOW
3234,4-NOT SPECIFIED
3235,5-LOW
3236,4-NOT SPECIFIED
3237,1-URGENT
3238,5-LOW
3239,4-NOT SPECIFIED
3264,5-LOW
3265,1-URGENT
3266,5-LOW
3267,5-LOW
3268,5-LOW
3269,3-MEDIUM
3270,1-URGENT
3271,1-URGENT
3296,3-MEDIUM
3297,2-HIGH
3298,5-LOW
3299,3-MEDIUM
3300,5-LOW
3301,4-NOT SPECIFIED
3302,2-HIGH
3303,4-NOT SPECIFIED
3328,5-LOW
3329,2-HIGH
3330,1-URGENT
3331,2-HIGH
3332,1-URGENT
3333,4-NOT SPECIFIED
3334,5-LOW
3335,3-MEDIUM
3360,5-LOW
3361,4-NOT SPECIFIED
3362,5-LOW
3363,2-HIGH
3364,1-URGENT
3365,2-HIGH
3366,1-URGENT
3367,4-NOT SPECIFIED
3392,1-URGENT
3393,2-HIGH
3394,4-NOT SPECIFIED
3395,4-NOT SPECIFIED
3396,3-MEDIUM
3397,3-MEDIUM
3398,1-URGENT
3399,4-NOT SPECIFIED
3424,1-URGENT
3425,4-NOT SPECIFIED
3426,3-MEDIUM
3427,4-NOT SPECIFIED
3428,5-LOW
3429,4-NOT SPECIFIED
3430,4-NOT SPECIFIED
3431,1-URGENT
3456,5-LOW
3457,4-NOT SPECIFIED
3458,2-HIGH
3459,4-NOT SPECIFIED
3460,2-HIGH
3461,1-URGENT
3462,3-MEDIUM
3463,1-URGENT
3488,3-MEDIUM
3489,3-MEDIUM
3490,5-LOW
3491,1-URGENT
3492,5-LOW
3493,2-HIGH
3494,5-LOW
3495,2-HIGH
3520,1-URGENT
3521,5-LOW
3522,5-LOW
3523,2-HIGH
3524,2-HIGH
3525,4-NOT SPECIFIED
3526,5-LOW
3527,5-LOW
3552,2-HIGH
3553,3-MEDIUM
3554,5-LOW
3555,5-LOW
3556,4-NOT SPECIFIED
3557,2-HIGH
3558,1-URGENT
3559,3-MEDIUM
3584,1-URGENT
3585,2-HIGH
3586,2-HIGH
3587,4-NOT SPECIFIED
3588,4-NOT SPECIFIED
3589,2-HIGH
3590,5-LOW
3591,3-MEDIUM
3616,4-NOT SPECIFIED
3617,3-MEDIUM
3618,3-MEDIUM
3619,2-HIGH
3620,5-LOW
3621,3-MEDIUM
3622,5-LOW
3623,1-URGENT
3648,5-LOW
3649,5-LOW
3650,4-NOT SPECIFIED
3651,1-URGENT
3652,4-NOT SPECIFIED
3653,1-URGENT
3654,5-LOW
3655,1-URGENT
3680,4-NOT SPECIFIED
3681,1-URGENT
3682,2-HIGH
3683,2-HIGH
3684,2-HIGH
3685,3-MEDIUM
3686,2-HIGH
3687,1-URGENT
3712,2-HIGH
3713,3-MEDIUM
3714,3-MEDIUM
3715,1-URGENT
3716,4-NOT SPECIFIED
3717,4-NOT SPECIFIED
3718,2-HIGH
3719,2-HIGH
3744,3-MEDIUM
3745,5-LOW
3746,4-NOT SPECIFIED
3747,1-URGENT
3748,1-URGENT
3749,3-MEDIUM
3750,3-MEDIUM
3751,4-NOT SPECIFIED
3776,2-HIGH
3777,3-MEDIUM
3778,1-URGENT
3779,4-NOT SPECIFIED
3780,5-LOW
3781,1-URGENT
3782,1-URGENT
3783,4-NOT SPECIFIED
3808,1-URGENT
3809,5-LOW
3810,1-URGENT
3811,3-MEDIUM
3812,3-MEDIUM
3813,1-URGENT
3814,5-LOW
3815,1-URGENT
3840,4-NOT SPECIFIED
3841,4-NOT SPECIFIED
3842,5-LOW
3843,4-NOT SPECIFIED
3844,1-URGENT
3845,1-URGENT
3846,2-HIGH
3847,5-LOW
3872,5-LOW
3873,4-NOT SPECIFIED
3874,3-MEDIUM
3875,1-URGENT
3876,5-LOW
3877,5-LOW
3878,1-URGENT
3879,1-URGENT
3904,4-NOT SPECIFIED
3905,4-NOT SPECIFIED
3906,3-MEDIUM
3907,3-MEDIUM
3908,3-MEDIUM
3909,1-URGENT
3910,3-MEDIUM
3911,4-NOT SPECIFIED
3936,2-HIGH
3937,4-NOT SPECIFIED
3938,1-URGENT
3939,5-LOW
3940,5-LOW
3941,2-HIGH
3942,4-NOT SPECIFIED
3943,5-LOW
3968,4-NOT SPECIFIED
3969,2-HIGH
3970,3-MEDIUM
3971,5-LOW
3972,3-MEDIUM
3973,4-NOT SPECIFIED
3974,4-NOT SPECIFIED
3975,3-MEDIUM
4000,5-LOW
4001,3-MEDIUM
4002,5-LOW
4003,1-URGENT
4004,3-MEDIUM
4005,2-HIGH
4006,3-MEDIUM
4007,2-HIGH
4032,3-MEDIUM
4033,5-LOW
4034,4-NOT SPECIFIED
4035,5-LOW
4036,3-MEDIUM
4037,2-HIGH
4038,1-URGENT
4039,1-URGENT
4064,4-NOT SPECIFIED
4065,1-URGENT
4066,4-NOT SPECIFIED
4067,2-HIGH
4068,3-MEDIUM
4069,3-MEDIUM
4070,2-HIGH
4071,4-NOT SPECIFIED
4096,4-NOT SPECIFIED
4097,1-URGENT
4098,4-NOT SPECIFIED
4099,1-URGENT
4100,3-MEDIUM
4101,4-NOT SPECIFIED
4102,1-URGENT
4103,5-LOW
4128,4-NOT SPECIFIED
4129,3-MEDIUM
4130,5-LOW
4131,1-URGENT
4132,4-NOT SPECIFIED
4133,4-NOT SPECIFIED
4134,1-URGENT
4135,3-MEDIUM
4160,5-LOW
4161,5-LOW
4162,5-LOW
4163,2-HIGH
4164,2-HIGH
4165,3-MEDIUM
4166,5-LOW
4167,1-URGENT
4192,1-URGENT
4193,2-HIGH
4194,3-MEDIUM
4195,4-NOT SPECIFIED
4196,3-MEDIUM
4197,4-NOT SPECIFIED
4198,3-MEDIUM
4199,1-URGENT
4224,1-URGENT
4225,3-MEDIUM
4226,5-LOW
4227,1-URGENT
4228,5-LOW
4229,1-URGENT
4230,1-URGENT
4231,4-NOT SPECIFIED
4256,4-NOT SPECIFIED
4257,3-MEDIUM
4258,4-NOT SPECIFIED
4259,5-LOW
4260,4-NOT SPECIFIED
4261,1-URGENT
4262,3-MEDIUM
4263,1-URGENT
4288,4-NOT SPECIFIED
4289,3-MEDIUM
4290,3-MEDIUM
4291,3-MEDIUM
4292,3-MEDIUM
4293,2-HIGH
4294,3-MEDIUM
4295,3-MEDIUM
4320,4-NOT SPECIFIED
4321,3-MEDIUM
4322,3-MEDIUM
4323,2-HIGH
4324,1-URGENT
4325,2-HIGH
4326,4-NOT SPECIFIED
4327,2-HIGH
4352,2-HIGH
4353,2-HIGH
4354,4-NOT SPECIFIED
4355,1-URGENT
4356,5-LOW
4357,4-NOT SPECIFIED
4358,1-URGENT
4359,1-URGENT
4384,1-URGENT
4385,2-HIGH
4386,5-LOW
4387,1-URGENT
4388,2-HIGH
4389,3-MEDIUM
4390,1-URGENT
4391,2-HIGH
4416,5-LOW
4417,1-URGENT
4418,3-MEDIUM
4419,4-NOT SPECIFIED
4420,1-URGENT
4421,3-MEDIUM
4422,3-MEDIUM
4423,5-LOW
4448,2-HIGH
4449,5-LOW
4450,1-URGENT
4451,1-URGENT
4452,5-LOW
4453,3-MEDIUM
4454,5-LOW
4455,3-MEDIUM
4480,4-NOT SPECIFIED
4481,5-LOW
4482,4-NOT SPECIFIED
4483,3-MEDIUM
4484,1-URGENT
4485,3-MEDIUM
4486,2-HIGH
4487,3-MEDIUM
4512,5-LOW
4513,5-LOW
4514,3-MEDIUM
4515,1-URGENT
4516,3-MEDIUM
4517,4-NOT SPECIFIED
4518,3-MEDIUM
4519,4-NOT SPECIFIED
4544,3-MEDIUM
4545,4-NOT SPECIFIED
4546,5-LOW
4547,3-MEDIUM
4548,5-LOW
4549,4-NOT SPECIFIED
4550,2-HIGH
4551,2-HIGH
4576,5-LOW
4577,5-LOW
4578,5-LOW
4579,2-HIGH
4580,4-NOT SPECIFIED
4581,4-NOT SPECIFIED
4582,1-URGENT
4583,3-MEDIUM
4608,1-URGENT
4609,3-MEDIUM
4610,5-LOW
4611,2-HIGH
4612,3-MEDIUM
4613,3-MEDIUM
4614,1-URGENT
4615,3-MEDIUM
4640,5-LOW
4641,4-NOT SPECIFIED
4642,1-URGENT
4643,2-HIGH
4644,5-LOW
4645,1-URGENT
4646,1-URGENT
4647,3-MEDIUM
4672,1-URGENT
4673,4-NOT SPECIFIED
4674,1-URGENT
4675,4-NOT SPECIFIED
4676,2-HIGH
4677,3-MEDIUM
4678,4-NOT SPECIFIED
4679,2-HIGH
4704,4-NOT SPECIFIED
4705,4-NOT SPECIFIED
4706,4-NOT SPECIFIED
4707,2-HIGH
4708,1-URGENT
4709,3-MEDIUM
4710,4-NOT SPECIFIED
4711,1-URGENT
4736,2-HIGH
4737,4-NOT SPECIFIED
4738,2-HIGH
4739,5-LOW
4740,2-HIGH
4741,4-NOT SPECIFIED
4742,3-MEDIUM
4743,5-LOW
4768,2-HIGH
4769,4-NOT SPECIFIED
4770,2-HIGH
4771,1-URGENT
4772,1-URGENT
4773,1-URGENT
4774,3-MEDIUM
4775,4-NOT SPECIFIED
4800,5-LOW
4801,1-URGENT
4802,3-MEDIUM
4803,5-LOW
4804,2-HIGH
4805,4-NOT SPECIFIED
4806,5-LOW
4807,3-MEDIUM
4832,3-MEDIUM
4833,3-MEDIUM
4834,2-HIGH
4835,1-URGENT
4836,1-URGENT
4837,4-NOT SPECIFIED
4838,1-URGENT
4839,1-URGENT
4864,5-LOW
4865,3-MEDIUM
4866,2-HIGH
4867,1-URGENT
4868,5-LOW
4869,5-LOW
4870,3-MEDIUM
4871,1-URGENT
4896,1-URGENT
4897,5-LOW
4898,4-NOT SPECIFIED
4899,4-NOT SPECIFIED
4900,4-NOT SPECIFIED
4901,4-NOT SPECIFIED
4902,3-MEDIUM
4903,4-NOT SPECIFIED
4928,4-NOT SPECIFIED
4929,3-MEDIUM
4930,5-LOW
4931,1-URGENT
4932,1-URGENT
4933,3-MEDIUM
4934,1-URGENT
4935,4-NOT SPECIFIED
4960,5-LOW
