c_custkey,c_name,c_acctbal,c_nationkey,c_address,c_phone,c_comment
44,Customer#000000044,7315.94,16,"dI0Nc9bvnxXHCWu10bSVn,NEJ2kwdyqvI",26-190-260-5375,"fily regular asymptotes. ironic, pend"
45,Customer#000000045,9983.38,9,XwXcOClKCcFek0oQDl0WFNo,19-715-298-9917,l excuses are busy accounts. blithely
46,Customer#000000046,5744.59,6,"NQ7345EZ,fS",16-357-681-2007,"equests integrate fluffily after the carefully special accounts. fluffily regular deposits eat slyly ironic, "
47,Customer#000000047,274.58,2,"Q,6KCP8Am4WrKN5QJd7",12-427-271-9466,rding to the final deposits. furiously ironic packages cajole slyly a
48,Customer#000000048,3792.50,0,076rIcJpxBmwMEdq,10-508-348-5882, carefully. furiously bold accounts sleep slyly above the even accounts. ironic acc
49,Customer#000000049,4573.94,10,PdKqM4TlA OLTjaeRmvH7QWDu80USfslgqutF,20-908-631-4424,quests haggle! furiously unusual theodolites cajole carefully. t
50,Customer#000000050,4266.13,6,S8sn2GGsuputhZaN7irC,16-658-112-3221, ideas cajole. carefully even warthogs affix ironically quickly re
51,Customer#000000051,855.87,12,y90vmRI7wCX,22-344-885-4251,"across the express, bold requests. closely final accounts sleep blithely "
52,Customer#000000052,5630.28,11,"UracAlAA8tSHL5V,poTZIOjh8o,",21-186-284-5998,ts boost. carefully express waters across the blithely regular foxes inte
53,Customer#000000053,4113.64,15,kDQujt7Ll72zSexpBht7Q1WToFWvlcdKIP,25-168-852-5363,ts. carefully regular ideas across the blithely final packages cajole car
54,Customer#000000054,868.90,4,1GWwLsVwmol4lt0KCz7m1,14-776-370-4745,are slyly. instructions sublate slyly. fluffily even packages among the slyly regular accounts hang along
55,Customer#000000055,4572.11,10,ti9p9XgdmFsjsQI6XQrISDUMFAusnmKS SBoCE,20-180-440-8525,dolites. bold instructions wake fluffily regular ideas. regular theodolites are furiously carefully unusual ac
56,Customer#000000056,6530.86,10,qh212iaGWtoVp,20-895-685-6920, quickly final dependencies. even dependencies are slyly regularly silent theodolites. slow a
57,Customer#000000057,4151.93,21,ST32P xcb94b46,31-835-306-1650,thely pending deposits. packages cajole blithely slyly express requests. fl
58,Customer#000000058,6478.46,13,LRQBToGZ8wSLO3m5HBe2Cp1i97CJIr8,23-244-493-2508,ronic accounts dazzle quickly along the blithely special packages. blithely final pinto beans 
59,Customer#000000059,3458.60,1,tfcob0wJRYdypIJLzBckGW,11-355-584-3112,s asymptotes wake. slyly ironic deposits haggle furiously; slyly regula
60,Customer#000000060,2741.87,12,"mtCNJIveoJ 1E6sUhs,j",22-480-575-5866,ts. accounts cajole carefully. carefully final requests across the even accounts affix slyly 
61,Customer#000000061,1536.24,17,SGDNwNWmqhvJKXwNlrpL4 TqAdz7XRDrKyAIQ2m,27-626-559-8599, slyly. quickly unusual deposits haggle furiousl
62,Customer#000000062,595.61,7,yBhgYoDvZX1,17-361-978-7059,e carefully final requests. fluffily regular deposits haggle among the ironic warhors
63,Customer#000000063,9331.13,21,j398B6441 Rgii,31-952-552-9584,ar pinto beans nag furiously furiously regular ideas. d
64,Customer#000000064,-646.64,3,"fPoMk3Y,GQhgXCQGhn0c8",13-558-731-7204,hely unusual deposits sleep furiously express requests. c
65,Customer#000000065,8795.16,23,"ak7rtta,tWG,jR,cTSXflW6RVQ3alna3P4Q,zF03",33-733-623-5267,"ironic courts sleep slyly above the ironic, bold accounts. blithely"
66,Customer#000000066,242.77,22,4PzmA4jZm7Qh22yrZq,32-213-373-5094,"nic instructions are furiously unusual, unusual pa"
67,Customer#000000067,8166.59,9,"ALk,OdKy V5SruigGvBRMBo8S",19-403-114-4356, special sentiments. pending depen
68,Customer#000000068,6853.37,12,DSqIPPo9G3xalJSKl0TC,22-918-832-2411,"e slyly express theodolites kindle fluffily ironic, pend"
69,Customer#000000069,1709.28,9,"gyuZTEcR4vKyNPMSa15ueKbRS6Tu4RUxw8j,B mv",19-225-978-5670, sauternes against the silent foxes are slyly quickly special deposits. slyly final foxes integrate furiously. care
70,Customer#000000070,4867.52,22,FlCviyJDjHCYkHoJ22QwH4rG6wcHiQ8oa,32-828-107-2832,le through the carefully unusual accounts. excuses use slyly. furiously pending accounts a
71,Customer#000000071,-611.19,7,8FkQFLN34pFe50URKft43ntisSegsO3SKF0wUyZp,17-710-812-5403,e slyly about the slyly bold theodolites. furiously regular deposits a
72,Customer#000000072,-362.86,2,CxyHFFzGum1sz0jBMiqR5AxTNKKjVp6ovnvkjOL,12-759-144-9689,"dolites print blithely about the ironic requests. regular, expre"
73,Customer#000000073,4288.50,0,TiJiuAMxW6LUyyVFCKW,10-473-439-3214, carefully pending packages to the pearls affix quick
74,Customer#000000074,2764.43,4,jGhjorX17JmTAfT6gO 6sD9fF1GtFLs,14-199-862-7209,ithely special excuses. regular deposits cajole furiously finally
75,Customer#000000075,6684.10,18,oJrUH20Ovu5fgaLagGIkAswUBF,28-247-803-9025,"ronic foxes after the brave hockey players haggle after the slyly ironic courts. even, regular"
76,Customer#000000076,5745.33,0,FXzPoxHecjuQcCLk0Mr6HkbyAPW,10-349-718-3044,"es snooze about the accounts. furiously unusual excuses sleep furiously around the blithely careful decoys. express,"
77,Customer#000000077,1738.87,17,XyqmVhNelkoWPtjz3lRYxu,27-269-357-4674, slyly. furiously final accounts sleep slyly among the ironic packages. quickly pending deposits inte
78,Customer#000000078,7136.97,9,"kpcyQ11dABLX6YO9f,GPALyGbws3",19-960-700-9191,uriously above the slyly final de
79,Customer#000000079,5121.28,15,EVJjYMyG59w4SINzn0pEfY,25-147-850-4166,iously even pinto beans hinder final deposits. carefully final accounts along the final theodolites integrate caref
80,Customer#000000080,7383.53,0,h0wy3CSA2ps,10-267-172-7101,"ld, bold excuses sleep finally furiously pending pinto beans. furiously expres"
81,Customer#000000081,2023.71,20,9jUFbrThIIeoUNd8 9,30-165-277-3269,s against the ironic packages haggle carefully above the slyly express pinto beans
82,Customer#000000082,9468.34,18,tJkXm2PQBWPRRYkIXPg0YdM03E,28-159-442-5305,old requests. slyly bold courts sleep carefully packag
83,Customer#000000083,6463.51,22,"kDJ7dqVuBD9lY,hqjW2O UBz5EGoX9oL",32-817-154-4122,into beans alongside of the furiously silent theodolites haggle carefully slyly final sauternes. requests cajol
84,Customer#000000084,5174.71,11,GB3sUmv RRXV DPzeOSbGxMIF9Z4Eq9 rop,21-546-818-3802,ounts. blithely express theodolites nag carefully ironic pinto beans. carefully final 
85,Customer#000000085,3386.64,5, I9M GnvICGJ29rTlKGzDMstOgH,15-745-585-8219,nts. blithely unusual pinto beans along
86,Customer#000000086,3306.32,0,78Umklj3P783bfR9pzuaizxwt,10-677-951-2353,ly despite the slyly pending platelets. reg
87,Customer#000000087,6327.54,23,KKkJj684aFsUH1Unw,33-869-884-7053,boost carefully. blithely furious Tiresias nag furiously ironic foxes. instruction
88,Customer#000000088,8031.44,16,wyGHpeRMt mxmd8fEelFiXMTHnVg3OL,26-516-273-2566,ts. unusual foxes use excuses; final courts doubt special packages. furiously regular platelets abo
89,Customer#000000089,1530.76,14,Oy90ruRha47cUlCimutBTvJc6,24-394-451-5404,theodolites x-ray carefully even pinto beans. carefully final requests dazzle
90,Customer#000000090,7354.23,16,buosjU5uu274vLfU,26-603-491-1238,lyly bold pinto beans use alon
91,Customer#000000091,4643.14,8,9Sce2m BjvDdjQkqMx8UnrUsJkk1IBAvZPTsA,18-239-400-3677,yly ironic foxes lose slyly pending asymptotes. slyly final theodolites nag blithely ar
92,Customer#000000092,1182.91,2,DPbrb7fGYfkrfAdm0gRJPPdADgqGh5 FVuA9 20,12-446-416-8471,sy theodolites. furiously ironic packages a
93,Customer#000000093,2182.52,7,nj3p ZakNJ,17-359-388-5266,gular decoys after the slyly ruthless deposit
94,Customer#000000094,5500.11,9,jL5dieRgyG9OhRN7HgXbLVK2ZRlMQ3NvvL,19-953-499-8833,"ges wake deposits. unusual, special forges wake. final packages cajole blithely across the special dolphins. "
95,Customer#000000095,5327.38,15,"n6,uwF4wcE76DVh1YsSVoatkTbohR3BT",25-923-255-2929,ly regular dinos. ironic requests haggle. slyly final accounts haggle slyly across the carefully exp
96,Customer#000000096,6323.92,8,x4fc F3J99,18-422-845-1202,lyly brave platelets are furiously above the fluffily sly theodolites. quickly ev
97,Customer#000000097,2164.48,17,"dqBtMIPJhk1,ivXIr NZf",27-588-919-5638,cial instructions. dependencies boost furiously; quickly final requests w
98,Customer#000000098,-551.37,12,UtIJM4d8BxnqvPzwn4,22-885-845-6889,ges. quickly regular theodolites wake. blithely unusual packages wake fluffil
99,Customer#000000099,4088.65,15, sz cJbyoj68RTfz,25-515-237-9232,ly slow platelets. regular asymptotes toward the quickly even accounts sleep after the fluffily ironic deposits. b
100,Customer#000000100,9889.89,20,MBy6qq3OEGpV4u,30-749-445-4907,"dazzle carefully furiously final foxes. express, ironic packages among the qui"
101,Customer#000000101,7470.96,2, eEfYAdMjnGyCw8Fr2,12-514-298-3699,pending deposits sleep slyly carefully regular re
102,Customer#000000102,8462.17,19,"7qyLFi,UrLERspLhHiDGb1F4yBQq",29-324-978-8538,the ironic accounts. bravely regular instructions above the furiously express as
103,Customer#000000103,2757.45,9,"Tgiza4WfhTbezHUo yly4x,D6nN50SR",19-216-107-2107,"ending accounts along the packages use according to the sly, special ideas. instructions above the carefull"
104,Customer#000000104,-588.38,10,SEOogsfT y09vI2z PcSTnI18U6rNTf,20-966-284-8065,efully bold deposits. carefully 
105,Customer#000000105,9091.82,10,"XI8hMXfr8bIKTGhIRS2sYs,p",20-793-553-6417," solve pending, final requests. regular, bold platele"
106,Customer#000000106,3288.42,1,vkocmr6H6dl,11-751-989-4627,ns are furiously final foxes. slyly even accounts thrash fluffily. slyly regular accounts across the u
107,Customer#000000107,2514.15,15,2vKUW710ATl9ACXtETbZz1i9zKpns,25-336-529-9919,iously unusual pinto beans sleep quickly under the regular packages. regular theodolites around th
108,Customer#000000108,2259.38,5,lbCMmxBgCZ,15-908-619-7526,nusual accounts unwind carefully final requests. unusual foxes hagg
109,Customer#000000109,-716.10,16,dccG2qKoesLea36FGCOCgPVU M N4BZdmYO,26-992-422-8153,osits; blithely special braids across the slyly unusual foxes haggle carefully regularly regular deposits. furiou
110,Customer#000000110,7462.99,10,FtEbLLBJQ24d2yG,20-893-536-2069,unts. fluffily express dolphins cajole furiously. fluffily special pinto beans about the furiously express asym
111,Customer#000000111,6505.26,22,pp8Pbuc49CAFCHY8pw gSABRykpz,32-582-283-7528,lithely ironic requests haggle thinly against the regular platelets. slyly silent deposits use carefully accounts. 
112,Customer#000000112,2953.35,19,aOLKkYPcTaNoDLHBh7Z,29-233-262-8382,"uickly. express, ironic accounts are carefully. courts sleep along the blithely i"
113,Customer#000000113,2912.00,12,NQcFV7p3iwO2VT LFQisBwLbn1e2Lg,22-302-930-4756,"gainst the even, unusual instructions. slyly even accounts against t"
114,Customer#000000114,1027.46,14,vqyrVMVqFlj6,24-805-212-7646,"e quickly ironic instructions wake blithely according to the special, bold foxe"
115,Customer#000000115,7508.92,8,"05lyZj3mdE77YpKQzp,8K5gh1z,joppPlF,RjO",18-971-699-1843,"uffily special pinto beans cajole. ironic, unusua"
116,Customer#000000116,8403.99,16,uox5ujKz1X1AtgYAFC7JuXx,26-632-309-5792,nstructions. blithely final deposits engage blithely about the slyly regular deposits. carefully regular packages
117,Customer#000000117,3950.83,24,ydJe0csz9qY80V2skMVdCxJI,34-403-631-3505,ies. furiously regular instructions 
118,Customer#000000118,3582.37,18,d5DlxktKgRwuXuBLS,28-639-943-7051,accounts wake. blithely special accounts boost alongside of the carefully express asymptotes. unusual requests af
119,Customer#000000119,3930.35,7,"fZm7cjMOxwkSnye03,D u3L4",17-697-919-8406,nal theodolites wake slyly special theodolites. regular a
120,Customer#000000120,363.75,12,tpdDQ00rmiEAtcZ,22-291-534-1571, pending instructions lose. blithely ironic asymptotes besides the slyly
121,Customer#000000121,6428.32,17,zwrDoaY2gxCkdTXFaxNc,27-411-990-2959,"he unusual, unusual deposits nag quickly instructions. slyly "
122,Customer#000000122,7865.46,3,uBVzFBCdNYVFqmd24XQUUv8L3rUJ7l,13-702-694-4520,onic ideas across the ironic packages sleep requests. furiously pending pinto b
123,Customer#000000123,5897.83,5,3zcDQRm9SeHwgVOCLW58GA,15-817-151-1168,al theodolites? furiously ironic dependencies cajole ev
124,Customer#000000124,1842.49,18,"R7Pt5r4VyoO0w,Rd",28-183-750-7809,ing requests haggle. quickly regular dep
125,Customer#000000125,-234.12,19,"1v813O59ruviiLESzSi7ufFXGLH7U6p,Tk203",29-261-996-3120,lose ideas snooze. packages cajole final foxes. furi
126,Customer#000000126,1001.39,22,KQWmjFPuXGLrn2o bUnlN6cEQxyaFjKOLQAA,32-755-914-7592,ies are slyly. quickly pending instructions sleep slyly. furiously ironic package
127,Customer#000000127,9280.71,21,4tKMWo3Y 3hu3ttNZ1WTgMf5m3efLWqLOH,31-101-672-2951,should use slyly among the blithely regular pinto beans. furiously unusual dependenc
128,Customer#000000128,-986.96,4,rEg6eGhLYdajOgkFgHf8,14-280-874-8044,e carefully pending deposits. accounts haggle enticingly even packages. express dependencies wake slyly. quickl
129,Customer#000000129,9127.27,7,"BTET Qee,pCQoNEvFCoKqn9oFN3z3GOnSGL",17-415-148-7416,uriously according to the silent excuses. furiously regular deposits sleep carefully. quickly 
130,Customer#000000130,5073.58,9,"agbuYdL1t,6DrSvl41TlZmqwEfc9FZHSIj",19-190-993-9281,nticing deposits poach slyly carefully close instructions. fluffily regular packages haggle slyl
131,Customer#000000131,8595.53,11,"ItdUFrHPZlzjZ, fo03sG4topAKTV",21-840-210-3572,ly final Tiresias. slyly permanent theodolites cajole quickly. carefully unus
132,Customer#000000132,162.57,4,beV2QQqz7fCR,14-692-150-9717,requests. express packages mold blithely! accounts are after the ironic accounts. quietly even theodolites 
133,Customer#000000133,2314.67,17,jeox3OBiwNH2cRYHKnkxujKCHP6zSSC,27-408-997-8430,ress requests use. carefully regular ideas sleep slyly. final pinto beans across the regular instruction
134,Customer#000000134,4608.90,11, 6I1TTaoG7bbiogCqRcptG6BYme,21-200-159-5932,ly regular dolphins haggle blithely. 
135,Customer#000000135,8732.91,19,"D1g0Cp,rLNnBA6eg",29-399-293-6241," accounts dazzle pinto beans. express, regular pinto beans x-ray across th"
136,Customer#000000136,-842.39,7,bCfzh0xVoZjaPJ0o8Z,17-501-210-4726,"ng to the regular, regular theodolites. final theodolites alongside of the carefully"
137,Customer#000000137,7838.30,16,PN4RZCRY FrmjKhRLA2tvLZa,26-777-409-5654,s courts: blithely ironic excuses might haggle accordin
138,Customer#000000138,430.59,5,"WxtfqN2Tjil1AyxVU2D,TL",15-394-860-4589,r foxes cajole among the blithely 
139,Customer#000000139,7897.78,9,"YmFwpwxNjgg,YTXZ2Muk6l5yr",19-140-352-1403,ely pending requests along the slyly final packages sle
140,Customer#000000140,9963.15,4,49AmbJgKOm8ii0Idfn1BWHq,14-273-885-6505,odolites. blithely pending asymptotes after the furiously pend
141,Customer#000000141,6706.14,1,"Wi404ac5DIHOXFTovI6nladkzgpkcfVnO,",11-936-295-6204,"nts. furiously final theodolites haggle fluffily regular courts. blithely ironic dolphins haggle furiously even, ir"
142,Customer#000000142,2209.81,9,rDhVFvyfHIDoF YHJFRBQSdfulY0,19-407-425-2584,lyly carefully final grouches. 
143,Customer#000000143,2186.50,16,"VSZ YZxfWVZsAGrTptTiSCRMDbLu,",26-314-406-7725,"ithely bold requests. regular, special accounts wa"
144,Customer#000000144,6417.31,1,"6u21XNPJKPGyDMyRkHdoTAoOOI26,VsLMbfdDCSt",11-717-379-4478,o the slyly pending packages. pending accounts are care
145,Customer#000000145,9748.93,13,HaHjEzYGOMPrOtXKLeJRVRx,23-562-444-8454,kly alongside of the slyly final packages. carefully e
146,Customer#000000146,3328.68,3,lNuGN4kRxTJtiZ01tVyAX1t Ont,13-835-723-3223,ptotes sleep carefully across the accounts. pending pinto be
147,Customer#000000147,8071.40,18,V5wivQ5NEO esxx1oSWkzp4bQJBkLIUn5,28-803-187-4335,telets sleep carefully among the asymptotes. slyly silent packages wake. blithely unusual a
148,Customer#000000148,2135.60,11,qJ8bFn4kwiit7RzwGrwo5m,21-562-498-6636,e carefully pending ideas detect slyly along the furiously special excuses. instructions use carefully 
149,Customer#000000149,8959.65,19,YPt7jpBYEdgbIK6A A,29-797-439-6760,ide of the slyly special deposits affix careful
150,Customer#000000150,3849.48,18,"tMCk8K7HovlbBFc5lGf6a JWZd,q1SOvdmmeWr",28-328-564-7630,ess accounts doubt. final pinto beans above the even accounts haggle at the bravely final package
151,Customer#000000151,5187.02,19,gFtmyem37UHG10GlbWUj,29-433-197-6339,d packages cajole carefully. platelets haggle against the deposit
152,Customer#000000152,1215.18,8,"cn FF9G8OggJWF ,RKE62Dg",18-585-850-3926,beans boost furiously. asymptotes wake above the iron
153,Customer#000000153,5454.26,6,"HnsuZ,ziHH5hEZ",16-342-316-2815,"o beans are blithely express, express packages. carefully even packag"
154,Customer#000000154,4695.12,19,"ZfqF6sLnjGdAP3HkjnAv,Ehadp",29-522-835-6914,"egular ideas along the pending, ironic "
155,Customer#000000155,5902.85,0,G0z8BKI8yeLN uBvI,10-566-282-8705, the quickly unusual accounts. dependencies boost furiously bold foxes. 
156,Customer#000000156,9302.95,9,"Wc8,MO3Y2UqZOLRwhdxcb4K  2OO3GS",19-723-913-3943,print blithely regular pinto beans. blithely
157,Customer#000000157,9768.73,15,kkmCxtoOl eNrDprNzo9Izeugdw21NQvqTJNVvRw,25-207-442-1556," boost quickly carefully express packages. unusual, bold packages haggle. ideas are fluffily quickly bo"
158,Customer#000000158,6160.95,10,"ZjQ2uJ,hZUZ,QCi,oNltA40 4dt",20-383-680-1329,inal asymptotes. ironic accounts detec
159,Customer#000000159,2060.06,10,hCyzNocUmjEtz5xSYYzUCH1Bk1wF7,20-888-668-2668,"refully blithely final orbits. pending, final packages after the carefully ironic platelets nag carefully "
160,Customer#000000160,4363.17,13,WzC5aYNco9q4p8,23-428-666-4806, theodolites cajole blithely dogged Tiresias. f
161,Customer#000000161,3714.06,7,ZC9Gu1dyHl7J,17-805-718-2449,quickly according to the furiously ironic theodolites. finally final instructions wake bl
162,Customer#000000162,6268.99,8,imXRS 31yYbxg3LiNTBCeBtalglyyJ,18-131-101-2267,"ly daring excuses. final, ironic dependencies against the furiously regular accounts nag about the carefully"
163,Customer#000000163,2948.61,21,"dK kOdDEWvKN,L",31-863-349-4121,ins cajole fluffily carefully final requests. ca
164,Customer#000000164,208.45,4,3n4VZcp4f3gDPaFho,14-565-638-9768, ironic deposits! Tiresias haggle b
165,Customer#000000165,3349.92,0,TBOUGwpEvpOmDL5cVXQAgRneWgtEoW,10-927-209-5601,refully special frets alongside of the carefully final instructio
166,Customer#000000166,2042.21,10,",Vj4kzvCbTUmhLNSVjuyf8716NF5SddgDMY",20-320-530-5920,"osits. regular, express deposits hang closely blithely regular platelets. unusual theodolites haggle fluf"
167,Customer#000000167,1468.09,5,bdOYMdF9isgUHByKvKnxqSUUxpi6bId3,15-288-395-5501,pecial pinto beans are blithely slyly regular realms. slyly special depe
168,Customer#000000168,-808.56,12,lnOfVB6SUbT0CQ7w5pofnUQzeT FuBn0YZZysI6,22-354-984-5361,"he daring, regular packages. slowly final deposits among the close, bold theodolites cajole caref"
169,Customer#000000169,4483.83,18,eHJEjRTu OIm,28-362-499-3728,"lithely bold accounts sleep regular, bold ideas. quickly blithe theodolites detect alongside of the qu"
170,Customer#000000170,7687.89,15,WaEuE3xPdJEUjqKgv7wBKMweXdEB17lze,25-879-984-9818,ites. quickly ironic platelets wa
171,Customer#000000171,2379.91,7,aiJHhp yJSSm6Tua8wd,17-513-603-7451,c accounts. blithely pending courts according to the furiously express deposits wake slyly bl
172,Customer#000000172,1134.40,22,"hvKNg7fZkY5QOzeelV,t4",32-178-964-1847,y final asymptotes detect quickly acro
173,Customer#000000173,845.84,9,"rxMTg6s0lIE8jBCxr5GVNN0v8bYp98JCh,",19-443-196-8008,p carefully. accounts boost along the ideas; furiously regular deposits wake. f
174,Customer#000000174,1944.73,23,aVrLoce8Mn4y6BBWqu,33-845-455-8799,ounts. final ideas are ironically. slyly bold excuses around the blithely regular theodolites haggle
175,Customer#000000175,1975.35,10,T2gZ1u7AC2Yve4DnuFWIzbeffURXkBn1PU7,20-427-617-9922,unts are slyly final foxes. always p
176,Customer#000000176,-375.76,13,"SJpMB3YxsSTjFoA8CcfKN6TT,ySZlMg",23-432-942-8830,"ress, ironic deposits are against the slyly ironic pack"
177,Customer#000000177,7457.50,1,Vvsmgct1mROEpoh2SMTuULIIg1G,11-917-786-9955,arefully quickly final sauternes. even accounts m
178,Customer#000000178,2272.50,21,Crj68oKSoKRDWlHTn wOOsWKIXN8A50RTDr0RK,31-436-268-6327,"against the blithely ironic foxes. slyly special packages boost slyly final accounts. bold, special instructions b"
179,Customer#000000179,-43.08,4,"OHMsXp4K,DEoIxU0Izl",14-703-953-2987,"quickly carefully bold deposits. ironic, unusual pinto bea"
180,Customer#000000180,-92.58,13,o8k4XalC2hnrCB5w02XvlokOd7f1I,23-678-802-2105,ts detect according to the blithely regula
