c_custkey,c_phone,c_acctbal
85,15-745-585-8219,3386.64
86,10-677-951-2353,3306.32
87,33-869-884-7053,6327.54
88,26-516-273-2566,8031.44
89,24-394-451-5404,1530.76
90,26-603-491-1238,7354.23
91,18-239-400-3677,4643.14
92,12-446-416-8471,1182.91
93,17-359-388-5266,2182.52
94,19-953-499-8833,5500.11
95,25-923-255-2929,5327.38
96,18-422-845-1202,6323.92
97,27-588-919-5638,2164.48
98,22-885-845-6889,-551.37
99,25-515-237-9232,4088.65
100,30-749-445-4907,9889.89
101,12-514-298-3699,7470.96
102,29-324-978-8538,8462.17
103,19-216-107-2107,2757.45
104,20-966-284-8065,-588.38
105,20-793-553-6417,9091.82
106,11-751-989-4627,3288.42
107,25-336-529-9919,2514.15
108,15-908-619-7526,2259.38
109,26-992-422-8153,-716.10
110,20-893-536-2069,7462.99
111,32-582-283-7528,6505.26
112,29-233-262-8382,2953.35
113,22-302-930-4756,2912.00
114,24-805-212-7646,1027.46
115,18-971-699-1843,7508.92
116,26-632-309-5792,8403.99
117,34-403-631-3505,3950.83
118,28-639-943-7051,3582.37
119,17-697-919-8406,3930.35
120,22-291-534-1571,363.75
121,27-411-990-2959,6428.32
122,13-702-694-4520,7865.46
123,15-817-151-1168,5897.83
124,28-183-750-7809,1842.49
125,29-261-996-3120,-234.12
126,32-755-914-7592,1001.39
127,31-101-672-2951,9280.71
128,14-280-874-8044,-986.96
129,17-415-148-7416,9127.27
130,19-190-993-9281,5073.58
131,21-840-210-3572,8595.53
132,14-692-150-9717,162.57
133,27-408-997-8430,2314.67
134,21-200-159-5932,4608.90
135,29-399-293-6241,8732.91
136,17-501-210-4726,-842.39
137,26-777-409-5654,7838.30
138,15-394-860-4589,430.59
139,19-140-352-1403,7897.78
140,14-273-885-6505,9963.15
141,11-936-295-6204,6706.14
142,19-407-425-2584,2209.81
143,26-314-406-7725,2186.50
144,11-717-379-4478,6417.31
145,23-562-444-8454,9748.93
146,13-835-723-3223,3328.68
147,28-803-187-4335,8071.40
148,21-562-498-6636,2135.60
149,29-797-439-6760,8959.65
150,28-328-564-7630,3849.48
151,29-433-197-6339,5187.02
152,18-585-850-3926,1215.18
153,16-342-316-2815,5454.26
154,29-522-835-6914,4695.12
155,10-566-282-8705,5902.85
156,19-723-913-3943,9302.95
157,25-207-442-1556,9768.73
158,20-383-680-1329,6160.95
159,20-888-668-2668,2060.06
160,23-428-666-4806,4363.17
161,17-805-718-2449,3714.06
162,18-131-101-2267,6268.99
163,31-863-349-4121,2948.61
164,14-565-638-9768,208.45
165,10-927-209-5601,3349.92
166,20-320-530-5920,2042.21
167,15-288-395-5501,1468.09
168,22-354-984-5361,-808.56
169,28-362-499-3728,4483.83
170,25-879-984-9818,7687.89
171,17-513-603-7451,2379.91
172,32-178-964-1847,1134.40
173,19-443-196-8008,845.84
174,33-845-455-8799,1944.73
175,20-427-617-9922,1975.35
176,23-432-942-8830,-375.76
177,11-917-786-9955,7457.50
178,31-436-268-6327,2272.50
179,14-703-953-2987,-43.08
180,23-678-802-2105,-92.58
181,19-653-305-8440,3929.96
182,13-199-211-9023,4810.22
183,32-771-279-8154,4419.89
184,31-739-340-5476,170.46
185,15-760-572-8760,2788.76
186,13-518-743-2576,8737.50
187,14-716-294-6674,-774.22
188,15-613-528-7811,9533.37
189,32-980-348-1114,-594.05
190,21-730-373-8193,1657.46
191,26-811-707-6869,2945.16
192,20-750-712-2481,8239.96
193,33-182-978-6287,8024.55
194,26-597-636-3003,6696.49
195,32-757-684-6845,4873.91
196,28-135-177-2472,7760.33
197,11-107-312-6585,9860.22
198,11-237-758-6141,3824.76
199,14-136-924-5232,7654.31
200,26-472-302-4189,9967.60
201,12-759-183-9859,4614.40
202,17-905-805-4635,2237.64
203,11-886-563-6149,7960.63
204,16-761-837-4820,-627.76
205,22-356-437-1311,7161.52
206,19-976-832-3312,-274.79
207,31-562-675-6475,-439.98
208,29-859-139-6234,6239.89
209,26-207-121-7721,8873.46
210,30-876-248-9750,7250.14
211,23-965-335-9471,4198.72
212,17-382-405-4333,957.58
213,34-768-700-9764,9987.71
214,18-180-678-6165,1526.59
215,19-564-446-4758,3379.20
216,31-296-111-5448,-776.08
217,33-159-298-3849,378.33
218,14-480-931-8567,9541.19
219,21-159-138-6090,9858.57
220,26-201-301-7371,9131.64
221,26-351-738-1001,1609.39
222,11-722-672-5418,8893.76
223,30-193-643-1517,7476.20
224,25-224-867-3668,8465.15
225,23-979-183-7021,8893.20
226,13-452-318-7709,9008.61
227,23-951-816-2439,1808.23
228,30-435-915-1603,6868.12
229,11-243-298-4029,7568.07
230,31-744-950-8047,1682.83
231,20-825-880-1065,283.55
232,32-283-563-2674,554.71
233,13-574-104-3221,3998.24
234,28-243-424-1393,8383.51
235,13-350-790-6416,754.41
236,24-808-967-4503,5384.59
237,29-414-970-5238,-160.02
238,26-307-925-1236,3482.32
239,19-699-117-6988,5398.77
240,19-756-548-7835,7139.68
241,19-344-614-2207,6569.34
242,13-324-350-3564,1975.41
243,17-297-684-7972,620.73
244,25-621-225-8173,2506.38
245,22-952-232-2729,3720.15
246,25-608-618-2590,9584.96
247,30-151-905-3513,8495.92
248,20-447-727-8914,8908.35
249,13-226-455-7727,-234.01
250,26-464-852-1461,2869.97
251,23-975-623-5949,9585.32
252,26-330-347-9201,3561.74
253,25-461-140-9884,9139.52
254,11-451-622-6325,1915.35
255,13-924-679-8287,3196.07
256,20-229-271-4429,1299.92
257,17-816-687-2155,-339.85
258,22-278-425-9944,6022.27
259,15-907-674-2046,3335.29
260,11-708-529-9446,9196.11
261,22-494-898-7855,7094.22
262,14-698-169-5201,1561.80
263,11-276-906-3193,1162.03
264,21-881-683-3829,3195.83
265,27-716-734-2046,8275.80
266,10-474-243-3974,5481.00
267,25-402-954-8909,3166.94
268,13-720-469-5207,6821.01
269,24-570-874-6232,7667.35
270,17-241-806-3530,9192.50
271,16-621-282-5689,1490.35
272,12-324-877-9650,-746.03
273,12-197-772-5736,-675.05
274,29-330-389-1442,4425.42
275,32-194-864-6861,5067.31
276,26-716-357-3851,2292.67
277,33-696-831-5394,8876.10
278,30-445-570-5841,7621.56
279,19-220-605-9025,9663.23
280,21-537-461-3965,3952.84
281,16-809-382-6446,4361.70
282,28-251-599-2415,1125.45
283,17-111-303-1282,4450.03
284,16-161-235-2690,593.52
285,30-235-130-1313,7276.72
286,32-274-308-4633,-109.73
287,14-330-840-6321,1734.18
288,12-674-136-5397,5339.43
289,20-456-773-7693,-215.75
290,14-458-625-5633,1811.35
291,18-657-656-2318,4261.68
292,21-457-910-2923,2975.43
293,12-887-984-5485,-43.79
294,28-187-946-4260,-994.79
295,10-340-773-4322,9497.89
296,25-875-178-1959,8081.52
297,25-915-518-8800,7096.32
298,31-542-157-4074,3812.84
299,14-948-474-7353,5380.50
300,17-165-193-5964,8084.92
301,17-265-345-9265,9305.05
302,14-152-594-2967,1107.42
303,13-184-254-6407,9339.57
304,10-321-698-7663,9217.55
305,21-250-654-3339,4356.59
306,20-109-305-9629,3268.01
307,23-836-934-5394,346.59
308,19-992-128-2013,4150.76
309,31-231-377-9535,8824.78
310,11-838-647-9285,3186.57
311,33-919-292-8822,6589.50
312,16-316-482-2555,-178.84
313,10-401-786-6040,6115.81
314,23-366-243-4713,2394.92
315,17-442-286-3594,348.58
316,18-171-394-5011,4571.78
317,29-615-537-8871,956.88
318,10-229-548-7118,9149.98
319,16-734-928-1642,1834.36
320,22-358-857-3698,6082.74
321,30-114-675-9153,7718.77
322,30-660-202-7517,4489.98
323,28-347-223-6024,1137.67
324,12-722-560-7023,806.59
325,25-823-702-9630,2377.34
326,12-447-614-7494,1906.52
327,18-606-718-3062,8762.16
328,15-817-180-1487,6709.90
329,21-106-357-8302,-651.91
330,30-476-852-2371,8244.73
331,15-411-430-7917,170.27
332,32-767-972-2596,-267.09
333,21-908-534-7709,8018.89
334,14-947-291-5002,-405.91
335,31-772-165-3138,6837.46
336,12-345-190-9898,9241.49
337,10-337-165-1106,-270.59
338,33-302-620-7535,4092.49
339,34-992-529-2023,8438.07
340,12-730-681-4571,4667.12
341,19-870-813-8585,8247.11
342,28-690-119-9571,7186.74
343,13-877-910-5134,5521.36
344,12-810-788-6699,-544.95
345,19-209-576-4513,1936.77
346,12-100-890-4659,238.14
347,11-519-832-9913,7348.92
348,23-986-141-5327,3310.49
349,33-818-229-3473,-565.35
350,25-960-809-3690,19.31
351,17-873-420-4342,3419.54
352,19-906-158-8420,6257.88
353,20-733-644-2244,3199.03
354,12-545-101-2447,7095.95
355,24-656-787-6091,8727.90
356,20-415-457-4421,2934.06
357,28-452-965-8560,8747.36
358,15-457-255-3822,-44.66
359,24-608-547-4751,6375.23
360,27-604-646-1645,6542.83
361,30-164-267-4590,7451.84
362,27-651-653-4122,6149.01
363,27-460-529-3937,-573.86
364,33-492-647-4972,32.24
365,34-708-696-5226,737.03
366,13-915-531-6826,-729.74
367,23-939-319-4691,9108.65
368,32-552-596-4994,84.72
369,18-333-644-9832,2881.06
370,22-524-280-8721,8982.79
371,32-119-346-2028,7789.14
372,29-226-339-6392,-921.91
373,30-883-170-4010,2354.06
374,32-282-723-3627,6718.78
375,25-575-273-9756,5562.22
376,26-437-952-8986,4231.45
377,33-260-610-4079,1043.72
378,32-147-793-4825,5718.05
379,17-228-550-9246,5348.11
380,31-538-493-4229,2755.46
381,15-860-208-7093,9931.71
382,18-942-650-6657,6269.42
383,12-868-920-9034,-849.44
384,19-271-453-8361,-614.30
385,13-741-675-6890,2457.09
386,34-193-143-1425,232.01
387,28-694-363-3673,3404.23
388,17-856-814-6352,1938.05
389,19-264-943-1253,-307.61
390,14-812-253-6693,8862.18
391,21-604-451-4462,4801.30
392,27-601-793-2507,8492.33
393,30-749-949-5915,3593.57
394,33-422-600-6936,5200.96
395,25-804-388-6600,4582.28
396,32-902-936-4845,1433.50
397,17-103-357-8777,709.46
398,25-110-215-3747,8865.61
399,18-882-664-5454,7358.53
400,24-522-746-1247,-98.46
401,29-667-766-5291,4146.43
402,16-950-729-1638,2106.67
403,24-753-433-1769,6693.36
404,32-840-785-1776,7408.73
405,20-509-301-7901,7519.14
406,19-426-693-4043,4286.94
407,11-975-454-8499,9537.08
408,20-177-807-5661,6825.37
409,21-466-412-4731,3969.86
410,17-576-345-5940,4349.27
411,28-483-924-1955,1209.32
412,32-940-318-3191,6044.02
413,16-158-285-7336,5817.90
414,29-552-380-2475,527.78
415,33-346-876-2972,2317.93
416,22-651-146-4780,4365.28
417,21-794-364-5100,6187.73
418,15-826-508-1218,1211.39
419,26-338-447-2399,7786.69
420,30-776-366-5869,1999.35
421,23-918-228-2560,7073.17
422,19-299-247-2444,-272.14
423,23-201-501-7824,95.79
424,29-891-311-6778,1866.42
425,26-756-407-4828,5824.88
426,29-768-330-6311,7818.25
427,12-124-309-3821,4376.80
428,31-587-557-8211,1952.36
429,25-989-936-1954,9247.21
430,13-406-611-4228,7905.17
431,16-326-904-6643,2273.50
432,33-307-912-9016,5715.64
433,30-659-445-3595,8746.23
434,13-325-443-1474,2940.46
435,12-741-309-6377,6217.46
436,29-927-687-6390,5896.87
437,14-364-492-8498,7760.52
438,33-394-388-4375,2131.13
439,24-873-368-6801,-61.29
440,13-244-480-5751,1809.04
441,33-438-355-3491,9451.84
442,11-240-523-8711,4157.00
443,13-241-131-1632,3726.22
444,11-402-300-1949,1505.27
445,30-849-846-6070,8018.81
446,34-321-168-5681,9225.60
447,13-438-344-7007,7665.98
448,34-985-422-6009,8117.27
449,14-893-381-6454,3001.94
450,19-782-397-9006,5544.42
451,30-939-275-3248,2110.59
452,16-335-974-9174,6633.70
453,18-209-381-8571,5678.18
454,17-818-915-9400,6134.40
455,16-863-225-9454,6860.34
456,10-784-971-7777,8815.78
457,30-543-684-2857,5867.61
458,14-651-706-4016,-38.42
459,16-927-662-8584,1207.97
460,21-643-955-6555,5222.83
461,31-533-226-4307,9177.63
462,31-157-561-4106,4522.60
463,18-167-214-5805,-654.50
464,19-269-971-9738,8730.85
465,12-137-838-1346,8432.74
466,22-280-738-3240,3168.41
467,21-449-581-5158,9398.51
468,20-489-960-5023,9834.19
469,22-406-988-6460,6343.64
470,30-507-458-4433,3597.53
471,14-574-118-1005,5716.90
472,22-940-478-1933,7929.90
473,19-209-647-5704,-202.22
474,31-247-536-6143,9165.47
475,24-485-422-9361,9043.55
476,12-996-628-9902,5973.10
477,33-845-877-6997,1836.61
478,11-655-291-2694,-210.40
479,28-336-406-1631,3653.64
480,17-231-147-5851,2750.71
481,31-363-392-6461,7157.21
482,23-732-448-1610,4333.37
483,21-799-189-1135,8877.20
484,30-777-953-8902,4245.00
485,29-434-961-1623,8695.45
486,31-787-534-8723,7487.40
487,12-111-401-4259,9749.37
488,13-513-778-1881,-275.58
489,14-916-241-6195,8255.83
490,32-268-147-7824,-213.85
491,10-856-259-7548,785.37
492,18-686-244-1077,8635.18
493,26-514-558-7246,6582.04
494,20-330-453-6579,6295.47
495,17-400-405-6060,7997.81
496,22-173-644-7922,8174.82
497,33-937-724-3506,2191.59
498,29-210-810-1479,3945.64
499,24-387-817-9149,4293.76
500,14-194-736-4233,3300.82
501,23-867-672-1331,1909.35
502,21-405-590-9919,1378.67
503,30-441-755-3094,3213.66
504,20-916-264-7594,0.51
505,12-530-647-8313,6557.51
506,23-895-781-8227,1179.85
507,24-158-185-4455,5727.00
508,28-344-250-3166,1685.90
509,14-115-338-1002,7885.50
510,15-846-260-5139,1572.48
511,23-247-728-9743,4571.31
512,12-144-416-6035,3937.58
513,11-861-303-6887,955.37
514,33-194-775-6756,5840.97
515,25-204-592-4731,3225.07
516,16-947-309-2690,4768.96
517,20-475-741-4234,3959.71
518,27-651-256-7682,9871.66
519,15-452-860-5592,9074.45
520,13-612-111-7765,8315.09
521,12-539-480-8897,5830.69
522,22-771-454-9561,6358.46
523,20-638-320-5977,-275.73
524,19-844-888-9800,5706.19
525,29-365-641-8287,3931.68
526,11-170-679-3115,705.93
527,23-139-567-9286,4429.81
528,25-985-381-5453,1802.50
529,25-383-240-7326,9647.58
530,23-614-884-1055,4990.92
531,29-151-567-1296,5342.82
532,25-875-978-2232,1725.68
533,25-525-957-4486,5432.77
534,11-137-389-2888,6520.97
535,12-787-866-1808,2912.80
536,22-521-348-9030,3342.75
537,20-337-488-6765,2614.79
538,29-632-471-2852,-303.95
539,16-166-785-8571,4390.33
540,26-933-117-7482,9195.77
541,10-362-308-9442,1295.54
542,26-674-545-2517,3109.96
543,27-972-408-3265,6089.13
544,15-572-651-1323,4974.68
545,20-849-123-8918,7505.33
546,29-936-444-8248,3116.50
547,32-696-724-2981,6058.08
548,14-787-370-8722,90.45
549,34-825-998-8579,91.53
550,27-938-997-6262,7270.82
551,25-209-544-4006,-334.89
552,12-669-784-2191,1353.24
553,14-454-146-3094,4804.57
554,12-938-503-7317,8395.57
555,25-548-367-9974,5486.52
556,11-934-412-5846,7944.22
557,25-390-153-6699,9559.04
558,27-866-273-7672,1912.23
559,17-395-429-6655,5872.94
560,29-618-467-8489,1469.59
561,28-286-185-3047,2323.45
562,25-271-465-6971,9234.50
563,22-544-152-1215,3231.71
564,14-865-332-8571,6307.59
565,14-798-211-2891,2688.88
566,34-443-780-3708,1928.10
567,31-389-883-3371,8475.17
568,23-603-795-8611,1317.56
569,12-648-567-6776,-795.23
570,25-264-442-3057,8480.87
571,12-115-414-4819,8993.23
572,21-425-209-5033,7252.65
573,14-354-826-9743,2333.96
574,18-676-218-1058,9787.56
575,11-980-134-7627,3652.29
576,11-777-499-8213,2091.63
577,24-662-826-1317,7059.15
578,24-278-860-9263,6181.23
579,10-374-175-6181,1924.96
580,21-444-589-3830,-181.63
581,34-415-978-2518,3242.10
582,13-484-591-9280,4879.55
583,23-234-625-4041,3686.07
584,25-352-778-1041,8825.71
585,26-397-693-4170,7820.26
586,21-239-369-7791,5134.35
587,16-585-233-5906,7077.79
588,27-988-546-2598,483.89
589,29-479-316-3576,1647.05
590,18-734-215-6394,3993.54
591,30-584-309-7885,6344.66
592,34-832-574-7217,9712.75
593,19-621-217-1535,233.51
594,19-286-925-8440,6518.42
595,29-554-215-7805,4177.17
596,15-484-811-5482,1722.88
597,25-687-952-9485,2443.52
598,19-113-384-3847,3244.78
599,14-916-825-6916,6004.52
600,22-675-907-7888,2003.44
601,11-104-635-9839,9768.21
602,23-434-900-7213,8404.90
603,29-629-573-6194,8161.13
604,31-757-951-9827,3195.96
605,33-269-948-8039,-549.73
606,11-284-540-8460,9676.98
607,34-601-151-4029,4038.45
608,26-767-193-8671,2256.36
609,31-869-580-1707,3651.06
610,21-782-663-7023,3374.92
611,29-924-242-5243,4272.43
612,24-818-339-9984,7669.16
613,14-275-416-1669,6679.75
614,28-698-510-6194,9630.24
615,12-639-391-3956,-482.48
616,11-275-121-4443,6898.65
617,24-527-532-7752,3625.93
618,10-675-573-1877,-932.38
619,34-245-618-6317,2336.99
620,18-466-916-8135,5795.15
621,27-667-987-3718,3164.28
622,23-925-151-9771,5974.11
623,19-113-202-7085,7887.60
624,14-558-935-8773,3907.11
625,23-789-801-2873,5744.89
626,15-540-121-5663,5447.12
627,25-811-790-3533,5826.68
628,27-367-742-4090,4954.25
629,22-260-205-9116,5100.77
630,34-396-743-8684,3649.05
631,29-864-813-2575,2603.00
632,13-310-645-6928,-487.92
633,12-450-116-1239,3385.52
634,30-997-704-1110,6397.58
635,12-399-186-7550,8216.79
636,17-420-712-5063,3660.47
637,17-983-923-8985,7511.17
638,34-102-347-8343,2258.40
639,25-221-133-2233,4899.15
640,12-702-315-6637,3025.84
641,34-761-987-7777,339.49
642,32-925-597-9911,5684.01
643,10-978-597-2747,5184.70
644,28-489-845-4801,6183.15
645,21-242-974-5799,1146.49
646,12-177-329-4316,6074.42
647,11-873-931-2886,-132.97
648,17-473-731-8352,7029.24
649,21-656-678-1337,9442.55
650,15-842-586-1263,2086.91
651,19-610-541-4787,4716.31
652,30-254-389-5987,-919.65
653,21-715-573-6928,7307.55
654,26-416-434-3449,1067.04
655,24-916-820-5158,1724.68
656,15-379-993-4446,-390.09
657,29-952-164-8914,8729.97
658,11-675-750-9832,4716.68
659,10-834-287-1466,5297.68
660,10-987-901-3986,2110.30
661,14-983-203-6472,1735.44
662,10-728-355-4532,4517.33
663,19-613-882-5677,9698.21
664,25-329-655-5068,8878.22
665,32-759-858-2984,-616.79
666,12-594-508-9621,4538.54
667,16-917-453-2490,3288.76
668,25-582-501-2346,8184.21
669,20-471-280-4789,6019.20
670,12-839-426-4266,6738.93
671,31-593-213-9388,3227.87
672,28-774-971-2700,7778.95
673,14-769-230-8609,3942.58
674,15-543-819-4391,7889.64
675,30-299-640-9565,5295.26
676,34-710-820-8362,5527.61
677,13-398-309-9122,5582.63
678,19-508-735-4910,6302.93
679,20-146-696-9508,1394.44
680,22-593-663-2200,4366.23
681,30-809-878-5822,235.53
682,25-233-924-7389,7420.60
683,16-566-251-5446,9120.93
684,25-456-286-6398,8545.90
685,27-269-224-9902,2039.84
686,16-682-293-3599,5503.36
687,31-149-119-1456,4999.31
688,18-210-546-2836,3354.47
689,34-325-146-3591,1481.24
690,13-489-760-5455,103.45
691,26-741-688-4189,9566.15
692,29-804-421-1703,276.71
693,11-391-870-8153,6577.21
694,20-646-375-1939,2222.65
695,18-131-151-7466,9126.54
696,32-923-916-5643,3778.97
697,14-613-651-2263,8121.84
698,33-282-178-6799,2894.22
699,14-865-140-8680,-809.22
700,10-351-119-7514,4367.53
701,12-323-784-5793,148.98
702,13-549-296-5659,4782.05
703,16-741-513-6919,3998.42
704,19-998-886-1551,441.44
705,28-991-405-7914,3199.00
706,29-468-275-6045,6496.08
707,31-796-903-4461,2619.52
708,27-796-490-6026,2297.33
709,28-117-812-5493,-867.94
710,32-459-427-9559,7412.12
711,25-306-725-3622,9591.51
712,16-843-486-5087,8667.09
713,20-595-832-3185,3829.03
714,19-209-782-4244,2438.10
715,29-500-408-6392,85.05
716,22-501-849-6084,8364.99
717,22-660-518-8009,8510.94
718,30-605-635-8197,8438.40
719,25-498-699-7824,-774.47
720,32-575-838-4260,5357.32
721,31-174-552-2949,3420.64
722,30-633-109-9587,2724.80
723,31-542-178-2520,738.57
724,15-316-638-4703,3035.29
725,26-923-317-3870,5030.24
726,13-168-233-7513,6253.81
727,28-815-316-3525,807.37
728,34-195-384-1105,4349.73
729,30-900-572-2883,8947.26
730,12-513-973-2702,4718.23
731,17-731-915-9753,9311.17
732,26-154-285-2634,4830.51
733,23-110-948-6754,4351.09
734,28-880-175-5173,9750.71
735,15-959-576-4327,293.88
736,11-617-726-2039,9114.68
737,28-658-938-1102,2501.74
738,20-722-370-5220,2734.95
739,24-309-302-6776,6344.18
740,20-215-156-3727,1733.76
741,22-560-854-2068,9195.41
742,22-610-582-8610,6381.24
743,30-743-559-7934,8450.37
744,17-121-555-4268,2458.81
745,28-913-438-9403,7115.14
746,30-154-354-9928,1164.46
747,18-793-504-2931,67.95
748,33-403-226-2580,6959.09
749,34-158-697-9591,7491.42
750,18-235-587-1274,269.90
751,10-658-550-2257,2130.98
752,18-924-993-6038,8363.66
753,27-817-126-3646,8114.44
754,10-646-595-5871,-566.86
755,26-395-247-2207,7631.94
756,24-267-298-7503,8116.99
757,13-704-408-2991,9334.82
758,27-175-799-9168,6352.14
759,11-731-806-1019,3477.59
760,12-176-116-3113,2883.24
761,29-835-631-4258,1525.96
762,21-757-455-7898,3764.90
763,11-232-719-3610,2650.27
764,26-714-322-4800,2061.45
765,30-544-657-7473,5683.33
766,26-283-847-8946,4677.55
767,27-526-143-3959,7647.09
768,28-851-493-8588,9618.84
769,15-102-635-4835,5950.86
770,18-856-112-5677,2066.79
771,33-761-371-4753,7461.74
772,30-405-614-4887,7555.16
773,18-456-377-3723,4578.24
774,21-463-652-6686,-506.37
775,27-903-936-7924,1376.67
776,25-941-650-8313,2669.01
777,30-765-163-9750,9097.52
778,33-702-179-3134,52.43
779,15-940-483-5702,-902.48
780,18-844-576-7345,9874.12
781,28-478-388-5881,6403.62
782,29-850-576-7450,-326.32
783,11-920-256-8525,2436.32
784,24-975-574-2063,3170.47
785,28-808-670-2983,108.14
786,23-413-365-2022,400.03
787,20-210-617-3870,212.16
788,26-388-689-9272,-330.69
789,19-176-517-4263,6038.60
790,10-368-832-9671,2724.98
791,23-575-775-4059,3694.81
792,17-392-500-4370,1672.46
793,10-404-953-9048,2072.99
794,33-633-470-5945,1709.50
795,24-973-990-6608,8443.18
796,13-554-411-6773,2584.23
797,10-994-609-7082,3063.11
798,14-670-423-7529,-391.13
799,22-909-693-7833,2263.25
800,24-555-630-2261,9443.39
801,26-439-495-8236,5207.32
802,10-606-236-5778,1377.52
803,28-855-429-9109,6003.09
804,34-861-760-4796,3.43
805,20-732-989-5653,511.69
806,22-888-883-2475,6859.28
807,27-333-779-5333,1929.89
808,29-531-319-7726,5561.93
809,26-776-223-5427,-594.23
810,19-997-929-2765,9632.77
811,25-575-731-2159,9010.02
812,27-714-618-2239,3428.67
813,19-585-173-1514,5673.47
814,25-342-269-3824,4011.18
815,22-941-606-7227,5841.33
816,34-457-910-7430,9239.32
817,10-566-341-4382,7297.64
818,30-943-141-5174,-574.39
819,22-424-990-1743,2152.05
820,14-993-368-5047,-614.28
821,15-901-460-2033,2691.42
822,23-410-801-1644,736.47
823,10-109-430-5638,738.79
824,28-454-124-5859,6840.29
825,20-492-863-1129,1809.01
826,23-762-328-7631,8938.14
827,24-196-343-6537,5411.20
828,33-108-680-4317,7059.68
829,18-404-707-6095,4086.56
830,33-408-548-6806,7775.65
831,30-495-591-5384,3401.49
832,29-264-864-8387,-201.49
833,16-624-307-4875,-526.14
834,24-637-803-7812,-976.25
835,31-700-242-6347,2106.81
836,22-181-313-6281,9184.72
837,19-572-730-8324,2701.29
838,15-919-192-7197,1605.76
839,32-435-825-7973,2924.78
840,32-802-156-1748,6799.00
841,19-556-695-9964,884.20
842,10-272-126-1413,8635.49
843,24-979-584-7928,675.73
844,21-285-410-4046,2954.90
845,23-125-871-9246,6898.89
846,28-766-714-9136,7650.73
847,33-645-447-3944,4822.08
848,25-655-714-7125,5685.59
849,34-718-798-7751,9670.64
850,32-546-203-4000,7576.55
851,19-678-843-9850,1144.23
852,15-252-941-6247,1098.98
853,12-869-161-3468,-444.73
854,10-544-967-2382,3393.86
855,11-379-392-2701,3550.49
856,25-336-316-9641,6988.55
857,15-856-649-3113,7537.16
858,18-509-453-8977,-829.37
859,27-379-135-4463,6737.18
860,22-895-319-1388,6836.89
861,24-939-734-5650,-336.80
862,12-479-479-6941,2338.92
863,13-801-392-5922,5274.52
864,22-897-966-6672,8932.76
865,19-245-153-1471,3016.38
866,30-436-285-7224,6265.88
867,24-522-194-4543,5680.23
868,32-850-421-3334,7616.48
869,12-379-344-7132,1228.06
870,12-953-532-5903,1970.76
871,30-933-714-8982,-395.89
872,27-357-139-7164,-858.61
873,16-375-385-5712,-797.38
874,10-886-494-4217,5391.74
875,13-146-810-5423,-949.28
876,30-320-481-3076,4367.63
877,26-400-912-7812,1755.33
