l_partkey,l_quantity,l_extendedprice
855,34.00,59698.90
855,41.00,71989.85
1351,19.00,23794.65
99,15.00,14986.35
985,39.00,73553.22
1772,8.00,13390.16
1559,17.00,24829.35
180,25.00,27004.50
415,14.00,18415.74
1059,1.00,960.05
561,33.00,48231.48
153,20.00,21063.00
1481,15.00,20737.20
104,35.00,35143.50
1020,33.00,30393.66
1321,50.00,61116.00
1340,30.00,37240.20
1502,16.00,22456.00
1087,34.00,33594.72
1900,41.00,73877.90
1664,12.00,18787.92
939,45.00,82796.85
501,4.00,5606.00
1720,4.00,6486.88
1306,3.00,3621.90
1983,45.00,84824.10
1461,24.00,32699.04
76,31.00,30258.17
1319,12.00,14643.72
1413,44.00,57834.04
970,4.00,7483.88
1379,46.00,58897.02
374,35.00,44602.95
407,45.00,58833.00
1180,2.00,2162.36
830,48.00,83079.84
1180,14.00,15136.52
1654,19.00,29557.35
1742,24.00,39449.76
41,3.00,2823.12
836,20.00,34736.60
1290,29.00,34547.41
786,28.00,47229.84
1770,3.00,5015.31
1552,33.00,47967.15
1054,29.00,27696.45
1859,46.00,80999.10
1950,6.00,11111.70
74,1.00,974.07
92,44.00,43651.96
190,8.00,8721.52
340,8.00,9922.72
1584,16.00,23769.28
834,46.00,79802.18
1982,50.00,94199.00
568,31.00,45525.36
883,22.00,39245.36
1184,40.00,43407.20
1292,45.00,53698.05
1463,7.00,9551.22
1062,8.00,7704.48
1962,40.00,74558.40
1618,45.00,68382.45
1330,31.00,38171.23
360,25.00,31509.00
1465,36.00,49192.56
988,14.00,26445.72
1620,14.00,21302.68
236,42.00,47721.66
1954,3.00,5567.85
1923,6.00,10949.52
1559,50.00,73027.50
1828,26.00,44975.32
413,27.00,35462.07
54,29.00,27667.45
953,44.00,81573.80
14,34.00,31076.34
657,20.00,31153.00
1740,28.00,45968.72
1185,49.00,53222.82
605,49.00,73774.40
970,20.00,37419.40
1912,39.00,70742.49
601,33.00,49552.80
587,35.00,52065.30
240,22.00,25085.28
846,9.00,15721.56
1429,50.00,66521.00
507,31.00,43632.50
1164,49.00,52192.84
989,36.00,68039.28
785,19.00,32029.82
1619,31.00,47138.91
1733,25.00,40868.25
1118,6.00,6114.66
170,44.00,47087.48
395,48.00,62178.72
463,13.00,17724.98
54,35.00,33391.75
1290,2.00,2382.58
19,5.00,4595.05
1238,23.00,26202.29
1226,21.00,23671.62
1374,19.00,24232.03
609,30.00,45288.00
1536,8.00,11500.24
993,24.00,45455.76
90,14.00,13861.26
1865,11.00,19435.46
1173,13.00,13964.21
597,31.00,46425.29
1976,29.00,54461.13
914,26.00,47187.66
153,8.00,8425.20
607,26.00,39197.60
45,30.00,28351.20
1922,13.00,23710.96
4,21.00,18984.00
1405,41.00,53562.40
1525,12.00,17118.24
437,48.00,64196.64
127,20.00,20542.40
1833,10.00,17348.30
117,35.00,35598.85
334,3.00,3702.99
375,5.00,6376.85
1637,50.00,76931.50
952,18.00,33353.10
1428,9.00,11964.78
1995,26.00,49321.74
1588,34.00,50645.72
1852,5.00,8769.25
188,35.00,38086.30
1791,41.00,69404.39
195,38.00,41617.22
1838,25.00,43495.75
849,5.00,8749.20
346,31.00,38636.54
1568,41.00,60251.96
422,47.00,62153.74
1436,16.00,21398.88
418,9.00,11865.69
638,17.00,26156.71
1194,41.00,44902.79
1476,29.00,39946.63
1344,12.00,14944.08
771,46.00,76901.42
1169,9.00,9631.44
1027,39.00,36192.78
495,14.00,19536.86
1939,24.00,44182.32
582,50.00,74129.00
1067,7.00,6776.42
306,18.00,21713.40
611,36.00,54417.96
47,14.00,13258.56
1140,31.00,32275.34
961,41.00,76340.36
453,4.00,5413.80
1075,48.00,46851.36
1181,35.00,37876.30
554,41.00,59636.55
1243,37.00,42336.88
1132,26.00,26861.38
1859,36.00,63390.60
1649,32.00,49620.48
1901,41.00,73918.90
1900,32.00,57660.80
1688,40.00,63587.20
966,15.00,28004.40
287,18.00,21371.04
1613,32.00,48467.52
830,45.00,77887.35
1660,30.00,46849.80
112,18.00,18217.98
1315,17.00,20677.27
900,38.00,68434.20
1673,11.00,17321.37
1827,23.00,39762.86
1785,38.00,64097.64
634,49.00,75196.87
1816,11.00,18895.91
921,11.00,20041.12
1315,14.00,17028.34
1665,7.00,10966.62
531,46.00,65850.38
1525,39.00,55634.28
682,16.00,25322.88
1301,37.00,44485.10
1367,1.00,1268.36
1528,42.00,60039.84
964,40.00,74598.40
560,19.00,27750.64
1484,32.00,44335.36
326,42.00,51505.44
1279,46.00,54292.42
645,40.00,61825.60
1893,2.00,3589.78
1066,10.00,9670.60
1234,17.00,19298.91
1833,46.00,79802.18
1420,42.00,55499.64
1277,13.00,15317.51
1247,11.00,12630.64
850,24.00,42020.40
1216,14.00,15640.94
936,25.00,45923.25
1109,22.00,22222.20
1742,25.00,41093.50
396,39.00,50559.21
693,18.00,28686.42
442,41.00,55040.04
1311,2.00,2424.62
186,31.00,33671.58
11,1.00,911.01
349,3.00,3748.02
1527,33.00,47141.16
642,32.00,49364.48
705,15.00,24085.50
88,15.00,14821.20
1485,17.00,23570.16
1009,5.00,4550.00
1611,22.00,33277.42
476,45.00,61941.15
748,12.00,19784.88
730,37.00,60337.01
1238,40.00,45569.20
160,39.00,41346.24
1331,1.00,1232.33
1519,25.00,35512.75
1707,10.00,16087.00
1760,46.00,76440.96
1617,25.00,37965.25
1319,27.00,32948.37
1252,4.00,4613.00
1724,46.00,74783.12
269,35.00,40924.10
1691,8.00,12741.52
1373,23.00,29310.51
1520,12.00,17058.24
1085,4.00,3944.32
100,3.00,3000.30
1577,22.00,32528.54
1616,42.00,63739.62
1063,5.00,4820.30
1426,32.00,42477.44
563,40.00,58542.40
781,2.00,3363.56
1528,33.00,47174.16
1296,36.00,43102.44
321,42.00,51295.44
862,1.00,1762.86
766,28.00,46669.28
1147,2.00,2096.28
1980,45.00,84689.10
1752,38.00,62842.50
132,38.00,39220.94
958,45.00,83652.75
258,32.00,37064.00
944,28.00,51658.32
1176,24.00,25852.08
1565,42.00,61595.52
273,44.00,51623.88
484,45.00,62301.60
1701,11.00,17629.70
522,22.00,31295.44
187,17.00,18482.06
207,19.00,21036.80
1858,42.00,73913.70
811,11.00,18829.91
1120,31.00,31654.72
1374,32.00,40811.84
1214,1.00,1115.21
612,31.00,46890.91
1959,8.00,14887.60
383,46.00,59035.48
787,19.00,32067.82
327,8.00,9818.56
798,23.00,39072.17
878,9.00,16009.83
302,49.00,58912.70
320,45.00,54914.40
1834,50.00,86791.50
1649,22.00,34114.08
764,48.00,79908.48
969,10.00,18699.60
1496,50.00,69874.50
280,40.00,47211.20
1369,22.00,27947.92
755,36.00,59607.00
671,40.00,62866.80
1360,26.00,32795.36
719,38.00,61548.98
281,3.00,3543.84
466,46.00,62857.16
919,47.00,85535.77
821,2.00,3443.64
1889,19.00,34026.72
229,37.00,41781.14
1795,40.00,67871.60
825,10.00,17258.20
642,6.00,9255.84
321,12.00,14655.84
508,2.00,2817.00
618,20.00,30372.20
1217,44.00,49201.24
788,21.00,35464.38
1175,34.00,36589.78
129,6.00,6174.72
1154,43.00,45371.45
1041,10.00,9420.40
1477,38.00,52381.86
1822,11.00,18962.02
1087,34.00,33594.72
1309,32.00,38729.60
1087,25.00,24702.00
250,11.00,12652.75
446,28.00,37700.32
1554,15.00,21833.25
410,9.00,11793.69
1322,11.00,13456.52
234,23.00,26087.29
1648,30.00,46489.20
832,23.00,39855.09
1332,12.00,14799.96
1220,46.00,51576.12
701,16.00,25627.20
1964,39.00,72772.44
1860,48.00,84569.28
1590,1.00,1491.59
30,38.00,35341.14
1059,19.00,18240.95
463,27.00,36813.42
91,13.00,12884.17
1510,3.00,4234.53
1385,47.00,60459.86
1696,4.00,6390.76
1702,18.00,28866.60
846,16.00,27949.44
708,44.00,70782.80
1364,48.00,60737.28
1814,3.00,5147.43
1966,2.00,3735.92
47,6.00,5682.24
2,21.00,18942.00
568,21.00,30839.76
930,19.00,34787.67
1528,32.00,45744.64
1951,18.00,33353.10
1888,38.00,68015.44
653,36.00,55931.40
202,18.00,19839.60
235,38.00,43138.74
1904,31.00,55982.90
238,8.00,9105.84
1589,20.00,29811.60
1611,16.00,24201.76
865,2.00,3531.72
331,6.00,7387.98
366,6.00,7598.16
1377,5.00,6391.85
259,25.00,28981.25
633,14.00,21470.82
1556,40.00,58302.00
1871,23.00,40776.01
1507,9.00,12676.50
322,39.00,47670.48
591,6.00,8949.54
62,41.00,39444.46
127,28.00,28759.36
1668,5.00,7848.30
850,33.00,57778.05
1734,31.00,50707.63
1845,19.00,33189.96
634,41.00,62919.83
926,14.00,25576.88
1002,49.00,44247.00
750,30.00,49522.50
565,7.00,10258.92
503,49.00,68771.50
1404,42.00,54826.80
1678,36.00,56868.12
1444,1.00,1345.44
1197,47.00,51614.93
1295,34.00,40673.86
1413,33.00,43375.53
1886,13.00,23242.44
1536,19.00,27313.07
1974,40.00,75038.80
656,21.00,32689.65
1108,49.00,49445.90
679,11.00,17376.37
1177,26.00,28032.42
1853,17.00,29832.45
1458,39.00,53018.55
944,5.00,9224.70
1893,27.00,48462.03
169,39.00,41697.24
807,1.00,1707.80
1196,39.00,42790.41
1850,5.00,8759.25
1949,28.00,51826.32
662,49.00,76570.34
390,28.00,36130.92
878,1.00,1778.87
1883,33.00,58901.04
901,17.00,30632.30
784,6.00,10108.68
1851,3.00,5258.55
1584,7.00,10399.06
1942,21.00,38722.74
1869,48.00,85001.28
1670,43.00,67581.81
1470,14.00,19200.58
1954,30.00,55678.50
1363,48.00,60689.28
1046,36.00,34093.44
930,49.00,89715.57
5,40.00,36200.00
1795,22.00,37329.38
315,45.00,54688.95
1252,18.00,20758.50
995,1.00,1895.99
944,40.00,73797.60
701,25.00,40042.50
38,41.00,38459.23
537,26.00,37375.78
123,28.00,28647.36
502,48.00,67320.00
1625,23.00,35112.26
448,39.00,52589.16
1895,47.00,84453.83
1332,46.00,56733.18
1299,11.00,13203.19
1001,44.00,39688.00
798,7.00,11891.53
493,23.00,32050.27
850,33.00,57778.05
503,38.00,53333.00
1597,33.00,49453.47
1695,47.00,75044.43
693,46.00,73309.74
955,49.00,90941.55
48,43.00,40765.72
337,18.00,22271.94
271,9.00,10541.43
1090,31.00,30723.79
1268,1.00,1169.26
298,24.00,28758.96
988,34.00,64225.32
892,17.00,30479.13
1145,40.00,41845.60
164,41.00,43630.56
1122,5.00,5115.60
1529,15.00,21457.80
1722,41.00,66572.52
1897,9.00,16190.01
1424,35.00,46389.70
705,22.00,35325.40
1014,23.00,21045.23
583,4.00,5934.32
1565,1.00,1466.56
1367,35.00,44392.60
1759,34.00,56465.50
993,15.00,28409.85
47,46.00,43563.84
510,9.00,12694.59
777,20.00,33555.40
1624,35.00,53396.70
729,24.00,39113.28
1652,31.00,48163.15
760,33.00,54805.08
1422,11.00,14557.62
590,32.00,47698.88
1674,39.00,61451.13
233,46.00,52128.58
1477,1.00,1378.47
1497,25.00,34962.25
1456,20.00,27149.00
366,22.00,27859.92
1425,16.00,21222.72
1981,48.00,90383.04
975,16.00,30015.52
429,11.00,14623.62
1918,9.00,16379.19
1900,40.00,72076.00
39,14.00,13146.42
1884,46.00,82150.48
1163,35.00,37245.60
1967,23.00,42986.08
1548,34.00,49284.36
427,22.00,29203.24
1239,3.00,3420.69
1792,19.00,32182.01
1213,33.00,36768.93
552,5.00,7262.75
1425,36.00,47751.12
224,7.00,7869.54
863,7.00,12347.02
1973,15.00,28124.55
1685,10.00,15866.80
1073,40.00,38962.80
1622,47.00,71610.14
1930,38.00,69613.34
1390,7.00,9039.73
894,25.00,44872.25
1855,12.00,21082.20
1137,21.00,21800.73
1593,46.00,68751.14
1458,2.00,2718.90
1026,27.00,25029.54
1271,46.00,53924.42
1277,20.00,23565.40
1574,46.00,67876.22
795,23.00,39003.17
567,13.00,19078.28
979,14.00,26319.58
1681,32.00,50645.76
1819,12.00,20649.72
1973,34.00,63748.98
1871,4.00,7091.48
1697,23.00,36769.87
1408,12.00,15712.80
1749,30.00,49522.20
845,28.00,48883.52
36,50.00,46801.50
488,12.00,16661.76
435,47.00,62765.21
1876,30.00,53336.10
13,22.00,20086.22
653,35.00,54377.75
1981,29.00,54606.42
1865,25.00,44171.50
904,22.00,39707.80
1014,46.00,42090.46
954,15.00,27824.25
1016,24.00,22008.24
1919,16.00,29134.56
1001,48.00,43296.00
1920,49.00,89274.08
1915,21.00,38155.11
1959,39.00,72577.05
179,2.00,2158.34
60,30.00,28801.80
245,37.00,42373.88
465,47.00,64176.62
1117,43.00,43778.73
481,33.00,45588.84
1751,36.00,59499.00
1591,4.00,5970.36
1802,39.00,66448.20
533,25.00,35838.25
70,12.00,11640.84
1606,38.00,57288.80
64,14.00,13496.84
413,7.00,9193.87
775,13.00,21785.01
820,23.00,39578.86
527,35.00,49963.20
831,10.00,17318.30
852,35.00,61349.75
1799,10.00,17007.90
537,42.00,60376.26
994,5.00,9474.95
101,31.00,31034.10
1501,39.00,54697.50
281,28.00,33075.84
1331,9.00,11090.97
396,43.00,55744.77
1827,49.00,84712.18
161,3.00,3183.48
1479,34.00,46935.98
150,8.00,8401.20
1762,44.00,73205.44
1199,2.00,2200.38
317,16.00,19476.96
1733,21.00,34329.33
1071,20.00,19441.40
719,38.00,61548.98
843,21.00,36620.64
1751,26.00,42971.50
52,13.00,12376.65
947,21.00,38806.74
27,21.00,19467.42
1636,12.00,18451.56
732,45.00,73472.85
1219,10.00,11202.10
257,11.00,12729.75
1426,40.00,53096.80
1328,34.00,41796.88
1310,44.00,53297.64
1566,18.00,26416.08
1318,19.00,23166.89
535,8.00,11484.24
988,21.00,39668.58
1253,30.00,34627.50
1984,2.00,3771.96
756,44.00,72897.00
376,21.00,26803.77
1979,25.00,47024.25
567,29.00,42559.24
465,12.00,16385.52
754,26.00,43023.50
1048,1.00,949.04
1598,22.00,32990.98
904,4.00,7219.60
1166,49.00,52290.84
1549,49.00,71076.46
1803,48.00,81830.40
793,10.00,16937.90
1425,30.00,39792.60
117,11.00,11188.21
2,19.00,17138.00
1030,45.00,41896.35
475,24.00,33011.28
536,1.00,1436.53
1119,38.00,38764.18
1612,9.00,13622.49
1442,36.00,48363.84
70,11.00,10670.77
1065,33.00,31879.98
1846,28.00,48939.52
1880,6.00,10691.28
836,18.00,31262.94
1407,46.00,60186.40
566,39.00,57195.84
874,24.00,42596.88
1338,20.00,24786.60
283,27.00,31948.56
948,23.00,42525.62
432,18.00,23983.74
1571,23.00,33869.11
1884,47.00,83936.36
1297,34.00,40741.86
980,7.00,13166.86
794,34.00,57622.86
1973,16.00,29999.52
192,3.00,3276.57
861,15.00,26427.90
1684,34.00,53913.12
1358,5.00,6296.75
1388,7.00,9025.66
1680,8.00,12653.44
287,13.00,15434.64
675,19.00,29937.73
1211,43.00,47825.03
245,27.00,30921.48
1243,19.00,21740.56
623,27.00,41137.74
461,36.00,49012.56
492,36.00,50129.64
1859,5.00,8804.25
964,48.00,89518.08
546,47.00,67987.38
1080,13.00,12754.04
1900,29.00,52255.10
1275,8.00,9410.16
1425,26.00,34486.92
1734,4.00,6542.92
387,47.00,60506.86
1977,10.00,18789.70
20,7.00,6440.14
1517,11.00,15603.61
1875,34.00,60413.58
1769,44.00,73513.44
1089,11.00,10890.88
905,15.00,27088.50
1832,26.00,45079.58
1258,13.00,15070.25
1012,2.00,1826.02
1602,9.00,13532.40
1786,37.00,62447.86
483,11.00,15218.28
1922,36.00,65661.12
601,18.00,27028.80
461,25.00,34036.50
850,4.00,7003.40
1798,14.00,23797.06
708,4.00,6434.80
1191,47.00,51332.93
135,11.00,11386.43
1986,44.00,83071.12
1147,48.00,50310.72
742,24.00,39425.76
212,36.00,40039.56
453,2.00,2706.90
427,37.00,49114.54
178,11.00,11859.87
1106,3.00,3021.30
1173,8.00,8593.36
1649,24.00,37215.36
644,27.00,41705.28
89,35.00,34617.80
83,33.00,32441.64
555,9.00,13099.95
411,1.00,1311.41
1671,13.00,20444.71
1682,29.00,45926.72
478,24.00,33083.28
1518,46.00,65297.46
514,43.00,60823.93
118,38.00,38688.18
541,50.00,72077.00
104,11.00,11045.10
1287,45.00,53472.60
1743,44.00,72368.56
731,14.00,22844.22
1017,7.00,6426.07
449,36.00,48579.84
173,47.00,50438.99
643,10.00,15436.40
997,21.00,39857.79
1633,50.00,76731.50
1446,10.00,13474.40
1662,30.00,46909.80
398,18.00,23371.02
168,10.00,10681.60
1461,48.00,65398.08
814,38.00,65162.78
438,41.00,54875.63
483,23.00,31820.04
122,27.00,27597.24
992,26.00,49217.74
1179,18.00,19443.06
275,23.00,27031.21
646,23.00,35572.72
1341,36.00,44724.24
572,13.00,19143.41
122,8.00,8176.96
583,1.00,1483.58
1070,1.00,971.07
1163,25.00,26604.00
1748,32.00,52791.68
1180,7.00,7568.26
905,18.00,32506.20
970,42.00,78580.74
335,29.00,35824.57
253,38.00,43823.50
1970,30.00,56159.10
566,36.00,52796.16
353,27.00,33840.45
797,3.00,5093.37
564,20.00,29291.20
1520,12.00,17058.24
1874,5.00,8879.35
1932,7.00,12837.51
975,48.00,90046.56
1990,39.00,73787.61
1123,1.00,1024.12
568,49.00,71959.44
546,44.00,63647.76
1073,20.00,19481.40
171,23.00,24636.91
1794,19.00,32220.01
1166,42.00,44820.72
213,42.00,46754.82
42,20.00,18840.80
590,41.00,61114.19
845,4.00,6983.36
1316,10.00,12173.10
1477,49.00,67545.03
169,41.00,43835.56
1054,17.00,16235.85
1609,18.00,27190.80
600,14.00,21008.40
380,34.00,43532.92
1048,30.00,28471.20
473,21.00,28842.87
911,7.00,12683.37
742,41.00,67352.34
1745,33.00,54342.42
22,28.00,25816.56
400,10.00,13004.00
1908,40.00,72396.00
1455,33.00,44762.85
1370,35.00,44497.95
50,15.00,14250.75
645,4.00,6182.56
92,11.00,10912.99
308,5.00,6041.50
1305,25.00,30157.50
1723,15.00,24370.80
1288,28.00,33299.84
1651,45.00,69869.25
658,25.00,38966.25
232,18.00,20380.14
1724,43.00,69905.96
1627,11.00,16814.82
475,17.00,23382.99
100,22.00,22002.20
1805,7.00,11947.60
1418,30.00,39582.30
102,6.00,6012.60
725,1.00,1625.72
601,34.00,51054.40
1988,41.00,77489.18
1172,15.00,16097.55
27,10.00,9270.20
184,3.00,3252.54
1810,37.00,63336.97
1981,49.00,92266.02
1254,34.00,39278.50
436,28.00,37420.04
1833,13.00,22552.79
209,49.00,54350.80
1494,36.00,50237.64
683,23.00,36424.64
225,25.00,28130.50
373,36.00,45841.32
369,6.00,7616.16
1560,43.00,62847.08
1125,20.00,20522.40
1257,2.00,2316.50
993,13.00,24621.87
1355,22.00,27639.70
1050,10.00,9510.50
1279,2.00,2360.54
1119,39.00,39784.29
996,8.00,15175.92
313,26.00,31546.06
286,27.00,32029.56
252,39.00,44937.75
310,22.00,26626.82
1362,45.00,56851.20
644,17.00,26258.88
456,15.00,20346.75
1648,28.00,43389.92
1870,27.00,47840.49
872,7.00,12410.09
1902,44.00,79371.60
1210,37.00,41114.77
1923,29.00,52922.68
1681,11.00,17409.48
842,21.00,36599.64
1819,20.00,34416.20
965,7.00,13061.72
515,19.00,26894.69
1396,24.00,31137.36
881,5.00,8909.40
893,44.00,78931.16
42,25.00,23551.00
1776,16.00,26844.32
289,7.00,8324.96
880,45.00,80139.60
1098,26.00,25976.34
1381,37.00,47448.06
1893,50.00,89744.50
1222,13.00,14601.86
1955,8.00,14855.60
77,26.00,25403.82
1632,11.00,16869.93
1099,16.00,16001.44
529,1.00,1429.52
714,26.00,41982.46
1202,36.00,39715.20
1501,7.00,9817.50
1186,2.00,2174.36
1102,26.00,26080.60
1354,41.00,51469.35
1301,50.00,60115.00
1435,35.00,46775.05
1361,38.00,47969.68
951,42.00,77781.90
1069,30.00,29101.80
369,11.00,13962.96
1804,5.00,8529.00
1240,3.00,3423.72
1501,47.00,65917.50
500,35.00,49017.50
252,23.00,26501.75
1405,1.00,1306.40
216,5.00,5581.05
1125,28.00,28731.36
373,40.00,50934.80
1835,48.00,83367.84
1527,1.00,1428.52
1608,28.00,42268.80
852,2.00,3505.70
870,7.00,12396.09
1763,37.00,61596.12
605,34.00,51190.40
1145,9.00,9415.26
1361,33.00,41657.88
1360,24.00,30272.64
1553,13.00,18909.15
1344,28.00,34869.52
1118,40.00,40764.40
1804,37.00,63114.60
1780,10.00,16817.80
191,49.00,53468.31
755,21.00,34770.75
457,22.00,29863.90
825,10.00,17258.20
1678,42.00,66346.14
1603,27.00,40624.20
1569,10.00,14705.60
1653,29.00,45084.85
298,47.00,56319.63
1995,50.00,94849.50
791,37.00,62596.23
912,8.00,14503.28
1818,29.00,49874.49
1465,25.00,34161.50
1057,40.00,38322.00
1504,15.00,21082.50
1619,24.00,36494.64
3,38.00,34314.00
112,10.00,10121.10
1776,39.00,65433.03
1009,38.00,34580.00
1978,1.00,1879.97
54,13.00,12402.65
923,35.00,63837.20
492,25.00,34812.25
749,33.00,54441.42
268,43.00,50235.18
942,1.00,1842.94
1321,4.00,4889.28
1378,24.00,30704.88
1211,26.00,28917.46
979,29.00,54519.13
351,44.00,55059.40
572,7.00,10307.99
1467,14.00,19158.44
426,35.00,46424.70
1098,38.00,37965.42
197,29.00,31818.51
1744,7.00,11520.18
87,23.00,22702.84
997,25.00,47449.75
419,6.00,7916.46
851,15.00,26277.75
1690,50.00,79584.50
434,25.00,33360.75
912,43.00,77955.13
1413,45.00,59148.45
1354,26.00,32639.10
1919,5.00,9104.55
1428,31.00,41212.02
1475,50.00,68823.50
962,5.00,9314.80
6,35.00,31710.00
355,18.00,22596.30
1952,50.00,92697.50
694,4.00,6378.76
1958,39.00,72538.05
1468,23.00,31497.58
1393,12.00,15532.68
44,49.00,46257.96
867,15.00,26517.90
325,21.00,25731.72
112,29.00,29351.19
1715,42.00,67901.82
738,49.00,80297.77
1941,42.00,77403.48
462,20.00,27249.20
482,16.00,22119.68
821,4.00,6887.28
480,8.00,11043.84
770,46.00,76855.42
1599,14.00,21008.26
443,5.00,6717.20
1561,23.00,33638.88
1081,39.00,38301.12
955,7.00,12991.65
975,11.00,20635.67
468,27.00,36948.42
1467,4.00,5473.84
1640,7.00,10791.48
1256,3.00,3471.75
720,8.00,12965.76
308,28.00,33832.40
1894,12.00,21550.68
25,28.00,25900.56
912,11.00,19942.01
1008,20.00,18180.00
1060,27.00,25948.62
1778,29.00,48713.33
1305,15.00,18094.50
773,40.00,66950.80
1150,2.00,2102.30
1121,9.00,9199.08
1788,41.00,69280.98
507,23.00,32372.50
1049,32.00,30401.28
566,22.00,32264.32
838,32.00,55642.56
483,29.00,40120.92
970,8.00,14967.76
741,48.00,78803.52
418,18.00,23731.38
592,45.00,67166.55
1391,16.00,20678.24
934,41.00,75232.13
479,44.00,60696.68
414,1.00,1314.41
1319,6.00,7321.86
1286,4.00,4749.12
1690,25.00,39792.25
1598,36.00,53985.24
369,3.00,3808.08
52,36.00,34273.80
490,25.00,34762.25
801,43.00,73177.40
1695,12.00,19160.28
683,3.00,4751.04
1198,41.00,45066.79
1077,13.00,12714.91
843,7.00,12206.88
