p_partkey,p_name
70,violet seashell firebrick dark navajo
71,violet firebrick cream peru white
72,hot spring yellow azure dodger
73,cream moccasin royal dim chiffon
74,frosted grey aquamarine thistle papaya
75,aquamarine maroon wheat salmon metallic
76,rosy light lime puff sandy
77,mint bisque chiffon snow firebrick
78,blush forest slate seashell puff
79,gainsboro pink grey tan almond
80,tomato chartreuse coral turquoise linen
81,misty sandy cornsilk dodger blush
82,khaki tomato purple almond tan
83,blush green dim lawn peru
84,salmon floral cream rose dark
85,dim deep aquamarine smoke pale
86,green blanched firebrick dim cream
87,purple lace seashell antique orange
88,lime orange bisque chartreuse lemon
89,ghost lace lemon sienna saddle
90,hot rosy violet plum pale
91,misty bisque lavender spring turquoise
92,blush magenta ghost tomato rose
93,pale yellow cornsilk dodger moccasin
94,blanched pink frosted mint snow
95,dodger beige wheat orchid navy
96,chocolate light firebrick rose indian
97,coral dodger beige black chartreuse
98,frosted peru chiffon yellow aquamarine
99,mint grey purple sienna metallic
100,cyan orchid indian cornflower saddle
101,powder deep lavender violet gainsboro
102,papaya maroon blush powder sky
103,navy sky spring orchid forest
104,plum cyan cornflower midnight royal
105,dodger slate pale mint navajo
106,cornsilk bisque seashell lemon frosted
107,violet honeydew bisque sienna orchid
108,bisque peach magenta tomato yellow
109,lemon black indian cornflower pale
110,firebrick navy rose beige black
111,orange cornflower mint snow peach
112,hot aquamarine tomato lace indian
113,almond seashell azure blanched light
114,pink black blanched lace chartreuse
115,spring chiffon cream orchid dodger
116,goldenrod black slate forest red
117,tomato honeydew pale red yellow
118,ghost plum brown coral cornsilk
119,olive metallic slate peach green
120,pink powder mint moccasin navajo
121,bisque royal goldenrod medium thistle
122,gainsboro royal forest dark lace
123,deep dim peach light beige
124,wheat blush forest metallic navajo
125,mint ivory saddle peach midnight
126,burnished black blue metallic orchid
127,royal coral orchid spring sky
128,dark burlywood burnished snow sky
129,grey spring chiffon thistle lime
130,gainsboro powder cyan pale rosy
131,tomato moccasin cyan brown goldenrod
132,seashell papaya tomato lime hot
133,firebrick black dodger pink salmon
134,steel beige mint maroon indian
135,thistle chocolate ghost gainsboro peru
136,cornsilk maroon blanched thistle rosy
137,cornsilk drab ghost sandy royal
138,dark aquamarine tomato medium puff
139,floral steel burlywood navy cream
140,aquamarine lavender maroon slate hot
141,honeydew magenta tomato spring medium
142,chartreuse linen grey slate saddle
143,bisque dodger blanched steel maroon
144,hot midnight orchid dim steel
145,navajo lavender chocolate deep hot
146,azure smoke mint cream burlywood
147,honeydew orange dodger linen lace
148,yellow white ghost lavender salmon
149,tan thistle frosted indian lawn
150,pale rose navajo firebrick aquamarine
151,chartreuse linen violet ghost thistle
152,white sky antique tomato chartreuse
153,linen frosted slate coral peru
154,peru moccasin peach pale spring
155,puff yellow cyan tomato purple
156,almond ghost powder blush forest
157,navajo linen coral brown forest
158,magenta light misty navy honeydew
159,white orange antique beige aquamarine
160,frosted cornflower khaki salmon metallic
161,metallic khaki navy forest cyan
162,burlywood cornflower aquamarine misty snow
163,blush metallic maroon lawn forest
164,orange cyan magenta navajo indian
165,white dim cornflower sky seashell
166,linen bisque tomato gainsboro goldenrod
167,almond floral grey dim sky
168,lace gainsboro burlywood smoke tomato
169,bisque misty sky cornflower peach
170,peru grey blanched goldenrod yellow
171,beige violet black magenta chartreuse
172,medium goldenrod linen sky coral
173,chartreuse seashell powder navy grey
174,hot cornflower slate saddle pale
175,magenta blue chartreuse tan green
176,pink drab ivory papaya grey
177,indian turquoise purple green spring
178,lace blanched magenta yellow almond
179,deep puff brown blue burlywood
180,seashell maroon lace burnished lavender
181,antique plum smoke pink dodger
182,beige cyan burlywood chiffon light
183,ivory white burnished papaya cornflower
184,ghost honeydew cyan lawn powder
185,firebrick black ivory spring medium
186,grey purple chocolate turquoise plum
187,white red lace deep pale
188,moccasin steel rosy drab white
189,dodger moccasin lemon purple thistle
190,chartreuse goldenrod midnight cornflower blush
191,mint midnight puff forest peach
192,thistle puff pink cream orange
193,turquoise lime royal metallic azure
194,brown black cream navy plum
195,bisque sienna hot goldenrod khaki
196,pale peru linen hot maroon
197,lawn lemon khaki rosy blue
198,orange cornflower indian aquamarine white
199,ivory slate lavender tan royal
200,peach cornsilk navy rosy red
201,dodger white chiffon moccasin green
202,brown violet turquoise frosted navajo
203,beige cornflower gainsboro chiffon wheat
204,floral powder deep linen hot
205,navajo bisque gainsboro forest coral
206,chiffon coral wheat peru lavender
207,blush chocolate light coral midnight
208,medium pink metallic honeydew ghost
209,sky plum pink lavender firebrick
210,white sky mint chiffon blanched
211,turquoise forest orchid cream blue
212,light sandy white bisque burlywood
213,pale midnight light ghost saddle
214,cornsilk tomato firebrick tan puff
215,lace pink black orange cornflower
216,tan azure slate white mint
217,lemon thistle sandy royal peru
218,sandy khaki ghost cornflower metallic
219,cyan aquamarine red plum frosted
220,lemon firebrick lime white wheat
221,chartreuse azure lemon saddle dark
222,aquamarine puff antique drab beige
223,rose salmon yellow turquoise grey
224,drab lavender moccasin almond purple
225,cornsilk powder bisque chartreuse spring
226,blush navy indian peru lemon
227,dim yellow aquamarine lavender peach
228,saddle lawn blue burlywood white
229,orchid misty cornsilk chartreuse medium
230,thistle navy lawn sky slate
231,bisque blush beige honeydew slate
232,ivory peru lavender orange dark
233,seashell tomato red lemon saddle
234,chocolate slate maroon azure goldenrod
235,sky mint aquamarine dark cornsilk
236,salmon antique burlywood linen peach
237,yellow orchid dark light smoke
238,purple dark lawn navajo indian
239,medium olive pink dim firebrick
240,rose beige magenta coral sandy
241,purple drab puff peach tomato
242,spring green lemon medium olive
243,bisque chiffon orange misty tan
244,seashell ghost cyan burlywood thistle
245,beige orchid chartreuse powder slate
246,burlywood orchid dark drab dodger
247,medium gainsboro lawn coral peach
248,drab aquamarine red papaya pale
249,hot sandy lavender saddle rosy
250,antique goldenrod floral forest slate
251,dodger gainsboro violet steel papaya
252,royal sienna magenta lace brown
253,blanched ghost turquoise burlywood spring
254,navy light red royal olive
255,aquamarine seashell grey navy white
256,royal cream lawn purple powder
257,blue gainsboro maroon green burnished
258,royal frosted blue pale dim
259,ghost puff sky linen burnished
260,firebrick thistle lime frosted khaki
261,floral moccasin puff rosy ghost
262,drab lavender lawn purple puff
263,linen red plum purple steel
264,plum floral sienna magenta ivory
265,aquamarine magenta seashell orange royal
266,medium brown tomato cornflower moccasin
267,pink salmon moccasin orange wheat
268,cornsilk seashell lime aquamarine violet
269,chartreuse navajo moccasin orchid spring
270,mint deep white navajo floral
271,lace floral peru dim magenta
272,red purple tomato medium papaya
273,pink white sky burnished coral
274,cyan lawn snow sky peru
275,steel chartreuse red plum sienna
276,orange yellow drab grey blanched
277,grey navy rosy red burnished
278,blanched lime almond moccasin floral
279,linen olive lawn blanched gainsboro
280,blue azure slate lace burlywood
281,red mint brown powder rose
282,steel burnished cornsilk beige lace
283,metallic burlywood lavender midnight cornsilk
284,burlywood chocolate almond ivory coral
285,cream seashell orange frosted brown
286,chocolate cornsilk goldenrod violet puff
287,misty snow thistle burlywood wheat
288,tan purple yellow ivory olive
289,peach antique deep peru saddle
290,deep wheat forest powder firebrick
291,goldenrod aquamarine olive white pink
292,navajo tan coral slate thistle
293,lawn cyan plum bisque cream
294,midnight misty royal floral brown
295,honeydew lace powder almond red
296,tan seashell chocolate lemon orange
297,antique powder almond navajo lace
298,azure sky tomato midnight lace
299,deep coral dodger green peach
300,light goldenrod green lime papaya
301,misty snow lace burnished linen
302,black seashell sky grey snow
303,almond chocolate firebrick black bisque
304,forest mint sienna navy ghost
305,moccasin tan chartreuse cornsilk drab
306,lemon peach spring rose ghost
307,peru beige firebrick royal navy
308,olive ivory turquoise sienna wheat
309,red smoke blue pale lace
310,sandy sky dark navy blanched
311,indian orchid navajo dark forest
312,powder firebrick white peach goldenrod
313,moccasin rosy lemon linen royal
314,grey royal seashell violet misty
315,navy cyan orchid seashell moccasin
316,almond rosy green hot midnight
317,linen peru thistle turquoise medium
318,rosy rose indian puff pale
319,royal metallic lawn spring firebrick
320,chiffon linen rose white rosy
321,tomato drab cream tan navajo
322,dark black rosy yellow ivory
323,moccasin goldenrod tan maroon bisque
324,aquamarine ivory magenta linen black
325,plum cyan almond dark orchid
326,sky papaya green azure chiffon
327,metallic lavender green firebrick ghost
328,turquoise bisque wheat cornflower forest
329,mint dodger chocolate papaya azure
330,royal lime misty frosted smoke
331,metallic ivory cornsilk mint hot
332,frosted blush firebrick linen salmon
333,chocolate tomato light chartreuse orange
334,lawn wheat dodger forest firebrick
335,dark cream plum goldenrod smoke
336,maroon medium green tomato rosy
337,magenta lavender blush peru aquamarine
338,turquoise honeydew dim saddle grey
339,saddle white red royal midnight
340,sienna purple lawn coral navy
341,pale smoke drab spring burnished
342,purple indian burnished khaki puff
343,blush thistle chartreuse tomato navy
344,lime chiffon sky magenta midnight
345,cyan frosted spring orange puff
346,medium honeydew blush lace lemon
347,deep antique royal bisque rosy
348,blush navajo peru chartreuse dim
349,ghost black hot salmon lace
350,peach thistle royal papaya cornsilk
351,slate pale misty sienna red
352,sandy almond peach ivory violet
353,azure linen grey blanched dim
354,frosted deep powder beige lemon
355,mint goldenrod sandy burnished olive
356,hot pink peach lemon chartreuse
357,frosted rosy powder floral mint
358,purple maroon lavender cornsilk salmon
359,pink medium olive rosy linen
360,midnight papaya violet peach cream
361,indian dim tan antique puff
362,sienna green ghost rose lawn
363,rosy grey blush dark lime
364,puff almond blanched drab misty
365,olive blue navy frosted violet
366,seashell antique beige thistle cream
367,black lavender dark cornflower grey
368,cornsilk blush bisque hot cyan
369,drab plum olive firebrick beige
370,almond linen pale aquamarine ghost
371,maroon dark beige forest drab
372,black frosted aquamarine maroon orange
373,beige blanched coral cornsilk sky
374,orange lemon cream dim midnight
375,floral blush lawn puff brown
376,lace drab wheat red tan
377,green forest rose slate cornflower
378,burnished lime green turquoise red
379,cream sienna sandy thistle medium
380,khaki powder royal maroon snow
381,sienna peach wheat linen tomato
382,honeydew ghost lace plum sky
383,seashell tan purple almond coral
384,papaya thistle rosy rose puff
385,snow chocolate ivory lemon magenta
386,red blanched thistle bisque wheat
387,smoke white metallic sky firebrick
388,lawn puff grey forest indian
389,magenta ivory lawn antique turquoise
390,maroon magenta saddle linen lime
391,seashell cornsilk metallic royal sky
392,medium plum powder blush yellow
393,blue coral gainsboro slate lawn
394,chocolate royal cornflower papaya yellow
395,drab steel royal medium chartreuse
396,medium seashell lavender almond tan
397,purple spring turquoise goldenrod grey
398,red salmon sandy white hot
399,orange peru yellow blanched seashell
400,rose blue smoke olive sandy
401,almond chiffon indian green dim
402,black rosy ghost yellow ivory
403,indian lemon linen almond tomato
404,maroon olive pink rose cornflower
405,ivory yellow peru almond cornsilk
406,thistle saddle white puff lemon
407,tomato turquoise dim powder ivory
408,indian metallic peach gainsboro pale
409,smoke forest metallic saddle hot
410,tomato sienna hot chartreuse dodger
411,lemon dark khaki antique slate
412,slate forest spring pink peru
413,chiffon ivory lawn metallic beige
414,pink brown purple puff snow
415,dark chocolate wheat ivory orchid
416,ghost misty chocolate peach green
417,gainsboro sky turquoise ghost mint
418,lavender forest puff beige tan
419,moccasin navy seashell turquoise sienna
420,chocolate cornsilk midnight beige floral
421,white black burnished brown medium
422,honeydew smoke violet pink bisque
423,bisque misty dark hot blush
424,dim almond turquoise beige royal
425,ivory wheat chiffon navy burlywood
426,maroon linen sienna firebrick burnished
427,honeydew azure brown royal sky
428,beige spring floral wheat drab
429,red firebrick smoke magenta moccasin
430,snow mint deep brown goldenrod
431,grey smoke navy peach white
432,white cornflower honeydew red ivory
433,olive moccasin almond tomato plum
434,turquoise coral violet dim midnight
435,coral misty brown grey hot
436,turquoise yellow dim purple antique
437,purple slate gainsboro powder magenta
438,antique orchid cornflower puff almond
439,bisque cyan rosy ivory blanched
440,khaki turquoise violet maroon misty
441,goldenrod royal slate grey burlywood
442,honeydew cornsilk powder salmon purple
443,chocolate burnished orchid mint royal
444,ghost blanched forest khaki rose
445,metallic ivory floral cornsilk burnished
446,sandy brown midnight tan bisque
447,forest smoke aquamarine cyan dim
448,wheat tomato cyan lemon maroon
449,almond thistle cornsilk bisque blush
450,sky lace green pale lime
451,rosy ghost sky mint smoke
452,saddle sandy cream sienna blue
453,lemon navy seashell khaki sienna
454,royal lime saddle magenta violet
455,aquamarine blanched misty moccasin sky
456,antique maroon olive turquoise lace
457,navy linen forest moccasin slate
458,beige papaya grey ivory white
459,beige slate magenta dim salmon
460,maroon papaya orange spring light
461,goldenrod dim wheat tan violet
462,lime yellow sandy floral khaki
463,steel cream grey mint dark
464,azure magenta lace smoke ghost
465,smoke sky bisque ghost black
466,deep ghost cornflower ivory burnished
467,cornflower lime midnight plum forest
468,spring grey azure khaki lace
469,burlywood dark steel sky blue
470,honeydew lime khaki saddle indian
471,goldenrod honeydew frosted almond chiffon
472,dim misty lime purple cornsilk
473,moccasin antique lace peach chiffon
474,papaya green royal burlywood saddle
475,coral peru forest thistle khaki
476,cornflower deep turquoise slate sandy
477,plum peru spring firebrick lavender
478,lemon snow coral lime seashell
479,snow frosted slate magenta sky
480,saddle light black drab navajo
481,slate red firebrick beige aquamarine
482,burnished spring azure green chocolate
483,deep white khaki floral cornflower
484,bisque rosy olive peach chiffon
485,orchid dark antique deep ivory
486,tomato lime moccasin turquoise grey
487,firebrick saddle chocolate peru ghost
488,forest puff drab beige blue
489,smoke green blush deep royal
490,yellow mint saddle dodger orchid
491,snow mint rose almond frosted
492,turquoise rose navajo deep chiffon
493,blue gainsboro sky burnished puff
494,navy pale frosted lawn spring
495,lemon burlywood chartreuse forest honeydew
496,orchid bisque antique ivory lavender
497,hot powder dim cream metallic
498,sandy sky gainsboro peach cornflower
499,lemon pale blue burnished white
500,hot medium spring orange violet
501,tomato navy midnight cyan chiffon
502,maroon dark plum brown red
503,lavender cyan red lace light
504,pink tan papaya ivory lace
505,pink cornsilk antique mint forest
506,beige floral goldenrod lace almond
507,red misty salmon ivory khaki
508,pale peach maroon burlywood tan
509,tomato cornsilk chartreuse blue magenta
510,blush thistle orchid red lace
511,red pale plum orchid moccasin
512,firebrick azure mint chocolate wheat
513,mint thistle chiffon magenta salmon
514,rosy sienna purple light rose
515,cream navajo drab dark peru
516,purple linen lace blanched snow
517,aquamarine rosy violet moccasin snow
518,yellow tomato lawn rosy lemon
519,violet medium dark red smoke
520,spring honeydew sky sandy almond
521,grey drab honeydew coral pale
522,frosted lawn violet turquoise coral
523,light goldenrod honeydew indian lemon
524,burnished hot drab midnight tan
525,plum midnight coral snow lemon
526,dodger moccasin wheat puff lace
527,moccasin light purple sky magenta
528,dim deep puff pink floral
529,powder tan brown royal blush
530,mint grey chiffon magenta saddle
531,navajo hot forest puff olive
532,spring wheat purple chiffon puff
533,cream lemon goldenrod rosy aquamarine
534,bisque saddle hot steel frosted
535,mint chocolate tomato peach sky
536,orchid snow thistle peru moccasin
537,hot orange red cornsilk goldenrod
538,rose black peach orchid cyan
539,dodger midnight salmon drab saddle
540,violet white steel chocolate burlywood
541,magenta tan antique sky pale
542,light lace gainsboro coral lavender
543,sky powder saddle metallic moccasin
544,peach red azure indian lavender
545,purple peru ivory gainsboro peach
546,metallic grey black rosy papaya
547,white turquoise olive cornflower pale
548,cyan lime lawn misty mint
549,thistle green indian sandy purple
550,brown blush dark white mint
551,tan misty floral firebrick puff
552,lime violet puff snow chiffon
553,gainsboro tomato lawn peru bisque
554,blue medium royal blush ghost
555,midnight honeydew brown beige slate
556,frosted antique aquamarine seashell powder
557,firebrick ghost steel green chartreuse
558,blanched seashell navy black dim
559,wheat coral navajo cornflower dark
560,tan indian lime olive dodger
561,firebrick slate grey coral goldenrod
562,tan blue thistle forest cornsilk
563,blanched light indian goldenrod dim
564,drab bisque puff ghost floral
565,coral mint sky rosy red
566,seashell dark yellow turquoise white
567,cornsilk lace white medium honeydew
568,purple burlywood pale cornsilk chartreuse
569,cornflower burlywood blue spring purple
570,cyan navajo turquoise forest firebrick
571,medium orchid purple metallic ghost
572,navy plum lime goldenrod saddle
573,dark midnight forest lace sandy
574,bisque snow turquoise lace blush
575,brown seashell hot lavender frosted
576,puff lavender black yellow lawn
577,lime green dark misty chiffon
578,black lawn light plum blush
579,spring brown peach bisque sienna
580,navajo chocolate lemon hot green
581,frosted gainsboro chiffon lawn green
582,tan cyan peach rose salmon
583,turquoise burnished orchid firebrick blush
584,goldenrod magenta papaya medium chiffon
585,slate hot honeydew midnight burnished
586,ivory rosy royal powder firebrick
587,blanched maroon blush burlywood salmon
588,cyan powder brown sandy burlywood
589,red orange salmon rosy thistle
590,azure burnished honeydew navy cyan
591,sienna burlywood salmon navy green
592,dodger burnished yellow wheat antique
593,metallic sienna sandy spring frosted
594,seashell magenta rosy cornsilk smoke
595,chiffon lace linen steel bisque
596,drab snow chartreuse dim ivory
597,cyan orchid grey tan bisque
598,deep royal drab violet chartreuse
599,cornsilk peru steel beige blue
600,puff bisque midnight seashell burlywood
601,coral thistle blanched linen tan
602,metallic smoke purple rosy magenta
603,dim blush puff chiffon salmon
604,bisque light frosted white olive
605,grey burlywood linen tan tomato
606,navajo lace sandy aquamarine light
607,dark sienna thistle sandy maroon
608,mint medium blush black metallic
609,almond lemon olive smoke moccasin
610,plum purple seashell white lemon
611,light burnished linen sienna dim
612,midnight azure moccasin rosy lawn
613,cream coral sandy thistle spring
614,dodger beige maroon puff medium
615,rosy seashell brown blush tan
616,tan powder lavender dim goldenrod
617,peru grey snow papaya firebrick
618,ivory wheat smoke deep lemon
619,powder medium drab lemon tomato
620,frosted tomato almond salmon powder
621,almond azure drab ghost mint
622,burlywood dark blue thistle navajo
623,chiffon bisque steel orange tomato
624,burlywood ghost orchid misty coral
625,beige indian lime sienna plum
626,cream ivory brown peach honeydew
627,drab yellow spring turquoise rose
628,black mint olive drab medium
629,magenta lace red hot pale
630,lawn lace burnished hot frosted
631,moccasin lawn cornsilk chartreuse midnight
632,blush floral tan thistle chiffon
633,navy burnished wheat slate deep
634,grey aquamarine deep violet blush
635,ghost aquamarine gainsboro lemon peach
636,burlywood deep antique snow wheat
637,brown smoke sandy honeydew antique
638,lace royal pink cornsilk antique
639,black plum tomato cornflower medium
640,grey seashell bisque indian deep
641,mint saddle yellow sienna frosted
642,moccasin ghost sandy goldenrod cornsilk
643,frosted chocolate dodger honeydew ghost
644,rosy bisque hot burnished dark
645,thistle sky antique khaki chartreuse
646,tan honeydew lime light white
647,rose khaki drab smoke peach
648,bisque blue drab cyan almond
649,lavender blush rosy beige sky
650,bisque navajo mint medium seashell
651,bisque floral dim burlywood moccasin
652,navajo white indian yellow grey
653,lime cornflower sky beige antique
654,cyan burnished tomato chiffon navy
655,tomato firebrick yellow rosy orchid
656,maroon dodger ghost gainsboro pink
657,saddle lawn blue cyan cornsilk
658,ghost mint hot bisque salmon
659,black bisque plum pale cyan
660,sky dim thistle saddle pale
661,snow beige moccasin red lime
662,ivory chocolate slate midnight ghost
663,ivory orchid azure frosted light
664,frosted burnished tomato chiffon seashell
665,rose antique cyan cornflower drab
666,ivory dim orchid antique spring
667,wheat ghost honeydew plum grey
668,honeydew pink dodger cream dim
669,khaki metallic plum smoke hot
670,slate black smoke pale moccasin
671,powder metallic salmon slate chocolate
672,lawn rosy cornsilk floral misty
673,navy azure sandy yellow sky
674,tomato chartreuse cornflower green pale
675,misty hot pale ghost yellow
676,moccasin cornflower burlywood tomato light
677,pale steel blush mint cream
678,salmon ivory red dodger spring
679,purple blanched linen metallic indian
680,burnished ghost coral maroon yellow
681,dark slate almond ghost chartreuse
682,lawn khaki green cornflower sienna
683,sienna cornsilk chiffon olive blush
684,metallic azure hot orange spring
685,turquoise orchid plum green tomato
686,goldenrod deep cornflower dodger rose
687,frosted cornsilk tomato burnished smoke
688,navajo khaki almond royal chartreuse
689,bisque red peru almond grey
690,cornflower dodger saddle ivory tan
691,burnished dim gainsboro thistle blue
692,puff beige smoke seashell sienna
693,honeydew ghost azure yellow magenta
694,pink maroon blanched beige cyan
695,deep peru lavender antique royal
696,forest lemon cream black pink
697,dark white slate honeydew maroon
698,blush sienna honeydew yellow goldenrod
699,plum orchid red linen misty
700,lace hot khaki steel orchid
701,frosted lavender black deep ghost
702,navajo lavender dim puff bisque
703,puff floral red linen dark
704,salmon lawn chocolate lace honeydew
705,snow drab lawn dark tan
706,cream white navajo frosted puff
707,salmon khaki misty deep peru
708,brown midnight plum violet tomato
709,tomato sienna cornflower black misty
710,chartreuse thistle midnight magenta violet
711,goldenrod sienna linen steel floral
712,blanched rose royal tomato hot
713,gainsboro plum powder seashell lawn
714,chartreuse medium gainsboro honeydew saddle
715,deep yellow coral sienna white
716,grey floral sienna cyan gainsboro
717,papaya turquoise spring midnight medium
718,khaki navy saddle ghost orchid
719,chocolate honeydew khaki aquamarine white
720,light khaki dodger dark lawn
721,gainsboro chocolate maroon hot sienna
722,forest chartreuse plum royal papaya
723,slate magenta lemon peru pink
724,rosy coral thistle ghost papaya
725,hot blanched salmon slate burlywood
726,cream aquamarine violet medium midnight
727,royal pink smoke bisque lime
728,cornsilk grey sienna blue sky
729,papaya cornsilk gainsboro rose pink
730,rose blush saddle cyan hot
731,firebrick indian forest rose khaki
732,violet frosted red papaya drab
733,burnished goldenrod royal plum midnight
734,lace light bisque dodger aquamarine
735,wheat white honeydew almond coral
736,slate honeydew pink magenta lace
737,orange navajo blanched cyan snow
738,peru floral sky steel maroon
739,powder lavender wheat pale puff
740,almond aquamarine mint misty red
741,thistle seashell cyan cornsilk indian
742,dodger cream snow pink floral
743,navajo midnight peru orange salmon
744,burlywood deep hot turquoise chartreuse
745,seashell dark lime midnight puff
746,honeydew brown sienna red chocolate
747,lace red hot mint goldenrod
748,forest indian snow grey peru
749,snow goldenrod puff violet mint
750,puff slate magenta powder lawn
751,steel blush indian rosy pink
752,medium blue midnight misty frosted
753,blanched plum navajo beige indian
754,thistle steel sky light red
755,spring dodger floral metallic moccasin
756,ghost antique snow cream cyan
757,papaya dim slate saddle navajo
758,yellow orchid dim cyan burlywood
759,yellow powder navajo maroon chartreuse
760,orange navy hot aquamarine sienna
761,seashell green dodger beige linen
762,peach grey firebrick dim smoke
763,wheat seashell azure chartreuse dodger
764,cyan moccasin blanched light purple
765,thistle red smoke chartreuse orange
766,midnight sienna orange gainsboro black
767,blush firebrick misty blanched purple
768,maroon gainsboro seashell hot sandy
769,tomato royal firebrick turquoise cream
770,lemon yellow coral deep lime
771,plum maroon lavender tan firebrick
772,dodger firebrick peach ivory seashell
773,saddle medium beige purple plum
774,wheat chiffon cyan misty moccasin
775,papaya misty orchid snow metallic
776,powder indian dodger hot lemon
777,blanched indian pink frosted grey
778,saddle mint navy cyan cornflower
779,salmon burnished orange rose cornsilk
780,rosy chocolate tan moccasin salmon
781,light orchid purple black navy
782,peru firebrick coral chartreuse rosy
783,cyan turquoise azure pink dark
784,light smoke seashell snow chartreuse
785,coral saddle indian lime frosted
786,royal azure ivory moccasin salmon
787,pale metallic ivory peach slate
788,floral dark dodger chartreuse lavender
789,dodger spring antique lace papaya
790,lavender yellow pink puff olive
791,indian blush medium thistle lime
792,plum indian cornflower frosted purple
793,white chiffon blue green violet
794,ivory peach light thistle antique
795,cream royal light yellow hot
796,beige frosted cyan hot puff
797,violet peach puff orange white
798,turquoise indian white bisque chartreuse
799,green azure rose aquamarine floral
800,maroon mint medium lace plum
801,linen steel salmon beige lemon
802,rosy ghost cyan puff dark
803,brown navy tan salmon honeydew
804,bisque grey honeydew goldenrod ghost
805,tan ghost cyan salmon goldenrod
806,blue violet yellow khaki azure
807,turquoise snow navy brown lime
808,rosy indian sky frosted blush
809,almond steel maroon chiffon frosted
810,blanched lemon magenta medium dark
811,ivory bisque black chiffon gainsboro
812,firebrick olive chartreuse frosted ivory
813,sandy ghost khaki frosted goldenrod
814,burnished seashell floral moccasin antique
815,light peach saddle medium firebrick
816,thistle ivory pink olive puff
817,azure chocolate lavender blanched burnished
818,navajo saddle indian cornflower steel
819,light magenta indian khaki lavender
820,wheat salmon forest lavender papaya
821,smoke drab rose hot spring
822,purple lawn ivory black slate
823,maroon salmon puff medium brown
824,dodger snow orange almond magenta
825,puff deep hot tomato powder
826,ghost rosy beige salmon lemon
827,linen ghost smoke blanched cream
828,lemon light grey burlywood drab
829,cream indian deep linen antique
830,cornflower medium salmon coral magenta
831,violet dark midnight lawn cream
832,orange peach midnight burnished lavender
833,thistle puff cream papaya deep
834,aquamarine frosted orange dodger khaki
835,turquoise peru light aquamarine dark
836,almond sky red lime smoke
837,papaya goldenrod burlywood purple brown
838,lime peach puff papaya olive
839,cornflower white papaya violet navajo
840,khaki mint chartreuse dark frosted
841,floral khaki grey metallic firebrick
842,gainsboro dim navajo chartreuse olive
843,frosted metallic mint lawn blanched
844,honeydew smoke lemon ghost navajo
845,papaya burlywood bisque linen navy
846,purple papaya saddle cream medium
847,chartreuse pink azure tan slate
848,orange olive puff midnight almond
849,lawn cornflower puff rosy saddle
850,peach goldenrod honeydew moccasin sienna
851,maroon beige navy forest honeydew
852,lemon slate khaki misty hot
853,peach honeydew cyan peru light
854,pale wheat lace midnight papaya
855,dim blue slate dodger yellow
856,blush frosted powder antique blanched
857,goldenrod beige lemon midnight cornflower
858,papaya maroon hot blue pink
859,ghost blue indian cornsilk drab
860,burlywood peach papaya violet midnight
861,blue sienna navy coral violet
862,tan dim chiffon steel purple
863,light khaki lime lemon burnished
864,linen drab blush maroon sienna
865,brown seashell red bisque sandy
866,dodger antique tan coral honeydew
867,snow spring black white burnished
868,navajo azure beige aquamarine blush
