l_orderkey,l_extendedprice,l_discount,l_returnflag
288,32029.82,0.07,N
288,47138.91,0.10,N
289,40868.25,0.07,N
289,6114.66,0.06,N
289,47087.48,0.10,N
289,62178.72,0.01,N
289,17724.98,0.10,N
290,33391.75,0.01,R
290,2382.58,0.05,A
290,4595.05,0.03,A
290,26202.29,0.05,R
291,23671.62,0.05,A
291,24232.03,0.08,R
291,45288.00,0.10,R
292,11500.24,0.10,R
292,45455.76,0.08,R
293,13861.26,0.02,R
293,19435.46,0.10,R
293,13964.21,0.04,A
294,46425.29,0.00,R
295,54461.13,0.02,A
295,47187.66,0.04,R
295,8425.20,0.10,R
295,39197.60,0.10,A
320,28351.20,0.05,N
320,23710.96,0.03,N
321,18984.00,0.01,A
321,53562.40,0.08,R
322,17118.24,0.08,A
322,64196.64,0.02,A
322,20542.40,0.04,R
322,17348.30,0.06,R
322,35598.85,0.07,A
322,3702.99,0.08,A
322,6376.85,0.01,A
323,76931.50,0.05,A
323,33353.10,0.06,R
323,11964.78,0.07,A
324,49321.74,0.07,R
325,50645.72,0.09,A
325,8769.25,0.07,A
325,38086.30,0.07,A
326,69404.39,0.06,N
326,41617.22,0.02,N
326,43495.75,0.03,N
326,8749.20,0.03,N
326,38636.54,0.04,N
326,60251.96,0.02,N
326,62153.74,0.04,N
327,21398.88,0.03,N
327,11865.69,0.09,A
352,26156.71,0.07,R
353,44902.79,0.00,A
353,39946.63,0.09,A
353,14944.08,0.06,R
353,76901.42,0.00,A
353,9631.44,0.02,A
353,36192.78,0.02,A
354,19536.86,0.08,N
354,44182.32,0.01,N
354,74129.00,0.08,N
354,6776.42,0.06,N
354,21713.40,0.04,N
354,54417.96,0.03,N
354,13258.56,0.01,N
355,32275.34,0.09,A
355,76340.36,0.05,A
356,5413.80,0.10,A
356,46851.36,0.02,R
356,37876.30,0.08,R
356,59636.55,0.07,A
356,42336.88,0.05,A
357,26861.38,0.06,N
357,63390.60,0.07,N
357,49620.48,0.05,N
358,73918.90,0.06,A
358,57660.80,0.05,A
358,63587.20,0.09,A
358,28004.40,0.08,A
358,21371.04,0.01,R
358,48467.52,0.03,R
358,77887.35,0.05,A
359,46849.80,0.00,A
359,18217.98,0.00,A
359,20677.27,0.07,A
359,68434.20,0.10,R
359,17321.37,0.01,A
359,39762.86,0.04,R
384,64097.64,0.07,R
384,75196.87,0.09,A
384,18895.91,0.02,A
384,20041.12,0.00,R
384,17028.34,0.08,R
385,10966.62,0.05,N
385,65850.38,0.08,N
386,55634.28,0.10,A
386,25322.88,0.06,A
386,44485.10,0.09,A
387,1268.36,0.08,N
387,60039.84,0.07,N
387,74598.40,0.09,N
387,27750.64,0.08,N
387,44335.36,0.08,N
388,51505.44,0.05,R
388,54292.42,0.07,A
388,61825.60,0.06,A
389,3589.78,0.09,R
390,9670.60,0.02,N
390,19298.91,0.09,N
390,79802.18,0.07,N
390,55499.64,0.01,N
390,15317.51,0.02,N
390,12630.64,0.09,N
390,42020.40,0.05,N
391,15640.94,0.09,R
416,45923.25,0.00,A
416,22222.20,0.10,R
416,41093.50,0.07,R
417,50559.21,0.01,A
417,28686.42,0.00,R
417,55040.04,0.10,R
417,2424.62,0.01,R
418,33671.58,0.00,N
418,911.01,0.04,N
418,3748.02,0.04,N
419,47141.16,0.05,N
419,49364.48,0.01,N
419,24085.50,0.07,N
419,14821.20,0.01,N
419,23570.16,0.01,N
420,4550.00,0.04,N
420,33277.42,0.05,N
420,61941.15,0.09,N
420,19784.88,0.08,N
420,60337.01,0.02,N
420,45569.20,0.01,N
420,41346.24,0.00,N
421,1232.33,0.02,R
422,35512.75,0.10,N
422,16087.00,0.02,N
422,76440.96,0.09,N
422,37965.25,0.10,N
423,32948.37,0.06,N
448,4613.00,0.00,N
448,74783.12,0.05,N
448,40924.10,0.10,N
448,12741.52,0.10,N
448,29310.51,0.02,N
449,17058.24,0.02,N
449,3944.32,0.10,N
449,3000.30,0.07,N
449,32528.54,0.07,N
450,63739.62,0.03,N
450,4820.30,0.03,A
450,42477.44,0.06,N
450,58542.40,0.05,R
450,3363.56,0.09,A
450,47174.16,0.08,R
451,43102.44,0.02,N
451,51295.44,0.05,N
451,1762.86,0.07,N
451,46669.28,0.04,N
452,2096.28,0.04,N
453,84689.10,0.01,N
453,62842.50,0.08,N
453,39220.94,0.10,N
453,83652.75,0.10,N
453,37064.00,0.04,N
453,51658.32,0.07,N
454,25852.08,0.06,N
455,61595.52,0.10,N
455,51623.88,0.05,N
455,62301.60,0.04,N
455,17629.70,0.01,N
480,31295.44,0.04,A
481,18482.06,0.07,A
481,21036.80,0.08,R
481,73913.70,0.08,A
481,18829.91,0.05,A
481,31654.72,0.05,A
482,40811.84,0.00,N
482,1115.21,0.05,N
482,46890.91,0.04,N
482,14887.60,0.02,N
482,59035.48,0.01,N
482,32067.82,0.04,N
483,9818.56,0.00,N
483,39072.17,0.04,N
483,16009.83,0.04,N
484,58912.70,0.10,N
484,54914.40,0.06,N
484,86791.50,0.06,N
484,34114.08,0.07,N
484,79908.48,0.00,N
484,18699.60,0.01,N
485,69874.50,0.01,N
485,47211.20,0.08,N
485,27947.92,0.00,N
486,59607.00,0.00,N
486,62866.80,0.03,N
486,32795.36,0.04,N
486,61548.98,0.08,N
486,3543.84,0.07,N
486,62857.16,0.00,N
487,85535.77,0.06,R
487,3443.64,0.02,R
512,34026.72,0.08,N
512,41781.14,0.01,N
512,67871.60,0.05,N
512,17258.20,0.09,N
512,9255.84,0.03,R
512,14655.84,0.04,R
512,2817.00,0.09,N
513,30372.20,0.09,N
513,49201.24,0.01,N
514,35464.38,0.06,N
514,36589.78,0.08,N
514,6174.72,0.06,N
514,45371.45,0.00,N
515,9420.40,0.03,A
515,52381.86,0.10,A
515,18962.02,0.00,R
515,33594.72,0.09,R
515,38729.60,0.01,R
515,24702.00,0.04,R
516,12652.75,0.01,N
517,37700.32,0.03,N
517,21833.25,0.02,N
517,11793.69,0.04,N
517,13456.52,0.06,N
517,26087.29,0.00,N
518,46489.20,0.07,N
518,39855.09,0.05,N
518,14799.96,0.01,N
518,51576.12,0.07,N
518,25627.20,0.01,N
518,72772.44,0.09,N
518,84569.28,0.03,N
519,1491.59,0.07,N
519,35341.14,0.05,N
519,18240.95,0.00,N
519,36813.42,0.08,N
519,12884.17,0.06,N
519,4234.53,0.04,N
544,60459.86,0.08,R
545,6390.76,0.02,N
545,28866.60,0.00,N
546,27949.44,0.08,N
547,70782.80,0.08,N
547,60737.28,0.01,N
547,5147.43,0.05,N
548,3735.92,0.06,A
548,5682.24,0.00,A
548,18942.00,0.03,A
548,30839.76,0.08,A
548,34787.67,0.00,A
548,45744.64,0.06,A
549,33353.10,0.07,R
549,68015.44,0.07,A
549,55931.40,0.08,R
549,19839.60,0.09,A
549,43138.74,0.06,R
550,55982.90,0.04,N
551,9105.84,0.08,N
551,29811.60,0.00,N
551,24201.76,0.07,N
576,3531.72,0.07,N
576,7387.98,0.06,N
576,7598.16,0.08,N
576,6391.85,0.03,N
577,28981.25,0.06,A
577,21470.82,0.08,R
578,58302.00,0.02,N
578,40776.01,0.05,N
579,12676.50,0.00,N
579,47670.48,0.02,N
579,8949.54,0.03,N
579,39444.46,0.04,N
579,28759.36,0.00,N
579,7848.30,0.05,N
580,57778.05,0.03,N
580,50707.63,0.04,N
580,33189.96,0.04,N
581,62919.83,0.09,N
581,25576.88,0.06,N
581,44247.00,0.10,N
581,49522.50,0.10,N
582,10258.92,0.07,N
582,68771.50,0.05,N
582,54826.80,0.07,N
582,56868.12,0.06,N
583,1345.44,0.07,N
583,51614.93,0.10,N
583,40673.86,0.01,N
583,43375.53,0.10,N
583,23242.44,0.04,N
608,27313.07,0.08,N
608,75038.80,0.03,N
609,32689.65,0.01,R
610,49445.90,0.10,N
610,17376.37,0.07,N
610,28032.42,0.09,N
610,29832.45,0.03,N
610,53018.55,0.08,N
610,9224.70,0.00,N
610,48462.03,0.06,N
611,41697.24,0.05,R
611,1707.80,0.08,R
611,42790.41,0.09,A
612,8759.25,0.07,R
612,51826.32,0.07,R
612,76570.34,0.00,A
612,36130.92,0.05,A
612,1778.87,0.08,R
612,58901.04,0.10,R
613,30632.30,0.06,N
613,10108.68,0.05,N
613,5258.55,0.03,N
613,10399.06,0.02,N
614,38722.74,0.00,R
614,85001.28,0.07,A
614,67581.81,0.05,A
614,19200.58,0.04,A
614,55678.50,0.08,R
614,60689.28,0.04,A
615,34093.44,0.10,A
640,89715.57,0.09,R
640,36200.00,0.09,A
640,37329.38,0.05,A
640,54688.95,0.07,R
641,20758.50,0.01,R
641,1895.99,0.09,R
641,73797.60,0.05,R
641,40042.50,0.03,A
641,38459.23,0.07,R
642,37375.78,0.10,A
643,28647.36,0.00,A
643,67320.00,0.01,N
643,35112.26,0.05,N
643,52589.16,0.08,A
643,84453.83,0.10,R
644,56733.18,0.02,A
644,13203.19,0.05,A
644,39688.00,0.04,R
644,11891.53,0.01,A
644,32050.27,0.02,R
644,57778.05,0.00,R
644,53333.00,0.08,R
645,49453.47,0.01,A
645,75044.43,0.07,R
645,73309.74,0.10,A
645,90941.55,0.05,R
645,40765.72,0.06,A
645,22271.94,0.10,A
645,10541.43,0.03,A
646,30723.79,0.00,R
646,1169.26,0.07,A
646,28758.96,0.06,A
646,64225.32,0.01,R
646,30479.13,0.04,A
646,41845.60,0.10,R
647,43630.56,0.08,N
647,5115.60,0.10,N
647,21457.80,0.08,N
672,66572.52,0.06,R
672,16190.01,0.03,R
672,46389.70,0.02,R
673,35325.40,0.03,R
674,21045.23,0.06,A
674,5934.32,0.02,R
675,1466.56,0.04,N
675,44392.60,0.08,N
675,56465.50,0.10,N
675,28409.85,0.09,N
675,43563.84,0.09,N
676,12694.59,0.09,N
676,33555.40,0.07,N
676,53396.70,0.05,N
676,39113.28,0.01,N
676,48163.15,0.01,N
676,54805.08,0.09,N
676,14557.62,0.07,N
677,47698.88,0.04,R
677,61451.13,0.00,R
677,52128.58,0.01,R
677,1378.47,0.06,R
677,34962.25,0.00,A
678,27149.00,0.05,R
678,27859.92,0.01,A
678,21222.72,0.06,R
678,90383.04,0.08,R
678,30015.52,0.06,R
678,14623.62,0.09,R
679,16379.19,0.09,N
704,72076.00,0.05,N
704,13146.42,0.07,N
705,82150.48,0.05,N
705,37245.60,0.10,N
706,42986.08,0.05,N
707,49284.36,0.01,R
707,29203.24,0.00,A
708,3420.69,0.05,N
708,32182.01,0.06,N
708,36768.93,0.09,N
708,7262.75,0.07,N
708,47751.12,0.08,N
708,7869.54,0.10,N
709,12347.02,0.00,N
709,28124.55,0.08,N
709,15866.80,0.01,N
709,38962.80,0.10,N
710,71610.14,0.06,A
710,69613.34,0.07,R
710,9039.73,0.04,R
710,44872.25,0.00,R
710,21082.20,0.01,A
710,21800.73,0.04,R
710,68751.14,0.03,R
711,2718.90,0.10,R
711,25029.54,0.00,A
711,53924.42,0.10,R
711,23565.40,0.09,A
736,67876.22,0.05,N
736,39003.17,0.02,N
736,19078.28,0.00,N
736,26319.58,0.06,N
736,50645.76,0.04,N
737,20649.72,0.01,R
738,63748.98,0.00,R
738,7091.48,0.00,A
738,36769.87,0.04,A
738,15712.80,0.04,A
738,49522.20,0.02,A
739,48883.52,0.00,N
739,46801.50,0.07,N
739,16661.76,0.05,N
739,62765.21,0.09,N
739,53336.10,0.07,N
740,20086.22,0.10,N
740,54377.75,0.00,N
740,54606.42,0.06,N
741,44171.50,0.03,N
741,39707.80,0.09,N
742,42090.46,0.04,A
742,27824.25,0.08,A
742,22008.24,0.08,A
742,29134.56,0.01,A
742,43296.00,0.09,R
742,89274.08,0.02,A
743,38155.11,0.01,N
768,72577.05,0.06,N
768,2158.34,0.00,N
768,28801.80,0.06,N
768,42373.88,0.10,N
768,64176.62,0.06,N
768,43778.73,0.10,N
768,45588.84,0.01,N
769,59499.00,0.02,A
769,5970.36,0.01,R
770,66448.20,0.09,N
770,35838.25,0.03,N
771,11640.84,0.10,N
771,57288.80,0.03,N
771,13496.84,0.02,N
771,9193.87,0.06,N
771,21785.01,0.09,N
771,39578.86,0.08,N
772,49963.20,0.10,R
772,17318.30,0.05,R
772,61349.75,0.03,R
772,17007.90,0.08,A
772,60376.26,0.02,A
773,9474.95,0.06,A
773,31034.10,0.02,A
773,54697.50,0.06,A
773,33075.84,0.10,R
773,11090.97,0.09,R
773,55744.77,0.07,A
774,84712.18,0.08,N
774,3183.48,0.10,N
774,46935.98,0.02,N
774,8401.20,0.00,N
774,73205.44,0.09,N
774,2200.38,0.07,N
775,19476.96,0.10,N
775,34329.33,0.01,R
775,19441.40,0.01,N
800,61548.98,0.00,N
800,36620.64,0.04,N
800,42971.50,0.01,N
801,12376.65,0.10,R
801,38806.74,0.05,A
801,19467.42,0.05,A
801,18451.56,0.08,A
801,73472.85,0.01,R
801,11202.10,0.08,A
801,12729.75,0.01,A
802,53096.80,0.08,A
802,41796.88,0.08,A
802,53297.64,0.07,R
802,26416.08,0.09,R
802,23166.89,0.08,A
803,11484.24,0.07,N
803,39668.58,0.08,N
804,34627.50,0.08,A
804,3771.96,0.02,A
804,72897.00,0.04,R
804,26803.77,0.01,A
805,47024.25,0.07,N
805,42559.24,0.07,N
805,16385.52,0.01,N
805,43023.50,0.08,N
806,949.04,0.04,N
806,32990.98,0.08,N
806,7219.60,0.04,N
807,52290.84,0.00,R
807,71076.46,0.01,A
807,81830.40,0.07,A
807,16937.90,0.09,R
807,39792.60,0.02,R
807,11188.21,0.02,R
807,17138.00,0.08,A
832,41896.35,0.01,A
832,33011.28,0.05,A
833,1436.53,0.04,R
833,38764.18,0.05,A
833,13622.49,0.05,A
834,48363.84,0.06,R
834,10670.77,0.03,A
835,31879.98,0.09,N
835,48939.52,0.02,N
836,10691.28,0.09,N
836,31262.94,0.03,N
836,60186.40,0.05,N
837,57195.84,0.03,A
837,42596.88,0.08,R
838,24786.60,0.10,N
838,31948.56,0.05,N
838,42525.62,0.10,N
838,23983.74,0.09,N
839,33869.11,0.07,N
839,83936.36,0.08,N
864,40741.86,0.03,N
864,13166.86,0.01,N
864,57622.86,0.03,N
865,29999.52,0.07,R
865,3276.57,0.02,A
865,26427.90,0.00,R
865,53913.12,0.09,A
866,6296.75,0.08,R
867,9025.66,0.04,A
868,12653.44,0.06,R
868,15434.64,0.05,R
868,29937.73,0.09,R
868,47825.03,0.02,A
868,30921.48,0.04,R
868,21740.56,0.02,R
869,41137.74,0.07,N
869,49012.56,0.04,N
870,50129.64,0.04,A
870,8804.25,0.06,A
871,89518.08,0.10,N
871,67987.38,0.07,N
871,12754.04,0.09,N
871,52255.10,0.06,N
871,9410.16,0.00,N
871,34486.92,0.00,N
871,6542.92,0.00,N
896,60506.86,0.07,R
896,18789.70,0.03,A
896,6440.14,0.09,A
896,15603.61,0.08,A
896,60413.58,0.00,R
896,73513.44,0.09,R
896,10890.88,0.01,A
897,27088.50,0.07,R
897,45079.58,0.05,N
897,15070.25,0.07,A
897,1826.02,0.08,R
898,13532.40,0.07,A
898,62447.86,0.03,A
898,15218.28,0.01,A
898,65661.12,0.04,R
899,27028.80,0.04,N
899,34036.50,0.00,N
899,7003.40,0.09,N
899,23797.06,0.05,N
899,6434.80,0.06,N
899,51332.93,0.00,N
899,11386.43,0.02,N
900,83071.12,0.01,R
900,50310.72,0.08,A
900,39425.76,0.03,R
901,40039.56,0.01,N
901,2706.90,0.09,N
901,49114.54,0.04,N
901,11859.87,0.00,N
902,3021.30,0.06,R
902,8593.36,0.06,R
902,37215.36,0.02,R
903,41705.28,0.04,N
903,34617.80,0.06,N
903,32441.64,0.02,N
903,13099.95,0.09,N
903,1311.41,0.04,N
903,20444.71,0.07,N
928,45926.72,0.07,R
928,33083.28,0.05,A
928,65297.46,0.08,A
928,60823.93,0.10,A
928,38688.18,0.02,N
928,72077.00,0.05,N
928,11045.10,0.00,A
929,53472.60,0.09,R
929,72368.56,0.02,A
929,22844.22,0.06,A
929,6426.07,0.06,A
930,48579.84,0.10,R
930,50438.99,0.08,A
930,15436.40,0.07,A
930,39857.79,0.06,A
930,76731.50,0.03,A
930,13474.40,0.00,A
930,46909.80,0.07,R
931,23371.02,0.00,A
931,10681.60,0.05,A
931,65398.08,0.01,A
931,65162.78,0.08,A
932,54875.63,0.01,N
933,31820.04,0.02,R
933,27597.24,0.02,R
933,49217.74,0.05,A
934,19443.06,0.07,N
935,27031.21,0.05,N
935,35572.72,0.02,N
935,44724.24,0.06,N
935,19143.41,0.08,N
935,8176.96,0.02,N
935,1483.58,0.01,N
960,971.07,0.07,A
960,26604.00,0.06,R
960,52791.68,0.01,R
961,7568.26,0.10,N
961,32506.20,0.09,N
961,78580.74,0.06,N
961,35824.57,0.00,N
961,43823.50,0.03,N
961,56159.10,0.09,N
962,52796.16,0.01,R
962,33840.45,0.09,A
962,5093.37,0.07,A
962,29291.20,0.04,R
962,17058.24,0.02,A
962,8879.35,0.02,A
963,12837.51,0.01,R
963,90046.56,0.10,R
964,73787.61,0.04,N
964,1024.12,0.02,N
964,71959.44,0.01,N
964,63647.76,0.05,N
965,19481.40,0.04,N
965,24636.91,0.06,N
966,32220.01,0.07,N
966,44820.72,0.02,N
966,46754.82,0.06,N
966,18840.80,0.04,N
967,61114.19,0.05,R
967,6983.36,0.01,A
967,12173.10,0.00,A
967,67545.03,0.01,A
967,43835.56,0.08,A
967,16235.85,0.05,A
967,27190.80,0.00,A
992,21008.40,0.10,N
992,43532.92,0.02,N
992,28471.20,0.10,N
992,28842.87,0.06,N
992,12683.37,0.09,N
992,67352.34,0.10,N
993,54342.42,0.01,N
993,25816.56,0.06,N
993,13004.00,0.03,N
993,72396.00,0.01,N
993,44762.85,0.09,N
993,44497.95,0.04,N
993,14250.75,0.09,N
994,6182.56,0.07,R
994,10912.99,0.01,R
994,6041.50,0.08,A
994,30157.50,0.10,A
995,24370.80,0.08,N
995,33299.84,0.08,N
995,69869.25,0.00,N
995,38966.25,0.01,N
995,20380.14,0.06,N
996,69905.96,0.03,N
997,16814.82,0.00,N
997,23382.99,0.03,N
998,22002.20,0.04,A
998,11947.60,0.10,R
998,39582.30,0.05,A
998,6012.60,0.09,R
998,1625.72,0.04,R
999,51054.40,0.00,R
999,77489.18,0.08,A
999,16097.55,0.07,A
999,9270.20,0.05,A
999,3252.54,0.03,R
999,63336.97,0.00,R
1024,92266.02,0.03,N
1024,39278.50,0.00,N
1024,37420.04,0.04,N
1024,22552.79,0.02,N
1024,54350.80,0.02,N
1025,50237.64,0.03,A
1025,36424.64,0.08,N
1025,28130.50,0.06,R
1026,45841.32,0.10,N
1026,7616.16,0.10,N
1027,62847.08,0.07,R
1027,20522.40,0.01,A
1027,2316.50,0.01,R
1027,24621.87,0.08,R
1027,27639.70,0.02,A
1027,9510.50,0.06,R
1028,2360.54,0.09,A
1028,39784.29,0.06,R
1028,15175.92,0.03,A
1028,31546.06,0.07,A
1028,32029.56,0.00,A
1028,44937.75,0.03,A
1028,26626.82,0.03,R
1029,56851.20,0.05,R
1030,26258.88,0.06,R
1031,20346.75,0.10,A
1031,43389.92,0.05,A
1031,47840.49,0.07,R
1031,12410.09,0.03,R
1031,79371.60,0.01,R
1056,41114.77,0.04,R
1057,52922.68,0.10,A
1057,17409.48,0.00,R
1057,36599.64,0.03,A
1057,34416.20,0.06,R
1057,13061.72,0.06,R
1057,26894.69,0.04,A
1058,31137.36,0.08,A
1058,8909.40,0.04,R
1058,78931.16,0.10,R
1058,23551.00,0.09,A
1059,26844.32,0.07,A
1059,8324.96,0.07,R
1059,80139.60,0.00,R
1059,25976.34,0.09,A
1059,47448.06,0.09,R
1059,89744.50,0.00,A
1059,14601.86,0.01,R
1060,14855.60,0.07,R
1060,25403.82,0.06,R
1060,16869.93,0.01,A
1060,16001.44,0.03,A
1060,1429.52,0.04,A
1060,41982.46,0.01,A
1060,39715.20,0.09,R
1061,9817.50,0.04,N
1061,2174.36,0.06,N
1061,26080.60,0.08,N
1061,51469.35,0.00,N
1061,60115.00,0.04,N
1061,46775.05,0.09,N
1062,47969.68,0.00,N
1063,77781.90,0.03,A
1088,29101.80,0.07,A
