ps_partkey,ps_suppkey,ps_availqty
48,74,9451
48,99,5564
48,24,1719
49,50,9056
49,75,6646
49,100,5336
49,25,597
50,51,1832
50,76,43
50,1,6160
50,26,2104
51,52,837
51,77,7318
51,2,138
51,27,8062
52,53,6533
52,78,1937
52,3,4084
52,28,5524
53,54,6443
53,79,5319
53,4,8200
53,29,6929
54,55,2515
54,80,7079
54,5,2386
54,30,536
55,56,7874
55,81,8460
55,6,8278
55,31,1289
56,57,241
56,82,9104
56,7,1330
56,32,5799
57,58,2972
57,83,4721
57,8,3788
57,33,4583
58,59,4328
58,84,4307
58,9,4136
58,34,9689
59,60,8374
59,85,4226
59,10,99
59,35,8184
60,61,6642
60,86,5017
60,11,148
60,36,5792
61,62,1540
61,87,9170
61,12,4762
61,37,7312
62,63,1780
62,88,5896
62,13,9127
62,38,9542
63,64,1804
63,89,1998
63,14,6839
63,39,6325
64,65,5567
64,90,4542
64,15,9110
64,40,2064
65,66,2918
65,91,1779
65,16,2054
65,41,2188
66,67,3077
66,92,1076
66,17,2568
66,42,296
67,68,9923
67,93,7908
67,18,3368
67,43,5826
68,69,3444
68,94,6762
68,19,8300
68,44,5399
69,70,6197
69,95,8235
69,20,9294
69,45,7017
70,71,4536
70,96,8063
70,21,2990
70,46,9074
71,72,508
71,97,8329
71,22,6768
71,47,5179
72,73,9855
72,98,9346
72,23,2654
72,48,4526
73,74,9873
73,99,7729
73,24,5327
73,49,3928
74,75,3128
74,100,2479
74,25,9473
74,50,6234
75,76,7086
75,1,6308
75,26,9080
75,51,5439
76,77,6754
76,2,2009
76,27,6371
76,52,7986
77,78,552
77,3,8170
77,28,8541
77,53,1713
78,79,9915
78,4,7246
78,29,1801
78,54,9599
79,80,4248
79,5,465
79,30,3309
79,55,8627
80,81,8893
80,6,2243
80,31,5385
80,56,4034
81,82,1605
81,7,5923
81,32,2942
81,57,58
82,83,7793
82,8,7698
82,33,8268
82,58,5532
83,84,3010
83,9,8200
83,34,5974
83,59,3890
84,85,5711
84,10,208
84,35,2909
84,60,903
85,86,2628
85,11,118
85,36,2074
85,61,8289
86,87,806
86,12,2773
86,37,5546
86,62,1418
87,88,5679
87,13,1272
87,38,9041
87,63,1892
88,89,6116
88,14,395
88,39,9979
88,64,276
89,90,3430
89,15,8599
89,40,7876
89,65,924
90,91,8037
90,16,9683
90,41,7849
90,66,7629
91,92,7986
91,17,3257
91,42,483
91,67,1265
92,93,9337
92,18,2246
92,43,3199
92,68,1044
93,94,3008
93,19,5275
93,44,3869
93,69,7188
94,95,5433
94,20,7784
94,45,7232
94,70,3261
95,96,5186
95,21,6552
95,46,367
95,71,7379
96,97,5739
96,22,4942
96,47,9985
96,72,7250
97,98,6371
97,23,2390
97,48,2618
97,73,4580
98,99,9486
98,24,8550
98,49,3443
98,74,3759
99,100,8487
99,25,7567
99,50,7970
99,75,2789
100,1,7885
100,26,2070
100,51,4994
100,76,9688
101,2,5589
101,28,8263
101,54,6324
101,80,55
102,3,1384
102,29,9137
102,55,9156
102,81,6942
103,4,5913
103,30,7742
103,56,5164
103,82,429
104,5,2368
104,31,6110
104,57,6269
104,83,3369
105,6,4602
105,32,269
105,58,8855
105,84,8519
106,7,8649
106,33,3144
106,59,1411
106,85,2297
107,8,7249
107,34,4029
107,60,4667
107,86,7912
108,9,4149
108,35,4898
108,61,5534
108,87,3142
109,10,524
109,36,4470
109,62,8176
109,88,7524
110,11,2782
110,37,8914
110,63,1160
110,89,4927
111,12,1890
111,38,9587
111,64,8069
111,90,2175
112,13,8509
112,39,7652
112,65,4835
112,91,1211
113,14,9981
113,40,3804
113,66,522
113,92,4692
114,15,7146
114,41,3062
114,67,4519
114,93,2113
115,16,1817
115,42,983
115,68,7781
115,94,3002
116,17,6580
116,43,4975
116,69,8679
116,95,5632
117,18,5906
117,44,1986
117,70,2577
117,96,4762
118,19,694
118,45,6326
118,71,7806
118,97,4951
119,20,2307
119,46,1452
119,72,4955
119,98,583
120,21,4976
120,47,7744
120,73,5329
120,99,3102
121,22,9741
121,48,4246
121,74,7670
121,100,8709
122,23,1019
122,49,2490
122,75,4957
122,1,2083
123,24,9881
123,50,5638
123,76,2692
123,2,5311
124,25,7102
124,51,3969
124,77,9295
124,3,9416
125,26,2263
125,52,8276
125,78,2600
125,4,5546
126,27,2647
126,53,2373
126,79,1532
126,5,5458
127,28,7658
127,54,1467
127,80,8281
127,6,8894
128,29,6982
128,55,7602
128,81,3766
128,7,7023
129,30,5721
129,56,7242
129,82,5299
129,8,1968
130,31,4928
130,57,6909
130,83,4850
130,9,7387
131,32,3263
131,58,125
131,84,5138
131,10,8945
132,33,3092
132,59,1904
132,85,7441
132,11,5303
133,34,5727
133,60,404
133,86,4568
133,12,2813
134,35,8879
134,61,9013
134,87,852
134,13,6270
135,36,6940
135,62,2443
135,88,7453
135,14,2771
136,37,2237
136,63,6068
136,89,8979
136,15,9617
137,38,9057
137,64,4078
137,90,467
137,16,7850
138,39,133
138,65,2535
138,91,7907
138,17,967
139,40,2886
139,66,9255
139,92,1042
139,18,3285
140,41,2379
140,67,3533
140,93,304
140,19,7346
141,42,6776
141,68,1660
141,94,7628
141,20,90
142,43,9219
142,69,13
142,95,3076
142,21,3858
143,44,7326
143,70,3923
143,96,7152
143,22,1952
144,45,6295
144,71,494
144,97,1799
144,23,5427
145,46,11
145,72,3838
145,98,1344
145,24,4332
146,47,2726
146,73,4628
146,99,5893
146,25,9687
147,48,7442
147,74,7647
147,100,1596
147,26,4235
148,49,8007
148,75,1904
148,1,5393
148,27,2957
149,50,959
149,76,7283
149,2,7392
149,28,4104
150,51,8091
150,77,2721
150,3,3172
150,29,1640
151,52,391
151,78,253
151,4,1484
151,30,9417
152,53,1396
152,79,2653
152,5,3599
152,31,1283
153,54,4695
153,80,8464
153,6,2916
153,32,6397
154,55,3961
154,81,3231
154,7,7315
154,33,1682
155,56,2893
155,82,7077
155,8,3029
155,34,977
156,57,4755
156,83,7228
156,9,3043
156,35,3191
157,58,5414
157,84,763
157,10,3718
157,36,3400
158,59,2845
158,85,8715
158,11,4465
158,37,4251
159,60,9200
159,86,3585
159,12,6085
159,38,3717
160,61,2434
160,87,8324
160,13,6034
160,39,6872
161,62,9365
161,88,8421
161,14,9679
161,40,679
162,63,315
162,89,2604
162,15,7014
162,41,4381
163,64,9241
163,90,3427
163,16,5323
163,42,9676
164,65,1295
164,91,2134
164,17,3245
164,43,3028
165,66,4424
165,92,5534
165,18,3780
165,44,6114
166,67,6527
166,93,6508
166,19,9364
166,45,6713
167,68,4933
167,94,5789
167,20,4756
167,46,6748
168,69,347
168,95,1281
168,21,9089
168,47,7519
169,70,6914
169,96,6589
169,22,6731
169,48,7691
170,71,7516
170,97,838
170,23,6498
170,49,6593
171,72,8217
171,98,2311
171,24,8561
171,50,7589
172,73,9799
172,99,8333
172,25,3589
172,51,1661
173,74,2536
173,100,8307
173,26,6050
173,52,6162
174,75,2103
174,1,6795
174,27,111
174,53,8404
175,76,5515
175,2,7522
175,28,8501
175,54,9456
176,77,7180
176,3,3589
176,29,5407
176,55,1783
177,78,1239
177,4,4349
177,30,9872
177,56,4727
178,79,4231
178,5,1919
178,31,6836
178,57,6922
179,80,6956
179,6,1954
179,32,2710
179,58,4776
180,81,2467
180,7,1108
180,33,724
180,59,5899
181,82,2416
181,8,3242
181,34,215
181,60,1122
182,83,9699
182,9,960
182,35,6243
182,61,6146
183,84,30
183,10,4482
183,36,8707
183,62,333
184,85,7069
184,11,9193
184,37,6400
184,63,831
185,86,1475
185,12,6244
185,38,7245
185,64,8014
186,87,1095
186,13,1945
186,39,8838
186,65,7898
187,88,8656
187,14,4945
187,40,3183
187,66,7440
188,89,4835
188,15,2620
188,41,730
188,67,5430
189,90,1305
189,16,8777
189,42,6369
189,68,2505
190,91,535
190,17,5845
190,43,4579
190,69,2861
191,92,8310
191,18,1693
191,44,597
191,70,9673
192,93,606
192,19,2656
192,45,1811
192,71,8305
193,94,6184
193,20,4762
193,46,385
193,72,9791
194,95,4289
194,21,377
194,47,5294
194,73,7890
195,96,9985
195,22,2947
195,48,319
195,74,2803
196,97,3843
196,23,2515
196,49,4778
196,75,1068
197,98,9678
197,24,2631
197,50,7598
197,76,8950
198,99,6878
198,25,6493
198,51,8410
198,77,6190
199,100,9343
199,26,8199
199,52,2742
199,78,7167
200,1,3120
200,27,5392
200,53,9408
200,79,331
201,2,8649
201,29,2078
201,56,4125
201,83,848
202,3,7822
202,30,3182
202,57,2720
202,84,6202
203,4,1677
203,31,3591
203,58,6239
203,85,5644
204,5,9265
204,32,2203
204,59,6344
204,86,1238
205,6,9942
205,33,7965
205,60,1974
205,87,9207
206,7,1961
206,34,425
206,61,7816
206,88,548
207,8,9319
207,35,3567
207,62,9711
207,89,7316
208,9,7366
208,36,7251
208,63,5255
208,90,7066
209,10,7176
209,37,3344
209,64,5580
209,91,1513
210,11,6774
210,38,8671
210,65,6596
210,92,4516
211,12,4572
211,39,6045
211,66,6901
211,93,4247
212,13,1040
212,40,6519
212,67,6217
212,94,9266
213,14,3959
213,41,8685
213,68,9296
213,95,9377
214,15,2244
214,42,5174
214,69,7901
214,96,6358
215,16,1710
215,43,290
215,70,3754
215,97,7130
216,17,5429
216,44,9076
216,71,6245
216,98,3277
217,18,20
217,45,3036
217,72,875
217,99,9247
218,19,3896
218,46,4848
218,73,1431
218,100,3941
219,20,2369
219,47,491
219,74,5116
219,1,145
220,21,2941
220,48,2118
220,75,6654
220,2,8767
221,22,1469
221,49,9153
221,76,5484
221,3,2849
222,23,8085
222,50,8065
222,77,7808
222,4,8855
223,24,582
223,51,1488
223,78,259
223,5,4893
224,25,7119
224,52,7374
224,79,1227
224,6,9097
225,26,6101
225,53,4421
225,80,5365
225,7,2137
226,27,9130
226,54,966
226,81,2680
226,8,4772
227,28,8809
227,55,1408
227,82,6607
227,9,5426
228,29,831
228,56,235
228,83,6712
228,10,6694
229,30,4074
229,57,4781
229,84,2241
229,11,5560
230,31,5361
230,58,7726
230,85,1549
230,12,4949
231,32,6305
231,59,4995
231,86,5360
231,13,803
232,33,5028
232,60,1108
232,87,9154
232,14,1828
233,34,2689
233,61,8231
233,88,444
233,15,3009
234,35,3807
234,62,90
234,89,367
234,16,600
235,36,9292
235,63,3827
235,90,3030
235,17,9681
236,37,3270
236,64,5757
236,91,4959
236,18,2932
237,38,7643
237,65,5360
237,92,2263
237,19,5241
238,39,7285
238,66,1615
238,93,7504
238,20,9231
239,40,8638
239,67,3755
239,94,6890
239,21,4889
240,41,6917
240,68,4238
240,95,1972
240,22,1831
241,42,1907
241,69,6274
241,96,3003
241,23,60
242,43,6454
242,70,394
242,97,2514
242,24,6902
243,44,1961
243,71,8930
243,98,3830
243,25,3272
244,45,5942
244,72,4940
244,99,1352
244,26,8850
245,46,6034
245,73,3533
245,100,9116
245,27,5694
246,47,6561
246,74,3607
246,1,7493
246,28,8359
247,48,3492
247,75,9811
247,2,7397
247,29,9639
248,49,7731
248,76,8847
248,3,6329
248,30,8054
249,50,7234
249,77,5568
249,4,1861
249,31,7766
250,51,3525
250,78,5208
250,5,7071
250,32,4647
251,52,6748
251,79,6020
251,6,9298
251,33,5130
252,53,8207
252,80,1220
252,7,2813
252,34,7645
253,54,544
253,81,1705
253,8,6523
253,35,3540
254,55,2058
254,82,717
254,9,8773
254,36,1762
255,56,7540
255,83,8151
255,10,2314
255,37,8412
256,57,7261
256,84,1240
256,11,9145
256,38,4423
257,58,5042
257,85,276
257,12,8951
257,39,6401
258,59,2767
258,86,6110
258,13,7290
258,40,8527
259,60,649
259,87,7418
259,14,2359
259,41,5176
260,61,4208
260,88,681
260,15,5247
260,42,4944
261,62,3590
261,89,6312
261,16,9167
261,43,6807
262,63,6615
262,90,8397
262,17,6837
262,44,7139
263,64,5592
263,91,2034
263,18,6697
263,45,6421
264,65,7115
264,92,6442
264,19,8245
264,46,6978
265,66,5951
265,93,3699
265,20,2706
265,47,1452
266,67,2552
266,94,3521
266,21,3955
266,48,1533
267,68,9780
267,95,2112
267,22,9243
267,49,5747
268,69,8242
268,96,532
268,23,3331
268,50,6321
269,70,1186
269,97,3650
269,24,8833
269,51,2695
270,71,4380
270,98,8479
270,25,5513
270,52,2408
271,72,2155
271,99,7762
271,26,3118
271,53,8112
272,73,6032
272,100,2196
272,27,9403
272,54,7284
273,74,1227
273,1,252
273,28,9810
273,55,459
274,75,9773
274,2,6020
274,29,3194
274,56,7541
275,76,309
275,3,7630
275,30,5084
275,57,7063
276,77,3238
276,4,2309
276,31,1966
276,58,2154
277,78,9537
277,5,8662
277,32,5298
277,59,7264
278,79,3792
278,6,4046
278,33,3228
278,60,9568
279,80,1729
279,7,6616
279,34,9390
279,61,599
280,81,1048
280,8,606
280,35,828
280,62,3046
281,82,935
281,9,1961
281,36,7689
281,63,51
282,83,17
282,10,517
282,37,7339
282,64,6840
283,84,80
283,11,3008
283,38,484
283,65,7750
284,85,3166
284,12,4409
284,39,3010
284,66,2608
285,86,3017
285,13,996
285,40,8086
285,67,723
286,87,1243
286,14,4231
286,41,6267
286,68,5285
287,88,8571
287,15,9210
287,42,1449
287,69,9865
288,89,1353
288,16,9337
288,43,7811
288,70,8056
289,90,8148
289,17,4570
289,44,2659
289,71,7441
290,91,2802
290,18,5235
290,45,1424
290,72,3125
291,92,380
291,19,5571
291,46,7165
291,73,9023
292,93,8086
292,20,9673
292,47,4133
292,74,2221
293,94,3765
293,21,9232
293,48,3007
293,75,7704
294,95,4958
294,22,5459
294,49,2954
294,76,8698
295,96,2911
295,23,5745
295,50,9953
295,77,2157
296,97,8081
296,24,6040
296,51,14
296,78,6192
297,98,3869
297,25,3206
297,52,2952
297,79,8465
298,99,9804
298,26,7273
298,53,5321
298,80,1664
299,100,4365
299,27,1747
299,54,2035
299,81,590
300,1,6518
300,28,7010
300,55,7118
300,82,2714
301,2,7050
301,30,3908
301,58,2880
301,86,8169
302,3,6118
302,31,9419
302,59,9134
302,87,3921
303,4,9794
303,32,8459
303,60,2331
303,88,3092
304,5,644
304,33,1696
304,61,851
304,89,4334
305,6,2828
305,34,1846
305,62,2863
305,90,2758
306,7,3429
306,35,9417
306,63,6950
306,91,7651
307,8,1809
307,36,4455
307,64,259
307,92,8178
308,9,1421
308,37,264
308,65,4206
308,93,3473
309,10,6409
309,38,1870
309,66,5619
309,94,3596
310,11,5820
310,39,9797
310,67,2896
310,95,786
311,12,799
311,40,2464
311,68,3560
311,96,7092
312,13,2222
312,41,2789
312,69,4410
312,97,608
313,14,3787
313,42,3617
313,70,2264
313,98,2574
314,15,8985
314,43,910
314,71,573
314,99,4839
315,16,8068
315,44,1267
315,72,5609
315,100,8071
316,17,8732
316,45,8839
316,73,8752
316,1,8192
317,18,3554
317,46,6084
317,74,5004
317,2,52
318,19,9115
318,47,4020
318,75,9011
318,3,2036
319,20,9918
319,48,8816
319,76,7694
319,4,2417
320,21,1322
320,49,9604
320,77,7644
320,5,1129
321,22,2538
321,50,429
321,78,5325
321,6,5778
322,23,7488
322,51,808
322,79,9986
322,7,6413
323,24,7168
323,52,2470
323,80,4158
323,8,7782
324,25,8571
324,53,1057
324,81,8011
324,9,5352
325,26,8818
325,54,3085
325,82,511
325,10,7915
326,27,464
326,55,7160
326,83,8293
326,11,2648
327,28,5214
327,56,2157
327,84,4890
327,12,7862
328,29,9311
328,57,5566
328,85,7348
328,13,4267
329,30,3180
329,58,1135
329,86,8056
329,14,8133
330,31,3634
330,59,9489
330,87,9145
330,15,521
331,32,5261
331,60,5649
331,88,6616
331,16,4664
332,33,238
332,61,7465
332,89,2373
332,17,6771
333,34,229
333,62,5833
333,90,6697
333,18,3264
334,35,1349
334,63,3036
334,91,1715
334,19,5313
335,36,8763
335,64,8252
335,92,2622
335,20,7246
336,37,4173
336,65,7958
336,93,7360
336,21,1661
337,38,5120
337,66,8361
337,94,4671
337,22,7643
338,39,3179
338,67,9828
338,95,2514
338,23,3354
339,40,1413
339,68,9921
339,96,7273
339,24,1279
340,41,7657
340,69,4440
340,97,7300
340,25,9067
341,42,6928
341,70,9855
341,98,539
341,26,7697
342,43,1221
342,71,3567
342,99,6128
342,27,2518
343,44,3058
343,72,5322
343,100,458
343,28,7323
344,45,8115
344,73,948
344,1,7118
344,29,7524
345,46,2457
345,74,7767
345,2,8463
345,30,9498
346,47,6697
346,75,6640
346,3,8858
346,31,5835
347,48,5863
347,76,9132
347,4,4618
347,32,478
348,49,4129
348,77,4958
348,5,4606
348,33,7744
349,50,2419
349,78,253
349,6,7454
349,34,8502
350,51,5552
350,79,1219
350,7,3715
350,35,2336
351,52,4245
351,80,1754
351,8,3954
351,36,9106
352,53,1751
352,81,6905
352,9,3116
352,37,2576
353,54,8705
353,82,6230
353,10,8479
353,38,7642
354,55,7041
354,83,4171
354,11,4564
354,39,5127
355,56,6679
355,84,4837
355,12,3157
355,40,9387
356,57,5640
356,85,5077
356,13,1357
356,41,3285
357,58,9623
357,86,3547
357,14,4786
357,42,7086
358,59,8036
358,87,216
358,15,8393
358,43,6497
359,60,3678
359,88,7459
359,16,4180
359,44,4489
360,61,5834
360,89,4885
360,17,9191
360,45,2781
361,62,8423
361,90,809
361,18,3324
361,46,7628
362,63,9122
362,91,6711
362,19,7455
362,47,9990
363,64,442
363,92,968
363,20,5171
363,48,6752
364,65,9828
364,93,5570
364,21,7766
364,49,8146
365,66,7178
365,94,4870
365,22,1931
365,50,7792
366,67,8509
366,95,8356
366,23,2143
366,51,8545
367,68,2874
367,96,4845
367,24,3938
367,52,7919
368,69,2368
368,97,5549
368,25,2379
368,53,1356
369,70,215
369,98,202
369,26,5102
369,54,4479
370,71,473
370,99,4006
370,27,5236
370,55,7527
371,72,4707
371,100,7194
371,28,5155
371,56,3644
372,73,4051
372,1,64
372,29,3420
372,57,4572
373,74,6598
373,2,2376
373,30,2838
373,58,6119
374,75,1876
374,3,1826
374,31,9828
374,59,9204
375,76,2822
375,4,4114
375,32,8680
375,60,3965
376,77,3666
376,5,4524
376,33,680
376,61,9418
377,78,9022
377,6,966
377,34,762
377,62,7490
378,79,5057
378,7,5433
378,35,6012
378,63,2909
379,80,1136
379,8,4070
379,36,4749
379,64,2160
380,81,5384
380,9,6216
380,37,9253
380,65,2627
381,82,2984
381,10,8803
381,38,6258
381,66,8277
382,83,8797
382,11,3300
382,39,7897
382,67,6546
383,84,8632
383,12,9731
383,40,573
383,68,2123
384,85,3933
384,13,5772
384,41,7321
384,69,5218
385,86,2378
385,14,595
385,42,8387
385,70,7996
386,87,344
386,15,183
386,43,5970
386,71,8599
387,88,9827
387,16,8555
387,44,669
387,72,9507
388,89,8032
388,17,2913
388,45,8090
388,73,1385
389,90,6248
389,18,7591
389,46,1746
389,74,3524
390,91,6098
390,19,1254
390,47,3132
390,75,721
391,92,8256
391,20,6653
391,48,6291
391,76,4228
392,93,3185
392,21,3169
392,49,623
392,77,1589
393,94,3620
393,22,1801
393,50,6265
393,78,3096
394,95,5265
394,23,2113
394,51,5767
394,79,8848
395,96,2647
395,24,9382
395,52,4144
395,80,473
396,97,5543
396,25,7149
396,53,3749
396,81,1112
397,98,4646
397,26,1877
397,54,6029
397,82,3814
398,99,4636
398,27,3187
398,55,7390
398,83,1139
399,100,3827
399,28,4875
399,56,9191
399,84,6776
400,1,5833
400,29,2214
400,57,5043
400,85,4648
401,2,3408
401,31,2047
401,60,4316
401,89,7220
402,3,2471
402,32,1108
402,61,6840
402,90,7942
403,4,8199
403,33,6665
403,62,9121
403,91,6484
404,5,6948
404,34,891
404,63,3556
404,92,6032
405,6,2243
405,35,9153
405,64,1365
405,93,9819
406,7,9475
406,36,1083
406,65,6489
406,94,7271
407,8,6142
407,37,6126
407,66,9234
407,95,8359
408,9,9899
408,38,5282
408,67,2110
408,96,3815
409,10,2897
409,39,8770
409,68,3321
409,97,5938
410,11,6977
410,40,876
410,69,8242
410,98,846
411,12,8740
411,41,6955
411,70,8715
411,99,7555
412,13,5892
412,42,2630
412,71,5349
412,100,5212
413,14,6320
413,43,9412
413,72,8423
413,1,6598
414,15,8403
414,44,6665
414,73,5558
414,2,1276
415,16,2514
415,45,1246
415,74,616
415,3,484
416,17,4241
416,46,2414
416,75,8089
416,4,2185
417,18,2485
417,47,6391
417,76,2896
417,5,7626
418,19,6664
418,48,9519
418,77,5054
418,6,3607
419,20,2257
419,49,4017
419,78,3271
419,7,6802
420,21,9500
420,50,8947
420,79,8920
420,8,1074
421,22,8121
421,51,1190
421,80,6215
421,9,9804
422,23,6976
422,52,1054
422,81,1741
422,10,8386
423,24,9892
423,53,7433
423,82,3989
423,11,4210
424,25,6729
424,54,1676
424,83,9030
424,12,930
425,26,2802
425,55,6354
425,84,8696
425,13,9573
426,27,8175
426,56,631
426,85,3949
426,14,5463
427,28,2163
427,57,5473
427,86,6523
427,15,5348
428,29,9917
428,58,658
428,87,6127
428,16,1649
429,30,1492
429,59,6398
429,88,3641
429,17,9468
430,31,15
430,60,7890
430,89,4716
430,18,4037
431,32,1891
431,61,983
431,90,291
431,19,5332
432,33,1202
432,62,2794
432,91,9183
432,20,6137
433,34,8880
433,63,2803
433,92,1798
433,21,6651
434,35,5295
434,64,6409
434,93,3606
434,22,9115
435,36,2641
435,65,8630
435,94,2159
435,23,8697
436,37,1868
436,66,8034
436,95,5508
436,24,9301
437,38,1543
437,67,1491
437,96,7237
437,25,7344
438,39,5882
438,68,5448
438,97,8510
438,26,799
439,40,7843
439,69,3951
439,98,7746
439,27,2909
440,41,2315
440,70,9144
440,99,9546
440,28,2183
441,42,8758
441,71,9507
441,100,5737
441,29,994
442,43,4798
442,72,5787
442,1,4901
442,30,9278
443,44,6065
443,73,7419
443,2,1824
443,31,6755
444,45,2874
444,74,3183
444,3,6627
444,32,4905
445,46,9666
445,75,1116
445,4,7637
445,33,9549
446,47,6137
446,76,4438
446,5,5678
446,34,2473
447,48,1629
447,77,5276
447,6,2465
447,35,2811
448,49,1683
448,78,1777
448,7,138
448,36,9993
449,50,7428
449,79,218
449,8,9763
449,37,1823
450,51,1191
450,80,4989
450,9,8434
450,38,3696
451,52,6028
451,81,7722
451,10,3958
451,39,6163
452,53,9580
452,82,1723
452,11,7692
452,40,7533
453,54,9998
453,83,8418
453,12,6657
453,41,2988
454,55,4742
454,84,2377
454,13,6906
454,42,1648
455,56,9811
455,85,9403
455,14,8258
455,43,12
456,57,8189
456,86,3200
456,15,5331
456,44,6334
457,58,9934
457,87,5304
457,16,1790
457,45,8338
458,59,8519
458,88,7376
458,17,3039
458,46,1569
459,60,5540
459,89,4030
459,18,2280
459,47,1296
460,61,9226
460,90,6813
460,19,4864
460,48,5691
461,62,3174
461,91,123
461,20,3756
461,49,39
462,63,4427
462,92,1191
462,21,2701
462,50,4947
463,64,6695
463,93,5451
463,22,8632
463,51,586
464,65,6084
464,94,8439
464,23,4317
464,52,9366
465,66,7010
465,95,5904
465,24,9364
465,53,4660
466,67,5994
466,96,2733
466,25,7893
466,54,5264
467,68,6404
467,97,9125
467,26,8930
467,55,4107
468,69,233
468,98,4819
468,27,7846
468,56,3933
469,70,7523
469,99,5178
469,28,9652
469,57,553
470,71,8598
470,100,3215
470,29,2500
470,58,144
471,72,4978
471,1,311
471,30,3575
471,59,9777
472,73,2771
472,2,1319
472,31,410
472,60,8731
473,74,4750
473,3,4126
473,32,7455
473,61,3862
474,75,3200
474,4,6439
474,33,6252
474,62,6728
475,76,2890
475,5,4931
475,34,8806
475,63,1131
476,77,9171
476,6,4393
476,35,6969
476,64,8829
477,78,5089
477,7,2551
477,36,3921
477,65,1463
478,79,4424
478,8,2049
478,37,9781
478,66,4653
479,80,657
479,9,7940
479,38,7560
479,67,8063
480,81,2289
480,10,2496
480,39,1163
480,68,5383
481,82,8117
481,11,1764
481,40,7951
481,69,589
482,83,5246
482,12,1471
482,41,4933
482,70,4382
483,84,8999
483,13,8687
483,42,6707
483,71,8420
484,85,1469
484,14,7015
484,43,9883
484,72,1923
485,86,1562
485,15,8677
485,44,5676
485,73,30
486,87,9050
486,16,2053
486,45,6935
486,74,2806
487,88,4119
487,17,4119
487,46,8891
487,75,7655
488,89,4385
488,18,102
488,47,2837
488,76,3654
489,90,3178
489,19,7196
489,48,1317
489,77,3471
490,91,7994
490,20,6306
490,49,1820
490,78,7975
491,92,2484
491,21,2491
491,50,7537
491,79,9869
492,93,2545
492,22,3619
492,51,8732
492,80,6875
493,94,8029
493,23,1481
493,52,718
493,81,2818
494,95,5007
494,24,3735
494,53,1227
494,82,7793
495,96,8482
495,25,8354
495,54,7185
495,83,9753
496,97,1478
496,26,5685
496,55,7761
496,84,7955
497,98,5708
497,27,9136
497,56,7810
497,85,8148
498,99,2846
498,28,6199
498,57,5145
498,86,6764
499,100,1941
499,29,6904
499,58,9665
499,87,3271
500,1,3366
500,30,3667
500,59,7351
500,88,5853
501,2,6317
501,32,8242
501,62,5157
501,92,6109
502,3,1735
502,33,7173
502,63,5071
502,93,282
503,4,7474
503,34,3793
503,64,3034
503,94,7055
504,5,3641
504,35,2814
504,65,3211
504,95,6273
505,6,5542
505,36,4737
505,66,1616
505,96,9262
506,7,7436
