s_suppkey,s_name,s_address,s_phone
25,Supplier#000000025,aoagce3elDACNssVvTLcQl55Up6EYA,32-431-945-3541
26,Supplier#000000026,"J50ejtquU1SXRxsmdGA,Se,QZsepLjU",31-758-894-4436
27,Supplier#000000027,GoWoHhvdj6AUfWujBscphWdFjHl7K,28-708-999-2028
28,Supplier#000000028,lpJwCaJ0T2jdr5,10-538-384-8460
29,Supplier#000000029,VVSymB3fbwaNUuBmNAoY,11-555-705-5922
30,Supplier#000000030,"TWdEo, EaLd,LHXtGCPf8",26-940-594-4852
31,Supplier#000000031,M9hIErTsOJuqBA9gjOaMDO5Bb,26-515-530-4159
32,Supplier#000000032,"uwCnX8y18u,zGadpgSQKHVP1F2fxK",33-484-637-7873
33,Supplier#000000033,"LLMgB3vXW,0g,8nuv3qU3QZaEBZvU2qRLX9",17-138-897-9374
34,Supplier#000000034,F29MXhwqYcXFfWjKungGH b6nceg9o9B03BR,20-519-982-2343
35,Supplier#000000035,"btEEk4uH55bVcxqqo355 x0WMmrK6,bOU",31-720-790-5245
36,Supplier#000000036,Fs8BpqhwPHOuX6g84XPfmMv9nUSnRZGqoSTS,23-273-493-3679
37,Supplier#000000037,PAHtpWJZD5,10-470-144-1330
38,Supplier#000000038,"vmOuWWwn,l4j7TOSEw4l3",14-361-296-6426
39,Supplier#000000039,"2e0rD92Bmb5 ZtqmjQoR,AHlOJHHM6WMj",18-851-856-5633
40,Supplier#000000040,ttiM4tPPBG85XTwFZDE8lpu8KOYgB,32-231-247-6991
41,Supplier#000000041,lrZlgk9WXVsveglFty,28-739-447-2525
42,Supplier#000000042,",2VFvnKBMXIYwP6q2HX8wfJgUZhFvmfyno",32-698-298-6317
43,Supplier#000000043,2VEfxrC76mNg2VwZY5DDrWnSTrCUHlZfwe2EF3SJ,22-421-568-4862
44,Supplier#000000044,Hm9uFgnDFi2hNdUVsqbjHFtf,17-713-930-5667
45,Supplier#000000045,"gOgDzRS3kyjc,429pTJGd jr Es9KZ",19-189-635-8862
46,Supplier#000000046,"N,6964Lnc2fNgMZV1VJV9ye9PtkE7z1nYOHRB",34-748-308-3215
47,Supplier#000000047,Y3eZu1bOuAw0jgW4dFKPE1ePfKpjfq,24-810-354-4471
48,Supplier#000000048,"IK,6rmdbeaoxtxgx7Df34QfLX5FUcyddqUEbF4h",24-722-551-9498
49,Supplier#000000049,ewArUFQOlWlyhws,34-211-567-6800
50,Supplier#000000050,AkCPA9ee2s0n  bKok8,19-561-560-7437
51,Supplier#000000051,"AnGp3Q,ZbcjgHcvAIHUYyeScW",19-475-537-1368
52,Supplier#000000052,5oGr3pj2sprZNwho8CFW2haaObd0,29-974-934-4713
53,Supplier#000000053,JRwXrnz2oLggl6UciySIJJpcjqpXTtaTPXkoT9y,17-886-101-6083
54,Supplier#000000054,iZz04vPVBK,22-966-435-7200
55,Supplier#000000055,dAN28JcaMkXMkIUYU7H,34-876-912-6007
56,Supplier#000000056,M65yF75QFrlIjpcy2C6as3aRdMdfa9YkF,26-471-195-5486
57,Supplier#000000057,"Qm4A6699rL0FPYC,S2",27-681-514-6892
58,Supplier#000000058,"0,Nmqoi1Co7f13K",26-659-969-5586
59,Supplier#000000059,eSFgP3HeD5GmjE7c9EpKzfI3SA hu,27-249-395-9123
60,Supplier#000000060,"PP,SDzn7q9DWT4EEpO23y",18-550-360-2464
61,Supplier#000000061,"ds,eZBp9Ri",18-396-489-9719
62,Supplier#000000062,Q8EFl36gpMazAhuwoRrs9UuBlOmLVHe7P,29-603-653-2494
63,Supplier#000000063,"eF5,cbtiCbxbGvVr2x4kDE30JLAEZ",15-781-401-3047
64,Supplier#000000064,"wS,hHEibrFlCfN6I9xyPxSZKkGAAB4XbapMdy826",34-278-790-7004
65,Supplier#000000065,qzqDj7E8lqABBg f,32-444-835-2434
66,Supplier#000000066,B2N xmhah23IgwDe5E2Lp5tN5qSPO41q406V8c5X,33-300-836-9529
67,Supplier#000000067,U2 mgiDOjlHVnr4U1QALr35,14-563-538-1657
68,Supplier#000000068,7MUdV0wjYowmWbbL7kfERy0IPl22FnDcPXubvyKP,31-267-327-4328
69,Supplier#000000069,8YnFR1LRTMYXXM9yeIYss,14-491-707-8310
70,Supplier#000000070,jd4djZv0cc5KdnA0q9oOqvceaPUbNloOW,16-821-608-1166
71,Supplier#000000071,3lCSQETbUvJra,11-743-919-7272
72,Supplier#000000072,FgBqhDHyQvHYQFA6Wr1mQhXbjYvL2AurqeSAkAZ,28-113-898-6643
73,Supplier#000000073,kp1qZejw zwaou78HKrV4 L8clKe9geoMYCxm,26-758-310-7496
74,Supplier#000000074,yeXt5WdcOUQVvdNCulURp4rSaxnuAwhxP9hzq,30-166-486-1559
75,Supplier#000000075,ULXKdX bZFJwii,28-716-704-8686
76,Supplier#000000076,ipJ8pRXOf2xdKj63y6jEzmoon,24-228-763-7840
77,Supplier#000000077,"w5yO 0yjXou 8I4ffzADq,R8tD06x1vbeMpLJF2",17-281-345-4863
78,Supplier#000000078,StXc1Zo5rJl z avspT5Ys7ytLj5jFlX8nUu s,15-670-998-6860
79,Supplier#000000079,"C,xXyty836oYhSwmLfdlegz 9awTAt7y7p7r",24-402-227-9600
80,Supplier#000000080,PhYej9mhZXAifY4IXnVIVJ9CX011Id73JAD,31-646-289-1906
81,Supplier#000000081,"9fFQOQJKBgF5Q0KmXzQ2xZYM,",22-535-310-6971
82,Supplier#000000082,5t7gqU1BlZWyZQoeF7X,28-177-572-9691
83,Supplier#000000083,"59h6GtoD,V0 M5sWTCqLAPoxv",24-529-559-2461
84,Supplier#000000084,"oO2H4fI1kaBmgchJWvqEj5,SIHu",34-869-118-7803
85,Supplier#000000085,pGFzRayFsg9l,17-167-806-8199
86,Supplier#000000086,iZLKKWaQADe,29-903-665-7065
87,Supplier#000000087,5ovT6anHSsD1TyApXOBEU,34-860-229-1674
88,Supplier#000000088,uczJ2TvvseL8,21-191-938-9469
89,Supplier#000000089,MJys1P8C JyNZ,19-259-876-1014
90,Supplier#000000090,QbmU6KsZLYFXKv8le D9z0K0XLAXT WGuKBKAzzZ,16-380-123-9217
91,Supplier#000000091,35WVnU7GLNbQDcc2TARavGtk6RB6ZCd46UAY,13-604-986-9056
92,Supplier#000000092,"EWS4tXaiXFFFS7Y,T G",12-701-432-8346
93,Supplier#000000093,wNZNHIg370XspE,26-528-528-1157
94,Supplier#000000094,"Gg0BfcHqe5lhc3dT,sb1ydaHBpJFIm",14-728-888-8882
95,Supplier#000000095,CYrYJqLjV7o,29-142-539-1403
96,Supplier#000000096,gPuBX5iIBtNrCYv2EMZISIhu0v7yZeC,22-888-654-7193
97,Supplier#000000097,f oaJRYkUDO3ZLBVoq,14-618-678-1789
98,Supplier#000000098,DKjDSOB3pVb,31-914-775-1978
99,Supplier#000000099,"X8uG7kkYSD2 y7,1eD5lSj",28-272-909-1617
100,Supplier#000000100,AiFdrGISsw5YYFY FPOusmobWMf,31-351-324-5062
