ps_partkey,ps_suppkey,ps_availqty,ps_supplycost
28,29,6643,204.86
28,54,2452,744.57
28,79,302,690.30
28,4,9988,666.53
29,30,3506,799.27
29,55,8106,981.33
29,80,9193,734.44
29,5,6252,186.21
30,31,4767,989.05
30,56,535,743.26
30,81,7756,568.86
30,6,7945,583.84
31,32,9685,620.84
31,57,1951,120.99
31,82,1402,761.64
31,7,137,849.11
32,33,2203,406.03
32,58,467,109.34
32,83,7975,747.14
32,8,7938,856.09
33,34,4028,891.46
33,59,4410,929.05
33,84,1287,310.76
33,9,6006,327.19
34,35,9934,848.75
34,60,4749,265.31
34,85,5459,824.69
34,10,5884,609.69
35,36,2500,451.58
35,61,8875,537.72
35,86,596,669.19
35,11,2025,411.17
36,37,3907,630.91
36,62,174,434.47
36,87,2625,569.91
36,12,8209,289.15
37,38,7171,824.96
37,63,5542,126.59
37,88,7113,15.72
37,13,1449,745.64
38,39,1226,570.11
38,64,4237,662.75
38,89,1135,160.70
38,14,3516,847.09
39,40,3633,463.10
39,65,3682,300.43
39,90,5475,532.26
39,15,6259,737.86
40,41,7690,776.13
40,66,1704,565.82
40,91,4521,374.71
40,16,6617,196.64
41,42,9040,488.55
41,67,5946,391.81
41,92,1550,916.55
41,17,560,37.59
42,43,2893,716.81
42,68,2927,709.06
42,93,3500,200.00
42,18,3662,29.46
43,44,3211,805.78
43,69,6770,493.19
43,94,9506,493.65
43,19,3232,307.12
44,45,486,164.22
44,70,5310,114.37
44,95,3534,383.01
44,20,4798,833.15
45,46,1685,919.63
45,71,5202,877.29
45,96,5669,532.70
45,21,1872,155.32
46,47,4171,244.65
46,72,8518,106.80
46,97,7225,14.78
46,22,1381,985.88
47,48,6989,292.52
47,73,4458,539.47
47,98,2896,74.54
47,23,5873,296.63
48,49,5052,611.16
48,74,9451,191.36
48,99,5564,668.19
48,24,1719,606.16
49,50,9056,35.11
49,75,6646,908.15
49,100,5336,713.25
49,25,597,812.62
50,51,1832,565.54
50,76,43,690.87
50,1,6160,301.06
50,26,2104,107.17
51,52,837,310.74
51,77,7318,85.03
51,2,138,728.95
51,27,8062,901.04
52,53,6533,54.92
52,78,1937,210.44
52,3,4084,628.53
52,28,5524,424.93
53,54,6443,192.78
53,79,5319,563.44
53,4,8200,388.08
53,29,6929,224.83
54,55,2515,686.51
54,80,7079,798.98
54,5,2386,23.78
54,30,536,259.24
55,56,7874,611.04
55,81,8460,236.27
55,6,8278,134.62
55,31,1289,130.33
56,57,241,855.39
56,82,9104,54.79
56,7,1330,52.29
56,32,5799,926.25
57,58,2972,123.11
57,83,4721,411.08
57,8,3788,211.66
57,33,4583,137.68
58,59,4328,542.52
58,84,4307,448.31
58,9,4136,512.24
58,34,9689,25.09
59,60,8374,357.22
59,85,4226,80.98
59,10,99,598.55
59,35,8184,45.50
60,61,6642,800.72
60,86,5017,314.81
60,11,148,504.10
60,36,5792,92.64
61,62,1540,858.64
61,87,9170,771.26
61,12,4762,633.74
61,37,7312,153.74
62,63,1780,692.42
62,88,5896,348.82
62,13,9127,620.08
62,38,9542,255.78
63,64,1804,498.84
63,89,1998,509.16
63,14,6839,274.15
63,39,6325,463.69
64,65,5567,228.61
64,90,4542,398.92
64,15,9110,602.65
64,40,2064,25.77
65,66,2918,846.26
65,91,1779,393.63
65,16,2054,503.10
65,41,2188,288.73
66,67,3077,809.13
66,92,1076,785.75
66,17,2568,447.08
66,42,296,797.27
67,68,9923,306.37
67,93,7908,546.75
67,18,3368,625.62
67,43,5826,397.34
68,69,3444,31.37
68,94,6762,5.16
68,19,8300,80.86
68,44,5399,683.59
69,70,6197,694.24
69,95,8235,846.49
69,20,9294,386.96
69,45,7017,344.28
70,71,4536,348.27
70,96,8063,452.80
70,21,2990,940.81
70,46,9074,182.58
71,72,508,842.21
71,97,8329,239.57
71,22,6768,744.67
71,47,5179,329.13
72,73,9855,497.26
72,98,9346,41.04
72,23,2654,762.61
72,48,4526,154.47
73,74,9873,947.99
73,99,7729,920.66
73,24,5327,108.96
73,49,3928,309.57
74,75,3128,345.92
74,100,2479,930.97
74,25,9473,496.36
74,50,6234,849.66
75,76,7086,624.39
75,1,6308,759.36
75,26,9080,433.59
75,51,5439,884.01
76,77,6754,494.83
76,2,2009,108.97
76,27,6371,552.38
76,52,7986,252.03
77,78,552,254.92
77,3,8170,875.83
77,28,8541,936.13
77,53,1713,402.14
78,79,9915,729.94
78,4,7246,577.23
78,29,1801,434.34
78,54,9599,382.82
79,80,4248,765.34
79,5,465,28.33
79,30,3309,880.23
79,55,8627,891.18
80,81,8893,127.65
80,6,2243,775.79
80,31,5385,945.72
80,56,4034,797.05
81,82,1605,550.29
81,7,5923,220.23
81,32,2942,409.73
81,57,58,492.19
82,83,7793,697.31
82,8,7698,585.86
82,33,8268,604.25
82,58,5532,900.07
83,84,3010,745.51
83,9,8200,399.64
83,34,5974,657.22
83,59,3890,24.73
84,85,5711,233.61
84,10,208,469.80
84,35,2909,969.44
84,60,903,707.77
85,86,2628,608.77
85,11,118,917.83
85,36,2074,491.20
85,61,8289,73.81
86,87,806,65.98
86,12,2773,250.04
86,37,5546,816.53
86,62,1418,332.65
87,88,5679,688.33
87,13,1272,435.42
87,38,9041,617.20
87,63,1892,868.60
88,89,6116,334.58
88,14,395,71.50
88,39,9979,81.82
88,64,276,821.43
89,90,3430,744.87
89,15,8599,776.53
89,40,7876,417.61
89,65,924,920.02
90,91,8037,409.38
90,16,9683,498.43
90,41,7849,666.13
90,66,7629,50.84
91,92,7986,528.64
91,17,3257,906.20
91,42,483,823.21
91,67,1265,703.41
92,93,9337,224.01
92,18,2246,985.03
92,43,3199,91.63
92,68,1044,854.89
93,94,3008,615.98
93,19,5275,376.47
93,44,3869,868.81
93,69,7188,805.90
94,95,5433,365.56
94,20,7784,358.08
94,45,7232,478.94
94,70,3261,824.08
95,96,5186,291.03
95,21,6552,456.36
95,46,367,987.22
95,71,7379,973.74
96,97,5739,202.06
96,22,4942,571.30
96,47,9985,672.29
96,72,7250,587.08
97,98,6371,129.77
97,23,2390,458.34
97,48,2618,239.34
97,73,4580,761.41
98,99,9486,908.21
98,24,8550,657.16
98,49,3443,139.00
98,74,3759,811.55
99,100,8487,438.38
99,25,7567,496.93
99,50,7970,365.83
99,75,2789,843.88
100,1,7885,490.61
100,26,2070,196.73
100,51,4994,929.57
100,76,9688,22.00
101,2,5589,305.40
101,28,8263,218.71
101,54,6324,786.53
101,80,55,612.09
102,3,1384,876.75
102,29,9137,332.71
102,55,9156,618.00
102,81,6942,231.02
103,4,5913,905.88
103,30,7742,414.42
103,56,5164,361.48
103,82,429,605.20
104,5,2368,946.39
104,31,6110,15.57
104,57,6269,213.89
104,83,3369,729.38
105,6,4602,27.75
105,32,269,158.62
105,58,8855,810.86
105,84,8519,904.17
106,7,8649,732.15
106,33,3144,779.68
106,59,1411,310.40
106,85,2297,281.98
107,8,7249,168.03
107,34,4029,91.31
107,60,4667,372.94
107,86,7912,474.77
108,9,4149,558.85
108,35,4898,241.47
108,61,5534,626.89
108,87,3142,922.27
109,10,524,275.19
109,36,4470,992.21
109,62,8176,936.60
109,88,7524,374.49
110,11,2782,566.46
110,37,8914,183.47
110,63,1160,932.08
110,89,4927,196.63
111,12,1890,321.97
111,38,9587,978.65
111,64,8069,745.33
111,90,2175,496.08
112,13,8509,111.42
112,39,7652,783.52
112,65,4835,913.75
112,91,1211,815.88
113,14,9981,396.26
113,40,3804,860.68
113,66,522,981.41
113,92,4692,141.48
114,15,7146,447.24
114,41,3062,555.12
114,67,4519,382.87
114,93,2113,570.79
115,16,1817,82.84
115,42,983,867.45
115,68,7781,861.93
115,94,3002,81.52
116,17,6580,705.50
116,43,4975,413.86
116,69,8679,866.56
116,95,5632,37.30
117,18,5906,706.51
117,44,1986,322.08
117,70,2577,761.86
117,96,4762,552.88
118,19,694,744.73
118,45,6326,325.61
118,71,7806,283.27
118,97,4951,976.55
119,20,2307,473.64
119,46,1452,676.92
119,72,4955,488.93
119,98,583,782.47
120,21,4976,201.21
120,47,7744,365.79
120,73,5329,249.61
120,99,3102,566.34
121,22,9741,147.45
121,48,4246,850.42
121,74,7670,449.39
121,100,8709,655.22
122,23,1019,451.29
122,49,2490,637.28
122,75,4957,650.84
122,1,2083,739.25
123,24,9881,107.03
123,50,5638,818.19
123,76,2692,217.01
123,2,5311,149.65
124,25,7102,901.98
124,51,3969,908.64
124,77,9295,882.54
124,3,9416,822.78
125,26,2263,358.45
125,52,8276,668.65
125,78,2600,455.70
125,4,5546,806.66
126,27,2647,221.89
126,53,2373,194.38
126,79,1532,451.61
126,5,5458,929.43
127,28,7658,712.33
127,54,1467,237.98
127,80,8281,3.14
127,6,8894,73.42
128,29,6982,425.29
128,55,7602,224.49
128,81,3766,947.16
128,7,7023,875.78
129,30,5721,129.69
129,56,7242,200.26
129,82,5299,330.59
129,8,1968,27.22
130,31,4928,223.38
130,57,6909,275.58
130,83,4850,442.81
130,9,7387,883.99
131,32,3263,211.70
131,58,125,861.84
131,84,5138,572.43
131,10,8945,613.09
132,33,3092,687.29
132,59,1904,925.73
132,85,7441,357.06
132,11,5303,353.06
133,34,5727,49.17
133,60,404,478.18
133,86,4568,57.48
133,12,2813,277.26
134,35,8879,848.14
134,61,9013,102.99
134,87,852,927.45
134,13,6270,388.28
135,36,6940,465.82
135,62,2443,9.83
135,88,7453,698.42
135,14,2771,306.43
136,37,2237,548.19
136,63,6068,806.19
136,89,8979,387.57
136,15,9617,525.81
137,38,9057,302.26
137,64,4078,441.11
137,90,467,371.85
137,16,7850,187.31
138,39,133,576.96
138,65,2535,885.35
138,91,7907,119.83
138,17,967,309.03
139,40,2886,285.75
139,66,9255,684.61
139,92,1042,972.23
139,18,3285,690.00
140,41,2379,501.05
140,67,3533,781.45
140,93,304,45.84
140,19,7346,429.52
141,42,6776,293.63
141,68,1660,139.18
141,94,7628,838.08
141,20,90,810.68
142,43,9219,897.49
142,69,13,334.33
142,95,3076,860.55
142,21,3858,854.08
143,44,7326,960.64
143,70,3923,741.01
143,96,7152,772.24
143,22,1952,199.37
144,45,6295,457.37
144,71,494,849.96
144,97,1799,713.88
144,23,5427,361.83
145,46,11,641.67
145,72,3838,568.91
145,98,1344,422.60
145,24,4332,894.57
146,47,2726,231.15
146,73,4628,123.91
146,99,5893,858.59
146,25,9687,882.37
147,48,7442,939.14
147,74,7647,102.19
147,100,1596,466.37
147,26,4235,235.91
148,49,8007,177.40
148,75,1904,774.56
148,1,5393,264.09
148,27,2957,250.98
149,50,959,679.10
149,76,7283,201.03
149,2,7392,266.53
149,28,4104,312.37
150,51,8091,524.71
150,77,2721,814.79
150,3,3172,33.71
150,29,1640,327.34
151,52,391,281.90
151,78,253,840.06
151,4,1484,71.68
151,30,9417,244.06
152,53,1396,164.60
152,79,2653,432.12
152,5,3599,77.38
152,31,1283,142.73
153,54,4695,539.86
153,80,8464,680.14
153,6,2916,685.52
153,32,6397,285.92
154,55,3961,474.19
154,81,3231,829.29
154,7,7315,960.19
154,33,1682,160.31
155,56,2893,222.02
155,82,7077,413.24
155,8,3029,413.02
155,34,977,751.45
156,57,4755,453.69
156,83,7228,994.19
156,9,3043,252.66
156,35,3191,9.87
157,58,5414,369.44
157,84,763,568.46
157,10,3718,901.53
157,36,3400,288.41
158,59,2845,408.72
158,85,8715,452.31
158,11,4465,837.16
158,37,4251,431.90
159,60,9200,356.66
159,86,3585,629.29
159,12,6085,171.40
159,38,3717,790.87
160,61,2434,525.73
160,87,8324,999.93
160,13,6034,733.59
160,39,6872,872.20
161,62,9365,790.03
161,88,8421,394.05
161,14,9679,688.47
161,40,679,893.72
162,63,315,923.04
162,89,2604,104.20
162,15,7014,236.07
162,41,4381,824.36
163,64,9241,955.81
163,90,3427,499.51
163,16,5323,920.75
163,42,9676,573.48
164,65,1295,341.95
164,91,2134,84.02
164,17,3245,814.67
164,43,3028,64.89
165,66,4424,943.82
165,92,5534,717.83
165,18,3780,730.28
165,44,6114,210.84
166,67,6527,309.00
166,93,6508,714.49
166,19,9364,581.52
166,45,6713,631.58
167,68,4933,666.70
167,94,5789,524.27
167,20,4756,336.75
167,46,6748,704.97
168,69,347,394.83
168,95,1281,771.90
168,21,9089,508.37
168,47,7519,963.43
169,70,6914,619.53
169,96,6589,947.03
169,22,6731,713.35
169,48,7691,476.19
170,71,7516,581.65
170,97,838,667.16
170,23,6498,251.19
170,49,6593,202.07
171,72,8217,859.60
171,98,2311,864.96
171,24,8561,22.69
171,50,7589,935.29
172,73,9799,184.96
172,99,8333,920.74
172,25,3589,437.86
172,51,1661,687.13
173,74,2536,353.84
173,100,8307,70.22
173,26,6050,683.78
173,52,6162,877.84
174,75,2103,681.95
174,1,6795,143.48
174,27,111,135.46
174,53,8404,126.20
175,76,5515,487.68
175,2,7522,784.93
175,28,8501,706.61
175,54,9456,978.56
176,77,7180,179.09
176,3,3589,157.38
176,29,5407,947.51
176,55,1783,861.63
177,78,1239,44.75
177,4,4349,63.36
177,30,9872,252.42
177,56,4727,859.82
178,79,4231,558.56
178,5,1919,362.26
178,31,6836,864.93
178,57,6922,475.18
179,80,6956,444.38
179,6,1954,372.75
179,32,2710,277.15
179,58,4776,8.39
180,81,2467,440.25
180,7,1108,934.59
180,33,724,426.16
180,59,5899,864.83
181,82,2416,844.44
181,8,3242,886.53
181,34,215,938.29
181,60,1122,657.25
182,83,9699,535.27
182,9,960,519.36
182,35,6243,741.46
182,61,6146,365.00
183,84,30,875.44
183,10,4482,424.86
183,36,8707,884.26
183,62,333,678.16
184,85,7069,449.45
184,11,9193,576.88
184,37,6400,551.90
184,63,831,186.84
185,86,1475,538.58
185,12,6244,213.04
185,38,7245,426.74
185,64,8014,510.23
186,87,1095,252.84
186,13,1945,18.75
186,39,8838,729.42
186,65,7898,812.37
187,88,8656,238.66
187,14,4945,316.64
187,40,3183,362.75
187,66,7440,989.71
188,89,4835,771.95
188,15,2620,331.70
188,41,730,713.62
188,67,5430,920.20
189,90,1305,392.50
189,16,8777,573.22
189,42,6369,946.07
189,68,2505,593.23
190,91,535,621.53
190,17,5845,608.91
190,43,4579,396.60
190,69,2861,458.00
191,92,8310,521.06
191,18,1693,464.46
191,44,597,126.96
191,70,9673,119.41
192,93,606,198.69
192,19,2656,916.16
192,45,1811,359.59
192,71,8305,861.23
193,94,6184,335.98
193,20,4762,606.19
193,46,385,571.71
193,72,9791,478.52
194,95,4289,662.17
194,21,377,430.21
194,47,5294,913.46
194,73,7890,79.40
195,96,9985,20.39
195,22,2947,271.39
195,48,319,102.58
195,74,2803,992.27
196,97,3843,859.90
196,23,2515,966.01
196,49,4778,37.61
196,75,1068,928.25
197,98,9678,753.88
197,24,2631,279.05
197,50,7598,845.51
197,76,8950,897.33
198,99,6878,587.41
198,25,6493,673.99
198,51,8410,166.93
198,77,6190,697.10
199,100,9343,79.70
199,26,8199,46.52
199,52,2742,890.63
199,78,7167,884.56
200,1,3120,776.41
200,27,5392,242.52
200,53,9408,307.79
200,79,331,466.07
201,2,8649,280.98
201,29,2078,340.49
201,56,4125,534.11
201,83,848,947.59
202,3,7822,247.44
202,30,3182,180.81
202,57,2720,160.45
202,84,6202,656.17
203,4,1677,399.16
203,31,3591,582.85
203,58,6239,882.46
203,85,5644,489.27
204,5,9265,504.61
204,32,2203,609.26
204,59,6344,172.65
204,86,1238,819.14
205,6,9942,226.71
205,33,7965,427.25
205,60,1974,217.01
205,87,9207,123.08
206,7,1961,936.54
206,34,425,362.30
206,61,7816,389.88
206,88,548,480.04
207,8,9319,335.16
207,35,3567,810.91
207,62,9711,673.18
207,89,7316,557.72
208,9,7366,135.51
208,36,7251,54.46
208,63,5255,474.75
208,90,7066,309.80
209,10,7176,236.77
209,37,3344,575.01
209,64,5580,81.80
209,91,1513,507.38
210,11,6774,267.01
210,38,8671,377.95
210,65,6596,817.36
210,92,4516,259.05
211,12,4572,475.68
211,39,6045,856.97
211,66,6901,707.01
211,93,4247,751.41
212,13,1040,718.90
212,40,6519,778.38
212,67,6217,426.19
212,94,9266,318.74
213,14,3959,565.71
213,41,8685,591.93
213,68,9296,623.44
213,95,9377,797.64
214,15,2244,403.15
214,42,5174,719.69
214,69,7901,17.50
214,96,6358,646.92
215,16,1710,765.63
215,43,290,932.70
215,70,3754,636.10
215,97,7130,838.57
216,17,5429,142.97
216,44,9076,502.55
216,71,6245,25.22
216,98,3277,528.02
217,18,20,479.17
217,45,3036,714.36
217,72,875,463.83
217,99,9247,637.64
218,19,3896,622.16
218,46,4848,257.48
218,73,1431,55.36
218,100,3941,568.24
219,20,2369,168.95
219,47,491,658.50
219,74,5116,580.18
219,1,145,1.43
220,21,2941,341.13
220,48,2118,396.71
220,75,6654,322.05
220,2,8767,297.83
221,22,1469,916.33
221,49,9153,324.88
221,76,5484,898.37
221,3,2849,80.70
222,23,8085,967.81
222,50,8065,422.77
222,77,7808,734.78
222,4,8855,926.10
223,24,582,693.87
223,51,1488,735.88
223,78,259,523.37
223,5,4893,287.24
224,25,7119,745.97
224,52,7374,252.76
224,79,1227,673.82
224,6,9097,404.64
225,26,6101,775.45
225,53,4421,116.17
225,80,5365,617.35
225,7,2137,276.11
226,27,9130,465.81
226,54,966,931.43
226,81,2680,343.14
226,8,4772,58.38
227,28,8809,453.33
227,55,1408,877.71
227,82,6607,472.58
227,9,5426,736.86
228,29,831,862.15
228,56,235,727.11
228,83,6712,976.89
228,10,6694,133.30
229,30,4074,835.21
229,57,4781,497.84
229,84,2241,820.67
229,11,5560,984.71
230,31,5361,723.71
230,58,7726,634.61
230,85,1549,752.70
230,12,4949,491.83
231,32,6305,695.86
231,59,4995,253.34
231,86,5360,308.95
231,13,803,971.24
232,33,5028,42.14
232,60,1108,240.70
232,87,9154,716.37
232,14,1828,266.84
233,34,2689,446.29
233,61,8231,524.51
233,88,444,372.96
233,15,3009,767.62
234,35,3807,438.37
234,62,90,194.46
234,89,367,826.04
234,16,600,252.58
235,36,9292,610.14
235,63,3827,96.25
235,90,3030,493.88
235,17,9681,100.94
236,37,3270,423.71
236,64,5757,636.84
236,91,4959,192.44
236,18,2932,834.00
237,38,7643,255.01
237,65,5360,438.19
237,92,2263,196.32
237,19,5241,67.83
238,39,7285,454.34
238,66,1615,999.92
238,93,7504,556.95
238,20,9231,171.18
239,40,8638,155.22
239,67,3755,570.10
239,94,6890,411.32
239,21,4889,168.50
240,41,6917,91.89
240,68,4238,192.43
240,95,1972,571.34
240,22,1831,243.03
241,42,1907,876.95
241,69,6274,844.49
241,96,3003,751.81
241,23,60,520.41
242,43,6454,536.50
242,70,394,97.24
242,97,2514,208.39
242,24,6902,147.39
243,44,1961,817.56
243,71,8930,618.10
243,98,3830,886.99
243,25,3272,641.29
244,45,5942,148.84
244,72,4940,293.62
244,99,1352,978.74
244,26,8850,257.00
245,46,6034,995.56
245,73,3533,187.40
245,100,9116,79.54
245,27,5694,407.35
246,47,6561,426.60
246,74,3607,194.36
246,1,7493,170.68
246,28,8359,645.45
247,48,3492,58.15
247,75,9811,479.85
247,2,7397,143.39
247,29,9639,650.32
248,49,7731,65.54
248,76,8847,935.64
248,3,6329,148.79
248,30,8054,425.78
249,50,7234,516.17
249,77,5568,50.74
249,4,1861,914.16
249,31,7766,815.94
250,51,3525,293.30
250,78,5208,617.59
250,5,7071,374.36
250,32,4647,281.06
251,52,6748,703.47
251,79,6020,154.11
251,6,9298,883.57
251,33,5130,183.19
252,53,8207,168.05
252,80,1220,412.54
252,7,2813,734.15
252,34,7645,275.23
253,54,544,658.08
253,81,1705,515.91
253,8,6523,783.87
253,35,3540,797.50
254,55,2058,111.11
254,82,717,564.77
254,9,8773,729.13
254,36,1762,940.29
255,56,7540,307.78
255,83,8151,225.64
255,10,2314,362.37
255,37,8412,720.85
256,57,7261,583.85
256,84,1240,822.40
256,11,9145,33.72
256,38,4423,511.49
257,58,5042,391.32
257,85,276,612.44
257,12,8951,657.66
257,39,6401,510.53
258,59,2767,310.17
258,86,6110,473.92
258,13,7290,377.76
258,40,8527,610.52
259,60,649,361.81
259,87,7418,304.94
259,14,2359,499.52
259,41,5176,12.99
260,61,4208,750.83
260,88,681,11.99
260,15,5247,988.81
260,42,4944,741.18
261,62,3590,537.09
261,89,6312,2.47
261,16,9167,747.91
261,43,6807,798.56
262,63,6615,11.82
262,90,8397,161.89
262,17,6837,822.86
262,44,7139,777.88
263,64,5592,123.18
263,91,2034,617.49
263,18,6697,655.09
263,45,6421,321.23
264,65,7115,550.65
264,92,6442,239.05
264,19,8245,887.54
264,46,6978,986.71
265,66,5951,288.42
265,93,3699,565.98
265,20,2706,72.22
265,47,1452,327.52
266,67,2552,262.17
266,94,3521,903.57
266,21,3955,555.47
266,48,1533,379.56
267,68,9780,796.91
267,95,2112,214.65
267,22,9243,478.66
267,49,5747,111.49
268,69,8242,893.67
268,96,532,995.83
268,23,3331,742.57
268,50,6321,962.07
269,70,1186,753.85
269,97,3650,750.77
269,24,8833,936.99
269,51,2695,874.42
270,71,4380,222.88
270,98,8479,851.32
270,25,5513,559.02
270,52,2408,8.87
271,72,2155,442.83
271,99,7762,296.66
271,26,3118,202.41
271,53,8112,504.83
272,73,6032,336.71
272,100,2196,938.89
272,27,9403,764.21
272,54,7284,13.85
273,74,1227,299.92
273,1,252,26.34
273,28,9810,368.60
273,55,459,396.65
274,75,9773,406.79
274,2,6020,925.95
274,29,3194,208.68
274,56,7541,71.95
275,76,309,761.60
275,3,7630,88.24
275,30,5084,805.78
275,57,7063,377.14
276,77,3238,210.08
276,4,2309,612.63
276,31,1966,878.26
276,58,2154,782.37
277,78,9537,590.56
277,5,8662,597.19
277,32,5298,210.21
277,59,7264,760.15
278,79,3792,820.45
278,6,4046,217.42
278,33,3228,67.03
278,60,9568,918.33
279,80,1729,894.65
279,7,6616,508.76
279,34,9390,482.06
279,61,599,340.51
280,81,1048,817.32
280,8,606,641.20
280,35,828,538.74
280,62,3046,863.86
281,82,935,587.67
281,9,1961,15.41
281,36,7689,496.20
281,63,51,99.96
282,83,17,37.01
282,10,517,869.66
282,37,7339,100.76
282,64,6840,428.68
283,84,80,230.32
283,11,3008,125.39
283,38,484,766.99
283,65,7750,757.03
284,85,3166,261.10
284,12,4409,973.64
284,39,3010,402.19
284,66,2608,588.44
285,86,3017,983.75
285,13,996,448.03
285,40,8086,835.59
285,67,723,12.85
286,87,1243,376.75
286,14,4231,498.89
286,41,6267,379.51
286,68,5285,960.13
287,88,8571,219.71
287,15,9210,536.48
287,42,1449,787.67
287,69,9865,674.51
288,89,1353,915.77
288,16,9337,814.16
288,43,7811,361.02
288,70,8056,6.69
289,90,8148,884.14
289,17,4570,715.63
289,44,2659,822.55
289,71,7441,519.98
290,91,2802,197.07
290,18,5235,670.51
290,45,1424,646.67
290,72,3125,586.98
291,92,380,383.56
291,19,5571,219.57
291,46,7165,270.40
291,73,9023,338.50
292,93,8086,996.20
292,20,9673,927.85
292,47,4133,143.75
292,74,2221,597.53
293,94,3765,919.92
293,21,9232,597.44
293,48,3007,421.32
293,75,7704,323.62
294,95,4958,755.15
294,22,5459,642.44
294,49,2954,387.79
294,76,8698,324.37
295,96,2911,273.94
295,23,5745,860.51
295,50,9953,123.33
295,77,2157,45.25
296,97,8081,600.92
296,24,6040,954.78
296,51,14,175.09
296,78,6192,874.52
297,98,3869,918.93
297,25,3206,980.58
297,52,2952,281.94
297,79,8465,439.74
298,99,9804,314.49
298,26,7273,210.43
298,53,5321,380.94
298,80,1664,18.20
299,100,4365,438.80
299,27,1747,489.79
299,54,2035,248.11
299,81,590,444.06
300,1,6518,924.41
300,28,7010,190.59
300,55,7118,743.78
300,82,2714,339.22
301,2,7050,251.11
301,30,3908,877.38
301,58,2880,954.20
301,86,8169,335.10
302,3,6118,885.76
302,31,9419,38.78
302,59,9134,764.04
302,87,3921,148.56
303,4,9794,499.32
303,32,8459,717.65
303,60,2331,682.84
303,88,3092,106.23
304,5,644,419.29
304,33,1696,315.96
304,61,851,944.89
304,89,4334,770.75
305,6,2828,105.28
305,34,1846,428.85
305,62,2863,147.36
305,90,2758,442.56
306,7,3429,671.11
306,35,9417,789.02
306,63,6950,405.25
306,91,7651,33.95
307,8,1809,354.10
307,36,4455,578.21
307,64,259,867.98
307,92,8178,902.14
308,9,1421,511.71
308,37,264,169.31
308,65,4206,639.67
308,93,3473,835.30
309,10,6409,12.41
309,38,1870,989.46
309,66,5619,635.09
309,94,3596,719.58
310,11,5820,251.97
310,39,9797,378.30
310,67,2896,696.04
310,95,786,185.63
311,12,799,256.71
311,40,2464,62.15
311,68,3560,899.72
311,96,7092,813.30
312,13,2222,964.88
312,41,2789,3.01
312,69,4410,900.66
312,97,608,715.73
313,14,3787,413.31
313,42,3617,656.08
313,70,2264,975.79
313,98,2574,670.56
314,15,8985,613.18
314,43,910,188.83
314,71,573,85.10
314,99,4839,923.67
315,16,8068,696.12
315,44,1267,608.15
315,72,5609,536.31
315,100,8071,931.74
316,17,8732,456.59
316,45,8839,823.03
316,73,8752,591.79
316,1,8192,325.50
317,18,3554,332.00
317,46,6084,633.24
317,74,5004,732.48
317,2,52,319.63
318,19,9115,625.00
318,47,4020,972.74
318,75,9011,272.65
318,3,2036,209.06
319,20,9918,465.97
319,48,8816,606.95
319,76,7694,326.82
319,4,2417,557.91
320,21,1322,324.25
320,49,9604,309.83
320,77,7644,663.54
