p_partkey,p_brand,p_container
357,Brand#42,SM DRUM
358,Brand#24,JUMBO PACK
359,Brand#35,LG DRUM
360,Brand#35,WRAP BOX
361,Brand#52,WRAP DRUM
362,Brand#13,JUMBO BAG
363,Brand#22,WRAP JAR
364,Brand#43,MED PKG
365,Brand#31,LG CAN
366,Brand#53,WRAP DRUM
367,Brand#23,JUMBO PACK
368,Brand#52,SM PACK
369,Brand#21,SM BOX
370,Brand#52,JUMBO BOX
371,Brand#45,MED BAG
372,Brand#32,LG CAN
373,Brand#53,JUMBO PACK
374,Brand#11,MED BOX
375,Brand#15,JUMBO JAR
376,Brand#44,SM PKG
377,Brand#44,WRAP BOX
378,Brand#32,JUMBO PACK
379,Brand#33,SM CASE
380,Brand#41,JUMBO DRUM
381,Brand#53,LG CASE
382,Brand#41,SM CAN
383,Brand#23,SM PACK
384,Brand#43,WRAP CAN
385,Brand#12,WRAP JAR
386,Brand#13,SM BOX
387,Brand#34,WRAP CASE
388,Brand#11,LG PKG
389,Brand#11,MED PKG
390,Brand#54,MED DRUM
391,Brand#41,LG PACK
392,Brand#42,SM BOX
393,Brand#34,JUMBO CAN
394,Brand#11,MED JAR
395,Brand#32,LG BOX
396,Brand#35,SM CASE
397,Brand#15,JUMBO JAR
398,Brand#32,SM DRUM
399,Brand#21,WRAP BAG
400,Brand#21,SM BOX
401,Brand#21,SM PKG
402,Brand#45,SM PACK
403,Brand#45,JUMBO DRUM
404,Brand#41,SM CASE
405,Brand#34,WRAP JAR
406,Brand#21,JUMBO JAR
407,Brand#53,SM JAR
408,Brand#24,MED PKG
409,Brand#44,MED CASE
410,Brand#25,JUMBO BOX
411,Brand#12,JUMBO DRUM
412,Brand#14,WRAP PKG
413,Brand#33,MED PKG
414,Brand#41,WRAP CASE
415,Brand#22,SM DRUM
416,Brand#13,WRAP JAR
417,Brand#14,LG BAG
418,Brand#11,JUMBO JAR
419,Brand#43,WRAP BAG
420,Brand#23,LG JAR
421,Brand#12,WRAP PACK
422,Brand#33,LG CAN
423,Brand#31,SM JAR
424,Brand#34,LG CASE
425,Brand#32,JUMBO BOX
426,Brand#14,WRAP PACK
427,Brand#22,JUMBO CAN
428,Brand#54,JUMBO CASE
429,Brand#45,MED DRUM
430,Brand#34,MED CAN
431,Brand#45,SM PACK
432,Brand#21,MED JAR
433,Brand#12,SM PACK
434,Brand#51,JUMBO BAG
435,Brand#35,WRAP BAG
436,Brand#14,WRAP CASE
437,Brand#54,WRAP PACK
438,Brand#15,LG DRUM
439,Brand#21,SM PKG
440,Brand#34,MED CASE
441,Brand#35,MED BOX
442,Brand#41,MED PACK
443,Brand#44,SM BOX
444,Brand#32,LG JAR
445,Brand#12,SM DRUM
446,Brand#12,WRAP CASE
447,Brand#53,LG JAR
448,Brand#13,LG CAN
449,Brand#25,JUMBO BAG
450,Brand#43,SM CASE
451,Brand#42,WRAP DRUM
452,Brand#11,JUMBO BOX
453,Brand#34,LG CASE
454,Brand#53,LG BOX
455,Brand#22,MED JAR
456,Brand#53,SM PKG
457,Brand#52,SM CAN
458,Brand#22,MED BAG
459,Brand#23,SM PACK
460,Brand#35,JUMBO DRUM
461,Brand#54,JUMBO CASE
462,Brand#54,WRAP CAN
463,Brand#21,MED PACK
464,Brand#42,LG BOX
465,Brand#42,MED JAR
466,Brand#33,LG PKG
467,Brand#24,JUMBO PACK
468,Brand#41,SM PACK
469,Brand#13,WRAP PKG
470,Brand#24,JUMBO CASE
471,Brand#11,JUMBO BAG
472,Brand#31,SM JAR
473,Brand#12,MED DRUM
474,Brand#14,LG PACK
475,Brand#34,MED PACK
476,Brand#33,WRAP PACK
477,Brand#11,JUMBO BAG
478,Brand#45,MED CASE
479,Brand#25,SM BAG
480,Brand#54,WRAP BOX
481,Brand#14,JUMBO PACK
482,Brand#53,SM DRUM
483,Brand#15,SM PKG
484,Brand#15,SM CASE
485,Brand#31,LG JAR
486,Brand#45,MED PKG
487,Brand#52,WRAP PACK
488,Brand#21,JUMBO JAR
489,Brand#22,LG CAN
490,Brand#41,MED BOX
491,Brand#31,MED JAR
492,Brand#42,JUMBO DRUM
493,Brand#45,MED PKG
494,Brand#42,MED PKG
495,Brand#42,MED PKG
496,Brand#12,SM BAG
497,Brand#25,SM CAN
498,Brand#25,WRAP CASE
499,Brand#35,JUMBO PKG
500,Brand#41,SM JAR
501,Brand#45,SM BAG
502,Brand#21,JUMBO DRUM
503,Brand#24,SM PKG
504,Brand#24,SM JAR
505,Brand#42,WRAP JAR
506,Brand#14,WRAP PACK
507,Brand#43,SM CASE
508,Brand#14,WRAP PKG
509,Brand#13,MED CAN
510,Brand#43,JUMBO PACK
511,Brand#15,LG JAR
512,Brand#51,LG PACK
513,Brand#32,WRAP CAN
514,Brand#42,JUMBO BOX
515,Brand#53,WRAP BOX
516,Brand#12,LG CAN
517,Brand#34,WRAP CAN
518,Brand#43,JUMBO DRUM
519,Brand#32,WRAP PACK
520,Brand#12,MED CASE
521,Brand#35,JUMBO DRUM
522,Brand#32,MED CASE
523,Brand#42,JUMBO JAR
524,Brand#14,JUMBO PACK
525,Brand#33,JUMBO CAN
526,Brand#53,JUMBO PKG
527,Brand#32,LG JAR
528,Brand#24,LG CAN
529,Brand#31,SM PKG
530,Brand#42,JUMBO CASE
531,Brand#22,WRAP DRUM
532,Brand#14,WRAP BAG
533,Brand#24,JUMBO PACK
534,Brand#53,LG CASE
535,Brand#53,SM CASE
536,Brand#23,JUMBO BAG
537,Brand#15,WRAP BOX
538,Brand#15,SM PACK
539,Brand#34,SM DRUM
540,Brand#14,LG PACK
541,Brand#35,LG JAR
542,Brand#11,WRAP CASE
543,Brand#54,JUMBO BOX
544,Brand#22,SM CASE
545,Brand#31,MED JAR
546,Brand#25,LG CASE
547,Brand#43,WRAP DRUM
548,Brand#33,SM CAN
549,Brand#53,SM CAN
550,Brand#44,SM JAR
551,Brand#54,MED JAR
552,Brand#44,JUMBO CAN
553,Brand#23,WRAP DRUM
554,Brand#53,LG JAR
555,Brand#42,SM JAR
556,Brand#23,WRAP JAR
557,Brand#35,JUMBO PKG
558,Brand#31,MED BOX
559,Brand#31,SM PKG
560,Brand#25,WRAP PKG
561,Brand#14,JUMBO CASE
562,Brand#32,MED PACK
563,Brand#31,MED DRUM
564,Brand#22,SM PKG
565,Brand#14,JUMBO JAR
566,Brand#25,LG PKG
567,Brand#55,JUMBO BAG
568,Brand#31,SM BOX
569,Brand#41,MED BOX
570,Brand#51,SM PKG
571,Brand#22,WRAP CAN
572,Brand#43,SM BOX
573,Brand#23,WRAP PACK
574,Brand#23,SM PACK
575,Brand#14,MED CAN
576,Brand#32,SM CAN
577,Brand#22,JUMBO BAG
578,Brand#41,WRAP DRUM
579,Brand#31,WRAP JAR
580,Brand#12,JUMBO PACK
581,Brand#25,SM BAG
582,Brand#45,MED JAR
583,Brand#33,JUMBO CAN
584,Brand#12,MED JAR
585,Brand#53,JUMBO PKG
586,Brand#11,LG DRUM
587,Brand#44,MED PKG
588,Brand#55,WRAP BAG
589,Brand#13,SM PKG
590,Brand#42,WRAP PKG
591,Brand#14,SM PKG
592,Brand#23,MED DRUM
593,Brand#25,JUMBO CASE
594,Brand#31,SM JAR
595,Brand#51,JUMBO JAR
596,Brand#52,JUMBO JAR
597,Brand#44,SM DRUM
598,Brand#24,MED JAR
599,Brand#51,JUMBO PACK
600,Brand#42,SM JAR
601,Brand#13,SM PKG
602,Brand#12,SM BAG
603,Brand#12,WRAP PKG
604,Brand#41,MED PACK
605,Brand#11,LG JAR
606,Brand#32,LG DRUM
607,Brand#54,MED JAR
608,Brand#25,JUMBO PKG
609,Brand#21,JUMBO DRUM
610,Brand#11,JUMBO BOX
611,Brand#42,SM DRUM
612,Brand#42,LG BOX
613,Brand#34,LG DRUM
614,Brand#23,WRAP PKG
615,Brand#41,WRAP PKG
616,Brand#25,WRAP JAR
617,Brand#22,WRAP DRUM
618,Brand#22,LG BOX
619,Brand#34,MED JAR
620,Brand#35,LG PKG
621,Brand#53,JUMBO DRUM
622,Brand#51,WRAP BAG
623,Brand#32,MED BOX
624,Brand#12,SM BAG
625,Brand#35,LG JAR
626,Brand#12,SM JAR
627,Brand#44,SM BAG
628,Brand#33,LG BOX
629,Brand#51,WRAP BOX
630,Brand#25,LG DRUM
631,Brand#22,WRAP BAG
632,Brand#34,MED PACK
633,Brand#33,MED PKG
634,Brand#35,MED DRUM
635,Brand#51,WRAP JAR
636,Brand#55,SM PACK
637,Brand#51,JUMBO CASE
638,Brand#54,JUMBO PACK
639,Brand#25,SM BAG
640,Brand#12,WRAP CASE
641,Brand#55,SM JAR
642,Brand#43,MED PACK
643,Brand#32,MED DRUM
644,Brand#52,SM PACK
645,Brand#45,LG CASE
646,Brand#52,LG PACK
647,Brand#35,MED PKG
648,Brand#34,WRAP JAR
649,Brand#12,JUMBO DRUM
650,Brand#53,MED JAR
651,Brand#52,WRAP BAG
652,Brand#12,WRAP PKG
653,Brand#15,JUMBO DRUM
654,Brand#23,WRAP BAG
655,Brand#12,JUMBO CAN
656,Brand#15,MED CASE
657,Brand#31,LG PACK
658,Brand#15,SM JAR
659,Brand#34,LG JAR
660,Brand#51,SM CAN
661,Brand#32,SM PKG
662,Brand#45,LG PACK
663,Brand#41,WRAP PACK
664,Brand#43,LG BAG
665,Brand#13,MED DRUM
666,Brand#13,MED PACK
667,Brand#43,MED JAR
668,Brand#22,LG PACK
669,Brand#11,MED BAG
670,Brand#12,LG DRUM
671,Brand#53,JUMBO BOX
672,Brand#23,LG PACK
673,Brand#23,SM DRUM
674,Brand#35,LG PKG
675,Brand#11,SM CAN
676,Brand#11,SM CAN
677,Brand#44,WRAP BAG
678,Brand#44,SM BAG
679,Brand#41,MED BOX
680,Brand#14,LG PACK
681,Brand#32,WRAP CAN
682,Brand#53,SM BOX
683,Brand#53,MED PACK
684,Brand#33,WRAP BOX
685,Brand#31,LG JAR
686,Brand#54,WRAP BAG
687,Brand#51,JUMBO BOX
688,Brand#45,JUMBO CAN
689,Brand#43,SM PACK
690,Brand#32,WRAP PACK
691,Brand#35,SM JAR
692,Brand#14,SM DRUM
693,Brand#54,WRAP CASE
694,Brand#35,JUMBO CASE
695,Brand#23,MED DRUM
696,Brand#33,LG CAN
697,Brand#41,MED CAN
698,Brand#42,LG PACK
699,Brand#11,WRAP CAN
700,Brand#34,SM JAR
701,Brand#43,WRAP DRUM
702,Brand#41,SM CAN
703,Brand#32,WRAP CASE
704,Brand#34,MED CAN
705,Brand#33,LG PKG
706,Brand#33,SM PKG
707,Brand#11,SM BAG
708,Brand#32,SM DRUM
709,Brand#43,SM BAG
710,Brand#15,JUMBO PACK
711,Brand#11,LG DRUM
712,Brand#33,SM CASE
713,Brand#25,SM CAN
714,Brand#11,SM JAR
715,Brand#24,WRAP BAG
716,Brand#12,JUMBO CAN
717,Brand#22,JUMBO JAR
718,Brand#35,SM CAN
719,Brand#35,JUMBO BAG
720,Brand#45,JUMBO BAG
721,Brand#52,MED PKG
722,Brand#43,JUMBO BAG
723,Brand#31,WRAP CASE
724,Brand#35,JUMBO BOX
725,Brand#43,JUMBO BOX
726,Brand#43,JUMBO BAG
727,Brand#35,SM PKG
728,Brand#33,LG JAR
729,Brand#35,LG JAR
730,Brand#45,SM PKG
731,Brand#33,MED CASE
732,Brand#21,SM BAG
733,Brand#43,MED CASE
734,Brand#21,WRAP DRUM
735,Brand#42,SM CAN
736,Brand#32,JUMBO DRUM
737,Brand#53,SM BAG
738,Brand#21,JUMBO CAN
739,Brand#31,JUMBO BOX
740,Brand#35,WRAP PACK
741,Brand#44,WRAP PACK
742,Brand#51,SM PACK
743,Brand#42,MED JAR
744,Brand#53,MED PKG
745,Brand#31,JUMBO BOX
746,Brand#23,MED CAN
747,Brand#11,WRAP PKG
748,Brand#54,SM CAN
749,Brand#24,MED JAR
750,Brand#43,MED PACK
751,Brand#11,SM DRUM
752,Brand#53,MED PACK
753,Brand#25,LG DRUM
754,Brand#51,WRAP JAR
755,Brand#22,WRAP PACK
756,Brand#52,MED BAG
757,Brand#35,JUMBO CASE
758,Brand#11,MED BOX
759,Brand#34,JUMBO CAN
760,Brand#44,LG JAR
761,Brand#34,SM JAR
762,Brand#15,MED PKG
763,Brand#44,SM PKG
764,Brand#13,LG JAR
765,Brand#35,WRAP BAG
766,Brand#24,MED PACK
767,Brand#24,MED DRUM
768,Brand#43,SM DRUM
769,Brand#24,LG CASE
770,Brand#25,SM PACK
771,Brand#15,LG DRUM
772,Brand#35,MED PKG
773,Brand#32,LG CASE
774,Brand#24,WRAP CASE
775,Brand#14,MED PACK
776,Brand#51,WRAP DRUM
777,Brand#53,JUMBO JAR
778,Brand#32,WRAP BOX
779,Brand#22,WRAP DRUM
780,Brand#55,MED CASE
781,Brand#13,LG DRUM
782,Brand#13,SM BAG
783,Brand#13,MED DRUM
784,Brand#12,LG DRUM
785,Brand#33,SM PACK
786,Brand#23,SM PACK
787,Brand#55,WRAP PKG
788,Brand#34,LG JAR
789,Brand#35,LG PACK
790,Brand#42,JUMBO BOX
791,Brand#24,MED PACK
792,Brand#13,MED PKG
793,Brand#51,JUMBO CAN
794,Brand#51,MED PKG
795,Brand#54,MED JAR
796,Brand#51,WRAP CAN
797,Brand#41,WRAP BAG
798,Brand#12,LG JAR
799,Brand#35,MED JAR
800,Brand#11,WRAP BAG
801,Brand#54,JUMBO DRUM
802,Brand#34,WRAP JAR
803,Brand#52,MED PKG
804,Brand#23,SM BAG
805,Brand#52,JUMBO PKG
806,Brand#32,LG BAG
807,Brand#24,WRAP JAR
808,Brand#51,MED PKG
809,Brand#32,SM BAG
810,Brand#54,WRAP BOX
811,Brand#33,SM BOX
812,Brand#33,WRAP BAG
813,Brand#43,WRAP DRUM
814,Brand#54,MED PKG
815,Brand#22,LG PACK
816,Brand#13,LG CAN
817,Brand#41,JUMBO PKG
818,Brand#43,MED JAR
819,Brand#54,SM CAN
820,Brand#11,WRAP JAR
821,Brand#42,MED BOX
822,Brand#52,LG CASE
823,Brand#25,WRAP CASE
824,Brand#15,MED BAG
825,Brand#13,LG CAN
826,Brand#34,SM CASE
827,Brand#13,JUMBO PACK
828,Brand#44,LG PKG
829,Brand#35,SM JAR
830,Brand#54,JUMBO CAN
831,Brand#51,LG CAN
832,Brand#44,WRAP BAG
833,Brand#41,JUMBO CAN
834,Brand#52,JUMBO CAN
835,Brand#53,SM BOX
836,Brand#31,SM JAR
837,Brand#13,WRAP PKG
838,Brand#22,WRAP BAG
839,Brand#25,JUMBO CAN
840,Brand#44,WRAP PKG
841,Brand#15,WRAP BOX
842,Brand#11,MED PACK
843,Brand#15,LG PACK
844,Brand#35,SM CASE
845,Brand#41,LG JAR
846,Brand#24,SM BAG
847,Brand#25,SM PACK
848,Brand#53,LG JAR
849,Brand#44,MED DRUM
850,Brand#41,JUMBO DRUM
851,Brand#54,LG CAN
852,Brand#24,JUMBO BOX
853,Brand#51,JUMBO CASE
854,Brand#41,JUMBO CASE
855,Brand#31,MED BOX
856,Brand#13,MED BAG
857,Brand#35,MED PACK
858,Brand#33,SM CAN
859,Brand#35,WRAP BAG
860,Brand#32,LG PKG
861,Brand#43,JUMBO BOX
862,Brand#54,LG PKG
863,Brand#25,LG CAN
864,Brand#11,JUMBO PACK
865,Brand#11,JUMBO PACK
866,Brand#11,WRAP BOX
867,Brand#54,LG BOX
868,Brand#33,JUMBO PKG
869,Brand#24,LG BAG
870,Brand#54,JUMBO CAN
871,Brand#55,SM PKG
872,Brand#15,LG CASE
873,Brand#11,MED CAN
874,Brand#15,MED BOX
875,Brand#24,MED DRUM
876,Brand#31,SM CAN
877,Brand#31,MED PACK
878,Brand#32,JUMBO CASE
879,Brand#34,MED PKG
880,Brand#25,LG CASE
881,Brand#21,MED PACK
882,Brand#44,MED BAG
883,Brand#31,LG PACK
884,Brand#11,WRAP BAG
885,Brand#42,WRAP DRUM
886,Brand#55,MED BAG
887,Brand#41,JUMBO CAN
888,Brand#31,SM DRUM
889,Brand#51,JUMBO DRUM
890,Brand#52,MED PKG
891,Brand#42,MED CASE
892,Brand#22,LG DRUM
893,Brand#14,LG JAR
894,Brand#35,MED BAG
895,Brand#41,SM BOX
896,Brand#43,LG CASE
897,Brand#41,SM JAR
898,Brand#45,WRAP BAG
899,Brand#25,WRAP CASE
900,Brand#21,LG CAN
901,Brand#23,LG CAN
902,Brand#23,MED CAN
903,Brand#44,SM BAG
904,Brand#12,WRAP DRUM
905,Brand#25,MED CASE
906,Brand#44,MED DRUM
907,Brand#52,LG CASE
908,Brand#25,JUMBO JAR
909,Brand#12,WRAP PKG
910,Brand#42,JUMBO JAR
911,Brand#14,MED CAN
912,Brand#55,SM BAG
913,Brand#23,SM DRUM
914,Brand#35,LG PKG
915,Brand#21,WRAP BAG
916,Brand#21,MED CAN
917,Brand#24,SM CASE
918,Brand#55,LG PKG
919,Brand#13,MED BOX
920,Brand#44,WRAP CAN
921,Brand#11,JUMBO DRUM
922,Brand#34,SM CASE
923,Brand#24,WRAP CASE
