p_partkey,p_type,p_name
134,SMALL POLISHED STEEL,steel beige mint maroon indian
135,MEDIUM BURNISHED STEEL,thistle chocolate ghost gainsboro peru
136,SMALL PLATED STEEL,cornsilk maroon blanched thistle rosy
137,ECONOMY PLATED STEEL,cornsilk drab ghost sandy royal
138,ECONOMY BURNISHED COPPER,dark aquamarine tomato medium puff
139,MEDIUM BRUSHED STEEL,floral steel burlywood navy cream
140,STANDARD PLATED STEEL,aquamarine lavender maroon slate hot
141,STANDARD ANODIZED STEEL,honeydew magenta tomato spring medium
142,STANDARD ANODIZED BRASS,chartreuse linen grey slate saddle
143,ECONOMY PLATED TIN,bisque dodger blanched steel maroon
144,SMALL ANODIZED TIN,hot midnight orchid dim steel
145,PROMO BRUSHED COPPER,navajo lavender chocolate deep hot
146,STANDARD BRUSHED COPPER,azure smoke mint cream burlywood
147,MEDIUM PLATED COPPER,honeydew orange dodger linen lace
148,STANDARD PLATED STEEL,yellow white ghost lavender salmon
149,MEDIUM BURNISHED NICKEL,tan thistle frosted indian lawn
150,LARGE BRUSHED TIN,pale rose navajo firebrick aquamarine
151,LARGE PLATED BRASS,chartreuse linen violet ghost thistle
152,MEDIUM POLISHED STEEL,white sky antique tomato chartreuse
153,STANDARD PLATED TIN,linen frosted slate coral peru
154,ECONOMY ANODIZED TIN,peru moccasin peach pale spring
155,SMALL BRUSHED NICKEL,puff yellow cyan tomato purple
156,SMALL POLISHED NICKEL,almond ghost powder blush forest
157,ECONOMY ANODIZED STEEL,navajo linen coral brown forest
158,MEDIUM BURNISHED COPPER,magenta light misty navy honeydew
159,SMALL ANODIZED BRASS,white orange antique beige aquamarine
160,STANDARD POLISHED COPPER,frosted cornflower khaki salmon metallic
161,STANDARD PLATED TIN,metallic khaki navy forest cyan
162,MEDIUM ANODIZED COPPER,burlywood cornflower aquamarine misty snow
163,ECONOMY PLATED TIN,blush metallic maroon lawn forest
164,LARGE PLATED BRASS,orange cyan magenta navajo indian
165,STANDARD PLATED STEEL,white dim cornflower sky seashell
166,LARGE POLISHED COPPER,linen bisque tomato gainsboro goldenrod
167,LARGE ANODIZED STEEL,almond floral grey dim sky
168,SMALL BRUSHED COPPER,lace gainsboro burlywood smoke tomato
169,STANDARD POLISHED BRASS,bisque misty sky cornflower peach
170,LARGE POLISHED COPPER,peru grey blanched goldenrod yellow
171,STANDARD BURNISHED COPPER,beige violet black magenta chartreuse
172,PROMO PLATED NICKEL,medium goldenrod linen sky coral
173,ECONOMY BURNISHED TIN,chartreuse seashell powder navy grey
174,ECONOMY BRUSHED COPPER,hot cornflower slate saddle pale
175,PROMO ANODIZED TIN,magenta blue chartreuse tan green
176,SMALL ANODIZED STEEL,pink drab ivory papaya grey
177,MEDIUM BRUSHED STEEL,indian turquoise purple green spring
178,STANDARD POLISHED TIN,lace blanched magenta yellow almond
179,ECONOMY BRUSHED STEEL,deep puff brown blue burlywood
180,STANDARD BURNISHED NICKEL,seashell maroon lace burnished lavender
181,MEDIUM PLATED STEEL,antique plum smoke pink dodger
182,MEDIUM ANODIZED COPPER,beige cyan burlywood chiffon light
183,PROMO POLISHED STEEL,ivory white burnished papaya cornflower
184,SMALL POLISHED TIN,ghost honeydew cyan lawn powder
185,ECONOMY POLISHED TIN,firebrick black ivory spring medium
186,ECONOMY BRUSHED TIN,grey purple chocolate turquoise plum
187,PROMO ANODIZED BRASS,white red lace deep pale
188,ECONOMY ANODIZED BRASS,moccasin steel rosy drab white
189,MEDIUM BRUSHED BRASS,dodger moccasin lemon purple thistle
190,LARGE BURNISHED NICKEL,chartreuse goldenrod midnight cornflower blush
191,MEDIUM POLISHED BRASS,mint midnight puff forest peach
192,STANDARD BRUSHED COPPER,thistle puff pink cream orange
193,ECONOMY BURNISHED BRASS,turquoise lime royal metallic azure
194,ECONOMY POLISHED STEEL,brown black cream navy plum
195,STANDARD BRUSHED NICKEL,bisque sienna hot goldenrod khaki
196,SMALL BURNISHED NICKEL,pale peru linen hot maroon
197,SMALL ANODIZED COPPER,lawn lemon khaki rosy blue
198,PROMO BRUSHED NICKEL,orange cornflower indian aquamarine white
199,ECONOMY PLATED STEEL,ivory slate lavender tan royal
200,MEDIUM POLISHED BRASS,peach cornsilk navy rosy red
201,SMALL POLISHED STEEL,dodger white chiffon moccasin green
202,MEDIUM BRUSHED COPPER,brown violet turquoise frosted navajo
203,STANDARD ANODIZED STEEL,beige cornflower gainsboro chiffon wheat
204,LARGE BURNISHED COPPER,floral powder deep linen hot
205,ECONOMY PLATED NICKEL,navajo bisque gainsboro forest coral
206,LARGE ANODIZED NICKEL,chiffon coral wheat peru lavender
207,STANDARD PLATED COPPER,blush chocolate light coral midnight
208,LARGE PLATED COPPER,medium pink metallic honeydew ghost
209,ECONOMY PLATED STEEL,sky plum pink lavender firebrick
210,ECONOMY BURNISHED TIN,white sky mint chiffon blanched
211,MEDIUM ANODIZED NICKEL,turquoise forest orchid cream blue
212,PROMO BRUSHED BRASS,light sandy white bisque burlywood
213,SMALL POLISHED COPPER,pale midnight light ghost saddle
214,PROMO PLATED BRASS,cornsilk tomato firebrick tan puff
215,ECONOMY BURNISHED NICKEL,lace pink black orange cornflower
216,MEDIUM PLATED NICKEL,tan azure slate white mint
217,PROMO PLATED COPPER,lemon thistle sandy royal peru
218,PROMO BURNISHED TIN,sandy khaki ghost cornflower metallic
219,PROMO ANODIZED BRASS,cyan aquamarine red plum frosted
220,PROMO BRUSHED BRASS,lemon firebrick lime white wheat
221,PROMO BRUSHED COPPER,chartreuse azure lemon saddle dark
222,LARGE ANODIZED BRASS,aquamarine puff antique drab beige
223,LARGE ANODIZED STEEL,rose salmon yellow turquoise grey
224,STANDARD POLISHED NICKEL,drab lavender moccasin almond purple
225,ECONOMY BRUSHED TIN,cornsilk powder bisque chartreuse spring
226,PROMO ANODIZED STEEL,blush navy indian peru lemon
227,SMALL BRUSHED TIN,dim yellow aquamarine lavender peach
228,ECONOMY PLATED STEEL,saddle lawn blue burlywood white
229,SMALL POLISHED STEEL,orchid misty cornsilk chartreuse medium
230,STANDARD PLATED STEEL,thistle navy lawn sky slate
231,MEDIUM BURNISHED COPPER,bisque blush beige honeydew slate
232,LARGE BURNISHED NICKEL,ivory peru lavender orange dark
233,MEDIUM ANODIZED BRASS,seashell tomato red lemon saddle
234,MEDIUM ANODIZED NICKEL,chocolate slate maroon azure goldenrod
235,ECONOMY BRUSHED COPPER,sky mint aquamarine dark cornsilk
236,ECONOMY ANODIZED STEEL,salmon antique burlywood linen peach
237,LARGE BURNISHED TIN,yellow orchid dark light smoke
238,SMALL POLISHED TIN,purple dark lawn navajo indian
239,LARGE PLATED NICKEL,medium olive pink dim firebrick
240,MEDIUM BURNISHED NICKEL,rose beige magenta coral sandy
241,STANDARD BRUSHED COPPER,purple drab puff peach tomato
242,SMALL POLISHED STEEL,spring green lemon medium olive
243,MEDIUM ANODIZED STEEL,bisque chiffon orange misty tan
244,ECONOMY BURNISHED BRASS,seashell ghost cyan burlywood thistle
245,PROMO BURNISHED BRASS,beige orchid chartreuse powder slate
246,PROMO BRUSHED BRASS,burlywood orchid dark drab dodger
247,LARGE BURNISHED BRASS,medium gainsboro lawn coral peach
248,SMALL PLATED BRASS,drab aquamarine red papaya pale
249,ECONOMY BURNISHED BRASS,hot sandy lavender saddle rosy
250,PROMO POLISHED NICKEL,antique goldenrod floral forest slate
251,STANDARD BRUSHED NICKEL,dodger gainsboro violet steel papaya
252,PROMO PLATED NICKEL,royal sienna magenta lace brown
253,PROMO ANODIZED TIN,blanched ghost turquoise burlywood spring
254,MEDIUM PLATED TIN,navy light red royal olive
255,LARGE ANODIZED NICKEL,aquamarine seashell grey navy white
256,LARGE BURNISHED TIN,royal cream lawn purple powder
257,ECONOMY POLISHED COPPER,blue gainsboro maroon green burnished
258,STANDARD ANODIZED COPPER,royal frosted blue pale dim
259,SMALL BURNISHED BRASS,ghost puff sky linen burnished
260,STANDARD ANODIZED STEEL,firebrick thistle lime frosted khaki
261,STANDARD POLISHED TIN,floral moccasin puff rosy ghost
262,MEDIUM PLATED NICKEL,drab lavender lawn purple puff
263,ECONOMY BURNISHED COPPER,linen red plum purple steel
264,SMALL BURNISHED TIN,plum floral sienna magenta ivory
265,SMALL POLISHED STEEL,aquamarine magenta seashell orange royal
266,ECONOMY BRUSHED STEEL,medium brown tomato cornflower moccasin
267,LARGE POLISHED BRASS,pink salmon moccasin orange wheat
268,MEDIUM PLATED NICKEL,cornsilk seashell lime aquamarine violet
269,LARGE PLATED BRASS,chartreuse navajo moccasin orchid spring
270,PROMO BURNISHED COPPER,mint deep white navajo floral
271,PROMO PLATED COPPER,lace floral peru dim magenta
272,LARGE POLISHED BRASS,red purple tomato medium papaya
273,STANDARD BRUSHED BRASS,pink white sky burnished coral
274,MEDIUM POLISHED STEEL,cyan lawn snow sky peru
275,LARGE BURNISHED BRASS,steel chartreuse red plum sienna
276,SMALL BRUSHED COPPER,orange yellow drab grey blanched
277,ECONOMY ANODIZED NICKEL,grey navy rosy red burnished
278,STANDARD BURNISHED NICKEL,blanched lime almond moccasin floral
279,SMALL ANODIZED BRASS,linen olive lawn blanched gainsboro
280,STANDARD BURNISHED STEEL,blue azure slate lace burlywood
281,SMALL PLATED STEEL,red mint brown powder rose
282,SMALL BRUSHED COPPER,steel burnished cornsilk beige lace
283,SMALL PLATED TIN,metallic burlywood lavender midnight cornsilk
284,ECONOMY POLISHED COPPER,burlywood chocolate almond ivory coral
285,LARGE ANODIZED TIN,cream seashell orange frosted brown
286,MEDIUM POLISHED TIN,chocolate cornsilk goldenrod violet puff
287,SMALL PLATED NICKEL,misty snow thistle burlywood wheat
288,STANDARD BURNISHED BRASS,tan purple yellow ivory olive
289,PROMO POLISHED TIN,peach antique deep peru saddle
290,LARGE BURNISHED BRASS,deep wheat forest powder firebrick
291,ECONOMY PLATED BRASS,goldenrod aquamarine olive white pink
292,SMALL PLATED NICKEL,navajo tan coral slate thistle
293,STANDARD POLISHED STEEL,lawn cyan plum bisque cream
294,ECONOMY POLISHED TIN,midnight misty royal floral brown
295,MEDIUM BURNISHED NICKEL,honeydew lace powder almond red
296,LARGE BURNISHED BRASS,tan seashell chocolate lemon orange
297,LARGE BURNISHED STEEL,antique powder almond navajo lace
298,PROMO BRUSHED COPPER,azure sky tomato midnight lace
299,STANDARD ANODIZED COPPER,deep coral dodger green peach
300,PROMO ANODIZED BRASS,light goldenrod green lime papaya
301,ECONOMY BRUSHED STEEL,misty snow lace burnished linen
302,PROMO POLISHED BRASS,black seashell sky grey snow
303,ECONOMY PLATED BRASS,almond chocolate firebrick black bisque
304,SMALL POLISHED NICKEL,forest mint sienna navy ghost
305,SMALL ANODIZED TIN,moccasin tan chartreuse cornsilk drab
306,SMALL BURNISHED NICKEL,lemon peach spring rose ghost
307,LARGE BURNISHED BRASS,peru beige firebrick royal navy
308,STANDARD BURNISHED BRASS,olive ivory turquoise sienna wheat
309,LARGE ANODIZED NICKEL,red smoke blue pale lace
310,ECONOMY BRUSHED NICKEL,sandy sky dark navy blanched
311,MEDIUM PLATED TIN,indian orchid navajo dark forest
312,PROMO BURNISHED STEEL,powder firebrick white peach goldenrod
313,PROMO BRUSHED TIN,moccasin rosy lemon linen royal
314,STANDARD PLATED STEEL,grey royal seashell violet misty
315,LARGE ANODIZED BRASS,navy cyan orchid seashell moccasin
316,MEDIUM BRUSHED TIN,almond rosy green hot midnight
317,LARGE POLISHED STEEL,linen peru thistle turquoise medium
318,PROMO BURNISHED NICKEL,rosy rose indian puff pale
319,MEDIUM BURNISHED TIN,royal metallic lawn spring firebrick
320,LARGE ANODIZED STEEL,chiffon linen rose white rosy
321,ECONOMY ANODIZED STEEL,tomato drab cream tan navajo
322,STANDARD PLATED STEEL,dark black rosy yellow ivory
323,MEDIUM BRUSHED BRASS,moccasin goldenrod tan maroon bisque
324,SMALL PLATED TIN,aquamarine ivory magenta linen black
325,LARGE PLATED COPPER,plum cyan almond dark orchid
326,LARGE ANODIZED STEEL,sky papaya green azure chiffon
327,PROMO POLISHED BRASS,metallic lavender green firebrick ghost
328,PROMO POLISHED COPPER,turquoise bisque wheat cornflower forest
329,MEDIUM ANODIZED NICKEL,mint dodger chocolate papaya azure
330,LARGE PLATED COPPER,royal lime misty frosted smoke
331,SMALL BURNISHED COPPER,metallic ivory cornsilk mint hot
332,STANDARD BRUSHED BRASS,frosted blush firebrick linen salmon
333,ECONOMY POLISHED COPPER,chocolate tomato light chartreuse orange
334,ECONOMY PLATED BRASS,lawn wheat dodger forest firebrick
335,SMALL BRUSHED COPPER,dark cream plum goldenrod smoke
336,PROMO ANODIZED TIN,maroon medium green tomato rosy
337,MEDIUM BRUSHED COPPER,magenta lavender blush peru aquamarine
338,LARGE ANODIZED NICKEL,turquoise honeydew dim saddle grey
339,PROMO BURNISHED COPPER,saddle white red royal midnight
340,STANDARD BRUSHED TIN,sienna purple lawn coral navy
341,PROMO POLISHED COPPER,pale smoke drab spring burnished
342,LARGE BURNISHED NICKEL,purple indian burnished khaki puff
343,PROMO ANODIZED NICKEL,blush thistle chartreuse tomato navy
344,LARGE ANODIZED TIN,lime chiffon sky magenta midnight
345,ECONOMY BURNISHED NICKEL,cyan frosted spring orange puff
346,ECONOMY BRUSHED COPPER,medium honeydew blush lace lemon
347,SMALL ANODIZED TIN,deep antique royal bisque rosy
348,MEDIUM POLISHED STEEL,blush navajo peru chartreuse dim
349,ECONOMY BURNISHED NICKEL,ghost black hot salmon lace
350,STANDARD ANODIZED NICKEL,peach thistle royal papaya cornsilk
351,STANDARD PLATED TIN,slate pale misty sienna red
352,MEDIUM BURNISHED BRASS,sandy almond peach ivory violet
353,PROMO BURNISHED TIN,azure linen grey blanched dim
354,PROMO BURNISHED STEEL,frosted deep powder beige lemon
355,ECONOMY POLISHED NICKEL,mint goldenrod sandy burnished olive
356,STANDARD BRUSHED NICKEL,hot pink peach lemon chartreuse
357,STANDARD PLATED COPPER,frosted rosy powder floral mint
358,STANDARD POLISHED BRASS,purple maroon lavender cornsilk salmon
359,PROMO PLATED BRASS,pink medium olive rosy linen
360,SMALL POLISHED COPPER,midnight papaya violet peach cream
361,SMALL ANODIZED COPPER,indian dim tan antique puff
362,ECONOMY POLISHED COPPER,sienna green ghost rose lawn
363,MEDIUM ANODIZED BRASS,rosy grey blush dark lime
364,LARGE BRUSHED NICKEL,puff almond blanched drab misty
365,SMALL POLISHED STEEL,olive blue navy frosted violet
366,ECONOMY BURNISHED STEEL,seashell antique beige thistle cream
367,STANDARD PLATED BRASS,black lavender dark cornflower grey
368,ECONOMY BRUSHED TIN,cornsilk blush bisque hot cyan
369,SMALL POLISHED BRASS,drab plum olive firebrick beige
370,LARGE BRUSHED COPPER,almond linen pale aquamarine ghost
371,ECONOMY ANODIZED COPPER,maroon dark beige forest drab
372,LARGE ANODIZED STEEL,black frosted aquamarine maroon orange
373,STANDARD PLATED TIN,beige blanched coral cornsilk sky
374,LARGE PLATED STEEL,orange lemon cream dim midnight
375,SMALL POLISHED BRASS,floral blush lawn puff brown
376,MEDIUM BRUSHED STEEL,lace drab wheat red tan
377,STANDARD BURNISHED COPPER,green forest rose slate cornflower
378,SMALL PLATED COPPER,burnished lime green turquoise red
379,ECONOMY POLISHED STEEL,cream sienna sandy thistle medium
380,LARGE BRUSHED TIN,khaki powder royal maroon snow
381,ECONOMY ANODIZED COPPER,sienna peach wheat linen tomato
382,LARGE POLISHED BRASS,honeydew ghost lace plum sky
383,SMALL BRUSHED COPPER,seashell tan purple almond coral
384,STANDARD BURNISHED TIN,papaya thistle rosy rose puff
385,STANDARD PLATED TIN,snow chocolate ivory lemon magenta
386,STANDARD PLATED STEEL,red blanched thistle bisque wheat
387,LARGE BRUSHED COPPER,smoke white metallic sky firebrick
388,STANDARD POLISHED STEEL,lawn puff grey forest indian
389,PROMO BRUSHED TIN,magenta ivory lawn antique turquoise
390,SMALL ANODIZED COPPER,maroon magenta saddle linen lime
391,SMALL PLATED STEEL,seashell cornsilk metallic royal sky
392,MEDIUM BRUSHED COPPER,medium plum powder blush yellow
393,STANDARD PLATED NICKEL,blue coral gainsboro slate lawn
394,MEDIUM POLISHED STEEL,chocolate royal cornflower papaya yellow
395,MEDIUM BURNISHED BRASS,drab steel royal medium chartreuse
396,SMALL BURNISHED COPPER,medium seashell lavender almond tan
397,LARGE ANODIZED COPPER,purple spring turquoise goldenrod grey
398,MEDIUM BRUSHED NICKEL,red salmon sandy white hot
399,LARGE BRUSHED BRASS,orange peru yellow blanched seashell
400,ECONOMY POLISHED BRASS,rose blue smoke olive sandy
401,ECONOMY POLISHED STEEL,almond chiffon indian green dim
402,LARGE ANODIZED BRASS,black rosy ghost yellow ivory
403,MEDIUM BURNISHED STEEL,indian lemon linen almond tomato
404,STANDARD ANODIZED NICKEL,maroon olive pink rose cornflower
405,STANDARD BRUSHED BRASS,ivory yellow peru almond cornsilk
406,STANDARD PLATED STEEL,thistle saddle white puff lemon
407,LARGE BRUSHED NICKEL,tomato turquoise dim powder ivory
408,PROMO POLISHED STEEL,indian metallic peach gainsboro pale
409,SMALL PLATED NICKEL,smoke forest metallic saddle hot
410,STANDARD PLATED NICKEL,tomato sienna hot chartreuse dodger
411,ECONOMY BURNISHED STEEL,lemon dark khaki antique slate
412,SMALL ANODIZED STEEL,slate forest spring pink peru
413,PROMO PLATED STEEL,chiffon ivory lawn metallic beige
414,SMALL BURNISHED STEEL,pink brown purple puff snow
415,MEDIUM ANODIZED COPPER,dark chocolate wheat ivory orchid
416,MEDIUM POLISHED STEEL,ghost misty chocolate peach green
417,MEDIUM PLATED TIN,gainsboro sky turquoise ghost mint
418,MEDIUM ANODIZED NICKEL,lavender forest puff beige tan
419,ECONOMY BRUSHED TIN,moccasin navy seashell turquoise sienna
420,PROMO BRUSHED TIN,chocolate cornsilk midnight beige floral
421,LARGE PLATED STEEL,white black burnished brown medium
422,STANDARD POLISHED TIN,honeydew smoke violet pink bisque
423,PROMO BRUSHED BRASS,bisque misty dark hot blush
424,SMALL BRUSHED TIN,dim almond turquoise beige royal
425,PROMO BRUSHED STEEL,ivory wheat chiffon navy burlywood
426,STANDARD ANODIZED NICKEL,maroon linen sienna firebrick burnished
427,PROMO BURNISHED NICKEL,honeydew azure brown royal sky
428,LARGE BURNISHED TIN,beige spring floral wheat drab
429,ECONOMY BRUSHED COPPER,red firebrick smoke magenta moccasin
430,PROMO BURNISHED NICKEL,snow mint deep brown goldenrod
431,MEDIUM POLISHED TIN,grey smoke navy peach white
432,MEDIUM PLATED BRASS,white cornflower honeydew red ivory
433,STANDARD BURNISHED TIN,olive moccasin almond tomato plum
434,ECONOMY BURNISHED COPPER,turquoise coral violet dim midnight
435,ECONOMY ANODIZED BRASS,coral misty brown grey hot
436,LARGE POLISHED BRASS,turquoise yellow dim purple antique
437,ECONOMY PLATED TIN,purple slate gainsboro powder magenta
438,LARGE BURNISHED TIN,antique orchid cornflower puff almond
439,MEDIUM BURNISHED TIN,bisque cyan rosy ivory blanched
440,ECONOMY BURNISHED BRASS,khaki turquoise violet maroon misty
441,PROMO BURNISHED STEEL,goldenrod royal slate grey burlywood
442,LARGE BURNISHED TIN,honeydew cornsilk powder salmon purple
443,STANDARD BURNISHED BRASS,chocolate burnished orchid mint royal
444,MEDIUM ANODIZED COPPER,ghost blanched forest khaki rose
445,LARGE BURNISHED NICKEL,metallic ivory floral cornsilk burnished
446,STANDARD BURNISHED NICKEL,sandy brown midnight tan bisque
