l_orderkey,l_suppkey,l_extendedprice,l_discount
387,29,60039.84,0.07
387,33,74598.40,0.09
387,44,1268.36,0.08
387,61,27750.64,0.08
388,8,61825.60,0.06
388,11,51505.44,0.05
388,80,54292.42,0.07
389,37,3589.78,0.09
390,2,9670.60,0.02
390,15,15317.51,0.02
390,20,79802.18,0.07
390,21,55499.64,0.01
390,22,12630.64,0.09
390,46,19298.91,0.09
390,50,42020.40,0.05
391,91,15640.94,0.09
416,18,22222.20,0.10
416,71,45923.25,0.00
416,85,41093.50,0.07
417,12,2424.62,0.01
417,56,28686.42,0.00
417,72,55040.04,0.10
417,97,50559.21,0.01
418,13,33671.58,0.00
418,37,911.01,0.04
418,78,3748.02,0.04
419,5,49364.48,0.01
419,8,47141.16,0.05
419,38,24085.50,0.07
419,64,14821.20,0.01
419,64,23570.16,0.01
420,35,33277.42,0.05
420,35,61941.15,0.09
420,49,19784.88,0.08
420,50,45569.20,0.01
420,61,41346.24,0.00
420,80,4550.00,0.04
420,95,60337.01,0.02
421,32,1232.33,0.02
422,41,37965.25,0.10
422,50,16087.00,0.02
422,60,35512.75,0.10
422,87,76440.96,0.09
423,96,32948.37,0.06
448,24,40924.10,0.10
448,51,74783.12,0.05
448,53,4613.00,0.00
448,74,29310.51,0.02
448,92,12741.52,0.10
449,1,17058.24,0.02
449,1,3000.30,0.07
449,58,32528.54,0.07
449,91,3944.32,0.10
450,5,42477.44,0.06
450,40,63739.62,0.03
450,54,58542.40,0.05
450,64,4820.30,0.03
450,69,47174.16,0.08
450,82,3363.56,0.09
451,63,1762.86,0.07
451,63,46669.28,0.04
451,71,43102.44,0.02
451,78,51295.44,0.05
452,48,2096.28,0.04
453,59,83652.75,0.10
453,69,84689.10,0.01
453,79,62842.50,0.08
453,79,51658.32,0.07
453,85,39220.94,0.10
453,86,37064.00,0.04
454,85,25852.08,0.06
455,28,17629.70,0.01
455,43,62301.60,0.04
455,74,51623.88,0.05
455,86,61595.52,0.10
480,23,31295.44,0.04
481,8,21036.80,0.08
481,59,73913.70,0.08
481,66,18482.06,0.07
481,78,18829.91,0.05
481,93,31654.72,0.05
482,26,1115.21,0.05
482,40,59035.48,0.01
482,60,14887.60,0.02
482,75,40811.84,0.00
482,75,46890.91,0.04
482,88,32067.82,0.04
483,12,16009.83,0.04
483,56,9818.56,0.00
483,99,39072.17,0.04
484,4,18699.60,0.01
484,5,54914.40,0.06
484,29,79908.48,0.00
484,50,34114.08,0.07
484,59,58912.70,0.10
484,78,86791.50,0.06
485,35,47211.20,0.08
485,84,27947.92,0.00
485,97,69874.50,0.01
486,56,59607.00,0.00
486,63,3543.84,0.07
486,72,62866.80,0.03
486,84,61548.98,0.08
486,96,62857.16,0.00
486,99,32795.36,0.04
487,20,85535.77,0.06
487,22,3443.64,0.02
512,33,34026.72,0.08
512,39,2817.00,0.09
512,43,9255.84,0.03
512,50,14655.84,0.04
512,84,41781.14,0.01
512,92,17258.20,0.09
512,96,67871.60,0.05
513,12,30372.20,0.09
513,29,49201.24,0.01
514,12,36589.78,0.08
514,21,35464.38,0.06
514,55,45371.45,0.00
514,56,6174.72,0.06
515,48,38729.60,0.01
515,52,18962.02,0.00
515,56,52381.86,0.10
515,58,24702.00,0.04
515,77,9420.40,0.03
515,88,33594.72,0.09
516,5,12652.75,0.01
517,23,13456.52,0.06
517,40,11793.69,0.04
517,47,37700.32,0.03
517,89,26087.29,0.00
517,95,21833.25,0.02
518,2,25627.20,0.01
518,4,84569.28,0.03
518,9,14799.96,0.01
518,21,51576.12,0.07
518,32,39855.09,0.05
518,49,46489.20,0.07
518,53,72772.44,0.09
519,30,18240.95,0.00
519,31,35341.14,0.05
519,42,12884.17,0.06
519,51,36813.42,0.08
519,71,1491.59,0.07
519,91,4234.53,0.04
544,86,60459.86,0.08
545,87,28866.60,0.00
545,97,6390.76,0.02
546,46,27949.44,0.08
547,1,5147.43,0.05
547,41,60737.28,0.01
547,73,70782.80,0.08
548,9,45744.64,0.06
548,33,34787.67,0.00
548,48,5682.24,0.00
548,59,30839.76,0.08
548,67,3735.92,0.06
548,78,18942.00,0.03
549,17,43138.74,0.06
549,40,33353.10,0.07
549,54,55931.40,0.08
549,84,19839.60,0.09
549,89,68015.44,0.07
550,49,55982.90,0.04
551,66,9105.84,0.08
551,70,29811.60,0.00
551,94,24201.76,0.07
576,32,3531.72,0.07
576,54,6391.85,0.03
576,88,7387.98,0.06
576,95,7598.16,0.08
577,14,28981.25,0.06
577,96,21470.82,0.08
578,57,58302.00,0.02
578,58,40776.01,0.05
579,10,7848.30,0.05
579,52,8949.54,0.03
579,54,28759.36,0.00
579,79,47670.48,0.02
579,88,12676.50,0.00
579,88,39444.46,0.04
580,35,50707.63,0.04
580,50,57778.05,0.03
580,89,33189.96,0.04
581,15,49522.50,0.10
581,61,25576.88,0.06
581,73,44247.00,0.10
581,97,62919.83,0.09
582,4,68771.50,0.05
582,56,10258.92,0.07
582,79,56868.12,0.06
582,83,54826.80,0.07
583,16,23242.44,0.04
583,31,43375.53,0.10
583,33,40673.86,0.01
583,34,51614.93,0.10
583,45,1345.44,0.07
608,57,27313.07,0.08
608,63,75038.80,0.03
609,88,32689.65,0.01
610,59,53018.55,0.08
610,73,17376.37,0.07
610,78,28032.42,0.09
610,79,9224.70,0.00
610,80,48462.03,0.06
610,81,49445.90,0.10
610,97,29832.45,0.03
611,8,1707.80,0.08
611,33,42790.41,0.09
611,48,41697.24,0.05
612,12,1778.87,0.08
612,13,58901.04,0.10
612,19,36130.92,0.05
612,25,76570.34,0.00
612,37,8759.25,0.07
612,94,51826.32,0.07
613,4,30632.30,0.06
613,81,10108.68,0.05
613,85,10399.06,0.02
613,95,5258.55,0.03
614,13,85001.28,0.07
614,31,38722.74,0.00
614,40,60689.28,0.04
614,88,19200.58,0.04
614,94,67581.81,0.05
614,99,55678.50,0.08
615,47,34093.44,0.10
640,16,54688.95,0.07
640,22,37329.38,0.05
640,31,36200.00,0.09
640,33,89715.57,0.09
641,30,1895.99,0.09
641,64,20758.50,0.01
641,66,40042.50,0.03
641,79,73797.60,0.05
641,89,38459.23,0.07
642,38,37375.78,0.10
643,2,28647.36,0.00
643,3,67320.00,0.01
643,36,52589.16,0.08
643,67,35112.26,0.05
643,82,84453.83,0.10
644,11,13203.19,0.05
644,34,53333.00,0.08
644,50,57778.05,0.00
644,71,56733.18,0.02
644,72,39688.00,0.04
644,94,32050.27,0.02
644,95,11891.53,0.01
645,24,90941.55,0.05
645,38,49453.47,0.01
645,56,73309.74,0.10
645,72,10541.43,0.03
645,74,40765.72,0.06
645,94,22271.94,0.10
645,96,75044.43,0.07
646,18,41845.60,0.10
646,53,28758.96,0.06
646,57,64225.32,0.01
646,59,30479.13,0.04
646,69,1169.26,0.07
646,96,30723.79,0.00
647,10,21457.80,0.08
647,91,43630.56,0.08
647,95,5115.60,0.10
672,23,66572.52,0.06
672,42,46389.70,0.02
672,98,16190.01,0.03
673,70,35325.40,0.03
674,44,5934.32,0.02
674,50,21045.23,0.06
675,2,56465.50,0.10
675,73,43563.84,0.09
675,82,44392.60,0.08
675,86,1466.56,0.04
675,96,28409.85,0.09
676,1,12694.59,0.09
676,1,14557.62,0.07
676,25,53396.70,0.05
676,26,39113.28,0.01
676,61,54805.08,0.09
676,74,33555.40,0.07
676,76,48163.15,0.01
677,15,34962.25,0.00
677,21,47698.88,0.04
677,34,52128.58,0.01
677,75,61451.13,0.00
677,95,1378.47,0.06
678,30,14623.62,0.09
678,51,27859.92,0.01
678,57,27149.00,0.05
678,65,21222.72,0.06
678,76,30015.52,0.06
678,82,90383.04,0.08
679,19,16379.19,0.09
704,1,72076.00,0.05
704,40,13146.42,0.07
705,28,82150.48,0.05
705,72,37245.60,0.10
706,12,42986.08,0.05
707,49,49284.36,0.01
707,57,29203.24,0.00
708,6,7869.54,0.10
708,25,36768.93,0.09
708,43,47751.12,0.08
708,51,3420.69,0.05
708,53,7262.75,0.07
708,93,32182.01,0.06
709,18,28124.55,0.08
709,27,15866.80,0.01
709,30,12347.02,0.00
709,74,38962.80,0.10
710,5,9039.73,0.04
710,14,68751.14,0.03
710,31,69613.34,0.07
710,42,21082.20,0.01
710,46,71610.14,0.06
710,46,21800.73,0.04
710,95,44872.25,0.00
711,46,53924.42,0.10
711,78,23565.40,0.09
711,97,25029.54,0.00
711,98,2718.90,0.10
736,58,19078.28,0.00
736,64,50645.76,0.04
736,75,67876.22,0.05
736,82,26319.58,0.06
736,96,39003.17,0.02
737,49,20649.72,0.01
738,26,15712.80,0.04
738,34,49522.20,0.02
738,62,63748.98,0.00
738,72,7091.48,0.00
738,98,36769.87,0.04
739,6,53336.10,0.07
739,23,62765.21,0.09
739,47,16661.76,0.05
739,62,46801.50,0.07
739,79,48883.52,0.00
740,47,54377.75,0.00
740,82,54606.42,0.06
740,89,20086.22,0.10
741,52,44171.50,0.03
741,73,39707.80,0.09
742,15,42090.46,0.04
742,37,43296.00,0.09
742,52,22008.24,0.08
742,53,89274.08,0.02
742,64,29134.56,0.01
742,89,27824.25,0.08
743,4,38155.11,0.01
768,11,28801.80,0.06
768,24,64176.62,0.06
768,27,42373.88,0.10
768,60,72577.05,0.06
768,80,2158.34,0.00
768,82,45588.84,0.01
768,90,43778.73,0.10
769,32,5970.36,0.01
769,94,59499.00,0.02
770,46,66448.20,0.09
770,64,35838.25,0.03
771,14,9193.87,0.06
771,20,39578.86,0.08
771,46,11640.84,0.10
771,48,57288.80,0.03
771,65,13496.84,0.02
771,72,21785.01,0.09
772,18,49963.20,0.10
772,26,17007.90,0.08
772,38,60376.26,0.02
772,53,61349.75,0.03
772,98,17318.30,0.05
773,22,54697.50,0.06
773,28,31034.10,0.02
773,32,11090.97,0.09
773,36,33075.84,0.10
773,95,9474.95,0.06
773,97,55744.77,0.07
774,14,3183.48,0.10
774,28,84712.18,0.08
774,51,8401.20,0.00
774,89,73205.44,0.09
774,97,46935.98,0.02
774,100,2200.38,0.07
775,60,34329.33,0.01
775,74,19476.96,0.10
775,77,19441.40,0.01
800,36,42971.50,0.01
800,77,36620.64,0.04
800,84,61548.98,0.00
801,12,12729.75,0.01
801,16,38806.74,0.05
801,28,12376.65,0.10
801,28,19467.42,0.05
801,29,73472.85,0.01
801,57,11202.10,0.08
801,60,18451.56,0.08
802,5,53096.80,0.08
802,11,53297.64,0.07
802,19,23166.89,0.08
802,29,41796.88,0.08
802,47,26416.08,0.09
803,89,39668.58,0.08
803,96,11484.24,0.07
804,17,3771.96,0.02
804,21,72897.00,0.04
804,33,26803.77,0.01
804,54,34627.50,0.08
805,24,47024.25,0.07
805,66,16385.52,0.01
805,87,43023.50,0.08
805,98,42559.24,0.07
806,39,7219.60,0.04
806,54,949.04,0.04
806,79,32990.98,0.08
807,4,39792.60,0.02
807,30,71076.46,0.01
807,33,81830.40,0.07
807,53,17138.00,0.08
807,75,52290.84,0.00
807,94,16937.90,0.09
807,96,11188.21,0.02
832,34,33011.28,0.05
832,66,41896.35,0.01
833,36,13622.49,0.05
833,37,1436.53,0.04
833,56,38764.18,0.05
834,21,10670.77,0.03
834,82,48363.84,0.06
835,33,48939.52,0.02
835,36,31879.98,0.09
836,10,10691.28,0.09
836,36,31262.94,0.03
836,47,60186.40,0.05
837,74,42596.88,0.08
837,97,57195.84,0.03
838,33,23983.74,0.09
838,77,24786.60,0.10
838,83,42525.62,0.10
838,84,31948.56,0.05
839,85,83936.36,0.08
839,92,33869.11,0.07
864,27,57622.86,0.03
864,35,40741.86,0.03
864,49,13166.86,0.01
865,8,53913.12,0.09
865,18,29999.52,0.07
865,28,26427.90,0.00
865,45,3276.57,0.02
866,59,6296.75,0.08
867,89,9025.66,0.04
868,27,30921.48,0.04
868,38,29937.73,0.09
868,42,15434.64,0.05
868,44,21740.56,0.02
868,81,12653.44,0.06
868,86,47825.03,0.02
869,55,41137.74,0.07
869,91,49012.56,0.04
870,60,8804.25,0.06
870,80,50129.64,0.04
871,1,52255.10,0.06
871,7,67987.38,0.07
871,19,6542.92,0.00
871,43,34486.92,0.00
871,50,9410.16,0.00
871,65,89518.08,0.10
871,86,12754.04,0.09
896,5,60413.58,0.00
896,10,18789.70,0.03
896,18,15603.61,0.08
896,25,10890.88,0.01
896,54,73513.44,0.09
896,88,60506.86,0.07
896,96,6440.14,0.09
897,62,45079.58,0.05
897,74,27088.50,0.07
897,83,1826.02,0.08
897,96,15070.25,0.07
898,3,13532.40,0.07
898,11,65661.12,0.04
898,13,62447.86,0.03
898,71,15218.28,0.01
899,28,51332.93,0.00
899,33,27028.80,0.04
899,50,7003.40,0.09
899,73,6434.80,0.06
899,83,23797.06,0.05
899,88,11386.43,0.02
899,91,34036.50,0.00
900,31,83071.12,0.01
900,43,39425.76,0.03
900,48,50310.72,0.08
901,40,40039.56,0.01
901,54,2706.90,0.09
901,57,49114.54,0.04
901,79,11859.87,0.00
902,7,3021.30,0.06
902,10,8593.36,0.06
902,32,37215.36,0.02
903,9,32441.64,0.02
903,12,1311.41,0.04
903,15,34617.80,0.06
903,16,13099.95,0.09
903,38,41705.28,0.04
903,72,20444.71,0.07
928,5,60823.93,0.10
928,19,38688.18,0.02
928,31,11045.10,0.00
928,42,72077.00,0.05
928,59,65297.46,0.08
928,66,33083.28,0.05
928,83,45926.72,0.07
929,32,22844.22,0.06
929,53,6426.07,0.06
929,62,53472.60,0.09
929,86,72368.56,0.02
930,32,39857.79,0.06
930,37,48579.84,0.10
930,37,15436.40,0.07
930,45,46909.80,0.07
930,52,50438.99,0.08
930,57,76731.50,0.03
930,64,13474.40,0.00
931,47,10681.60,0.05
931,79,65398.08,0.01
931,81,65162.78,0.08
931,99,23371.02,0.00
932,68,54875.63,0.01
933,23,27597.24,0.02
933,27,49217.74,0.05
933,71,31820.04,0.02
934,52,19443.06,0.07
935,3,27031.21,0.05
935,33,19143.41,0.08
935,40,35572.72,0.02
935,49,8176.96,0.02
935,74,1483.58,0.01
935,80,44724.24,0.06
960,6,971.07,0.07
960,72,26604.00,0.06
960,75,52791.68,0.01
961,6,32506.20,0.09
961,53,7568.26,0.10
961,54,43823.50,0.03
961,64,35824.57,0.00
961,71,78580.74,0.06
961,71,56159.10,0.09
962,1,17058.24,0.02
962,61,8879.35,0.02
962,67,52796.16,0.01
962,82,33840.45,0.09
962,95,29291.20,0.04
962,98,5093.37,0.07
963,10,90046.56,0.10
963,65,12837.51,0.01
964,24,1024.12,0.02
964,77,63647.76,0.05
964,91,73787.61,0.04
964,99,71959.44,0.01
965,9,19481.40,0.04
965,24,24636.91,0.06
966,18,18840.80,0.04
966,21,32220.01,0.07
966,39,44820.72,0.02
966,68,46754.82,0.06
967,45,6983.36,0.01
967,51,61114.19,0.05
967,55,12173.10,0.00
967,90,16235.85,0.05
967,92,27190.80,0.00
967,95,67545.03,0.01
967,96,43835.56,0.08
992,3,28842.87,0.06
992,39,67352.34,0.10
992,46,12683.37,0.09
992,49,28471.20,0.10
992,81,43532.92,0.02
992,91,21008.40,0.10
993,26,14250.75,0.09
993,48,25816.56,0.06
993,56,44762.85,0.09
993,57,13004.00,0.03
993,85,44497.95,0.04
993,88,54342.42,0.01
993,97,72396.00,0.01
994,18,10912.99,0.01
994,20,30157.50,0.10
994,46,6182.56,0.07
994,93,6041.50,0.08
995,21,38966.25,0.01
995,26,33299.84,0.08
995,33,20380.14,0.06
995,34,69869.25,0.00
995,50,24370.80,0.08
996,9,69905.96,0.03
997,28,16814.82,0.00
997,76,23382.99,0.03
998,55,6012.60,0.09
998,58,39582.30,0.05
998,76,22002.20,0.04
998,90,1625.72,0.04
998,92,11947.60,0.10
999,28,9270.20,0.05
999,33,77489.18,0.08
999,40,63336.97,0.00
999,45,16097.55,0.07
999,85,3252.54,0.03
999,95,51054.40,0.00
1024,24,37420.04,0.04
1024,29,39278.50,0.00
1024,70,92266.02,0.03
1024,77,22552.79,0.02
1024,91,54350.80,0.02
1025,80,28130.50,0.06
1025,84,36424.64,0.08
1025,95,50237.64,0.03
1026,26,7616.16,0.10
1026,58,45841.32,0.10
1027,41,62847.08,0.07
1027,69,2316.50,0.01
1027,86,9510.50,0.06
1027,94,27639.70,0.02
1027,96,24621.87,0.08
1027,98,20522.40,0.01
1028,17,2360.54,0.09
1028,42,31546.06,0.07
1028,65,15175.92,0.03
1028,67,26626.82,0.03
1028,68,32029.56,0.00
1028,80,44937.75,0.03
1028,92,39784.29,0.06
1029,1,56851.20,0.05
1030,38,26258.88,0.06
1031,35,79371.60,0.01
1031,39,12410.09,0.03
1031,57,20346.75,0.10
1031,90,43389.92,0.05
1031,100,47840.49,0.07
1056,48,41114.77,0.04
1057,6,34416.20,0.06
1057,9,36599.64,0.03
1057,23,17409.48,0.00
1057,68,52922.68,0.10
1057,68,13061.72,0.06
1057,76,26894.69,0.04
1058,11,31137.36,0.08
1058,18,23551.00,0.09
1058,81,8909.40,0.04
1058,94,78931.16,0.10
1059,4,25976.34,0.09
1059,14,80139.60,0.00
1059,20,47448.06,0.09
1059,23,14601.86,0.01
1059,37,89744.50,0.00
1059,71,8324.96,0.07
1059,77,26844.32,0.07
1060,5,16001.44,0.03
1060,47,41982.46,0.01
1060,53,25403.82,0.06
1060,74,16869.93,0.01
1060,77,39715.20,0.09
1060,88,14855.60,0.07
1060,90,1429.52,0.04
1061,2,60115.00,0.04
1061,23,2174.36,0.06
1061,55,51469.35,0.00
1061,75,26080.60,0.08
1061,75,46775.05,0.09
1061,82,9817.50,0.04
1062,62,47969.68,0.00
1063,20,77781.90,0.03
1088,41,3423.72,0.09
