o_orderkey,o_custkey,o_comment
1088,1469,uctions. carefully unusual accounts are furiousl
1089,481,"ecial, regular accounts are furiously carefully spec"
1090,172,"inal requests. foxes haggle. furiously final hockey players cajole "
1091,829,slyly special grouches. slyly ironic foxes engage. fu
1092,1232,ously special foxes. quickl
1093,1007,"ain slyly. packages integrate at the enticing, pending ideas. furiously regu"
1094,1438,"ake. silent, final accounts are according to the regular asymptotes. "
1095,1433, the deposits. express requests sleep furiously
1120,1391,. slyly pending escapades nag at the fluffily special warhorses. regul
1121,281,"ackages-- final, bold foxes do boost furiously even accoun"
1122,1196,eep above the pending requests. regular instructions wake fluffily a
1123,715,ing instructions are across the carefully ironic dep
1124,796," blithely ironic requests. special accounts above the "
1125,242,ng foxes. special accoun
1126,1433,"s cajole furiously special, regular packages. carefully regular ideas may "
1127,575,"r, special deposits. special foxes nod slyly never special foxes"
1152,490, foxes are along the
1153,1196,al pinto beans sleep blith
1154,352,"ages affix furiously blithely regular requests. pending pinto beans thrash "
1155,1498,l pinto beans. requests boost slyly. bold theodolites boost. unusual packages
1156,1318,integrate across the slyly pending deposit
1157,968,nto beans integrate along the unusual theodolites. quickl
1158,1414,ses. quickly ironic requests are. quickl
1159,685,tructions. always express dolphins wake
1184,886, detect according to the blithely unusual
1185,736,slyly ironic theodolites. do
1186,589,kages boost. packages sleep carefull
1187,1337,ding requests. slyly regular platelets affix slyly. blithe
1188,199,"hely regular requests use "
1189,445,ays. quickly final ideas are fluffily along the express requests
1190,121,"tect. even, ironic pinto beans lose. carefully ironic "
1191,1103,quests. carefully silent pinto beans are. ir
1216,1220,accounts promise above
1217,64,lithely along the blithely final foxes. regular requests
1218,83, blithely even accounts use along the express pin
1219,271,heodolites are blithely furiously special dependencies. qui
1220,485,ns according to the blithely express requests boost fur
1221,134,platelets sleep furiously alongside of the quickly even orb
1222,98,he unusual accounts. slyly special requests cajole furiously e
1223,91,refully pending foxes!
1248,472," regular platelets along the even,"
1249,1498,gular theodolites. slyly express acc
1250,359,nding sauternes. carefully final sentiments cajole-- slyly ruthl
1251,379,ruthlessly. quickly ironic excuses haggle a
1252,1499, packages use blithely across the furiously express excuses. carefull
1253,1145,lithely along the slyly ironic foxes. fluffily silent
1254,698,ular ideas nag quickly boldly even depo
1255,1217,ckly ironic accounts. express id
1280,956,uthlessly across the slyly even requests. theodolites abov
1281,611,inal pinto beans cajole after the silen
1282,1160,le slyly regular accounts. slyly regular deposi
1283,1165,s boost carefully carefully
1284,1340,eposits integrate fluffily ab
1285,104,p fluffily special asymptotes. carefully bold pla
1286,1087, accounts cajole carefully ironic braids. blithely pen
1287,173,"ole blithely behind the quietly regular accounts. blithely unusual "
1312,1111,"posits. ironic, bold accounts haggle "
1313,1477,"ily permanent packages. even, thin asymptotes print idly final, bold account"
1314,1424,"slyly final ideas. final packages haggle. regular, ironic deposits thrash a"
1315,215,xes. excuses sleep above the carefully re
1316,160,. regular packages eat blithely alongsid
1317,991,equests. regular pinto beans use. packag
1318,1279,egular dugouts cajole. pinto bean
1319,313, careful accounts. slyly silent ideas thrash c
1344,170,"theodolites. carefully regular deposits cajole along the silent,"
1345,943,slyly regular accounts kindle care
1346,748,ully. slyly special theodolit
1347,403,"pinto beans are slowly furiously silent excuses. "
1348,175,ithely regular ideas. th
1349,637,after the furiously silent foxes. deposits sleep quiet
1350,508, requests. final foxes after the pe
1351,1060,"osits cajole regular, final "
1376,461,sits boost thinly pending platelets. regul
1377,199,ideas cajole carefully fluffily even packages. carefully ironic courts use ac
1378,196,uickly pending instructions. carefully express depe
1379,643,express packages! sl
1380,1363,pending dolphins around the bold warhorses impress fluffily regu
1381,1264,"luffily quick ideas wake. fluffily special pinto beans haggle among "
1382,1324,courts. pending platele
1383,1196," cajole slyly instructions. final "
1408,539,he carefully special packages. packages
1409,1429,"ymptotes eat final requests. unusual, bold requests sleep across the quic"
1410,1123,s sleep slyly. furiously regular courts according to the special foxes caj
1411,946," furiously regular theodolites haggle after the slyly bold requests. "
1412,529,horses across the final
1413,907,s affix carefully above the even excuses. ironic acco
1414,763,carefully pending foxes wake car
1415,787, blithely bold accounts. boldly special
1440,979,"somas grow. quickly express "
1441,1219,"e ironic deposits. pending, final depo"
1442,1106,ding theodolites haggle about the even th
1443,439, across the carefully regular ideas sleep carefully silent instructions? furio
1444,1333,pths integrate along the furiously ironic r
1445,1136,"ic instructions sleep slyly "
1446,401,"telets. regular, final excuses boost carefully. furiously dari"
1447,901,"latelets sleep furiously between the express, ironic r"
1472,1499,riously requests. quickly even requests boost slyly. furiou
1473,923,nt requests haggle sly
1474,691,ully furiously final requests. always ev
1475,49,"detect carefully even dependencies. final, even a"
1476,1447,ickly regular deposits serve. blithely express accounts above the re
1477,755,nts. blithely silent foxes boost slyl
1478,499, Tiresias. carefully spec
1479,146,"ic platelets alongside of the carefully even "
1504,19,press packages affix perm
1505,352,tructions are above the pending packages. final deposits boost slyl
1506,1462,"unts. carefully final asymptotes was slyly. special, express foxes boost caref"
1507,1205,ely special account
1508,1013,r deposits: blithely express deposits haggle alongside of the spe
1509,625,"nts use. fluffily final "
1510,523,even ideas lose at the slyly ironic asymptotes. slyly bol
1511,785, ironic requests ca
1536,932,ly final theodolites. slyly regular theodolit
1537,1076,ide of the ironic requests. regular instruction
1538,290,blithely carefully express r
1539,1118,uriously unusual acc
1540,142,usly regular deposits
1541,940,"nusual accounts among the even, special asymptotes s"
1542,1427,"sly. carefully ironic pinto beans wake "
1543,503, the forges boost af
1568,167,es. blithely ironic de
1569,1036,slyly blithely final packages. carefully final platelets according to the expr
1570,1223,against the ironic requests
1571,1027,ic dolphins. foxes use bravely above the requests. blithely special ac
1572,104," carefully final requests. regular, ironic instructions integrate! ideas abou"
1573,1480,"into beans affix. dependencies after the "
1574,1334,ress ideas boost around the regular deposi
1575,1447,theodolites. slyly expr
1600,926,ages boost furiously blithely silent theodolites. slyly ironic pat
1601,524,"requests. regular, "
1602,10,lly. carefully ironic accounts believe slyly above the fur
1603,13,deposits nag against the sly
1604,1123, slyly even pinto beans haggle above the carefully ironic d
1605,577,s. slyly final deposits wake after the ironi
1606,530,sublate special requests. slyly pending accounts sleep. special
1607,1493,"ts above the even, stealthy accounts use s"
1632,659,"oxes against the enticing, unusual"
1633,143,"e quiet, unusual req"
1634,689,as detect blithely above the blithely special courts. furiously express
1635,38,the furiously unusual theodolites. qu
1636,787,"eodolites are finally slyly regular packages. "
1637,728,ithely regular accounts cajole. ironic requests sleep blithely unusual re
1638,1390,ts. carefully regular wat
1639,44,"ly. close, final requests cajole furiously care"
1664,640,"ake after the blithely special foxes. pending, ironic requests thrash sl"
1665,757,among the instructions. furiously regular packages nag slyl
1666,941," accounts. blithely even braids are among the pending, ironic pack"
1667,46,y on the pending frays-- quickly even depende
1668,1415,gular orbits. fluffily final gifts wake quick
1669,19,"elets above the special, regular foxes detect a"
1670,245,sly against the carefully pending platelets. quickly p
1671,343,"as after the ironic, careful pearls integ"
1696,35,ular pinto beans. blithely even ideas agains
1697,758,ccounts. furiously u
1698,395,ck accounts sleep slyly slyly ev
1699,835,"ic, unusual instructions af"
1700,649,dazzle upon the furiously stealthy packages. fluffily dogged accounts caj
1701,1285,ully even accounts serve carefully
1702,655,"into beans are slyly among the furiously special deposits. permanently "
1703,1334,lent foxes affix. accounts haggle above the blithely unusual asympt
1728,631,"ly final pinto beans haggle across the slyly final packages. "
1729,1312,iously unusual requests. bol
1730,1234,egular deposits cajole daringly. pending excuses solve furiously afte
1731,1279,e final foxes sleep about the ironic foxes. slyly even requests wake ca
1732,1459,ing instructions cajole after
1733,1475," fluffily. express, idle accounts nag furiously across the carefully ironic"
1734,64,"n, pending requests. permanently even deposits sleep blithely unusua"
1735,206,le alongside of the ideas.
1760,1142,"ys are blithely. quick, special accounts solve carefully final theodolites. "
1761,1049,ide of the fluffily ironic ideas haggle a
1762,767,nic deposits cajole alon
1763,1205,ly final dugouts; slyly ironic platelets alon
1764,283,"ainst the special, furious foxes. bold, ironic "
1765,727,leep slyly. slyly furious f
1766,1385,osits. quick packages sleep above the fluffily bold i
1767,247,e special deposits. blithely final accounts grow carefully ironic platelets. b
1792,472,kly regular foxes wake. unusual dependencies are carefully.
1793,178, accounts are. fluffily regular ideas among the instructions boost fluffily
1794,1396, the furiously bold sauternes; silent de
1795,928, final platelets poach slyly. blithely regular plat
1796,463,n theodolites. carefully pen
1797,1243,y express deposits. furiously final ideas cajole silent d
1798,517,ongside of the furi
1799,601," final asymptotes. regular, ironic requests boost furiously; bli"
1824,482,r the furiously iro
1825,1465,ainst the quickly e
1826,814,ular asymptotes are blithely. blithely even packages boost carefully alo
1827,1051,ongside of the slyly regular acc
1828,314,bold deposits lose bl
1829,1114," wake. carefully final accounts sleep furiously against the even, ir"
1830,1315,es. instructions cajol
1831,706, ironic deposits. fluffily final pinto beans are slyly slyly regular pinto
1856,1045,totes. slyly pending accounts
1857,1321,its by the slyly fina
1858,1423,ccounts cajole. quickly ironic re
1859,598,ecial packages! slyly ironic pinto beans wake. carefully ev
1860,97,kages engage slyly accounts. regular foxes
1861,685,"c, ironic packages was furiously amon"
1862,325,ts. carefully final depen
1863,731,special frays sleep slyly
1888,1192, thrash blithely. daring accounts cajole carefully unusual theodo
1889,244,kages according to the furiously even theodolit
1890,95,ounts maintain. furiously bold ideas sublat
1891,610," express, bold frays. express packages haggle blithely. instruc"
1892,235, carefully even theodolites at the carefully special id
1893,1244,ng excuses; furiously regular ideas nag furiously carefully express deposits.
1894,751, slyly on the carefully pending foxes. furiously silent instructions detect.
1895,67," bold accounts according to the waters are blithely unusual, final instr"
1920,1096,"eodolites across the furiously "
1921,862,ithely even packages among the platelets are carefully across the furio
1922,556,"s boost carefully. pending, r"
1923,1345,"ly final requests. "
1924,748,g above the foxes. instructions haggle. blithely regular d
1925,167,"side of the express, regular account"
1926,931,blithely. dependencies above the careful
1927,1399,ccounts cajole quickly furiously ironic packages. even requests with the fur
1952,662," wake quickly fluffily "
1953,1495,ckly pending requests according to the care
1954,559,eodolites. slyly regular accounts print. even theodolites use carefull
1955,121, the slyly unusual asymptotes. iro
1956,1258, requests nag blithely bold requests. carefully unusual deposits outside t
1957,302,"ubt. ideas wake against "
1958,523,ideas! blithely caref
1959,424,gly according to the regular dolphins. furiously even dolphins no
1984,508,". final, regular packages wake slyly. ironic, bold accounts sleep blithely tow"
1985,59,"sly express, pending packages. fu"
1986,1486,deposits are around the speci
1987,982,the fluffily special asymp
1988,1075,ss deposits use slyly regular deposits. regular ac
1989,1162,ash across the ironic r
1990,1181, wake about the quickly regul
1991,187," of the even, close forges-- express accounts nag. pearls across the bold "
2016,76,ding to the slyly ironic excuses doubt carefully
2017,1006,are carefully asympto
2018,176,about the carefully unu
2019,1342,haggle fluffily quick deposits. final
2020,725, deposits integrate carefully. furiously even packages alongside of the fluf
2021,700,"to beans use against the special, regular epitaphs. final instructions ar"
2022,619, ironic dolphins cajole after the blithely special dependencies. b
2023,1180, carefully regular deposits. specia
2048,169,"ages. special, ironic deposits according to t"
2049,298,y even packages after the blithely ironic ideas wake carefully quickly spe
2050,274,"thely even foxes. furiously even asymptotes according to "
2051,382,iously between the blithely busy the
2052,895,"nding instructions. carefully pending courts cajole furiously final packages. "
2053,1406,"nding deposits. bold, close accounts cajole. even, pending "
2054,401,affix furiously. blithely ironic pinto beans sleep sly
2055,970,"e the unusual, final waters. slyly final requests nag fluf"
2080,946,kages. even deposits wake furiously furiously even accounts. slyly bold wartho
2081,1193,al dolphins. final f
2082,487,nto beans according to the fluffily regular foxes sleep special accounts
2083,1009,"egular Tiresias sleep along the bold packages. pending, bold ideas caj"
2084,800,c foxes boost packages. regular somas impress. blithely regul
2085,488,"h fluffily. even packages "
2086,1405,al tithes. slowly si
2087,493, deposits haggle furiously above the slyly bold deposits
2112,634,nusual requests are caref
2113,319,n platelets. slyly eve
2114,787,kages haggle above the unusual foxes. carefully regular accounts
2115,1042,"requests wake slyly. multipliers alongside of the unusual, regular deposi"
2116,223,special ideas. furiously regular sauterne
2117,220,"o the carefully ironic theodolites haggle against "
2118,1333,"press dependencies haggle finally final ideas. "
2119,622,"ep. regular requests sleep furiously "
2144,1348,nto beans sleep final packages. blithely regular deposits
2145,1336,s-- even ideas serve blithely depths. pen
2146,1177,"quests. special, bold requests wake."
2147,988,"gular requests. ironic, final platelets wake. ironic, unusual theodolites sle"
2148,1283, frays boost above the slyly final packages. even pi
2149,1007,ges. furiously even dolphins are slyly. iron
2150,817,equests wake furiously according to the quickly final theodolites. regular dep
2151,580,ular instructions. ironic excuses use. furiously ironic packages use fl
2176,1036,", even packages wake aft"
2177,1351,accounts for the blithely permanent accounts cajole along the accounts. flu
2178,80,totes boost slyly slyly express deposits. do
2179,410,fully ironic pinto beans need to breach ironically. s
2180,751,ly unusual requests. special courts wake bli
2181,742,re carefully dependencies.
2182,226,c packages haggle after the slyly unusual platelets.
2183,1121, depths. furiously unusual requests wake furiously. requests against
2208,676,ng instructions wake sometimes regular asymptot
2209,892,e furiously pending excuses: blithely pending dol
2210,319,its. carefully unusual foxes use? carefully even ideas
2211,920,"ully final orbits. "
2212,1163, dependencies. dependencies sleep after the i
2213,1213,onic pinto beans. entic
2214,1141,sleep regular accounts. fluffily pending theodolites sleep furiously. ir
2215,388,sual accounts sleep furiously regular accounts. accounts wake furi
2240,554,"e even, regular ideas. pending, regular accounts use carefully blithe"
2241,1013,"dly final excuses kindle carefully silent, express packages. blithely i"
2242,815,"ithely regular requests. regular, ironic requests engage sinc"
2243,479,he multipliers. quickly silent fox
2244,1268,ts play across the escapades. ironic foxes sleep fluffily. quickl
2245,565,"ions according to the even, final accounts o"
2246,1124, furiously. regular
2247,947,to the furiously regular accounts: qui
2272,1384,"kages-- silent, pending accounts against the theo"
2273,1343,ut the pending deposits wake along the blit
2274,1040,onic deposits wake bli
2275,1484,"long the pending, pending ideas. blithely expre"
2276,415,es. regular deposit
2277,889,ag quickly. furiously e
2278,1406,tes cajole blithely pending dependencies. furiously bold tithes
2279,794," the fluffily final packages haggle "
2304,451,ng ideas against the slyly pending accounts haggle after the blithely spec
2305,421,mptotes. slyly brave accoun
2306,268,iously pending dinos nag permanently. express requests hinder. slyly u
2307,1042, against the furiously final theodolites are above th
2308,239,egular accounts slee
2309,997,ully even pains across the slyly ironic instructions integrate fluffily
2310,304,he blithely final deposits. slyly bold requests wake fluffily f
2311,718,riously express accounts doze fluffily unusu
2336,1414,"ckages sleep. ironic requests haggle slyly. unusual platelets "
2337,1402,"le blithely about the ironic foxes: special, regular "
2338,1394,ages. carefully unusual packages across the furiously regular instruc
2339,1084,c asymptotes. foxes c
2340,646,", pending requests was. furiously special requests haggle ironic, ironic a"
2341,817,ly even theodolites-- regular deposits haggle. carefully daring instruction
2342,365," special deposits according to the unusual pinto beans wake "
2343,712,bold pinto beans wake slyly. bold instructions a
2368,130," above the bold, regular foxes are against "
2369,1097,cuses cajole. finally even accounts sleep
2370,1405," against the ironic, regular ideas sleep furiousl"
2371,187,onic dependencies a
2372,292,"ily silent ideas integrate blithely. slyly final "
2373,263,ounts. regular sauternes cajole slyly blithe
2374,40,es. express packages are furiously final ac
2375,49,ts wake blithely furiously special requests. d
2400,364,pearls solve slyly about the packages. carefully daring
2401,1477,fully bold Tiresias sleep slyly alongside of the carefully bold accou
2402,658,ts wake quickly slyly final excuse
2403,544, instructions play according to the carefully pending foxes. special reque
